CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.151065    0.04546  0.495923  0.203914  0.086264 0.115174    1.0 1.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.108860
 complex.0_0_16_corrected_H_0001_T30         0.044    0.106662
 complex.0_0_24_corrected_H_0001_T30         0.029    0.105861
 complex.0_0_25_corrected_H_0001_T30         0.048    0.100532
 complex.0_0_31_corrected_H_0001_T30         0.043    0.110082
complex.0_10_25_corrected_H_0001_T30         0.554    0.176872
 complex.0_10_2_corrected_H_0001_T30         0.782    0.146629
complex.0_10_31_corrected_H_0001_T30         0.584    0.118880
complex.0_10_39_corrected_H_0001_T30         0.890    0.192105
 complex.0_10_3_corrected_H_0001_T30         0.904    0.159199
complex.0_10_44_corrected_H_0001_T30         0.454    0.109157
 complex.0_10_6_corrected_H_0001_T30         0.485    0.116819
 complex.0_10_9_corrected_H_0001_T30         0.602    0.117619
complex.0_11_11_corrected_H_0001_T30         0.640    0.209071
complex.0_11_49_corrected_H_0001_T30         0.822    0.160395
complex.0_12_24_corrected_H_0001_T30         0.815    0.122803
complex.0_12_33_corrected_H_0001_T30         0.752    0.218123
complex.0_12_36_corrected_H_0001_T30         0.711    0.119360
complex.0_12_42_corrected_H_0001_T30         0.807    0.202197
 complex.0_12_7_corrected_H_0001_T30         0.646    0.113219
complex.0_13_23_corrected_H_0001_T30         0.794    0.123216
complex.0_13_26_corrected_H_0001_T30         0.820    0.286365
complex.0_13_36_corrected_H_0001_T30         0.821    0.124653
complex.0_13_45_corrected_H_0001_T30         0.869    0.200548
complex.0_14_16_corrected_H_0001_T30         0.859    0.116207
complex.0_14_31_corrected_H_0001_T30         0.857    0.139473
complex.0_14_34_corrected_H_0001_T30         0.764    0.146645
complex.0_14_39_corrected_H_0001_T30         0.725    0.177743
complex.0_14_43_corrected_H_0001_T30         0.874    0.282331
 complex.0_14_5_corrected_H_0001_T30         0.758    0.134032
complex.0_15_10_corrected_H_0001_T30         0.843    0.196934
 complex.0_15_2_corrected_H_0001_T30         0.887    0.296266
complex.0_15_31_corrected_H_0001_T30         0.867    0.335657
 complex.0_15_7_corrected_H_0001_T30         0.797    0.185963
complex.0_16_12_corrected_H_0001_T30         0.778    0.202526
complex.0_16_27_corrected_H_0001_T30         0.861    0.163226
complex.0_16_30_corrected_H_0001_T30         0.783    0.299540
complex.0_16_35_corrected_H_0001_T30         0.777    0.132184
complex.0_16_38_corrected_H_0001_T30         0.899    0.135154
 complex.0_16_7_corrected_H_0001_T30         0.893    0.185839
complex.0_17_15_corrected_H_0001_T30         0.917    0.155244
complex.0_17_39_corrected_H_0001_T30         0.929    0.200661
