CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/10_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.143881   0.040593  0.549886  0.206037  0.087794 0.099482   10.0 0.1
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.105594
 complex.0_0_16_corrected_H_0001_T30         0.044    0.107715
 complex.0_0_24_corrected_H_0001_T30         0.029    0.105899
 complex.0_0_25_corrected_H_0001_T30         0.048    0.118064
 complex.0_0_31_corrected_H_0001_T30         0.043    0.111522
complex.0_10_25_corrected_H_0001_T30         0.554    0.206303
 complex.0_10_2_corrected_H_0001_T30         0.782    0.072702
complex.0_10_31_corrected_H_0001_T30         0.584    0.111922
complex.0_10_39_corrected_H_0001_T30         0.890    0.169699
 complex.0_10_3_corrected_H_0001_T30         0.904    0.148660
complex.0_10_44_corrected_H_0001_T30         0.454    0.101026
 complex.0_10_6_corrected_H_0001_T30         0.485    0.124839
 complex.0_10_9_corrected_H_0001_T30         0.602    0.111997
complex.0_11_11_corrected_H_0001_T30         0.640    0.277728
complex.0_11_49_corrected_H_0001_T30         0.822    0.087919
complex.0_12_24_corrected_H_0001_T30         0.815    0.146822
complex.0_12_33_corrected_H_0001_T30         0.752    0.140463
complex.0_12_36_corrected_H_0001_T30         0.711    0.129269
complex.0_12_42_corrected_H_0001_T30         0.807    0.208628
 complex.0_12_7_corrected_H_0001_T30         0.646    0.104419
complex.0_13_23_corrected_H_0001_T30         0.794    0.144878
complex.0_13_26_corrected_H_0001_T30         0.820    0.188806
complex.0_13_36_corrected_H_0001_T30         0.821    0.146490
complex.0_13_45_corrected_H_0001_T30         0.869    0.188230
complex.0_14_16_corrected_H_0001_T30         0.859    0.120217
complex.0_14_31_corrected_H_0001_T30         0.857    0.153331
complex.0_14_34_corrected_H_0001_T30         0.764    0.105950
complex.0_14_39_corrected_H_0001_T30         0.725    0.232671
complex.0_14_43_corrected_H_0001_T30         0.874    0.229004
 complex.0_14_5_corrected_H_0001_T30         0.758    0.121605
complex.0_15_10_corrected_H_0001_T30         0.843    0.270766
 complex.0_15_2_corrected_H_0001_T30         0.887    0.523381
complex.0_15_31_corrected_H_0001_T30         0.867    0.669432
 complex.0_15_7_corrected_H_0001_T30         0.797    0.212098
complex.0_16_12_corrected_H_0001_T30         0.778    0.227602
complex.0_16_27_corrected_H_0001_T30         0.861    0.173886
complex.0_16_30_corrected_H_0001_T30         0.783    0.167217
complex.0_16_35_corrected_H_0001_T30         0.777    0.127473
