CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.170336   0.056536  0.373101  0.195648  0.080383 0.175494  0.001 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.054498
 complex.0_0_16_corrected_H_0001_T30         0.044    0.080714
 complex.0_0_24_corrected_H_0001_T30         0.029    0.007131
 complex.0_0_25_corrected_H_0001_T30         0.048    0.055361
 complex.0_0_31_corrected_H_0001_T30         0.043    0.113105
complex.0_10_25_corrected_H_0001_T30         0.554    0.206933
 complex.0_10_2_corrected_H_0001_T30         0.782    0.199051
complex.0_10_31_corrected_H_0001_T30         0.584    0.166017
complex.0_10_39_corrected_H_0001_T30         0.890    0.210985
 complex.0_10_3_corrected_H_0001_T30         0.904    0.201926
complex.0_10_44_corrected_H_0001_T30         0.454    0.093119
 complex.0_10_6_corrected_H_0001_T30         0.485    0.149696
 complex.0_10_9_corrected_H_0001_T30         0.602    0.135288
complex.0_11_11_corrected_H_0001_T30         0.640    0.215676
complex.0_11_49_corrected_H_0001_T30         0.822    0.201512
complex.0_12_24_corrected_H_0001_T30         0.815    0.169589
complex.0_12_33_corrected_H_0001_T30         0.752    0.215156
complex.0_12_36_corrected_H_0001_T30         0.711    0.141819
complex.0_12_42_corrected_H_0001_T30         0.807    0.215317
 complex.0_12_7_corrected_H_0001_T30         0.646    0.122707
complex.0_13_23_corrected_H_0001_T30         0.794    0.170351
complex.0_13_26_corrected_H_0001_T30         0.820    0.240170
complex.0_13_36_corrected_H_0001_T30         0.821    0.166985
complex.0_13_45_corrected_H_0001_T30         0.869    0.214884
complex.0_14_16_corrected_H_0001_T30         0.859    0.158887
complex.0_14_31_corrected_H_0001_T30         0.857    0.184412
complex.0_14_34_corrected_H_0001_T30         0.764    0.193613
complex.0_14_39_corrected_H_0001_T30         0.725    0.204566
complex.0_14_43_corrected_H_0001_T30         0.874    0.235694
 complex.0_14_5_corrected_H_0001_T30         0.758    0.192474
complex.0_15_10_corrected_H_0001_T30         0.843    0.212970
 complex.0_15_2_corrected_H_0001_T30         0.887    0.231138
