CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_100.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.157766   0.048648  0.460575  0.190346   0.07426   0.2383   0.01 100.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.062657
 complex.0_0_16_corrected_H_0001_T30         0.044    0.076540
 complex.0_0_24_corrected_H_0001_T30         0.029    0.090500
 complex.0_0_25_corrected_H_0001_T30         0.048    0.023988
 complex.0_0_31_corrected_H_0001_T30         0.043    0.108074
complex.0_10_25_corrected_H_0001_T30         0.554    0.248398
 complex.0_10_2_corrected_H_0001_T30         0.782    0.238259
complex.0_10_31_corrected_H_0001_T30         0.584    0.167574
complex.0_10_39_corrected_H_0001_T30         0.890    0.255748
 complex.0_10_3_corrected_H_0001_T30         0.904    0.239271
complex.0_10_44_corrected_H_0001_T30         0.454    0.075628
 complex.0_10_6_corrected_H_0001_T30         0.485    0.141119
 complex.0_10_9_corrected_H_0001_T30         0.602    0.129331
complex.0_11_11_corrected_H_0001_T30         0.640    0.267137
complex.0_11_49_corrected_H_0001_T30         0.822    0.232759
complex.0_12_24_corrected_H_0001_T30         0.815    0.172907
complex.0_12_33_corrected_H_0001_T30         0.752    0.244983
complex.0_12_36_corrected_H_0001_T30         0.711    0.122021
complex.0_12_42_corrected_H_0001_T30         0.807    0.269188
 complex.0_12_7_corrected_H_0001_T30         0.646    0.111088
complex.0_13_23_corrected_H_0001_T30         0.794    0.172726
complex.0_13_26_corrected_H_0001_T30         0.820    0.323184
complex.0_13_36_corrected_H_0001_T30         0.821    0.163571
complex.0_13_45_corrected_H_0001_T30         0.869    0.269851
complex.0_14_16_corrected_H_0001_T30         0.859    0.162777
complex.0_14_31_corrected_H_0001_T30         0.857    0.194397
complex.0_14_34_corrected_H_0001_T30         0.764    0.209671
complex.0_14_39_corrected_H_0001_T30         0.725    0.231511
complex.0_14_43_corrected_H_0001_T30         0.874    0.313504
 complex.0_14_5_corrected_H_0001_T30         0.758    0.224812
complex.0_15_10_corrected_H_0001_T30         0.843    0.261781
 complex.0_15_2_corrected_H_0001_T30         0.887    0.290109
complex.0_15_31_corrected_H_0001_T30         0.867    0.300178
 complex.0_15_7_corrected_H_0001_T30         0.797    0.224189
complex.0_16_12_corrected_H_0001_T30         0.778    0.227667
complex.0_16_27_corrected_H_0001_T30         0.861    0.232458
complex.0_16_30_corrected_H_0001_T30         0.783    0.334442
complex.0_16_35_corrected_H_0001_T30         0.777    0.212644
complex.0_16_38_corrected_H_0001_T30         0.899    0.215525
 complex.0_16_7_corrected_H_0001_T30         0.893    0.240075
complex.0_17_15_corrected_H_0001_T30         0.917    0.229086
complex.0_17_39_corrected_H_0001_T30         0.929    0.261520
complex.0_18_11_corrected_H_0001_T30         0.910    0.267905
 complex.0_18_1_corrected_H_0001_T30         0.896    0.273507
complex.0_18_24_corrected_H_0001_T30         0.913    0.236963
 complex.0_18_2_corrected_H_0001_T30         0.901    0.256290
 complex.0_18_9_corrected_H_0001_T30         0.921    0.287827
 complex.0_1_21_corrected_H_0001_T30         0.051    0.045075
 complex.0_1_22_corrected_H_0001_T30         0.087    0.068810
 complex.0_1_25_corrected_H_0001_T30         0.055    0.089844
 complex.0_1_27_corrected_H_0001_T30         0.054    0.133741
 complex.0_1_36_corrected_H_0001_T30         0.060    0.251197
 complex.0_1_39_corrected_H_0001_T30         0.072    0.061302
 complex.0_1_48_corrected_H_0001_T30         0.060    0.049048
  complex.0_1_4_corrected_H_0001_T30         0.048    0.085622
 complex.0_2_15_corrected_H_0001_T30         0.074    0.084332
 complex.0_2_21_corrected_H_0001_T30         0.089    0.144275
 complex.0_2_26_corrected_H_0001_T30         0.110    0.082993
 complex.0_2_33_corrected_H_0001_T30         0.106    0.053309
 complex.0_2_38_corrected_H_0001_T30         0.118    0.179286
  complex.0_2_3_corrected_H_0001_T30         0.144    0.042205
 complex.0_3_14_corrected_H_0001_T30         0.156    0.230133
 complex.0_3_27_corrected_H_0001_T30         0.215    0.125288
 complex.0_3_37_corrected_H_0001_T30         0.123    0.091154
 complex.0_3_41_corrected_H_0001_T30         0.161    0.105252
 complex.0_3_42_corrected_H_0001_T30         0.102    0.097082
  complex.0_4_0_corrected_H_0001_T30         0.187    0.095568
 complex.0_4_11_corrected_H_0001_T30         0.209    0.220876
 complex.0_4_21_corrected_H_0001_T30         0.192    0.088570
 complex.0_4_31_corrected_H_0001_T30         0.212    0.219594
 complex.0_4_36_corrected_H_0001_T30         0.282    0.121002
 complex.0_4_37_corrected_H_0001_T30         0.257    0.121292
 complex.0_4_38_corrected_H_0001_T30         0.190    0.117252
 complex.0_4_46_corrected_H_0001_T30         0.163    0.132006
 complex.0_4_47_corrected_H_0001_T30         0.231    0.116566
 complex.0_4_48_corrected_H_0001_T30         0.229    0.088547
  complex.0_4_5_corrected_H_0001_T30         0.172    0.053187
  complex.0_4_7_corrected_H_0001_T30         0.205    0.137635
 complex.0_5_18_corrected_H_0001_T30         0.250    0.054897
 complex.0_5_24_corrected_H_0001_T30         0.256    0.126185
 complex.0_5_25_corrected_H_0001_T30         0.230    0.063654
 complex.0_5_44_corrected_H_0001_T30         0.329    0.285154
  complex.0_5_4_corrected_H_0001_T30         0.211    0.090925
  complex.0_5_8_corrected_H_0001_T30         0.338    0.124295
 complex.0_6_13_corrected_H_0001_T30         0.284    0.174779
 complex.0_6_18_corrected_H_0001_T30         0.243    0.157705
 complex.0_6_28_corrected_H_0001_T30         0.277    0.121116
 complex.0_6_34_corrected_H_0001_T30         0.253    0.120712
 complex.0_6_49_corrected_H_0001_T30         0.237    0.197181
  complex.0_6_5_corrected_H_0001_T30         0.351    0.117103
  complex.0_6_9_corrected_H_0001_T30         0.274    0.207605
 complex.0_7_11_corrected_H_0001_T30         0.338    0.149245
 complex.0_7_15_corrected_H_0001_T30         0.646    0.110993
 complex.0_7_23_corrected_H_0001_T30         0.320    0.157289
  complex.0_7_8_corrected_H_0001_T30         0.356    0.273267
  complex.0_7_9_corrected_H_0001_T30         0.384    0.115029
 complex.0_8_11_corrected_H_0001_T30         0.412    0.219225
 complex.0_8_19_corrected_H_0001_T30         0.417    0.287529
 complex.0_8_46_corrected_H_0001_T30         0.426    0.137319
 complex.0_8_47_corrected_H_0001_T30         0.398    0.143433
  complex.0_8_5_corrected_H_0001_T30         0.398    0.213404
 complex.0_9_10_corrected_H_0001_T30         0.763    0.147989
 complex.0_9_15_corrected_H_0001_T30         0.424    0.193008
 complex.0_9_19_corrected_H_0001_T30         0.795    0.253627
 complex.0_9_20_corrected_H_0001_T30         0.501    0.142556
 complex.0_9_33_corrected_H_0001_T30         0.457    0.138205
 complex.0_9_44_corrected_H_0001_T30         0.474    0.157909
 complex.0_9_45_corrected_H_0001_T30         0.551    0.174910
 complex.0_9_46_corrected_H_0001_T30         0.363    0.127291
 complex.1_0_11_corrected_H_0001_T30         0.019    0.119856
 complex.1_0_13_corrected_H_0001_T30         0.047    0.128133
 complex.1_0_21_corrected_H_0001_T30         0.040    0.044684
 complex.1_0_23_corrected_H_0001_T30         0.012    0.099052
 complex.1_0_27_corrected_H_0001_T30         0.044    0.062210
 complex.1_0_29_corrected_H_0001_T30         0.020    0.097442
  complex.1_0_6_corrected_H_0001_T30         0.029    0.094037
complex.1_10_17_corrected_H_0001_T30         0.570    0.271891
complex.1_10_32_corrected_H_0001_T30         0.605    0.300035
complex.1_10_33_corrected_H_0001_T30         0.743    0.178885
complex.1_10_35_corrected_H_0001_T30         0.813    0.127671
complex.1_10_36_corrected_H_0001_T30         0.901    0.282122
complex.1_10_43_corrected_H_0001_T30         0.452    0.270245
complex.1_10_45_corrected_H_0001_T30         0.624    0.312690
 complex.1_11_0_corrected_H_0001_T30         0.545    0.177221
complex.1_11_10_corrected_H_0001_T30         0.506    0.218979
complex.1_11_14_corrected_H_0001_T30         0.801    0.176279
complex.1_11_21_corrected_H_0001_T30         0.501    0.257252
 complex.1_11_8_corrected_H_0001_T30         0.414    0.182298
complex.1_12_19_corrected_H_0001_T30         0.771    0.172190
 complex.1_12_1_corrected_H_0001_T30         0.829    0.233076
 complex.1_12_2_corrected_H_0001_T30         0.792    0.174475
complex.1_12_47_corrected_H_0001_T30         0.853    0.251901
 complex.1_12_4_corrected_H_0001_T30         0.691    0.159044
complex.1_13_18_corrected_H_0001_T30         0.715    0.181297
complex.1_13_27_corrected_H_0001_T30         0.693    0.163325
complex.1_13_38_corrected_H_0001_T30         0.520    0.218841
 complex.1_13_5_corrected_H_0001_T30         0.859    0.268164
 complex.1_14_1_corrected_H_0001_T30         0.625    0.237791
complex.1_14_26_corrected_H_0001_T30         0.771    0.268389
 complex.1_14_2_corrected_H_0001_T30         0.774    0.233314
complex.1_14_32_corrected_H_0001_T30         0.802    0.208551
complex.1_14_45_corrected_H_0001_T30         0.838    0.205165
complex.1_14_48_corrected_H_0001_T30         0.852    0.234158
 complex.1_14_6_corrected_H_0001_T30         0.781    0.306756
complex.1_15_12_corrected_H_0001_T30         0.895    0.228875
complex.1_15_18_corrected_H_0001_T30         0.811    0.253516
complex.1_16_15_corrected_H_0001_T30         0.855    0.165184
complex.1_16_17_corrected_H_0001_T30         0.866    0.266219
complex.1_16_24_corrected_H_0001_T30         0.900    0.309620
complex.1_16_34_corrected_H_0001_T30         0.915    0.269262
complex.1_16_41_corrected_H_0001_T30         0.820    0.314243
complex.1_16_46_corrected_H_0001_T30         0.757    0.195361
complex.1_18_25_corrected_H_0001_T30         0.890    0.283206
 complex.1_18_4_corrected_H_0001_T30         0.913    0.304443
 complex.1_18_6_corrected_H_0001_T30         0.904    0.256499
 complex.1_1_38_corrected_H_0001_T30         0.054    0.074071
 complex.1_2_17_corrected_H_0001_T30         0.124    0.055314
 complex.1_2_24_corrected_H_0001_T30         0.095    0.117058
 complex.1_2_34_corrected_H_0001_T30         0.135    0.086647
  complex.1_2_5_corrected_H_0001_T30         0.108    0.190730
  complex.1_2_8_corrected_H_0001_T30         0.130    0.069875
 complex.1_3_11_corrected_H_0001_T30         0.159    0.168382
 complex.1_3_26_corrected_H_0001_T30         0.159    0.082359
 complex.1_3_33_corrected_H_0001_T30         0.164    0.252562
 complex.1_3_40_corrected_H_0001_T30         0.189    0.091657
 complex.1_3_45_corrected_H_0001_T30         0.134    0.078858
 complex.1_3_46_corrected_H_0001_T30         0.142    0.092241
 complex.1_3_47_corrected_H_0001_T30         0.171    0.080021
 complex.1_4_32_corrected_H_0001_T30         0.276    0.069933
 complex.1_4_41_corrected_H_0001_T30         0.302    0.045638
 complex.1_5_10_corrected_H_0001_T30         0.167    0.081785
 complex.1_5_17_corrected_H_0001_T30         0.192    0.150317
  complex.1_5_1_corrected_H_0001_T30         0.241    0.073842
 complex.1_5_29_corrected_H_0001_T30         0.185    0.110661
 complex.1_5_34_corrected_H_0001_T30         0.214    0.120516
  complex.1_5_9_corrected_H_0001_T30         0.146    0.085291
 complex.1_6_15_corrected_H_0001_T30         0.172    0.055877
 complex.1_6_21_corrected_H_0001_T30         0.489    0.061234
 complex.1_6_29_corrected_H_0001_T30         0.280    0.126667
