CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.01_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.161648   0.050355  0.441638  0.194428  0.075595 0.224606   0.01 1.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.052232
 complex.0_0_16_corrected_H_0001_T30         0.044    0.085780
 complex.0_0_24_corrected_H_0001_T30         0.029    0.082066
 complex.0_0_25_corrected_H_0001_T30         0.048    0.067433
 complex.0_0_31_corrected_H_0001_T30         0.043    0.108690
complex.0_10_25_corrected_H_0001_T30         0.554    0.220835
 complex.0_10_2_corrected_H_0001_T30         0.782    0.213111
complex.0_10_31_corrected_H_0001_T30         0.584    0.167850
complex.0_10_39_corrected_H_0001_T30         0.890    0.226453
 complex.0_10_3_corrected_H_0001_T30         0.904    0.215111
complex.0_10_44_corrected_H_0001_T30         0.454    0.096734
 complex.0_10_6_corrected_H_0001_T30         0.485    0.142503
 complex.0_10_9_corrected_H_0001_T30         0.602    0.132994
complex.0_11_11_corrected_H_0001_T30         0.640    0.233005
complex.0_11_49_corrected_H_0001_T30         0.822    0.212950
complex.0_12_24_corrected_H_0001_T30         0.815    0.168390
complex.0_12_33_corrected_H_0001_T30         0.752    0.228354
complex.0_12_36_corrected_H_0001_T30         0.711    0.131336
complex.0_12_42_corrected_H_0001_T30         0.807    0.234709
 complex.0_12_7_corrected_H_0001_T30         0.646    0.117448
complex.0_13_23_corrected_H_0001_T30         0.794    0.168358
complex.0_13_26_corrected_H_0001_T30         0.820    0.278738
complex.0_13_36_corrected_H_0001_T30         0.821    0.163052
complex.0_13_45_corrected_H_0001_T30         0.869    0.234075
complex.0_14_16_corrected_H_0001_T30         0.859    0.156504
complex.0_14_31_corrected_H_0001_T30         0.857    0.182659
complex.0_14_34_corrected_H_0001_T30         0.764    0.200108
complex.0_14_39_corrected_H_0001_T30         0.725    0.213653
complex.0_14_43_corrected_H_0001_T30         0.874    0.269507
 complex.0_14_5_corrected_H_0001_T30         0.758    0.204802
complex.0_15_10_corrected_H_0001_T30         0.843    0.229556
 complex.0_15_2_corrected_H_0001_T30         0.887    0.255902
complex.0_15_31_corrected_H_0001_T30         0.867    0.260911
 complex.0_15_7_corrected_H_0001_T30         0.797    0.209194
complex.0_16_12_corrected_H_0001_T30         0.778    0.216955
complex.0_16_27_corrected_H_0001_T30         0.861    0.210792
complex.0_16_30_corrected_H_0001_T30         0.783    0.287950
complex.0_16_35_corrected_H_0001_T30         0.777    0.198113
complex.0_16_38_corrected_H_0001_T30         0.899    0.196077
 complex.0_16_7_corrected_H_0001_T30         0.893    0.220237
complex.0_17_15_corrected_H_0001_T30         0.917    0.210235
complex.0_17_39_corrected_H_0001_T30         0.929    0.236752
complex.0_18_11_corrected_H_0001_T30         0.910    0.237244
 complex.0_18_1_corrected_H_0001_T30         0.896    0.240853
complex.0_18_24_corrected_H_0001_T30         0.913    0.215246
 complex.0_18_2_corrected_H_0001_T30         0.901    0.231967
 complex.0_18_9_corrected_H_0001_T30         0.921    0.248513
 complex.0_1_21_corrected_H_0001_T30         0.051    0.072695
 complex.0_1_22_corrected_H_0001_T30         0.087    0.105626
 complex.0_1_25_corrected_H_0001_T30         0.055    0.086310
 complex.0_1_27_corrected_H_0001_T30         0.054    0.136082
 complex.0_1_36_corrected_H_0001_T30         0.060    0.240314
 complex.0_1_39_corrected_H_0001_T30         0.072    0.074292
 complex.0_1_48_corrected_H_0001_T30         0.060    0.068768
  complex.0_1_4_corrected_H_0001_T30         0.048    0.079973
 complex.0_2_15_corrected_H_0001_T30         0.074    0.074026
 complex.0_2_21_corrected_H_0001_T30         0.089    0.150466
 complex.0_2_26_corrected_H_0001_T30         0.110    0.090774
 complex.0_2_33_corrected_H_0001_T30         0.106    0.078068
 complex.0_2_38_corrected_H_0001_T30         0.118    0.171998
  complex.0_2_3_corrected_H_0001_T30         0.144    0.061494
 complex.0_3_14_corrected_H_0001_T30         0.156    0.221865
 complex.0_3_27_corrected_H_0001_T30         0.215    0.135204
 complex.0_3_37_corrected_H_0001_T30         0.123    0.106896
 complex.0_3_41_corrected_H_0001_T30         0.161    0.118036
 complex.0_3_42_corrected_H_0001_T30         0.102    0.071292
  complex.0_4_0_corrected_H_0001_T30         0.187    0.101510
 complex.0_4_11_corrected_H_0001_T30         0.209    0.216755
 complex.0_4_21_corrected_H_0001_T30         0.192    0.118492
 complex.0_4_31_corrected_H_0001_T30         0.212    0.211498
 complex.0_4_36_corrected_H_0001_T30         0.282    0.122961
 complex.0_4_37_corrected_H_0001_T30         0.257    0.133832
 complex.0_4_38_corrected_H_0001_T30         0.190    0.121710
 complex.0_4_46_corrected_H_0001_T30         0.163    0.136503
 complex.0_4_47_corrected_H_0001_T30         0.231    0.123704
 complex.0_4_48_corrected_H_0001_T30         0.229    0.082057
  complex.0_4_5_corrected_H_0001_T30         0.172    0.070831
  complex.0_4_7_corrected_H_0001_T30         0.205    0.140752
 complex.0_5_18_corrected_H_0001_T30         0.250    0.080324
 complex.0_5_24_corrected_H_0001_T30         0.256    0.129947
 complex.0_5_25_corrected_H_0001_T30         0.230    0.074345
 complex.0_5_44_corrected_H_0001_T30         0.329    0.252675
  complex.0_5_4_corrected_H_0001_T30         0.211    0.079496
  complex.0_5_8_corrected_H_0001_T30         0.338    0.126026
 complex.0_6_13_corrected_H_0001_T30         0.284    0.164060
 complex.0_6_18_corrected_H_0001_T30         0.243    0.168060
 complex.0_6_28_corrected_H_0001_T30         0.277    0.120788
 complex.0_6_34_corrected_H_0001_T30         0.253    0.133156
 complex.0_6_49_corrected_H_0001_T30         0.237    0.186290
