CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.001_0.001.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma     C
  0.187708   0.066137  0.266641  0.211819  0.091739 0.059015  0.001 0.001
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.099967
 complex.0_0_16_corrected_H_0001_T30         0.044    0.106868
 complex.0_0_24_corrected_H_0001_T30         0.029    0.065969
 complex.0_0_25_corrected_H_0001_T30         0.048    0.091247
 complex.0_0_31_corrected_H_0001_T30         0.043    0.125241
complex.0_10_25_corrected_H_0001_T30         0.554    0.173154
 complex.0_10_2_corrected_H_0001_T30         0.782    0.167091
complex.0_10_31_corrected_H_0001_T30         0.584    0.147917
complex.0_10_39_corrected_H_0001_T30         0.890    0.175361
 complex.0_10_3_corrected_H_0001_T30         0.904    0.169550
complex.0_10_44_corrected_H_0001_T30         0.454    0.109752
 complex.0_10_6_corrected_H_0001_T30         0.485    0.142535
 complex.0_10_9_corrected_H_0001_T30         0.602    0.134571
complex.0_11_11_corrected_H_0001_T30         0.640    0.178640
complex.0_11_49_corrected_H_0001_T30         0.822    0.169066
complex.0_12_24_corrected_H_0001_T30         0.815    0.152255
complex.0_12_33_corrected_H_0001_T30         0.752    0.177366
complex.0_12_36_corrected_H_0001_T30         0.711    0.137957
complex.0_12_42_corrected_H_0001_T30         0.807    0.177569
 complex.0_12_7_corrected_H_0001_T30         0.646    0.127398
complex.0_13_23_corrected_H_0001_T30         0.794    0.153654
complex.0_13_26_corrected_H_0001_T30         0.820    0.189073
complex.0_13_36_corrected_H_0001_T30         0.821    0.150937
complex.0_13_45_corrected_H_0001_T30         0.869    0.177383
complex.0_14_16_corrected_H_0001_T30         0.859    0.147188
complex.0_14_31_corrected_H_0001_T30         0.857    0.162600
complex.0_14_34_corrected_H_0001_T30         0.764    0.164384
complex.0_14_39_corrected_H_0001_T30         0.725    0.172414
complex.0_14_43_corrected_H_0001_T30         0.874    0.187557
 complex.0_14_5_corrected_H_0001_T30         0.758    0.163162
complex.0_15_10_corrected_H_0001_T30         0.843    0.176853
 complex.0_15_2_corrected_H_0001_T30         0.887    0.187475
complex.0_15_31_corrected_H_0001_T30         0.867    0.192234
 complex.0_15_7_corrected_H_0001_T30         0.797    0.172290
complex.0_16_12_corrected_H_0001_T30         0.778    0.174480
complex.0_16_27_corrected_H_0001_T30         0.861    0.169861
complex.0_16_30_corrected_H_0001_T30         0.783    0.191222
complex.0_16_35_corrected_H_0001_T30         0.777    0.161369
complex.0_16_38_corrected_H_0001_T30         0.899    0.162552
 complex.0_16_7_corrected_H_0001_T30         0.893    0.173318
complex.0_17_15_corrected_H_0001_T30         0.917    0.167841
complex.0_17_39_corrected_H_0001_T30         0.929    0.177088
complex.0_18_11_corrected_H_0001_T30         0.910    0.176076
 complex.0_18_1_corrected_H_0001_T30         0.896    0.175526
complex.0_18_24_corrected_H_0001_T30         0.913    0.171138
 complex.0_18_2_corrected_H_0001_T30         0.901    0.175605
 complex.0_18_9_corrected_H_0001_T30         0.921    0.182391
 complex.0_1_21_corrected_H_0001_T30         0.051    0.103931
 complex.0_1_22_corrected_H_0001_T30         0.087    0.123765
 complex.0_1_25_corrected_H_0001_T30         0.055    0.060979
 complex.0_1_27_corrected_H_0001_T30         0.054    0.132134
 complex.0_1_36_corrected_H_0001_T30         0.060    0.182323
 complex.0_1_39_corrected_H_0001_T30         0.072    0.085867
 complex.0_1_48_corrected_H_0001_T30         0.060    0.088653
  complex.0_1_4_corrected_H_0001_T30         0.048    0.112227
 complex.0_2_15_corrected_H_0001_T30         0.074    0.097243
 complex.0_2_21_corrected_H_0001_T30         0.089    0.135178
 complex.0_2_26_corrected_H_0001_T30         0.110    0.100599
 complex.0_2_33_corrected_H_0001_T30         0.106    0.108316
 complex.0_2_38_corrected_H_0001_T30         0.118    0.163358
  complex.0_2_3_corrected_H_0001_T30         0.144    0.089201
 complex.0_3_14_corrected_H_0001_T30         0.156    0.176495
 complex.0_3_27_corrected_H_0001_T30         0.215    0.141228
 complex.0_3_37_corrected_H_0001_T30         0.123    0.111625
 complex.0_3_41_corrected_H_0001_T30         0.161    0.132670
 complex.0_3_42_corrected_H_0001_T30         0.102    0.072264
  complex.0_4_0_corrected_H_0001_T30         0.187    0.115093
 complex.0_4_11_corrected_H_0001_T30         0.209    0.178505
 complex.0_4_21_corrected_H_0001_T30         0.192    0.128572
 complex.0_4_31_corrected_H_0001_T30         0.212    0.179203
 complex.0_4_36_corrected_H_0001_T30         0.282    0.126758
 complex.0_4_37_corrected_H_0001_T30         0.257    0.138582
 complex.0_4_38_corrected_H_0001_T30         0.190    0.136391
 complex.0_4_46_corrected_H_0001_T30         0.163    0.129918
 complex.0_4_47_corrected_H_0001_T30         0.231    0.130074
 complex.0_4_48_corrected_H_0001_T30         0.229    0.092928
  complex.0_4_5_corrected_H_0001_T30         0.172    0.088335
  complex.0_4_7_corrected_H_0001_T30         0.205    0.143273
 complex.0_5_18_corrected_H_0001_T30         0.250    0.108961
 complex.0_5_24_corrected_H_0001_T30         0.256    0.130499
 complex.0_5_25_corrected_H_0001_T30         0.230    0.100744
 complex.0_5_44_corrected_H_0001_T30         0.329    0.191701
  complex.0_5_4_corrected_H_0001_T30         0.211    0.093156
  complex.0_5_8_corrected_H_0001_T30         0.338    0.133086
 complex.0_6_13_corrected_H_0001_T30         0.284    0.153082
 complex.0_6_18_corrected_H_0001_T30         0.243    0.165989
 complex.0_6_28_corrected_H_0001_T30         0.277    0.129706
 complex.0_6_34_corrected_H_0001_T30         0.253    0.144919
 complex.0_6_49_corrected_H_0001_T30         0.237    0.162961
  complex.0_6_5_corrected_H_0001_T30         0.351    0.127360
  complex.0_6_9_corrected_H_0001_T30         0.274    0.167102
 complex.0_7_11_corrected_H_0001_T30         0.338    0.151594
 complex.0_7_15_corrected_H_0001_T30         0.646    0.125595
 complex.0_7_23_corrected_H_0001_T30         0.320    0.148179
  complex.0_7_8_corrected_H_0001_T30         0.356    0.190122
  complex.0_7_9_corrected_H_0001_T30         0.384    0.123374
 complex.0_8_11_corrected_H_0001_T30         0.412    0.168336
 complex.0_8_19_corrected_H_0001_T30         0.417    0.189746
 complex.0_8_46_corrected_H_0001_T30         0.426    0.135687
 complex.0_8_47_corrected_H_0001_T30         0.398    0.143009
  complex.0_8_5_corrected_H_0001_T30         0.398    0.171275
 complex.0_9_10_corrected_H_0001_T30         0.763    0.144711
 complex.0_9_15_corrected_H_0001_T30         0.424    0.160838
 complex.0_9_19_corrected_H_0001_T30         0.795    0.174056
 complex.0_9_20_corrected_H_0001_T30         0.501    0.137498
 complex.0_9_33_corrected_H_0001_T30         0.457    0.141801
 complex.0_9_44_corrected_H_0001_T30         0.474    0.157262
 complex.0_9_45_corrected_H_0001_T30         0.551    0.150904
 complex.0_9_46_corrected_H_0001_T30         0.363    0.132511
 complex.1_0_11_corrected_H_0001_T30         0.019    0.133505
 complex.1_0_13_corrected_H_0001_T30         0.047    0.149710
 complex.1_0_21_corrected_H_0001_T30         0.040    0.103627
 complex.1_0_23_corrected_H_0001_T30         0.012    0.125259
 complex.1_0_27_corrected_H_0001_T30         0.044    0.077475
 complex.1_0_29_corrected_H_0001_T30         0.020    0.149436
  complex.1_0_6_corrected_H_0001_T30         0.029    0.117138
complex.1_10_17_corrected_H_0001_T30         0.570    0.182987
complex.1_10_32_corrected_H_0001_T30         0.605    0.180020
complex.1_10_33_corrected_H_0001_T30         0.743    0.150067
complex.1_10_35_corrected_H_0001_T30         0.813    0.126585
complex.1_10_36_corrected_H_0001_T30         0.901    0.178282
complex.1_10_43_corrected_H_0001_T30         0.452    0.180344
complex.1_10_45_corrected_H_0001_T30         0.624    0.190536
 complex.1_11_0_corrected_H_0001_T30         0.545    0.151283
complex.1_11_10_corrected_H_0001_T30         0.506    0.166514
complex.1_11_14_corrected_H_0001_T30         0.801    0.155197
complex.1_11_21_corrected_H_0001_T30         0.501    0.166417
 complex.1_11_8_corrected_H_0001_T30         0.414    0.151743
complex.1_12_19_corrected_H_0001_T30         0.771    0.160630
 complex.1_12_1_corrected_H_0001_T30         0.829    0.173864
 complex.1_12_2_corrected_H_0001_T30         0.792    0.147186
complex.1_12_47_corrected_H_0001_T30         0.853    0.172019
 complex.1_12_4_corrected_H_0001_T30         0.691    0.152743
complex.1_13_18_corrected_H_0001_T30         0.715    0.150957
complex.1_13_27_corrected_H_0001_T30         0.693    0.149415
complex.1_13_38_corrected_H_0001_T30         0.520    0.161795
 complex.1_13_5_corrected_H_0001_T30         0.859    0.177059
 complex.1_14_1_corrected_H_0001_T30         0.625    0.168058
complex.1_14_26_corrected_H_0001_T30         0.771    0.178161
 complex.1_14_2_corrected_H_0001_T30         0.774    0.164610
complex.1_14_32_corrected_H_0001_T30         0.802    0.160652
complex.1_14_45_corrected_H_0001_T30         0.838    0.164467
complex.1_14_48_corrected_H_0001_T30         0.852    0.173268
 complex.1_14_6_corrected_H_0001_T30         0.781    0.182926
complex.1_15_12_corrected_H_0001_T30         0.895    0.166988
complex.1_15_18_corrected_H_0001_T30         0.811    0.172749
complex.1_16_15_corrected_H_0001_T30         0.855    0.147319
complex.1_16_17_corrected_H_0001_T30         0.866    0.176184
complex.1_16_24_corrected_H_0001_T30         0.900    0.181600
complex.1_16_34_corrected_H_0001_T30         0.915    0.178515
complex.1_16_41_corrected_H_0001_T30         0.820    0.188576
complex.1_16_46_corrected_H_0001_T30         0.757    0.155353
complex.1_18_25_corrected_H_0001_T30         0.890    0.184295
 complex.1_18_4_corrected_H_0001_T30         0.913    0.183971
 complex.1_18_6_corrected_H_0001_T30         0.904    0.170393
 complex.1_1_38_corrected_H_0001_T30         0.054    0.078649
 complex.1_2_17_corrected_H_0001_T30         0.124    0.106092
 complex.1_2_24_corrected_H_0001_T30         0.095    0.125675
 complex.1_2_34_corrected_H_0001_T30         0.135    0.096249
  complex.1_2_5_corrected_H_0001_T30         0.108    0.158485
  complex.1_2_8_corrected_H_0001_T30         0.130    0.095013
 complex.1_3_11_corrected_H_0001_T30         0.159    0.147526
 complex.1_3_26_corrected_H_0001_T30         0.159    0.089573
 complex.1_3_33_corrected_H_0001_T30         0.164    0.183724
 complex.1_3_40_corrected_H_0001_T30         0.189    0.115424
 complex.1_3_45_corrected_H_0001_T30         0.134    0.076986
 complex.1_3_46_corrected_H_0001_T30         0.142    0.114459
 complex.1_3_47_corrected_H_0001_T30         0.171    0.125990
 complex.1_4_32_corrected_H_0001_T30         0.276    0.090121
 complex.1_4_41_corrected_H_0001_T30         0.302    0.116432
 complex.1_5_10_corrected_H_0001_T30         0.167    0.091629
