CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/1_0.01.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma    C
  0.155999   0.047426  0.474122  0.192233   0.07333 0.247838    1.0 0.01
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.105345
 complex.0_0_16_corrected_H_0001_T30         0.044    0.108877
 complex.0_0_24_corrected_H_0001_T30         0.029    0.103684
 complex.0_0_25_corrected_H_0001_T30         0.048    0.112248
 complex.0_0_31_corrected_H_0001_T30         0.043    0.110904
complex.0_10_25_corrected_H_0001_T30         0.554    0.188934
 complex.0_10_2_corrected_H_0001_T30         0.782    0.167105
complex.0_10_31_corrected_H_0001_T30         0.584    0.121781
complex.0_10_39_corrected_H_0001_T30         0.890    0.200964
 complex.0_10_3_corrected_H_0001_T30         0.904    0.174585
complex.0_10_44_corrected_H_0001_T30         0.454    0.111990
 complex.0_10_6_corrected_H_0001_T30         0.485    0.113479
 complex.0_10_9_corrected_H_0001_T30         0.602    0.114860
complex.0_11_11_corrected_H_0001_T30         0.640    0.217274
complex.0_11_49_corrected_H_0001_T30         0.822    0.173695
complex.0_12_24_corrected_H_0001_T30         0.815    0.122976
complex.0_12_33_corrected_H_0001_T30         0.752    0.214743
complex.0_12_36_corrected_H_0001_T30         0.711    0.112761
complex.0_12_42_corrected_H_0001_T30         0.807    0.215400
 complex.0_12_7_corrected_H_0001_T30         0.646    0.110876
complex.0_13_23_corrected_H_0001_T30         0.794    0.124683
complex.0_13_26_corrected_H_0001_T30         0.820    0.317464
complex.0_13_36_corrected_H_0001_T30         0.821    0.121239
complex.0_13_45_corrected_H_0001_T30         0.869    0.213996
complex.0_14_16_corrected_H_0001_T30         0.859    0.116080
complex.0_14_31_corrected_H_0001_T30         0.857    0.139685
complex.0_14_34_corrected_H_0001_T30         0.764    0.155811
complex.0_14_39_corrected_H_0001_T30         0.725    0.183066
complex.0_14_43_corrected_H_0001_T30         0.874    0.298788
 complex.0_14_5_corrected_H_0001_T30         0.758    0.152508
complex.0_15_10_corrected_H_0001_T30         0.843    0.208052
 complex.0_15_2_corrected_H_0001_T30         0.887    0.277913
complex.0_15_31_corrected_H_0001_T30         0.867    0.300353
 complex.0_15_7_corrected_H_0001_T30         0.797    0.178390
complex.0_16_12_corrected_H_0001_T30         0.778    0.194938
complex.0_16_27_corrected_H_0001_T30         0.861    0.172413
complex.0_16_30_corrected_H_0001_T30         0.783    0.339879
complex.0_16_35_corrected_H_0001_T30         0.777    0.146367
complex.0_16_38_corrected_H_0001_T30         0.899    0.146257
 complex.0_16_7_corrected_H_0001_T30         0.893    0.191870
complex.0_17_15_corrected_H_0001_T30         0.917    0.168573
complex.0_17_39_corrected_H_0001_T30         0.929    0.220733
complex.0_18_11_corrected_H_0001_T30         0.910    0.215707
 complex.0_18_1_corrected_H_0001_T30         0.896    0.218147
complex.0_18_24_corrected_H_0001_T30         0.913    0.180125
 complex.0_18_2_corrected_H_0001_T30         0.901    0.210426
 complex.0_18_9_corrected_H_0001_T30         0.921    0.246934
 complex.0_1_21_corrected_H_0001_T30         0.051    0.109776
 complex.0_1_22_corrected_H_0001_T30         0.087    0.118460
 complex.0_1_25_corrected_H_0001_T30         0.055    0.103588
 complex.0_1_27_corrected_H_0001_T30         0.054    0.112243
 complex.0_1_36_corrected_H_0001_T30         0.060    0.243377
 complex.0_1_39_corrected_H_0001_T30         0.072    0.105793
 complex.0_1_48_corrected_H_0001_T30         0.060    0.105175
  complex.0_1_4_corrected_H_0001_T30         0.048    0.109640
 complex.0_2_15_corrected_H_0001_T30         0.074    0.106816
 complex.0_2_21_corrected_H_0001_T30         0.089    0.115927
 complex.0_2_26_corrected_H_0001_T30         0.110    0.109807
 complex.0_2_33_corrected_H_0001_T30         0.106    0.112239
 complex.0_2_38_corrected_H_0001_T30         0.118    0.138827
  complex.0_2_3_corrected_H_0001_T30         0.144    0.107415
 complex.0_3_14_corrected_H_0001_T30         0.156    0.202257
 complex.0_3_27_corrected_H_0001_T30         0.215    0.113461
 complex.0_3_37_corrected_H_0001_T30         0.123    0.113504
 complex.0_3_41_corrected_H_0001_T30         0.161    0.111828
 complex.0_3_42_corrected_H_0001_T30         0.102    0.108186
