CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.157667   0.047897  0.468901  0.193507  0.074417 0.236693    0.1 1.0
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.109088
 complex.0_0_16_corrected_H_0001_T30         0.044    0.102465
 complex.0_0_24_corrected_H_0001_T30         0.029    0.100864
 complex.0_0_25_corrected_H_0001_T30         0.048    0.101706
 complex.0_0_31_corrected_H_0001_T30         0.043    0.108429
complex.0_10_25_corrected_H_0001_T30         0.554    0.231573
 complex.0_10_2_corrected_H_0001_T30         0.782    0.216490
complex.0_10_31_corrected_H_0001_T30         0.584    0.147501
complex.0_10_39_corrected_H_0001_T30         0.890    0.242242
 complex.0_10_3_corrected_H_0001_T30         0.904    0.219944
complex.0_10_44_corrected_H_0001_T30         0.454    0.101178
 complex.0_10_6_corrected_H_0001_T30         0.485    0.127185
 complex.0_10_9_corrected_H_0001_T30         0.602    0.119603
complex.0_11_11_corrected_H_0001_T30         0.640    0.255509
complex.0_11_49_corrected_H_0001_T30         0.822    0.215666
complex.0_12_24_corrected_H_0001_T30         0.815    0.152050
complex.0_12_33_corrected_H_0001_T30         0.752    0.239011
complex.0_12_36_corrected_H_0001_T30         0.711    0.117267
complex.0_12_42_corrected_H_0001_T30         0.807    0.257905
 complex.0_12_7_corrected_H_0001_T30         0.646    0.109802
complex.0_13_23_corrected_H_0001_T30         0.794    0.152384
complex.0_13_26_corrected_H_0001_T30         0.820    0.336373
complex.0_13_36_corrected_H_0001_T30         0.821    0.145631
complex.0_13_45_corrected_H_0001_T30         0.869    0.257317
complex.0_14_16_corrected_H_0001_T30         0.859    0.140194
complex.0_14_31_corrected_H_0001_T30         0.857    0.173897
complex.0_14_34_corrected_H_0001_T30         0.764    0.192577
complex.0_14_39_corrected_H_0001_T30         0.725    0.217175
complex.0_14_43_corrected_H_0001_T30         0.874    0.321121
 complex.0_14_5_corrected_H_0001_T30         0.758    0.200548
complex.0_15_10_corrected_H_0001_T30         0.843    0.248058
 complex.0_15_2_corrected_H_0001_T30         0.887    0.294562
complex.0_15_31_corrected_H_0001_T30         0.867    0.308368
 complex.0_15_7_corrected_H_0001_T30         0.797    0.210615
complex.0_16_12_corrected_H_0001_T30         0.778    0.218872
complex.0_16_27_corrected_H_0001_T30         0.861    0.214045
complex.0_16_30_corrected_H_0001_T30         0.783    0.353365
complex.0_16_35_corrected_H_0001_T30         0.777    0.189934
complex.0_16_38_corrected_H_0001_T30         0.899    0.191252
 complex.0_16_7_corrected_H_0001_T30         0.893    0.227685
complex.0_17_15_corrected_H_0001_T30         0.917    0.211022
complex.0_17_39_corrected_H_0001_T30         0.929    0.254491
complex.0_18_11_corrected_H_0001_T30         0.910    0.257662
 complex.0_18_1_corrected_H_0001_T30         0.896    0.263096
complex.0_18_24_corrected_H_0001_T30         0.913    0.220901
 complex.0_18_2_corrected_H_0001_T30         0.901    0.246826
 complex.0_18_9_corrected_H_0001_T30         0.921    0.283746
 complex.0_1_21_corrected_H_0001_T30         0.051    0.098440
 complex.0_1_22_corrected_H_0001_T30         0.087    0.100283
 complex.0_1_25_corrected_H_0001_T30         0.055    0.095595
 complex.0_1_27_corrected_H_0001_T30         0.054    0.119727
 complex.0_1_36_corrected_H_0001_T30         0.060    0.251932
 complex.0_1_39_corrected_H_0001_T30         0.072    0.107609
 complex.0_1_48_corrected_H_0001_T30         0.060    0.102439
  complex.0_1_4_corrected_H_0001_T30         0.048    0.106803
 complex.0_2_15_corrected_H_0001_T30         0.074    0.112132
 complex.0_2_21_corrected_H_0001_T30         0.089    0.124740
 complex.0_2_26_corrected_H_0001_T30         0.110    0.110674
 complex.0_2_33_corrected_H_0001_T30         0.106    0.104767
 complex.0_2_38_corrected_H_0001_T30         0.118    0.162052
  complex.0_2_3_corrected_H_0001_T30         0.144    0.107470
 complex.0_3_14_corrected_H_0001_T30         0.156    0.222870
 complex.0_3_27_corrected_H_0001_T30         0.215    0.119129
 complex.0_3_37_corrected_H_0001_T30         0.123    0.104207
 complex.0_3_41_corrected_H_0001_T30         0.161    0.108935
 complex.0_3_42_corrected_H_0001_T30         0.102    0.109291
  complex.0_4_0_corrected_H_0001_T30         0.187    0.108905
 complex.0_4_11_corrected_H_0001_T30         0.209    0.217360
 complex.0_4_21_corrected_H_0001_T30         0.192    0.099571
 complex.0_4_31_corrected_H_0001_T30         0.212    0.212815
 complex.0_4_36_corrected_H_0001_T30         0.282    0.113801
 complex.0_4_37_corrected_H_0001_T30         0.257    0.113782
 complex.0_4_38_corrected_H_0001_T30         0.190    0.113953
 complex.0_4_46_corrected_H_0001_T30         0.163    0.117739
 complex.0_4_47_corrected_H_0001_T30         0.231    0.112979
 complex.0_4_48_corrected_H_0001_T30         0.229    0.113492
  complex.0_4_5_corrected_H_0001_T30         0.172    0.115379
  complex.0_4_7_corrected_H_0001_T30         0.205    0.126519
 complex.0_5_18_corrected_H_0001_T30         0.250    0.097516
 complex.0_5_24_corrected_H_0001_T30         0.256    0.117346
 complex.0_5_25_corrected_H_0001_T30         0.230    0.107668
 complex.0_5_44_corrected_H_0001_T30         0.329    0.289070
  complex.0_5_4_corrected_H_0001_T30         0.211    0.115808
  complex.0_5_8_corrected_H_0001_T30         0.338    0.116814
 complex.0_6_13_corrected_H_0001_T30         0.284    0.149920
 complex.0_6_18_corrected_H_0001_T30         0.243    0.151479
 complex.0_6_28_corrected_H_0001_T30         0.277    0.112101
 complex.0_6_34_corrected_H_0001_T30         0.253    0.119326
 complex.0_6_49_corrected_H_0001_T30         0.237    0.177393
  complex.0_6_5_corrected_H_0001_T30         0.351    0.112840
  complex.0_6_9_corrected_H_0001_T30         0.274    0.189734
 complex.0_7_11_corrected_H_0001_T30         0.338    0.135080
 complex.0_7_15_corrected_H_0001_T30         0.646    0.109865
 complex.0_7_23_corrected_H_0001_T30         0.320    0.138273
  complex.0_7_8_corrected_H_0001_T30         0.356    0.276788
  complex.0_7_9_corrected_H_0001_T30         0.384    0.109011
 complex.0_8_11_corrected_H_0001_T30         0.412    0.198283
 complex.0_8_19_corrected_H_0001_T30         0.417    0.293790
 complex.0_8_46_corrected_H_0001_T30         0.426    0.122415
 complex.0_8_47_corrected_H_0001_T30         0.398    0.128800
  complex.0_8_5_corrected_H_0001_T30         0.398    0.197749
 complex.0_9_10_corrected_H_0001_T30         0.763    0.130689
 complex.0_9_15_corrected_H_0001_T30         0.424    0.169859
 complex.0_9_19_corrected_H_0001_T30         0.795    0.241592
 complex.0_9_20_corrected_H_0001_T30         0.501    0.124546
 complex.0_9_33_corrected_H_0001_T30         0.457    0.123828
 complex.0_9_44_corrected_H_0001_T30         0.474    0.146975
 complex.0_9_45_corrected_H_0001_T30         0.551    0.151858
 complex.0_9_46_corrected_H_0001_T30         0.363    0.117477
 complex.1_0_11_corrected_H_0001_T30         0.019    0.115202
 complex.1_0_13_corrected_H_0001_T30         0.047    0.125121
 complex.1_0_21_corrected_H_0001_T30         0.040    0.096915
 complex.1_0_23_corrected_H_0001_T30         0.012    0.105016
 complex.1_0_27_corrected_H_0001_T30         0.044    0.111305
 complex.1_0_29_corrected_H_0001_T30         0.020    0.101447
  complex.1_0_6_corrected_H_0001_T30         0.029    0.107509
complex.1_10_17_corrected_H_0001_T30         0.570    0.269468
complex.1_10_32_corrected_H_0001_T30         0.605    0.289094
complex.1_10_33_corrected_H_0001_T30         0.743    0.152542
complex.1_10_35_corrected_H_0001_T30         0.813    0.116775
complex.1_10_36_corrected_H_0001_T30         0.901    0.271172
complex.1_10_43_corrected_H_0001_T30         0.452    0.259813
complex.1_10_45_corrected_H_0001_T30         0.624    0.321062
 complex.1_11_0_corrected_H_0001_T30         0.545    0.153321
complex.1_11_10_corrected_H_0001_T30         0.506    0.198505
complex.1_11_14_corrected_H_0001_T30         0.801    0.158664
complex.1_11_21_corrected_H_0001_T30         0.501    0.231372
 complex.1_11_8_corrected_H_0001_T30         0.414    0.156942
complex.1_12_19_corrected_H_0001_T30         0.771    0.156592
 complex.1_12_1_corrected_H_0001_T30         0.829    0.220906
 complex.1_12_2_corrected_H_0001_T30         0.792    0.147687
complex.1_12_47_corrected_H_0001_T30         0.853    0.237022
 complex.1_12_4_corrected_H_0001_T30         0.691    0.145288
complex.1_13_18_corrected_H_0001_T30         0.715    0.156997
complex.1_13_27_corrected_H_0001_T30         0.693    0.145332
complex.1_13_38_corrected_H_0001_T30         0.520    0.193099
 complex.1_13_5_corrected_H_0001_T30         0.859    0.256125
 complex.1_14_1_corrected_H_0001_T30         0.625    0.218023
complex.1_14_26_corrected_H_0001_T30         0.771    0.257741
 complex.1_14_2_corrected_H_0001_T30         0.774    0.209545
complex.1_14_32_corrected_H_0001_T30         0.802    0.186678
complex.1_14_45_corrected_H_0001_T30         0.838    0.187739
complex.1_14_48_corrected_H_0001_T30         0.852    0.223526
 complex.1_14_6_corrected_H_0001_T30         0.781    0.305000
complex.1_15_12_corrected_H_0001_T30         0.895    0.208839
complex.1_15_18_corrected_H_0001_T30         0.811    0.236969
complex.1_16_15_corrected_H_0001_T30         0.855    0.142863
complex.1_16_17_corrected_H_0001_T30         0.866    0.253266
complex.1_16_24_corrected_H_0001_T30         0.900    0.306324
complex.1_16_34_corrected_H_0001_T30         0.915    0.263307
complex.1_16_41_corrected_H_0001_T30         0.820    0.327910
complex.1_16_46_corrected_H_0001_T30         0.757    0.173381
complex.1_18_25_corrected_H_0001_T30         0.890    0.288417
 complex.1_18_4_corrected_H_0001_T30         0.913    0.307236
 complex.1_18_6_corrected_H_0001_T30         0.904    0.238394
 complex.1_1_38_corrected_H_0001_T30         0.054    0.107180
 complex.1_2_17_corrected_H_0001_T30         0.124    0.104937
 complex.1_2_24_corrected_H_0001_T30         0.095    0.114291
 complex.1_2_34_corrected_H_0001_T30         0.135    0.109944
  complex.1_2_5_corrected_H_0001_T30         0.108    0.169513
  complex.1_2_8_corrected_H_0001_T30         0.130    0.110580
 complex.1_3_11_corrected_H_0001_T30         0.159    0.146136
 complex.1_3_26_corrected_H_0001_T30         0.159    0.111665
 complex.1_3_33_corrected_H_0001_T30         0.164    0.250404
 complex.1_3_40_corrected_H_0001_T30         0.189    0.108746
 complex.1_3_45_corrected_H_0001_T30         0.134    0.110080
 complex.1_3_46_corrected_H_0001_T30         0.142    0.107768
 complex.1_3_47_corrected_H_0001_T30         0.171    0.101628
 complex.1_4_32_corrected_H_0001_T30         0.276    0.109410
 complex.1_4_41_corrected_H_0001_T30         0.302    0.092685
 complex.1_5_10_corrected_H_0001_T30         0.167    0.110708
 complex.1_5_17_corrected_H_0001_T30         0.192    0.137050
  complex.1_5_1_corrected_H_0001_T30         0.241    0.104043
 complex.1_5_29_corrected_H_0001_T30         0.185    0.109840
 complex.1_5_34_corrected_H_0001_T30         0.214    0.111136
  complex.1_5_9_corrected_H_0001_T30         0.146    0.113207
 complex.1_6_15_corrected_H_0001_T30         0.172    0.108588
 complex.1_6_21_corrected_H_0001_T30         0.489    0.112992
 complex.1_6_29_corrected_H_0001_T30         0.280    0.118278
  complex.1_6_6_corrected_H_0001_T30         0.327    0.168643
 complex.1_7_12_corrected_H_0001_T30         0.307    0.097780
 complex.1_7_21_corrected_H_0001_T30         0.310    0.124291
 complex.1_7_27_corrected_H_0001_T30         0.348    0.113714
 complex.1_7_34_corrected_H_0001_T30         0.293    0.114367
 complex.1_7_39_corrected_H_0001_T30         0.309    0.109837
 complex.1_8_10_corrected_H_0001_T30         0.336    0.124741
 complex.1_8_14_corrected_H_0001_T30         0.356    0.113380
 complex.1_8_23_corrected_H_0001_T30         0.462    0.172549
 complex.1_8_27_corrected_H_0001_T30         0.536    0.116921
 complex.1_8_40_corrected_H_0001_T30         0.826    0.259732
 complex.1_8_48_corrected_H_0001_T30         0.474    0.120250
  complex.1_9_0_corrected_H_0001_T30         0.400    0.124418
 complex.1_9_12_corrected_H_0001_T30         0.427    0.153447
 complex.2_0_10_corrected_H_0001_T30         0.027    0.107761
 complex.2_0_12_corrected_H_0001_T30         0.008    0.130904
 complex.2_0_20_corrected_H_0001_T30         0.014    0.104390
 complex.2_0_37_corrected_H_0001_T30         0.012    0.167138
 complex.2_0_44_corrected_H_0001_T30         0.011    0.107982
