CREATED LOG FILE
Missing pdb_file values:
Series([], )
Features to remove: ['DockQ', 'pdb_file', 'pdb_id']
Output path: /home/as4643/palmer_scratch/Protein-Decoy-Detection-SVR/predictions_capri_grid_search/0.1_0.1.csv
DONE PREDICTING
 MAE_Train  MSE_Train  R2_Train  MAE_Test  MSE_Test  R2_Test  Gamma   C
  0.159351   0.048375  0.463603  0.194313  0.073664 0.244417    0.1 0.1
                            pdb_file  actual_DockQ  prediction
 complex.0_0_14_corrected_H_0001_T30         0.030    0.101204
 complex.0_0_16_corrected_H_0001_T30         0.044    0.099330
 complex.0_0_24_corrected_H_0001_T30         0.029    0.109187
 complex.0_0_25_corrected_H_0001_T30         0.048    0.088699
 complex.0_0_31_corrected_H_0001_T30         0.043    0.107701
complex.0_10_25_corrected_H_0001_T30         0.554    0.229595
 complex.0_10_2_corrected_H_0001_T30         0.782    0.218505
complex.0_10_31_corrected_H_0001_T30         0.584    0.155054
complex.0_10_39_corrected_H_0001_T30         0.890    0.241078
 complex.0_10_3_corrected_H_0001_T30         0.904    0.219640
complex.0_10_44_corrected_H_0001_T30         0.454    0.100663
 complex.0_10_6_corrected_H_0001_T30         0.485    0.131442
 complex.0_10_9_corrected_H_0001_T30         0.602    0.121736
complex.0_11_11_corrected_H_0001_T30         0.640    0.250888
complex.0_11_49_corrected_H_0001_T30         0.822    0.218713
complex.0_12_24_corrected_H_0001_T30         0.815    0.157096
complex.0_12_33_corrected_H_0001_T30         0.752    0.239218
complex.0_12_36_corrected_H_0001_T30         0.711    0.120887
complex.0_12_42_corrected_H_0001_T30         0.807    0.256184
 complex.0_12_7_corrected_H_0001_T30         0.646    0.112816
complex.0_13_23_corrected_H_0001_T30         0.794    0.155657
complex.0_13_26_corrected_H_0001_T30         0.820    0.324091
complex.0_13_36_corrected_H_0001_T30         0.821    0.151476
complex.0_13_45_corrected_H_0001_T30         0.869    0.253970
complex.0_14_16_corrected_H_0001_T30         0.859    0.145467
complex.0_14_31_corrected_H_0001_T30         0.857    0.177292
complex.0_14_34_corrected_H_0001_T30         0.764    0.196287
complex.0_14_39_corrected_H_0001_T30         0.725    0.215442
complex.0_14_43_corrected_H_0001_T30         0.874    0.309180
 complex.0_14_5_corrected_H_0001_T30         0.758    0.202829
complex.0_15_10_corrected_H_0001_T30         0.843    0.243907
 complex.0_15_2_corrected_H_0001_T30         0.887    0.289504
complex.0_15_31_corrected_H_0001_T30         0.867    0.299807
 complex.0_15_7_corrected_H_0001_T30         0.797    0.214711
complex.0_16_12_corrected_H_0001_T30         0.778    0.223719
complex.0_16_27_corrected_H_0001_T30         0.861    0.214058
complex.0_16_30_corrected_H_0001_T30         0.783    0.338618
complex.0_16_35_corrected_H_0001_T30         0.777    0.193263
complex.0_16_38_corrected_H_0001_T30         0.899    0.197488
 complex.0_16_7_corrected_H_0001_T30         0.893    0.230231
complex.0_17_15_corrected_H_0001_T30         0.917    0.214081
complex.0_17_39_corrected_H_0001_T30         0.929    0.254553
complex.0_18_11_corrected_H_0001_T30         0.910    0.255683
 complex.0_18_1_corrected_H_0001_T30         0.896    0.263425
complex.0_18_24_corrected_H_0001_T30         0.913    0.221828
 complex.0_18_2_corrected_H_0001_T30         0.901    0.247836
 complex.0_18_9_corrected_H_0001_T30         0.921    0.280144
 complex.0_1_21_corrected_H_0001_T30         0.051    0.090434
 complex.0_1_22_corrected_H_0001_T30         0.087    0.097432
 complex.0_1_25_corrected_H_0001_T30         0.055    0.106864
 complex.0_1_27_corrected_H_0001_T30         0.054    0.125508
 complex.0_1_36_corrected_H_0001_T30         0.060    0.244942
 complex.0_1_39_corrected_H_0001_T30         0.072    0.100778
 complex.0_1_48_corrected_H_0001_T30         0.060    0.095101
  complex.0_1_4_corrected_H_0001_T30         0.048    0.100847
 complex.0_2_15_corrected_H_0001_T30         0.074    0.107201
 complex.0_2_21_corrected_H_0001_T30         0.089    0.129357
 complex.0_2_26_corrected_H_0001_T30         0.110    0.104857
 complex.0_2_33_corrected_H_0001_T30         0.106    0.093974
 complex.0_2_38_corrected_H_0001_T30         0.118    0.163217
  complex.0_2_3_corrected_H_0001_T30         0.144    0.095849
 complex.0_3_14_corrected_H_0001_T30         0.156    0.218718
 complex.0_3_27_corrected_H_0001_T30         0.215    0.124105
 complex.0_3_37_corrected_H_0001_T30         0.123    0.106691
 complex.0_3_41_corrected_H_0001_T30         0.161    0.111247
 complex.0_3_42_corrected_H_0001_T30         0.102    0.115566
  complex.0_4_0_corrected_H_0001_T30         0.187    0.106440
 complex.0_4_11_corrected_H_0001_T30         0.209    0.215995
 complex.0_4_21_corrected_H_0001_T30         0.192    0.108543
 complex.0_4_31_corrected_H_0001_T30         0.212    0.209258
 complex.0_4_36_corrected_H_0001_T30         0.282    0.116225
 complex.0_4_37_corrected_H_0001_T30         0.257    0.123855
 complex.0_4_38_corrected_H_0001_T30         0.190    0.115848
 complex.0_4_46_corrected_H_0001_T30         0.163    0.121358
 complex.0_4_47_corrected_H_0001_T30         0.231    0.116199
 complex.0_4_48_corrected_H_0001_T30         0.229    0.109245
