pdb_file,rsm_hydrophobicity_contacts
complex.0_0_28_corrected_H_0001,0.010565006811946888
complex.0_0_32_corrected_H_0001,0.007055636600499702
complex.0_0_36_corrected_H_0001,0.018681802796124452
complex.0_10_10_corrected_H_0001,0.01942047195539874
complex.0_10_12_corrected_H_0001,0.010628192710615363
complex.0_10_14_corrected_H_0001,0.013823397306758944
complex.0_10_42_corrected_H_0001,0.01469161104836978
complex.0_11_20_corrected_H_0001,0.01636609090359977
complex.0_11_2_corrected_H_0001,0.011713955451963081
complex.0_11_46_corrected_H_0001,0.014948343072149938
complex.0_11_48_corrected_H_0001,0.015327134212363471
complex.0_12_11_corrected_H_0001,0.015906463258394177
complex.0_12_30_corrected_H_0001,0.016524097322434587
complex.0_12_37_corrected_H_0001,0.012753437822560046
complex.0_12_39_corrected_H_0001,0.011868852846771692
complex.0_12_43_corrected_H_0001,0.013718834228368428
complex.0_13_10_corrected_H_0001,0.015294192763841589
complex.0_13_11_corrected_H_0001,0.01783907090176341
complex.0_13_13_corrected_H_0001,0.017195729519834096
complex.0_13_41_corrected_H_0001,0.015564886225323147
complex.0_13_6_corrected_H_0001,0.017727075723534297
complex.0_14_25_corrected_H_0001,0.016651344584535304
complex.0_14_33_corrected_H_0001,0.017759730230763597
complex.0_14_39_corrected_H_0001,0.013985722320277798
complex.0_14_46_corrected_H_0001,0.015065142465915345
complex.0_15_4_corrected_H_0001,0.018692140368537682
complex.0_15_8_corrected_H_0001,0.018007923801051463
complex.0_16_34_corrected_H_0001,0.013669447893128675
complex.0_16_38_corrected_H_0001,0.015036067720037264
complex.0_17_10_corrected_H_0001,0.014071029050335955
complex.0_17_38_corrected_H_0001,0.01788706261972122
complex.0_17_3_corrected_H_0001,0.01650642844085345
complex.0_17_45_corrected_H_0001,0.016393652459544182
complex.0_17_5_corrected_H_0001,0.01573978840299755
complex.0_18_12_corrected_H_0001,0.017556479675502282
complex.0_18_15_corrected_H_0001,0.018180570543557803
complex.0_18_20_corrected_H_0001,0.016299203122971943
complex.0_1_0_corrected_H_0001,0.008971167836622301
complex.0_1_26_corrected_H_0001,0.012336515813667783
complex.0_1_29_corrected_H_0001,0.011922365284686928
complex.0_1_2_corrected_H_0001,0.01110829298365802
complex.0_1_41_corrected_H_0001,0.009380293893230238
complex.0_2_16_corrected_H_0001,0.00789838674101369
complex.0_2_22_corrected_H_0001,0.016299353735179618
complex.0_2_30_corrected_H_0001,0.010737324716581856
complex.0_2_37_corrected_H_0001,0.007434000990277841
complex.0_2_46_corrected_H_0001,0.012726004574604348
complex.0_2_47_corrected_H_0001,0.011496568655198163
complex.0_3_42_corrected_H_0001,0.01137673140921659
complex.0_3_45_corrected_H_0001,0.009989563317302906
complex.0_3_48_corrected_H_0001,0.01059309407123673
complex.0_3_7_corrected_H_0001,0.011968227330843729
complex.0_4_10_corrected_H_0001,0.014944654633574563
complex.0_4_22_corrected_H_0001,0.011305165121818143
complex.0_4_26_corrected_H_0001,0.010395263213827744
complex.0_4_31_corrected_H_0001,0.009398448297365521
complex.0_4_32_corrected_H_0001,0.008665773149597428
complex.0_4_6_corrected_H_0001,0.01109728490880212
complex.0_5_14_corrected_H_0001,0.010769506890267583
complex.0_5_26_corrected_H_0001,0.010905258854424994
complex.0_5_34_corrected_H_0001,0.01165491955301851
complex.0_5_48_corrected_H_0001,0.01370711057208735
complex.0_5_49_corrected_H_0001,0.009462593624357194
complex.0_6_32_corrected_H_0001,0.010025606133079122
complex.0_6_35_corrected_H_0001,0.012933176942723739
complex.0_7_18_corrected_H_0001,0.012515357479762027
complex.0_7_19_corrected_H_0001,0.012873524399542707
complex.0_7_24_corrected_H_0001,0.011154101589138795
complex.0_7_32_corrected_H_0001,0.0157244383151503
complex.0_7_34_corrected_H_0001,0.01236272627107273
complex.0_7_4_corrected_H_0001,0.012259806614688663
complex.0_8_13_corrected_H_0001,0.013755400945370711
complex.0_8_16_corrected_H_0001,0.00935889899234463
complex.0_8_35_corrected_H_0001,0.013504663830955171
complex.0_8_36_corrected_H_0001,0.01027789926585239
complex.0_8_3_corrected_H_0001,0.014308981061874216
complex.0_8_40_corrected_H_0001,0.009611228606104838
complex.0_8_42_corrected_H_0001,0.01128204090696815
complex.0_8_46_corrected_H_0001,0.016469510982670944
complex.0_8_48_corrected_H_0001,0.014701695405698243
complex.0_8_9_corrected_H_0001,0.014810939474404861
complex.0_9_14_corrected_H_0001,0.014967722409555271
complex.0_9_26_corrected_H_0001,0.013205519888771304
complex.0_9_28_corrected_H_0001,0.012493407211685632
complex.0_9_31_corrected_H_0001,0.014282587842108938
complex.0_9_38_corrected_H_0001,0.01466776797885147
complex.0_9_49_corrected_H_0001,0.011923214693984717
complex.0_9_9_corrected_H_0001,0.014545232551941057
complex.1_0_33_corrected_H_0001,0.007343522401891272
complex.1_0_34_corrected_H_0001,0.012240815789751149
complex.1_10_0_corrected_H_0001,0.01556975281126081
complex.1_10_17_corrected_H_0001,0.012881277637839979
complex.1_10_1_corrected_H_0001,0.015419590071944418
complex.1_10_32_corrected_H_0001,0.013804805872503254
complex.1_10_40_corrected_H_0001,0.010371221273038958
complex.1_10_46_corrected_H_0001,0.016688710072057623
complex.1_11_13_corrected_H_0001,0.016027241214839904
complex.1_11_19_corrected_H_0001,0.01525084138524534
complex.1_11_24_corrected_H_0001,0.014094496888663483
complex.1_11_29_corrected_H_0001,0.018755025034743755
complex.1_11_31_corrected_H_0001,0.015765230538770315
complex.1_11_33_corrected_H_0001,0.015047720636969688
complex.1_11_43_corrected_H_0001,0.014481702227058245
complex.1_11_4_corrected_H_0001,0.015420853180834634
complex.1_11_6_corrected_H_0001,0.01706646639382748
complex.1_11_9_corrected_H_0001,0.013410448899826639
complex.1_12_19_corrected_H_0001,0.01603324187186776
complex.1_12_1_corrected_H_0001,0.015787859307461898
complex.1_12_2_corrected_H_0001,0.01292738345450946
complex.1_12_31_corrected_H_0001,0.014682459056169557
complex.1_12_33_corrected_H_0001,0.016693219787876152
complex.1_12_42_corrected_H_0001,0.017751884363748843
complex.1_12_48_corrected_H_0001,0.015015524371181786
complex.1_13_14_corrected_H_0001,0.017524095371461126
complex.1_13_19_corrected_H_0001,0.015002392523451617
complex.1_13_22_corrected_H_0001,0.014469668425983571
complex.1_13_33_corrected_H_0001,0.012409956584515368
complex.1_13_47_corrected_H_0001,0.017492323727330495
complex.1_14_19_corrected_H_0001,0.017026721580075045
complex.1_14_28_corrected_H_0001,0.01716990722321733
complex.1_14_38_corrected_H_0001,0.011042853855848599
complex.1_14_49_corrected_H_0001,0.014625609091960735
complex.1_14_9_corrected_H_0001,0.015039289797924325
complex.1_15_16_corrected_H_0001,0.015260950094324455
complex.1_15_29_corrected_H_0001,0.01551778303464772
complex.1_15_32_corrected_H_0001,0.01804829509761283
complex.1_15_49_corrected_H_0001,0.017878350470039814
complex.1_15_7_corrected_H_0001,0.014928009714786899
complex.1_16_13_corrected_H_0001,0.017936232228806814
complex.1_16_28_corrected_H_0001,0.015949523536132056
complex.1_16_35_corrected_H_0001,0.016669187541746396
complex.1_16_5_corrected_H_0001,0.01858757978166129
complex.1_17_0_corrected_H_0001,0.018139265147111137
complex.1_17_18_corrected_H_0001,0.01818500903896177
complex.1_17_27_corrected_H_0001,0.017642273079825504
complex.1_17_33_corrected_H_0001,0.017075083653570234
complex.1_17_46_corrected_H_0001,0.0164295511834707
complex.1_17_6_corrected_H_0001,0.015556571489866885
complex.1_18_14_corrected_H_0001,0.01787191766859316
complex.1_18_2_corrected_H_0001,0.016934204550162132
complex.1_1_12_corrected_H_0001,0.014592620395402267
complex.1_1_32_corrected_H_0001,0.00937806642647895
complex.1_1_35_corrected_H_0001,0.010316308861708609
complex.1_2_32_corrected_H_0001,0.01320577971937072
complex.1_3_0_corrected_H_0001,0.009023838307178947
complex.1_3_14_corrected_H_0001,0.010320159860748367
complex.1_3_15_corrected_H_0001,0.013373985009699859
complex.1_3_16_corrected_H_0001,0.01253641849945657
complex.1_3_18_corrected_H_0001,0.013330659913988917
complex.1_3_21_corrected_H_0001,0.008420807142127668
complex.1_3_22_corrected_H_0001,0.013822166900142586
complex.1_3_33_corrected_H_0001,0.011364693706309553
complex.1_3_36_corrected_H_0001,0.01039694276166441
complex.1_3_38_corrected_H_0001,0.012562847836648837
complex.1_3_39_corrected_H_0001,0.00762364733806208
complex.1_3_46_corrected_H_0001,0.010556371538193757
complex.1_3_49_corrected_H_0001,0.01536565251306501
complex.1_3_8_corrected_H_0001,0.012455103086923078
complex.1_4_17_corrected_H_0001,0.01038249233539262
complex.1_4_23_corrected_H_0001,0.01201154750419003
complex.1_4_28_corrected_H_0001,0.013060087457860555
complex.1_4_42_corrected_H_0001,0.009298336576327329
complex.1_4_44_corrected_H_0001,0.015167423094095323
complex.1_4_7_corrected_H_0001,0.012603090557198368
