pdb_file,normalized_hydrophobicity_contacts
complex.0_0_46_corrected_H_0001,0.375
complex.0_10_19_corrected_H_0001,0.4444444444444444
complex.0_10_32_corrected_H_0001,0.37037037037037035
complex.0_10_40_corrected_H_0001,0.4318181818181818
complex.0_10_41_corrected_H_0001,0.4186046511627907
complex.0_10_46_corrected_H_0001,0.38636363636363635
complex.0_10_4_corrected_H_0001,0.46511627906976744
complex.0_11_31_corrected_H_0001,0.4
complex.0_11_43_corrected_H_0001,0.38461538461538464
complex.0_11_7_corrected_H_0001,0.37777777777777777
complex.0_12_15_corrected_H_0001,0.38095238095238093
complex.0_12_29_corrected_H_0001,0.3958333333333333
complex.0_12_2_corrected_H_0001,0.4418604651162791
complex.0_12_34_corrected_H_0001,0.43137254901960786
complex.0_12_35_corrected_H_0001,0.4090909090909091
complex.0_12_4_corrected_H_0001,0.4090909090909091
complex.0_13_14_corrected_H_0001,0.36363636363636365
complex.0_13_16_corrected_H_0001,0.35185185185185186
complex.0_13_38_corrected_H_0001,0.38095238095238093
complex.0_13_46_corrected_H_0001,0.3953488372093023
complex.0_14_20_corrected_H_0001,0.3958333333333333
complex.0_14_23_corrected_H_0001,0.4
complex.0_14_35_corrected_H_0001,0.40476190476190477
complex.0_14_44_corrected_H_0001,0.4186046511627907
complex.0_15_15_corrected_H_0001,0.3953488372093023
complex.0_15_31_corrected_H_0001,0.41025641025641024
complex.0_15_32_corrected_H_0001,0.40425531914893614
complex.0_15_33_corrected_H_0001,0.4186046511627907
complex.0_15_34_corrected_H_0001,0.4230769230769231
complex.0_15_49_corrected_H_0001,0.41304347826086957
complex.0_16_16_corrected_H_0001,0.35555555555555557
complex.0_16_26_corrected_H_0001,0.3902439024390244
complex.0_16_29_corrected_H_0001,0.425531914893617
complex.0_16_35_corrected_H_0001,0.35714285714285715
complex.0_16_40_corrected_H_0001,0.4
complex.0_16_46_corrected_H_0001,0.3673469387755102
complex.0_17_10_corrected_H_0001,0.3829787234042553
complex.0_17_20_corrected_H_0001,0.3877551020408163
complex.0_17_25_corrected_H_0001,0.37777777777777777
complex.0_17_36_corrected_H_0001,0.4
complex.0_17_3_corrected_H_0001,0.38095238095238093
complex.0_17_49_corrected_H_0001,0.40476190476190477
complex.0_18_32_corrected_H_0001,0.3469387755102041
complex.0_18_37_corrected_H_0001,0.40816326530612246
complex.0_18_8_corrected_H_0001,0.375
complex.0_19_5_corrected_H_0001,0.375
complex.0_1_22_corrected_H_0001,0.45
complex.0_1_28_corrected_H_0001,0.35
complex.0_1_38_corrected_H_0001,0.39473684210526316
complex.0_1_43_corrected_H_0001,0.375
complex.0_1_9_corrected_H_0001,0.325
complex.0_2_10_corrected_H_0001,0.4666666666666667
complex.0_2_12_corrected_H_0001,0.2222222222222222
complex.0_2_21_corrected_H_0001,0.3953488372093023
complex.0_2_25_corrected_H_0001,0.4146341463414634
complex.0_2_27_corrected_H_0001,0.4
complex.0_2_29_corrected_H_0001,0.48717948717948717
complex.0_2_3_corrected_H_0001,0.425
complex.0_2_47_corrected_H_0001,0.38095238095238093
complex.0_3_26_corrected_H_0001,0.4642857142857143
complex.0_3_36_corrected_H_0001,0.34615384615384615
complex.0_3_5_corrected_H_0001,0.2894736842105263
complex.0_3_8_corrected_H_0001,0.5384615384615384
complex.0_4_25_corrected_H_0001,0.5789473684210527
complex.0_4_27_corrected_H_0001,0.5769230769230769
complex.0_4_39_corrected_H_0001,0.6153846153846154
complex.0_4_49_corrected_H_0001,0.5
complex.0_5_10_corrected_H_0001,0.5
complex.0_5_12_corrected_H_0001,0.47368421052631576
complex.0_5_1_corrected_H_0001,0.43478260869565216
complex.0_5_40_corrected_H_0001,0.45714285714285713
complex.0_6_30_corrected_H_0001,0.4583333333333333
complex.0_6_37_corrected_H_0001,0.4
complex.0_6_8_corrected_H_0001,0.41935483870967744
complex.0_7_19_corrected_H_0001,0.45714285714285713
complex.0_7_40_corrected_H_0001,0.4722222222222222
complex.0_7_42_corrected_H_0001,0.46153846153846156
complex.0_7_8_corrected_H_0001,0.40625
complex.0_8_13_corrected_H_0001,0.4
complex.0_8_16_corrected_H_0001,0.40540540540540543
complex.0_8_21_corrected_H_0001,0.39622641509433965
complex.0_8_29_corrected_H_0001,0.3888888888888889
complex.0_8_42_corrected_H_0001,0.42857142857142855
complex.0_9_10_corrected_H_0001,0.4473684210526316
complex.0_9_22_corrected_H_0001,0.4
complex.0_9_35_corrected_H_0001,0.4090909090909091
complex.0_9_41_corrected_H_0001,0.37777777777777777
complex.0_9_48_corrected_H_0001,0.3793103448275862
complex.1_0_12_corrected_H_0001,0.41025641025641024
complex.1_0_15_corrected_H_0001,0.4782608695652174
complex.1_0_18_corrected_H_0001,0.41025641025641024
complex.1_0_1_corrected_H_0001,0.5
complex.1_0_33_corrected_H_0001,0.3488372093023256
complex.1_0_34_corrected_H_0001,0.5
complex.1_0_36_corrected_H_0001,0.2647058823529412
complex.1_10_0_corrected_H_0001,0.3902439024390244
complex.1_10_12_corrected_H_0001,0.43243243243243246
complex.1_10_22_corrected_H_0001,0.425531914893617
complex.1_10_24_corrected_H_0001,0.3953488372093023
complex.1_10_28_corrected_H_0001,0.46153846153846156
complex.1_10_8_corrected_H_0001,0.3829787234042553
complex.1_11_15_corrected_H_0001,0.425
