pdb_file,normalized_hydrophobicity_contacts
complex.0_0_10_corrected_H_0001,0.5
complex.0_0_1_corrected_H_0001,0.25
complex.0_0_25_corrected_H_0001,0.3888888888888889
complex.0_0_37_corrected_H_0001,0.47619047619047616
complex.0_0_42_corrected_H_0001,0.45454545454545453
complex.0_10_24_corrected_H_0001,0.4318181818181818
complex.0_10_35_corrected_H_0001,0.46511627906976744
complex.0_11_12_corrected_H_0001,0.4
complex.0_11_21_corrected_H_0001,0.52
complex.0_11_26_corrected_H_0001,0.5833333333333334
complex.0_11_27_corrected_H_0001,0.5641025641025641
complex.0_11_29_corrected_H_0001,0.5227272727272727
complex.0_11_31_corrected_H_0001,0.46511627906976744
complex.0_12_13_corrected_H_0001,0.5
complex.0_12_16_corrected_H_0001,0.5
complex.0_12_17_corrected_H_0001,0.5106382978723404
complex.0_12_2_corrected_H_0001,0.48
complex.0_12_34_corrected_H_0001,0.5348837209302325
complex.0_12_5_corrected_H_0001,0.5098039215686274
complex.0_13_12_corrected_H_0001,0.55
complex.0_13_13_corrected_H_0001,0.48
complex.0_13_17_corrected_H_0001,0.5957446808510638
complex.0_13_18_corrected_H_0001,0.5098039215686274
complex.0_13_20_corrected_H_0001,0.48148148148148145
complex.0_13_28_corrected_H_0001,0.525
complex.0_13_40_corrected_H_0001,0.5294117647058824
complex.0_13_41_corrected_H_0001,0.6097560975609756
complex.0_13_44_corrected_H_0001,0.5681818181818182
complex.0_13_48_corrected_H_0001,0.4745762711864407
complex.0_14_10_corrected_H_0001,0.4883720930232558
complex.0_14_13_corrected_H_0001,0.5185185185185185
complex.0_14_17_corrected_H_0001,0.4888888888888889
complex.0_14_22_corrected_H_0001,0.5121951219512195
complex.0_14_30_corrected_H_0001,0.4418604651162791
complex.0_14_34_corrected_H_0001,0.52
complex.0_14_42_corrected_H_0001,0.56
complex.0_14_47_corrected_H_0001,0.5348837209302325
complex.0_14_4_corrected_H_0001,0.5476190476190477
complex.0_14_5_corrected_H_0001,0.5272727272727272
complex.0_15_11_corrected_H_0001,0.5652173913043478
complex.0_15_14_corrected_H_0001,0.5454545454545454
complex.0_15_33_corrected_H_0001,0.5882352941176471
complex.0_15_41_corrected_H_0001,0.5434782608695652
complex.0_15_6_corrected_H_0001,0.48214285714285715
complex.0_16_19_corrected_H_0001,0.5
complex.0_16_21_corrected_H_0001,0.48936170212765956
complex.0_16_29_corrected_H_0001,0.5490196078431373
complex.0_16_39_corrected_H_0001,0.5106382978723404
complex.0_16_41_corrected_H_0001,0.54
complex.0_16_6_corrected_H_0001,0.5
complex.0_17_10_corrected_H_0001,0.54
complex.0_17_23_corrected_H_0001,0.5531914893617021
complex.0_17_30_corrected_H_0001,0.5714285714285714
complex.0_17_3_corrected_H_0001,0.5283018867924528
complex.0_17_40_corrected_H_0001,0.4528301886792453
complex.0_17_47_corrected_H_0001,0.48148148148148145
complex.0_18_18_corrected_H_0001,0.5490196078431373
complex.0_18_23_corrected_H_0001,0.5714285714285714
complex.0_18_24_corrected_H_0001,0.5686274509803921
complex.0_1_20_corrected_H_0001,0.36
complex.0_1_29_corrected_H_0001,0.25
complex.0_2_39_corrected_H_0001,0.5135135135135135
complex.0_2_9_corrected_H_0001,0.3958333333333333
complex.0_3_0_corrected_H_0001,0.4642857142857143
complex.0_3_11_corrected_H_0001,0.3611111111111111
complex.0_3_15_corrected_H_0001,0.4
complex.0_3_21_corrected_H_0001,0.6666666666666666
complex.0_3_24_corrected_H_0001,0.48484848484848486
complex.0_3_36_corrected_H_0001,0.3611111111111111
complex.0_4_22_corrected_H_0001,0.4339622641509434
complex.0_4_30_corrected_H_0001,0.5135135135135135
complex.0_4_38_corrected_H_0001,0.4838709677419355
complex.0_4_4_corrected_H_0001,0.47368421052631576
complex.0_4_9_corrected_H_0001,0.56
complex.0_5_28_corrected_H_0001,0.4222222222222222
complex.0_5_2_corrected_H_0001,0.5185185185185185
complex.0_5_30_corrected_H_0001,0.4473684210526316
complex.0_5_40_corrected_H_0001,0.5333333333333333
complex.0_5_45_corrected_H_0001,0.5925925925925926
complex.0_5_46_corrected_H_0001,0.4864864864864865
complex.0_5_4_corrected_H_0001,0.6153846153846154
complex.0_6_12_corrected_H_0001,0.4878048780487805
complex.0_6_15_corrected_H_0001,0.6
complex.0_6_19_corrected_H_0001,0.5128205128205128
complex.0_6_22_corrected_H_0001,0.6060606060606061
complex.0_6_5_corrected_H_0001,0.6956521739130435
complex.0_7_10_corrected_H_0001,0.5294117647058824
complex.0_7_16_corrected_H_0001,0.3333333333333333
complex.0_7_22_corrected_H_0001,0.5641025641025641
complex.0_7_30_corrected_H_0001,0.48936170212765956
complex.0_7_34_corrected_H_0001,0.4864864864864865
complex.0_7_3_corrected_H_0001,0.5277777777777778
complex.0_7_8_corrected_H_0001,0.5476190476190477
complex.0_8_2_corrected_H_0001,0.5434782608695652
complex.0_8_33_corrected_H_0001,0.45714285714285713
complex.0_8_38_corrected_H_0001,0.5227272727272727
complex.0_9_24_corrected_H_0001,0.525
complex.0_9_25_corrected_H_0001,0.5609756097560976
complex.0_9_29_corrected_H_0001,0.40384615384615385
complex.0_9_2_corrected_H_0001,0.4583333333333333
complex.0_9_38_corrected_H_0001,0.5517241379310345
complex.0_9_41_corrected_H_0001,0.5294117647058824
complex.0_9_8_corrected_H_0001,0.4090909090909091
complex.1_0_0_corrected_H_0001,0.5
complex.1_0_18_corrected_H_0001,0.4722222222222222
complex.1_0_20_corrected_H_0001,0.3111111111111111
complex.1_0_21_corrected_H_0001,0.4230769230769231
complex.1_0_29_corrected_H_0001,0.5555555555555556
complex.1_0_35_corrected_H_0001,0.09090909090909091
complex.1_0_36_corrected_H_0001,0.3157894736842105
complex.1_10_11_corrected_H_0001,0.5111111111111111
complex.1_10_12_corrected_H_0001,0.5555555555555556
complex.1_10_22_corrected_H_0001,0.5
complex.1_10_2_corrected_H_0001,0.5135135135135135
complex.1_10_47_corrected_H_0001,0.5490196078431373
complex.1_10_49_corrected_H_0001,0.5121951219512195
complex.1_10_5_corrected_H_0001,0.5476190476190477
complex.1_11_0_corrected_H_0001,0.56
complex.1_11_14_corrected_H_0001,0.5531914893617021
complex.1_11_15_corrected_H_0001,0.5319148936170213
complex.1_11_16_corrected_H_0001,0.5116279069767442
