pdb_file,normalized_hydrophobicity_contacts
complex.0_0_1_corrected_H_0001,21
complex.0_0_37_corrected_H_0001,7
complex.0_0_3_corrected_H_0001,11
complex.0_0_41_corrected_H_0001,2
complex.0_0_48_corrected_H_0001,2
complex.0_10_12_corrected_H_0001,11
complex.0_10_13_corrected_H_0001,19
complex.0_10_2_corrected_H_0001,10
complex.0_10_31_corrected_H_0001,13
complex.0_10_36_corrected_H_0001,18
complex.0_11_1_corrected_H_0001,23
complex.0_11_23_corrected_H_0001,9
complex.0_11_26_corrected_H_0001,17
complex.0_11_37_corrected_H_0001,12
complex.0_11_42_corrected_H_0001,12
complex.0_11_45_corrected_H_0001,8
complex.0_11_48_corrected_H_0001,18
complex.0_12_10_corrected_H_0001,19
complex.0_12_3_corrected_H_0001,13
complex.0_13_10_corrected_H_0001,15
complex.0_13_26_corrected_H_0001,19
complex.0_13_41_corrected_H_0001,18
complex.0_13_7_corrected_H_0001,15
complex.0_14_25_corrected_H_0001,18
complex.0_14_28_corrected_H_0001,20
complex.0_14_40_corrected_H_0001,19
complex.0_14_47_corrected_H_0001,17
complex.0_15_10_corrected_H_0001,14
complex.0_15_20_corrected_H_0001,12
complex.0_15_27_corrected_H_0001,19
complex.0_15_29_corrected_H_0001,19
complex.0_15_40_corrected_H_0001,16
complex.0_16_1_corrected_H_0001,21
complex.0_16_27_corrected_H_0001,20
complex.0_16_40_corrected_H_0001,15
complex.0_16_44_corrected_H_0001,13
complex.0_17_0_corrected_H_0001,19
complex.0_17_12_corrected_H_0001,20
complex.0_17_15_corrected_H_0001,17
complex.0_17_27_corrected_H_0001,19
complex.0_17_3_corrected_H_0001,20
complex.0_17_45_corrected_H_0001,18
complex.0_17_48_corrected_H_0001,22
complex.0_17_9_corrected_H_0001,15
complex.0_18_13_corrected_H_0001,20
complex.0_18_20_corrected_H_0001,20
complex.0_19_0_corrected_H_0001,20
complex.0_1_23_corrected_H_0001,21
complex.0_1_25_corrected_H_0001,6
complex.0_1_27_corrected_H_0001,11
complex.0_1_34_corrected_H_0001,13
complex.0_1_39_corrected_H_0001,5
complex.0_2_19_corrected_H_0001,12
complex.0_2_46_corrected_H_0001,12
complex.0_2_48_corrected_H_0001,11
complex.0_3_13_corrected_H_0001,13
complex.0_3_1_corrected_H_0001,10
complex.0_3_20_corrected_H_0001,6
complex.0_3_2_corrected_H_0001,12
complex.0_3_9_corrected_H_0001,7
complex.0_4_18_corrected_H_0001,5
complex.0_4_1_corrected_H_0001,13
complex.0_4_2_corrected_H_0001,11
complex.0_4_32_corrected_H_0001,12
complex.0_4_37_corrected_H_0001,13
complex.0_4_3_corrected_H_0001,17
complex.0_4_47_corrected_H_0001,8
complex.0_4_48_corrected_H_0001,10
complex.0_5_10_corrected_H_0001,7
complex.0_5_11_corrected_H_0001,17
complex.0_5_23_corrected_H_0001,8
complex.0_5_25_corrected_H_0001,9
complex.0_5_49_corrected_H_0001,9
complex.0_6_17_corrected_H_0001,11
complex.0_6_22_corrected_H_0001,14
complex.0_6_23_corrected_H_0001,9
complex.0_6_28_corrected_H_0001,11
complex.0_6_31_corrected_H_0001,25
complex.0_6_35_corrected_H_0001,9
complex.0_6_40_corrected_H_0001,8
complex.0_6_45_corrected_H_0001,12
complex.0_6_47_corrected_H_0001,7
complex.0_6_6_corrected_H_0001,11
complex.0_7_15_corrected_H_0001,12
complex.0_7_25_corrected_H_0001,10
complex.0_7_31_corrected_H_0001,22
complex.0_7_38_corrected_H_0001,6
complex.0_7_45_corrected_H_0001,11
complex.0_7_49_corrected_H_0001,12
complex.0_7_4_corrected_H_0001,17
complex.0_7_9_corrected_H_0001,11
