pdb_file,normalized_hydrophobicity_contacts
complex.0_0_15_corrected_H_0001,0.25
complex.0_0_19_corrected_H_0001,0.42857142857142855
complex.0_0_38_corrected_H_0001,0.2777777777777778
complex.0_10_18_corrected_H_0001,0.3333333333333333
complex.0_10_29_corrected_H_0001,0.3125
complex.0_10_39_corrected_H_0001,0.2727272727272727
complex.0_10_45_corrected_H_0001,0.3404255319148936
complex.0_11_0_corrected_H_0001,0.38095238095238093
complex.0_11_12_corrected_H_0001,0.225
complex.0_11_18_corrected_H_0001,0.3076923076923077
complex.0_11_31_corrected_H_0001,0.28125
complex.0_12_17_corrected_H_0001,0.3137254901960784
complex.0_12_23_corrected_H_0001,0.3137254901960784
complex.0_13_12_corrected_H_0001,0.3103448275862069
complex.0_13_2_corrected_H_0001,0.2807017543859649
complex.0_13_33_corrected_H_0001,0.3137254901960784
complex.0_13_45_corrected_H_0001,0.30612244897959184
complex.0_14_29_corrected_H_0001,0.29411764705882354
complex.0_14_2_corrected_H_0001,0.3387096774193548
complex.0_14_30_corrected_H_0001,0.2807017543859649
complex.0_14_39_corrected_H_0001,0.3090909090909091
complex.0_14_5_corrected_H_0001,0.3125
complex.0_14_8_corrected_H_0001,0.3333333333333333
complex.0_15_49_corrected_H_0001,0.32653061224489793
complex.0_15_4_corrected_H_0001,0.3157894736842105
complex.0_15_9_corrected_H_0001,0.2857142857142857
complex.0_16_0_corrected_H_0001,0.296875
complex.0_16_24_corrected_H_0001,0.3333333333333333
complex.0_17_13_corrected_H_0001,0.32786885245901637
complex.0_17_21_corrected_H_0001,0.33962264150943394
complex.0_17_33_corrected_H_0001,0.2542372881355932
complex.0_17_39_corrected_H_0001,0.3220338983050847
complex.0_17_40_corrected_H_0001,0.3191489361702128
complex.0_17_5_corrected_H_0001,0.3333333333333333
complex.0_17_8_corrected_H_0001,0.2982456140350877
complex.0_18_12_corrected_H_0001,0.2962962962962963
complex.0_18_42_corrected_H_0001,0.3389830508474576
complex.0_18_5_corrected_H_0001,0.3050847457627119
complex.0_19_6_corrected_H_0001,0.3275862068965517
complex.0_1_29_corrected_H_0001,0.2647058823529412
complex.0_1_38_corrected_H_0001,0.2413793103448276
complex.0_1_42_corrected_H_0001,0.25
