pdb_file,normalized_hydrophobicity_contacts
complex.0_0_28_corrected_H_0001,0.4482758620689655
complex.0_0_32_corrected_H_0001,0.2608695652173913
complex.0_0_36_corrected_H_0001,0.5384615384615384
complex.0_10_10_corrected_H_0001,0.5517241379310345
complex.0_10_12_corrected_H_0001,0.35294117647058826
complex.0_10_14_corrected_H_0001,0.425531914893617
complex.0_10_42_corrected_H_0001,0.4423076923076923
complex.0_11_20_corrected_H_0001,0.4918032786885246
complex.0_11_2_corrected_H_0001,0.38461538461538464
complex.0_11_46_corrected_H_0001,0.43859649122807015
complex.0_11_48_corrected_H_0001,0.5178571428571429
complex.0_12_11_corrected_H_0001,0.5
complex.0_12_30_corrected_H_0001,0.5230769230769231
complex.0_12_37_corrected_H_0001,0.4423076923076923
complex.0_12_39_corrected_H_0001,0.38
complex.0_12_43_corrected_H_0001,0.48
complex.0_13_10_corrected_H_0001,0.4807692307692308
complex.0_13_11_corrected_H_0001,0.5166666666666667
complex.0_13_13_corrected_H_0001,0.5185185185185185
complex.0_13_41_corrected_H_0001,0.4666666666666667
complex.0_13_6_corrected_H_0001,0.5254237288135594
complex.0_14_25_corrected_H_0001,0.4915254237288136
complex.0_14_33_corrected_H_0001,0.5263157894736842
complex.0_14_39_corrected_H_0001,0.46296296296296297
complex.0_14_46_corrected_H_0001,0.47368421052631576
complex.0_15_4_corrected_H_0001,0.5081967213114754
complex.0_15_8_corrected_H_0001,0.515625
complex.0_16_34_corrected_H_0001,0.5
complex.0_16_38_corrected_H_0001,0.5087719298245614
complex.0_17_10_corrected_H_0001,0.4716981132075472
complex.0_17_38_corrected_H_0001,0.5263157894736842
complex.0_17_3_corrected_H_0001,0.5
complex.0_17_45_corrected_H_0001,0.5084745762711864
complex.0_17_5_corrected_H_0001,0.49019607843137253
complex.0_18_12_corrected_H_0001,0.5370370370370371
complex.0_18_15_corrected_H_0001,0.5166666666666667
complex.0_18_20_corrected_H_0001,0.5
complex.0_1_0_corrected_H_0001,0.2631578947368421
complex.0_1_26_corrected_H_0001,0.3888888888888889
complex.0_1_29_corrected_H_0001,0.4
complex.0_1_2_corrected_H_0001,0.375
complex.0_1_41_corrected_H_0001,0.34146341463414637
complex.0_2_16_corrected_H_0001,0.2692307692307692
complex.0_2_22_corrected_H_0001,0.44680851063829785
complex.0_2_30_corrected_H_0001,0.32075471698113206
complex.0_2_37_corrected_H_0001,0.2926829268292683
complex.0_2_46_corrected_H_0001,0.35135135135135137
complex.0_2_47_corrected_H_0001,0.40425531914893614
complex.0_3_42_corrected_H_0001,0.4
complex.0_3_45_corrected_H_0001,0.3191489361702128
complex.0_3_48_corrected_H_0001,0.3333333333333333
complex.0_3_7_corrected_H_0001,0.4523809523809524
complex.0_4_10_corrected_H_0001,0.4262295081967213
complex.0_4_22_corrected_H_0001,0.3508771929824561
complex.0_4_26_corrected_H_0001,0.3541666666666667
complex.0_4_31_corrected_H_0001,0.35
complex.0_4_32_corrected_H_0001,0.3170731707317073
complex.0_4_6_corrected_H_0001,0.4
complex.0_5_14_corrected_H_0001,0.34375
complex.0_5_26_corrected_H_0001,0.3783783783783784
complex.0_5_34_corrected_H_0001,0.375
complex.0_5_48_corrected_H_0001,0.42105263157894735
complex.0_5_49_corrected_H_0001,0.30612244897959184
complex.0_6_32_corrected_H_0001,0.30357142857142855
complex.0_6_35_corrected_H_0001,0.4107142857142857
complex.0_7_18_corrected_H_0001,0.4074074074074074
complex.0_7_19_corrected_H_0001,0.36666666666666664
complex.0_7_24_corrected_H_0001,0.4
complex.0_7_32_corrected_H_0001,0.5238095238095238
complex.0_7_34_corrected_H_0001,0.35
complex.0_7_4_corrected_H_0001,0.3793103448275862
complex.0_8_13_corrected_H_0001,0.5384615384615384
complex.0_8_16_corrected_H_0001,0.3181818181818182
complex.0_8_35_corrected_H_0001,0.4666666666666667
complex.0_8_36_corrected_H_0001,0.3181818181818182
complex.0_8_3_corrected_H_0001,0.5111111111111111
complex.0_8_40_corrected_H_0001,0.3404255319148936
complex.0_8_42_corrected_H_0001,0.4090909090909091
complex.0_8_46_corrected_H_0001,0.4782608695652174
complex.0_8_48_corrected_H_0001,0.4489795918367347
complex.0_8_9_corrected_H_0001,0.46153846153846156
complex.0_9_14_corrected_H_0001,0.484375
complex.0_9_26_corrected_H_0001,0.47368421052631576
complex.0_9_28_corrected_H_0001,0.4666666666666667
complex.0_9_31_corrected_H_0001,0.4117647058823529
complex.0_9_38_corrected_H_0001,0.46296296296296297
complex.0_9_49_corrected_H_0001,0.37735849056603776
complex.0_9_9_corrected_H_0001,0.4909090909090909
complex.1_0_33_corrected_H_0001,0.29411764705882354
complex.1_0_34_corrected_H_0001,0.5151515151515151
complex.1_10_0_corrected_H_0001,0.4782608695652174
complex.1_10_17_corrected_H_0001,0.4444444444444444
complex.1_10_1_corrected_H_0001,0.47058823529411764
complex.1_10_32_corrected_H_0001,0.5
complex.1_10_40_corrected_H_0001,0.38
complex.1_10_46_corrected_H_0001,0.5
complex.1_11_13_corrected_H_0001,0.40625
complex.1_11_19_corrected_H_0001,0.4642857142857143
complex.1_11_24_corrected_H_0001,0.4666666666666667
