pdb_file,normalized_hydrophobicity_contacts
complex.0_0_16_corrected_H_0001,0.16216216216216217
complex.0_0_37_corrected_H_0001,0.41025641025641024
complex.0_10_15_corrected_H_0001,0.43548387096774194
complex.0_10_23_corrected_H_0001,0.4603174603174603
complex.0_10_2_corrected_H_0001,0.41935483870967744
complex.0_10_31_corrected_H_0001,0.2857142857142857
complex.0_10_36_corrected_H_0001,0.375
complex.0_10_6_corrected_H_0001,0.35
complex.0_11_16_corrected_H_0001,0.4482758620689655
complex.0_11_1_corrected_H_0001,0.35
complex.0_11_38_corrected_H_0001,0.3584905660377358
complex.0_11_39_corrected_H_0001,0.4107142857142857
complex.0_11_3_corrected_H_0001,0.4166666666666667
complex.0_12_13_corrected_H_0001,0.48214285714285715
complex.0_12_16_corrected_H_0001,0.43859649122807015
complex.0_12_17_corrected_H_0001,0.3684210526315789
complex.0_12_21_corrected_H_0001,0.34375
complex.0_12_37_corrected_H_0001,0.45161290322580644
complex.0_12_8_corrected_H_0001,0.46296296296296297
complex.0_13_0_corrected_H_0001,0.40540540540540543
complex.0_13_10_corrected_H_0001,0.4142857142857143
complex.0_13_11_corrected_H_0001,0.4057971014492754
complex.0_13_17_corrected_H_0001,0.43283582089552236
complex.0_13_24_corrected_H_0001,0.37662337662337664
complex.0_13_25_corrected_H_0001,0.43661971830985913
complex.0_13_28_corrected_H_0001,0.4246575342465753
complex.0_13_46_corrected_H_0001,0.42028985507246375
complex.0_14_11_corrected_H_0001,0.4084507042253521
complex.0_14_21_corrected_H_0001,0.4492753623188406
complex.0_14_28_corrected_H_0001,0.40540540540540543
complex.0_14_35_corrected_H_0001,0.4
complex.0_14_7_corrected_H_0001,0.37681159420289856
complex.0_15_15_corrected_H_0001,0.4411764705882353
complex.0_15_19_corrected_H_0001,0.38961038961038963
complex.0_15_20_corrected_H_0001,0.4393939393939394
complex.0_15_41_corrected_H_0001,0.43283582089552236
complex.0_15_4_corrected_H_0001,0.3918918918918919
complex.0_16_30_corrected_H_0001,0.40789473684210525
complex.0_16_33_corrected_H_0001,0.42105263157894735
complex.0_16_45_corrected_H_0001,0.4225352112676056
complex.0_17_19_corrected_H_0001,0.43661971830985913
complex.0_17_33_corrected_H_0001,0.38461538461538464
complex.0_17_35_corrected_H_0001,0.4166666666666667
complex.0_18_0_corrected_H_0001,0.4246575342465753
complex.0_18_24_corrected_H_0001,0.4444444444444444
complex.0_18_6_corrected_H_0001,0.44
complex.0_18_8_corrected_H_0001,0.41333333333333333
complex.0_19_5_corrected_H_0001,0.4246575342465753
complex.0_19_7_corrected_H_0001,0.4025974025974026
complex.0_1_5_corrected_H_0001,0.4
complex.0_2_17_corrected_H_0001,0.3888888888888889
complex.0_2_30_corrected_H_0001,0.3448275862068966
complex.0_2_32_corrected_H_0001,0.35714285714285715
complex.0_2_43_corrected_H_0001,0.43478260869565216
complex.0_3_20_corrected_H_0001,0.3793103448275862
complex.0_3_22_corrected_H_0001,0.2857142857142857
complex.0_3_30_corrected_H_0001,0.22727272727272727
complex.0_3_34_corrected_H_0001,0.41935483870967744
complex.0_4_0_corrected_H_0001,0.275
complex.0_4_14_corrected_H_0001,0.24
complex.0_4_1_corrected_H_0001,0.5
complex.0_4_23_corrected_H_0001,0.36666666666666664
complex.0_4_31_corrected_H_0001,0.42857142857142855
complex.0_4_45_corrected_H_0001,0.1956521739130435
complex.0_5_0_corrected_H_0001,0.35714285714285715
complex.0_5_11_corrected_H_0001,0.2765957446808511
complex.0_5_12_corrected_H_0001,0.4166666666666667
complex.0_5_14_corrected_H_0001,0.3783783783783784
complex.0_5_17_corrected_H_0001,0.3404255319148936
complex.0_5_33_corrected_H_0001,0.2857142857142857
complex.0_5_4_corrected_H_0001,0.4
complex.0_5_7_corrected_H_0001,0.3469387755102041
complex.0_6_20_corrected_H_0001,0.16666666666666666
complex.0_6_21_corrected_H_0001,0.22916666666666666
complex.0_6_22_corrected_H_0001,0.2777777777777778
complex.0_6_29_corrected_H_0001,0.16279069767441862
complex.0_6_8_corrected_H_0001,0.35555555555555557
complex.0_7_11_corrected_H_0001,0.2647058823529412
complex.0_7_21_corrected_H_0001,0.4358974358974359
complex.0_7_26_corrected_H_0001,0.32
complex.0_7_43_corrected_H_0001,0.24561403508771928
complex.0_7_46_corrected_H_0001,0.28
complex.0_7_49_corrected_H_0001,0.4117647058823529
complex.0_7_9_corrected_H_0001,0.22
complex.0_8_29_corrected_H_0001,0.2857142857142857
complex.0_8_33_corrected_H_0001,0.2894736842105263
complex.0_8_34_corrected_H_0001,0.4666666666666667
complex.0_8_39_corrected_H_0001,0.3484848484848485
complex.0_8_3_corrected_H_0001,0.391304347826087
complex.0_8_40_corrected_H_0001,0.4
complex.0_8_46_corrected_H_0001,0.2727272727272727
complex.0_9_16_corrected_H_0001,0.49056603773584906
complex.0_9_25_corrected_H_0001,0.2857142857142857
complex.0_9_29_corrected_H_0001,0.40425531914893614
complex.0_9_47_corrected_H_0001,0.32558139534883723
complex.0_9_6_corrected_H_0001,0.391304347826087
complex.0_9_7_corrected_H_0001,0.4098360655737705
complex.0_9_8_corrected_H_0001,0.39285714285714285
complex.1_0_0_corrected_H_0001,0.38461538461538464
complex.1_0_14_corrected_H_0001,0.2653061224489796
complex.1_0_25_corrected_H_0001,0.45
complex.1_0_49_corrected_H_0001,0.34782608695652173
complex.1_10_12_corrected_H_0001,0.42105263157894735
complex.1_10_17_corrected_H_0001,0.38461538461538464
complex.1_10_32_corrected_H_0001,0.35294117647058826
complex.1_10_41_corrected_H_0001,0.3877551020408163
complex.1_11_21_corrected_H_0001,0.40298507462686567
complex.1_11_29_corrected_H_0001,0.3918918918918919
complex.1_11_5_corrected_H_0001,0.4067796610169492
complex.1_12_30_corrected_H_0001,0.43333333333333335
complex.1_12_33_corrected_H_0001,0.4666666666666667
complex.1_12_38_corrected_H_0001,0.45714285714285713
complex.1_12_39_corrected_H_0001,0.43333333333333335
complex.1_12_43_corrected_H_0001,0.410958904109589
complex.1_12_45_corrected_H_0001,0.4
complex.1_12_46_corrected_H_0001,0.39655172413793105
complex.1_12_47_corrected_H_0001,0.3709677419354839
complex.1_12_4_corrected_H_0001,0.4225352112676056
complex.1_12_7_corrected_H_0001,0.3333333333333333
complex.1_13_22_corrected_H_0001,0.45
complex.1_13_2_corrected_H_0001,0.4393939393939394
complex.1_13_34_corrected_H_0001,0.4074074074074074
complex.1_13_44_corrected_H_0001,0.43478260869565216
complex.1_13_4_corrected_H_0001,0.4155844155844156
complex.1_13_6_corrected_H_0001,0.40540540540540543
complex.1_14_0_corrected_H_0001,0.4
complex.1_14_17_corrected_H_0001,0.42028985507246375
complex.1_14_1_corrected_H_0001,0.4444444444444444
complex.1_14_20_corrected_H_0001,0.3939393939393939
complex.1_14_40_corrected_H_0001,0.3880597014925373
complex.1_14_49_corrected_H_0001,0.3918918918918919
complex.1_14_6_corrected_H_0001,0.4090909090909091
complex.1_15_11_corrected_H_0001,0.421875
complex.1_15_40_corrected_H_0001,0.42028985507246375
complex.1_15_45_corrected_H_0001,0.4142857142857143
complex.1_15_49_corrected_H_0001,0.4603174603174603
complex.1_15_8_corrected_H_0001,0.41333333333333333
complex.1_15_9_corrected_H_0001,0.4166666666666667
complex.1_16_10_corrected_H_0001,0.4305555555555556
complex.1_16_13_corrected_H_0001,0.4230769230769231
complex.1_16_23_corrected_H_0001,0.40789473684210525
complex.1_16_26_corrected_H_0001,0.43661971830985913
complex.1_16_2_corrected_H_0001,0.4444444444444444
complex.1_16_42_corrected_H_0001,0.4246575342465753
complex.1_16_46_corrected_H_0001,0.42105263157894735
complex.1_16_48_corrected_H_0001,0.40540540540540543
complex.1_16_8_corrected_H_0001,0.3918918918918919
complex.1_17_10_corrected_H_0001,0.42105263157894735
complex.1_17_34_corrected_H_0001,0.42857142857142855
complex.1_17_43_corrected_H_0001,0.4
complex.1_17_6_corrected_H_0001,0.3924050632911392
complex.1_18_14_corrected_H_0001,0.42105263157894735
complex.1_18_15_corrected_H_0001,0.4189189189189189
complex.1_18_22_corrected_H_0001,0.42857142857142855
complex.1_18_25_corrected_H_0001,0.4189189189189189
complex.1_18_42_corrected_H_0001,0.4166666666666667
complex.1_19_0_corrected_H_0001,0.4246575342465753
complex.1_1_30_corrected_H_0001,0.2702702702702703
complex.1_1_34_corrected_H_0001,0.3870967741935484
complex.1_1_37_corrected_H_0001,0.42857142857142855
complex.1_1_49_corrected_H_0001,0.4772727272727273
complex.1_1_4_corrected_H_0001,0.2708333333333333
complex.1_2_13_corrected_H_0001,0.37142857142857144
complex.1_2_15_corrected_H_0001,0.3142857142857143
complex.1_2_16_corrected_H_0001,0.3673469387755102
complex.1_2_27_corrected_H_0001,0.34615384615384615
complex.1_2_29_corrected_H_0001,0.28205128205128205
complex.1_3_24_corrected_H_0001,0.2962962962962963
complex.1_3_26_corrected_H_0001,0.36363636363636365
complex.1_3_29_corrected_H_0001,0.2857142857142857
complex.1_3_33_corrected_H_0001,0.37209302325581395
complex.1_3_38_corrected_H_0001,0.28888888888888886
complex.1_3_3_corrected_H_0001,0.375
complex.1_4_10_corrected_H_0001,0.34210526315789475
complex.1_4_24_corrected_H_0001,0.35714285714285715
complex.1_4_39_corrected_H_0001,0.3793103448275862
complex.1_4_40_corrected_H_0001,0.32
complex.1_4_42_corrected_H_0001,0.37142857142857144
complex.1_4_7_corrected_H_0001,0.4186046511627907
complex.1_5_10_corrected_H_0001,0.2682926829268293
complex.1_5_22_corrected_H_0001,0.38461538461538464
complex.1_5_27_corrected_H_0001,0.3617021276595745
complex.1_5_28_corrected_H_0001,0.41379310344827586
complex.1_5_36_corrected_H_0001,0.3191489361702128
complex.1_5_44_corrected_H_0001,0.3191489361702128
complex.1_6_13_corrected_H_0001,0.32
complex.1_6_23_corrected_H_0001,0.358974358974359
complex.1_6_34_corrected_H_0001,0.2647058823529412
complex.1_6_35_corrected_H_0001,0.32608695652173914
complex.1_6_37_corrected_H_0001,0.30952380952380953
complex.1_6_42_corrected_H_0001,0.46808510638297873
complex.1_7_23_corrected_H_0001,0.2682926829268293
complex.1_7_6_corrected_H_0001,0.2708333333333333
complex.1_7_7_corrected_H_0001,0.24489795918367346
complex.1_8_14_corrected_H_0001,0.32653061224489793
complex.1_8_27_corrected_H_0001,0.3181818181818182
complex.1_8_38_corrected_H_0001,0.22916666666666666
complex.1_8_4_corrected_H_0001,0.3488372093023256
complex.1_8_6_corrected_H_0001,0.39285714285714285
complex.1_9_26_corrected_H_0001,0.3333333333333333
complex.1_9_31_corrected_H_0001,0.39344262295081966
complex.1_9_38_corrected_H_0001,0.39622641509433965
complex.1_9_41_corrected_H_0001,0.2962962962962963
complex.2_0_33_corrected_H_0001,0.30434782608695654
complex.2_0_36_corrected_H_0001,0.4666666666666667
complex.2_0_46_corrected_H_0001,0.3103448275862069
complex.2_10_24_corrected_H_0001,0.43548387096774194
complex.2_10_25_corrected_H_0001,0.36065573770491804
complex.2_10_40_corrected_H_0001,0.3548387096774194
complex.2_10_44_corrected_H_0001,0.4
complex.2_10_8_corrected_H_0001,0.45454545454545453
complex.2_11_12_corrected_H_0001,0.4153846153846154
complex.2_11_13_corrected_H_0001,0.4375
complex.2_11_17_corrected_H_0001,0.28
