pdb_file,interface_rsm
complex.0_0_17_corrected_H_corrected_H_0001_T32,0.0796466651883435
complex.0_0_23_corrected_H_corrected_H_0001_T32,0.0787877587618421
complex.0_0_27_corrected_H_corrected_H_0001_T32,0.0739778809078453
complex.0_0_34_corrected_H_corrected_H_0001_T32,0.050044364329591
complex.0_0_36_corrected_H_corrected_H_0001_T32,0.0993633893843787
complex.0_0_44_corrected_H_corrected_H_0001_T32,0.0547924807093937
complex.0_0_49_corrected_H_corrected_H_0001_T32,0.0627215138690529
complex.0_0_6_corrected_H_corrected_H_0001_T32,0.0552185262132408
complex.0_10_18_corrected_H_corrected_H_0001_T32,0.0784279558818529
complex.0_10_25_corrected_H_corrected_H_0001_T32,0.0957201193203091
complex.0_10_44_corrected_H_corrected_H_0001_T32,0.1015044088405949
complex.0_10_46_corrected_H_corrected_H_0001_T32,0.091883784968868
complex.0_11_16_corrected_H_corrected_H_0001_T32,0.0940040949690729
complex.0_11_32_corrected_H_corrected_H_0001_T32,0.0829243828460483
complex.0_11_34_corrected_H_corrected_H_0001_T32,0.0972440217201367
complex.0_11_49_corrected_H_corrected_H_0001_T32,0.0919071330384775
complex.0_12_0_corrected_H_corrected_H_0001_T32,0.1004475081995086
complex.0_12_39_corrected_H_corrected_H_0001_T32,0.0936660717951994
complex.0_12_41_corrected_H_corrected_H_0001_T32,0.099935349511016
complex.0_12_5_corrected_H_corrected_H_0001_T32,0.0920086569289477
complex.0_13_14_corrected_H_corrected_H_0001_T32,0.0855092954850737
complex.0_13_28_corrected_H_corrected_H_0001_T32,0.0990654954355539
complex.0_13_36_corrected_H_corrected_H_0001_T32,0.0913510581042602
complex.0_14_14_corrected_H_corrected_H_0001_T32,0.0963633564566348
complex.0_14_46_corrected_H_corrected_H_0001_T32,0.107268766378904
complex.0_14_7_corrected_H_corrected_H_0001_T32,0.0942289992512536
complex.0_15_20_corrected_H_corrected_H_0001_T32,0.0942915506691853
complex.0_15_30_corrected_H_corrected_H_0001_T32,0.0958225880468184
complex.0_15_31_corrected_H_corrected_H_0001_T32,0.0997710684600484
complex.0_16_20_corrected_H_corrected_H_0001_T32,0.0991387667252998
complex.0_16_39_corrected_H_corrected_H_0001_T32,0.1012023615527438
complex.0_17_10_corrected_H_corrected_H_0001_T32,0.0948840725855385
complex.0_17_21_corrected_H_corrected_H_0001_T32,0.099457878210004
complex.0_17_27_corrected_H_corrected_H_0001_T32,0.0974110223097955
complex.0_17_32_corrected_H_corrected_H_0001_T32,0.0923585669841015
complex.0_17_35_corrected_H_corrected_H_0001_T32,0.0994984728548109
complex.0_17_8_corrected_H_corrected_H_0001_T32,0.1016777306548965
complex.0_19_0_corrected_H_corrected_H_0001_T32,0.0956366551391542
complex.0_1_11_corrected_H_corrected_H_0001_T32,0.1280657918393611
complex.0_1_15_corrected_H_corrected_H_0001_T32,0.1243893140635391
complex.0_1_27_corrected_H_corrected_H_0001_T32,0.0664674655710564
complex.0_1_28_corrected_H_corrected_H_0001_T32,0.0669526871253033
complex.0_1_37_corrected_H_corrected_H_0001_T32,0.0817903748668435
complex.0_1_9_corrected_H_corrected_H_0001_T32,0.0604828781730366
complex.0_2_0_corrected_H_corrected_H_0001_T32,0.0714544668332168
complex.0_2_21_corrected_H_corrected_H_0001_T32,0.0813415288305997
complex.0_2_29_corrected_H_corrected_H_0001_T32,0.0713176840323212
complex.0_2_46_corrected_H_corrected_H_0001_T32,0.0584170091826879
complex.0_3_0_corrected_H_corrected_H_0001_T32,0.0485192225861206
complex.0_3_16_corrected_H_corrected_H_0001_T32,0.0517410386627346
