pdb_file,bsa
complex.0_0_46_corrected_H_0001_T37,838.3770347079444
complex.0_10_19_corrected_H_0001_T37,1350.8280307710047
complex.0_10_32_corrected_H_0001_T37,1660.0216631931871
complex.0_10_40_corrected_H_0001_T37,1500.2502669938167
complex.0_10_41_corrected_H_0001_T37,1636.088963333959
complex.0_10_46_corrected_H_0001_T37,1530.9689016001755
complex.0_10_4_corrected_H_0001_T37,1556.0669262193624
complex.0_11_31_corrected_H_0001_T37,1416.321945509029
complex.0_11_43_corrected_H_0001_T37,1705.74134691992
complex.0_11_7_corrected_H_0001_T37,1532.497743030024
complex.0_12_15_corrected_H_0001_T37,1378.969169972508
complex.0_12_29_corrected_H_0001_T37,1557.38399869537
complex.0_12_2_corrected_H_0001_T37,1403.9054348403715
complex.0_12_34_corrected_H_0001_T37,1623.8849007655372
complex.0_12_35_corrected_H_0001_T37,1492.6658997651502
complex.0_12_4_corrected_H_0001_T37,1369.635220231201
complex.0_13_14_corrected_H_0001_T37,1404.7935348698084
complex.0_13_16_corrected_H_0001_T37,1693.6496444259046
complex.0_13_38_corrected_H_0001_T37,1404.41636539709
complex.0_13_46_corrected_H_0001_T37,1523.568105165108
complex.0_14_20_corrected_H_0001_T37,1539.4239265558915
complex.0_14_23_corrected_H_0001_T37,1371.5219345795613
complex.0_14_35_corrected_H_0001_T37,1455.4653311341935
complex.0_14_44_corrected_H_0001_T37,1462.6010494168186
complex.0_15_15_corrected_H_0001_T37,1377.5640450327192
complex.0_15_31_corrected_H_0001_T37,1374.5778907461115
complex.0_15_32_corrected_H_0001_T37,1580.1950922586766
complex.0_15_33_corrected_H_0001_T37,1504.1995956367682
complex.0_15_34_corrected_H_0001_T37,1641.6496243717047
complex.0_15_49_corrected_H_0001_T37,1494.2788221525188
complex.0_16_16_corrected_H_0001_T37,1557.1243117288905
complex.0_16_26_corrected_H_0001_T37,1488.7937567273384
complex.0_16_29_corrected_H_0001_T37,1501.87361575485
complex.0_16_35_corrected_H_0001_T37,1490.4632346063809
complex.0_16_40_corrected_H_0001_T37,1437.8595376875746
complex.0_16_46_corrected_H_0001_T37,1594.3748369508994
complex.0_17_10_corrected_H_0001_T37,1491.3476426367815
complex.0_17_20_corrected_H_0001_T37,1673.310991759117
complex.0_17_25_corrected_H_0001_T37,1581.2455973194974
complex.0_17_36_corrected_H_0001_T37,1469.968195684054
complex.0_17_3_corrected_H_0001_T37,1416.516587080605
complex.0_17_49_corrected_H_0001_T37,1425.5751828129687
complex.0_18_32_corrected_H_0001_T37,1547.215275853432
complex.0_18_37_corrected_H_0001_T37,1495.9728734080072
complex.0_18_8_corrected_H_0001_T37,1462.25725565659
complex.0_19_5_corrected_H_0001_T37,1431.3552652543658
complex.0_1_22_corrected_H_0001_T37,1415.5625507947134
complex.0_1_28_corrected_H_0001_T37,1383.008784485115
complex.0_1_38_corrected_H_0001_T37,1329.8814351858273
complex.0_1_43_corrected_H_0001_T37,1058.493969137813
complex.0_1_9_corrected_H_0001_T37,1240.7878654689775
complex.0_2_10_corrected_H_0001_T37,1392.7543529997563
complex.0_2_12_corrected_H_0001_T37,1508.6451380160015
complex.0_2_21_corrected_H_0001_T37,1437.7219892063767
complex.0_2_25_corrected_H_0001_T37,1459.2876071183837
complex.0_2_27_corrected_H_0001_T37,1544.909929994381
complex.0_2_29_corrected_H_0001_T37,1382.551909347425
complex.0_2_3_corrected_H_0001_T37,1604.8126873450692
complex.0_2_47_corrected_H_0001_T37,1362.4325960191527
complex.0_3_26_corrected_H_0001_T37,1067.947533743678
complex.0_3_36_corrected_H_0001_T37,1642.9683005779953
complex.0_3_5_corrected_H_0001_T37,1329.4897503887642
complex.0_3_8_corrected_H_0001_T37,1024.9139367898424
complex.0_4_25_corrected_H_0001_T37,853.1489933020985
complex.0_4_27_corrected_H_0001_T37,992.3527942937762
complex.0_4_39_corrected_H_0001_T37,1032.843884341757
complex.0_4_49_corrected_H_0001_T37,954.2388338509772
complex.0_5_10_corrected_H_0001_T37,1233.1547475358748
complex.0_5_12_corrected_H_0001_T37,1271.738489306621
complex.0_5_1_corrected_H_0001_T37,868.3130819049729
complex.0_5_40_corrected_H_0001_T37,1536.820526766718
complex.0_6_30_corrected_H_0001_T37,818.4057518656191
complex.0_6_37_corrected_H_0001_T37,1354.8227759381407
complex.0_6_8_corrected_H_0001_T37,1275.028543501934
complex.0_7_19_corrected_H_0001_T37,1272.988456492012
complex.0_7_40_corrected_H_0001_T37,1341.7362034759208
complex.0_7_42_corrected_H_0001_T37,1583.9387738948426
complex.0_7_8_corrected_H_0001_T37,1261.537667788827
complex.0_8_13_corrected_H_0001_T37,1218.5339289505791
complex.0_8_16_corrected_H_0001_T37,1270.0432803655383
complex.0_8_21_corrected_H_0001_T37,1543.3267893756874
complex.0_8_29_corrected_H_0001_T37,1532.6929503059382
complex.0_8_42_corrected_H_0001_T37,1181.620559522571
complex.0_9_10_corrected_H_0001_T37,1266.3274075876252
complex.0_9_22_corrected_H_0001_T37,1192.64969368102
complex.0_9_35_corrected_H_0001_T37,1484.9792710867532
complex.0_9_41_corrected_H_0001_T37,1489.7417062697969
