pdb_file,bsa
complex.0_0_1_corrected_H_0001_T47,1538.1171547585182
complex.0_0_37_corrected_H_0001_T47,735.9962735055033
complex.0_0_3_corrected_H_0001_T47,837.291328714613
complex.0_0_41_corrected_H_0001_T47,535.0556670316164
complex.0_0_48_corrected_H_0001_T47,463.8350269159128
complex.0_10_12_corrected_H_0001_T47,1268.4060187859832
complex.0_10_13_corrected_H_0001_T47,1435.8467541280934
complex.0_10_2_corrected_H_0001_T47,1546.2483194099768
complex.0_10_31_corrected_H_0001_T47,1306.9645467091525
complex.0_10_36_corrected_H_0001_T47,1702.7780749631877
complex.0_11_1_corrected_H_0001_T47,1876.3832279021424
complex.0_11_23_corrected_H_0001_T47,1481.278168584062
complex.0_11_26_corrected_H_0001_T47,1611.6509219217603
complex.0_11_37_corrected_H_0001_T47,1453.810104063321
complex.0_11_42_corrected_H_0001_T47,1448.8613591147314
complex.0_11_45_corrected_H_0001_T47,1355.756266632499
complex.0_11_48_corrected_H_0001_T47,1629.20220801488
complex.0_12_10_corrected_H_0001_T47,1690.3988310912373
complex.0_12_3_corrected_H_0001_T47,1494.2896565408157
complex.0_13_10_corrected_H_0001_T47,1646.8079963275068
complex.0_13_26_corrected_H_0001_T47,1714.0092054268623
complex.0_13_41_corrected_H_0001_T47,1723.600394269075
complex.0_13_7_corrected_H_0001_T47,1661.3135675206122
complex.0_14_25_corrected_H_0001_T47,1748.042779949461
complex.0_14_28_corrected_H_0001_T47,1749.984081524426
complex.0_14_40_corrected_H_0001_T47,1817.953286297039
complex.0_14_47_corrected_H_0001_T47,1789.7464358078578
complex.0_15_10_corrected_H_0001_T47,1572.0597120348448
complex.0_15_20_corrected_H_0001_T47,1582.955427217763
complex.0_15_27_corrected_H_0001_T47,1754.6043599555887
complex.0_15_29_corrected_H_0001_T47,1744.6906288021892
complex.0_15_40_corrected_H_0001_T47,1736.9627689728532
complex.0_16_1_corrected_H_0001_T47,1828.76445551727
complex.0_16_27_corrected_H_0001_T47,1778.3599340266264
complex.0_16_40_corrected_H_0001_T47,1757.5015013439988
complex.0_16_44_corrected_H_0001_T47,1546.3233297599472
complex.0_17_0_corrected_H_0001_T47,1780.5796320328554
complex.0_17_12_corrected_H_0001_T47,1784.814075807164
complex.0_17_15_corrected_H_0001_T47,1640.101134452365
complex.0_17_27_corrected_H_0001_T47,1782.3655385393522
complex.0_17_3_corrected_H_0001_T47,1810.942601228928
complex.0_17_45_corrected_H_0001_T47,1703.9558191605938
complex.0_17_48_corrected_H_0001_T47,1832.399001601991
complex.0_17_9_corrected_H_0001_T47,1726.524086733718
complex.0_18_13_corrected_H_0001_T47,1722.6390724591383
complex.0_18_20_corrected_H_0001_T47,1757.7742209469216
complex.0_19_0_corrected_H_0001_T47,1759.8379278464945
complex.0_1_23_corrected_H_0001_T47,1544.389306820496
complex.0_1_25_corrected_H_0001_T47,864.0389140293119
complex.0_1_27_corrected_H_0001_T47,1158.518090137335
complex.0_1_34_corrected_H_0001_T47,1313.6970090318682
complex.0_1_39_corrected_H_0001_T47,910.0766709509262
complex.0_2_19_corrected_H_0001_T47,1044.4738213046676
complex.0_2_46_corrected_H_0001_T47,1419.3673407165695
complex.0_2_48_corrected_H_0001_T47,1170.4503437277435
complex.0_3_13_corrected_H_0001_T47,993.3372370145662
complex.0_3_1_corrected_H_0001_T47,983.1453221855008
complex.0_3_20_corrected_H_0001_T47,1141.0601718147027
complex.0_3_2_corrected_H_0001_T47,1261.5755335561626
complex.0_3_9_corrected_H_0001_T47,1003.9164724149014
complex.0_4_18_corrected_H_0001_T47,644.6625547416006
complex.0_4_1_corrected_H_0001_T47,1214.852402940645
complex.0_4_2_corrected_H_0001_T47,1065.8739627342584
complex.0_4_32_corrected_H_0001_T47,1249.798599393067
complex.0_4_37_corrected_H_0001_T47,1316.8409961612851
complex.0_4_3_corrected_H_0001_T47,1558.5059582839583
complex.0_4_47_corrected_H_0001_T47,1182.531202281456
complex.0_4_48_corrected_H_0001_T47,1084.3168323183763
complex.0_5_10_corrected_H_0001_T47,953.8465811016868
complex.0_5_11_corrected_H_0001_T47,1496.300190007023
complex.0_5_23_corrected_H_0001_T47,992.9167734439544
complex.0_5_25_corrected_H_0001_T47,1084.3734528264397
complex.0_5_49_corrected_H_0001_T47,1165.765605252887
complex.0_6_17_corrected_H_0001_T47,1536.1674917863656
complex.0_6_22_corrected_H_0001_T47,1767.2664847629858
complex.0_6_23_corrected_H_0001_T47,1030.6022503052227
complex.0_6_28_corrected_H_0001_T47,1214.5557557845875
complex.0_6_31_corrected_H_0001_T47,1788.8251951696366
complex.0_6_35_corrected_H_0001_T47,1126.144906083313
complex.0_6_40_corrected_H_0001_T47,1210.1337788398905
complex.0_6_45_corrected_H_0001_T47,1043.6254303844123
complex.0_6_47_corrected_H_0001_T47,996.9082864855028
complex.0_6_6_corrected_H_0001_T47,971.9521997378416
complex.0_7_15_corrected_H_0001_T47,1233.9905433530255
complex.0_7_25_corrected_H_0001_T47,1074.1354094696762
complex.0_7_31_corrected_H_0001_T47,1961.517792425686
complex.0_7_38_corrected_H_0001_T47,1061.0404742370883
complex.0_7_45_corrected_H_0001_T47,1228.6765882448944
complex.0_7_49_corrected_H_0001_T47,1024.750774154396
complex.0_7_4_corrected_H_0001_T47,1518.5014848819171
complex.0_7_9_corrected_H_0001_T47,1638.0018355125685
complex.0_8_10_corrected_H_0001_T47,1583.5747302848831
complex.0_8_17_corrected_H_0001_T47,1342.2536781351591
complex.0_8_25_corrected_H_0001_T47,1351.016762993886
complex.0_8_29_corrected_H_0001_T47,1297.6411286392597
complex.0_8_48_corrected_H_0001_T47,1720.6235471241016
complex.0_8_49_corrected_H_0001_T47,1173.1641620832124
complex.0_9_15_corrected_H_0001_T47,1625.423800245726
complex.0_9_22_corrected_H_0001_T47,1714.978851715663
complex.0_9_26_corrected_H_0001_T47,1320.651338494019
complex.0_9_29_corrected_H_0001_T47,1173.334173739
complex.0_9_31_corrected_H_0001_T47,1703.496379365828
complex.0_9_32_corrected_H_0001_T47,1773.947000124375
complex.0_9_35_corrected_H_0001_T47,1705.401220562182
complex.0_9_39_corrected_H_0001_T47,1643.8328594897175
complex.0_9_42_corrected_H_0001_T47,1317.156165492455
complex.0_9_47_corrected_H_0001_T47,1365.0879968034951
complex.0_9_49_corrected_H_0001_T47,1499.3844790981657
complex.0_9_5_corrected_H_0001_T47,1286.089944652842
complex.1_0_10_corrected_H_0001_T47,1058.0198802988743
complex.1_0_11_corrected_H_0001_T47,889.5174298180045
complex.1_0_17_corrected_H_0001_T47,1286.4381418340545
complex.1_0_23_corrected_H_0001_T47,843.2115169923836
complex.1_0_38_corrected_H_0001_T47,717.5997921083053
complex.1_0_42_corrected_H_0001_T47,984.1715592247456
complex.1_0_44_corrected_H_0001_T47,1617.7138867525628
complex.1_0_46_corrected_H_0001_T47,1304.0419297687258
complex.1_10_0_corrected_H_0001_T47,1707.106091894089
complex.1_10_10_corrected_H_0001_T47,1620.612826140834
complex.1_10_22_corrected_H_0001_T47,1821.7349041418347
complex.1_10_34_corrected_H_0001_T47,1166.5671219513151
complex.1_10_37_corrected_H_0001_T47,1853.30083354972
complex.1_10_6_corrected_H_0001_T47,1909.9389026198423
complex.1_11_49_corrected_H_0001_T47,1817.104402484767
complex.1_12_17_corrected_H_0001_T47,1781.852844287685
complex.1_12_40_corrected_H_0001_T47,1432.9923491015506
complex.1_12_48_corrected_H_0001_T47,1568.029464329662
complex.1_13_11_corrected_H_0001_T47,1787.392362633449
complex.1_13_36_corrected_H_0001_T47,1455.1498275324357
complex.1_14_17_corrected_H_0001_T47,1664.553897947217
complex.1_14_18_corrected_H_0001_T47,1742.677157581491
complex.1_14_21_corrected_H_0001_T47,1750.3167153731847
complex.1_14_3_corrected_H_0001_T47,1612.5390102871515
complex.1_14_42_corrected_H_0001_T47,1691.749971103034
complex.1_15_24_corrected_H_0001_T47,1746.308425046176
complex.1_15_36_corrected_H_0001_T47,1645.3213239325123
complex.1_15_38_corrected_H_0001_T47,1553.653180866322
complex.1_15_44_corrected_H_0001_T47,1636.303607312846
complex.1_16_0_corrected_H_0001_T47,1716.4526151870032
complex.1_16_18_corrected_H_0001_T47,1745.695893436934
complex.1_16_21_corrected_H_0001_T47,1800.289509754708
complex.1_16_29_corrected_H_0001_T47,1755.2241016436692
complex.1_16_2_corrected_H_0001_T47,1741.4093393573312
complex.1_16_46_corrected_H_0001_T47,1711.0100975713085
complex.1_17_18_corrected_H_0001_T47,1756.5346841884657
complex.1_17_23_corrected_H_0001_T47,1711.6059953730946
complex.1_17_49_corrected_H_0001_T47,1762.5861367439084
complex.1_17_5_corrected_H_0001_T47,1736.0214237083728
complex.1_18_11_corrected_H_0001_T47,1735.8687684486704
complex.1_18_1_corrected_H_0001_T47,1789.8141859429288
complex.1_18_21_corrected_H_0001_T47,1766.980284348012
