pdb_file,bsa
complex.0_0_14_corrected_H_0001_T30,1003.3514541932182
complex.0_0_16_corrected_H_0001_T30,972.3513826433064
complex.0_0_24_corrected_H_0001_T30,696.623334151529
complex.0_0_25_corrected_H_0001_T30,944.8744834494756
complex.0_0_31_corrected_H_0001_T30,1091.2468932899335
complex.0_10_25_corrected_H_0001_T30,1416.2396475358255
complex.0_10_2_corrected_H_0001_T30,1374.0143057701898
complex.0_10_31_corrected_H_0001_T30,1327.944121889299
complex.0_10_39_corrected_H_0001_T30,1395.961868321543
complex.0_10_3_corrected_H_0001_T30,1390.58985236825
complex.0_10_44_corrected_H_0001_T30,1027.5530561510805
complex.0_10_6_corrected_H_0001_T30,1292.701715182409
complex.0_10_9_corrected_H_0001_T30,1342.668016266538
complex.0_11_11_corrected_H_0001_T30,1412.1593069222126
complex.0_11_49_corrected_H_0001_T30,1377.1740402181497
complex.0_12_24_corrected_H_0001_T30,1347.6174924009374
complex.0_12_33_corrected_H_0001_T30,1463.990936288792
complex.0_12_36_corrected_H_0001_T30,1294.2349209144904
complex.0_12_42_corrected_H_0001_T30,1395.5134602555263
complex.0_12_7_corrected_H_0001_T30,1172.0567600321249
complex.0_13_23_corrected_H_0001_T30,1376.6576926650089
complex.0_13_26_corrected_H_0001_T30,1487.1259353601529
complex.0_13_36_corrected_H_0001_T30,1345.937918446938
complex.0_13_45_corrected_H_0001_T30,1390.9260528379018
complex.0_14_16_corrected_H_0001_T30,1269.5873015882537
complex.0_14_31_corrected_H_0001_T30,1358.3571164552177
complex.0_14_34_corrected_H_0001_T30,1410.5846148326
complex.0_14_39_corrected_H_0001_T30,1456.9988165093437
complex.0_14_43_corrected_H_0001_T30,1479.322393815808
complex.0_14_5_corrected_H_0001_T30,1370.9350501720055
complex.0_15_10_corrected_H_0001_T30,1415.0816657359628
complex.0_15_2_corrected_H_0001_T30,1438.106995074455
complex.0_15_31_corrected_H_0001_T30,1447.7947467014528
complex.0_15_7_corrected_H_0001_T30,1401.7742227537638
complex.0_16_12_corrected_H_0001_T30,1448.5382293581915
complex.0_16_27_corrected_H_0001_T30,1417.8002063885217
complex.0_16_30_corrected_H_0001_T30,1502.220395193595
complex.0_16_35_corrected_H_0001_T30,1399.5118610392274
complex.0_16_38_corrected_H_0001_T30,1314.8288835657477
complex.0_16_7_corrected_H_0001_T30,1420.8770226338966
complex.0_17_15_corrected_H_0001_T30,1395.8723916222043
complex.0_17_39_corrected_H_0001_T30,1443.3124014168095
complex.0_18_11_corrected_H_0001_T30,1424.811824552733
complex.0_18_1_corrected_H_0001_T30,1397.2119012919557
complex.0_18_24_corrected_H_0001_T30,1398.1719485974609
complex.0_18_2_corrected_H_0001_T30,1440.7425189559344
complex.0_18_9_corrected_H_0001_T30,1389.965164513225
complex.0_1_21_corrected_H_0001_T30,1017.9653164447392
complex.0_1_22_corrected_H_0001_T30,1282.812669474553
complex.0_1_25_corrected_H_0001_T30,657.4502068847451
complex.0_1_27_corrected_H_0001_T30,1201.1168189371983
complex.0_1_36_corrected_H_0001_T30,1626.442845408319
complex.0_1_39_corrected_H_0001_T30,858.6654144101867
complex.0_1_48_corrected_H_0001_T30,810.6347959292416
complex.0_1_4_corrected_H_0001_T30,995.2499127693482
complex.0_2_15_corrected_H_0001_T30,975.7409583542958
complex.0_2_21_corrected_H_0001_T30,1338.940371919958
complex.0_2_26_corrected_H_0001_T30,1039.4215029949064
complex.0_2_33_corrected_H_0001_T30,1165.0719081703355
complex.0_2_38_corrected_H_0001_T30,1440.5228520017115
complex.0_2_3_corrected_H_0001_T30,953.5703304117214
complex.0_3_14_corrected_H_0001_T30,1580.7480511466529
complex.0_3_27_corrected_H_0001_T30,1285.6832832838536
complex.0_3_37_corrected_H_0001_T30,1028.882925977132
complex.0_3_41_corrected_H_0001_T30,1250.9025291764356
complex.0_3_42_corrected_H_0001_T30,852.4867529749827
complex.0_4_0_corrected_H_0001_T30,1148.1606541789752
complex.0_4_11_corrected_H_0001_T30,1566.379769725194
complex.0_4_21_corrected_H_0001_T30,1154.7520070703467
complex.0_4_31_corrected_H_0001_T30,1589.9069271876997
complex.0_4_36_corrected_H_0001_T30,1196.7287416645104
complex.0_4_37_corrected_H_0001_T30,1186.027745353922
complex.0_4_38_corrected_H_0001_T30,1265.3746860410374
complex.0_4_46_corrected_H_0001_T30,1251.0940107950046
complex.0_4_47_corrected_H_0001_T30,1216.9154070978038
complex.0_4_48_corrected_H_0001_T30,958.237872574753
complex.0_4_5_corrected_H_0001_T30,1042.7340546136493
complex.0_4_7_corrected_H_0001_T30,1358.977336821663
complex.0_5_18_corrected_H_0001_T30,1037.9219427324242
complex.0_5_24_corrected_H_0001_T30,1272.7559949394308
complex.0_5_25_corrected_H_0001_T30,1045.6997686586328
complex.0_5_44_corrected_H_0001_T30,1510.1837893237116
complex.0_5_4_corrected_H_0001_T30,1016.74928816574
complex.0_5_8_corrected_H_0001_T30,1266.2411255374209
complex.0_6_13_corrected_H_0001_T30,1298.1375214712934
complex.0_6_18_corrected_H_0001_T30,1559.043331627452
complex.0_6_28_corrected_H_0001_T30,1115.0766256804673
complex.0_6_34_corrected_H_0001_T30,1391.3348697071688
complex.0_6_49_corrected_H_0001_T30,1405.882818652386
complex.0_6_5_corrected_H_0001_T30,1202.454053161795
complex.0_6_9_corrected_H_0001_T30,1487.8809845014475
complex.0_7_11_corrected_H_0001_T30,1334.6302474771874
complex.0_7_15_corrected_H_0001_T30,1161.2951187815524
complex.0_7_23_corrected_H_0001_T30,1395.4103412278328
complex.0_7_8_corrected_H_0001_T30,1558.8828886434876
complex.0_7_9_corrected_H_0001_T30,1067.1837254360637
complex.0_8_11_corrected_H_0001_T30,1381.6077723469389
complex.0_8_19_corrected_H_0001_T30,1476.5792332085912
complex.0_8_46_corrected_H_0001_T30,1217.608934556305
complex.0_8_47_corrected_H_0001_T30,1315.4125629175014
complex.0_8_5_corrected_H_0001_T30,1397.332897265731
complex.0_9_10_corrected_H_0001_T30,1282.7855726072048
complex.0_9_15_corrected_H_0001_T30,1324.3181532131002
complex.0_9_19_corrected_H_0001_T30,1397.8406223548482
complex.0_9_20_corrected_H_0001_T30,1237.0886177707307
complex.0_9_33_corrected_H_0001_T30,1255.9791362881988
complex.0_9_44_corrected_H_0001_T30,1485.0087533896967
complex.0_9_45_corrected_H_0001_T30,1247.4333717347345
complex.0_9_46_corrected_H_0001_T30,1230.532399998001
complex.1_0_11_corrected_H_0001_T30,1251.831428126512
complex.1_0_13_corrected_H_0001_T30,1438.7655790719364
complex.1_0_21_corrected_H_0001_T30,1004.11247403776
complex.1_0_23_corrected_H_0001_T30,1126.7650648444014
complex.1_0_27_corrected_H_0001_T30,864.0513465599324
complex.1_0_29_corrected_H_0001_T30,1333.860236622193
complex.1_0_6_corrected_H_0001_T30,1157.5413269940418
complex.1_10_17_corrected_H_0001_T30,1489.7970563231302
complex.1_10_32_corrected_H_0001_T30,1407.0246542328025
complex.1_10_33_corrected_H_0001_T30,1335.2967526426164
complex.1_10_35_corrected_H_0001_T30,1183.668566084456
complex.1_10_36_corrected_H_0001_T30,1418.1920967419665
complex.1_10_43_corrected_H_0001_T30,1389.7663667919587
complex.1_10_45_corrected_H_0001_T30,1481.7809445074363
complex.1_11_0_corrected_H_0001_T30,1316.9472982197312
complex.1_11_10_corrected_H_0001_T30,1515.6852878001591
complex.1_11_14_corrected_H_0001_T30,1347.434073433407
complex.1_11_21_corrected_H_0001_T30,1373.880814762182
complex.1_11_8_corrected_H_0001_T30,1326.0181482040407
complex.1_12_19_corrected_H_0001_T30,1382.9952177842424
complex.1_12_1_corrected_H_0001_T30,1409.1430660149308
complex.1_12_2_corrected_H_0001_T30,1297.7502531970094
complex.1_12_47_corrected_H_0001_T30,1398.2992304099826
complex.1_12_4_corrected_H_0001_T30,1377.4784822937272
complex.1_13_18_corrected_H_0001_T30,1336.502483823357
complex.1_13_27_corrected_H_0001_T30,1377.9204223935012
complex.1_13_38_corrected_H_0001_T30,1435.2790275534026
complex.1_13_5_corrected_H_0001_T30,1444.118344000066
complex.1_14_1_corrected_H_0001_T30,1411.1342851436366
complex.1_14_26_corrected_H_0001_T30,1419.4006199277885
complex.1_14_2_corrected_H_0001_T30,1388.7766025019737
complex.1_14_32_corrected_H_0001_T30,1365.204286206732
complex.1_14_45_corrected_H_0001_T30,1395.1372733431872
complex.1_14_48_corrected_H_0001_T30,1461.4619379739945
complex.1_14_6_corrected_H_0001_T30,1457.6749102192753
complex.1_15_12_corrected_H_0001_T30,1359.4852766170206
complex.1_15_18_corrected_H_0001_T30,1419.1210140923397
complex.1_16_15_corrected_H_0001_T30,1287.968760007814
complex.1_16_17_corrected_H_0001_T30,1424.1781263440807
complex.1_16_24_corrected_H_0001_T30,1438.5894436949384
complex.1_16_34_corrected_H_0001_T30,1447.244572221303
complex.1_16_41_corrected_H_0001_T30,1500.9335597392364
complex.1_16_46_corrected_H_0001_T30,1403.7109418992968
complex.1_18_25_corrected_H_0001_T30,1481.1344724535666
complex.1_18_4_corrected_H_0001_T30,1427.7212194689982
complex.1_18_6_corrected_H_0001_T30,1357.0740869264573
complex.1_1_38_corrected_H_0001_T30,767.159122943991
complex.1_2_17_corrected_H_0001_T30,1128.7853707521645
complex.1_2_24_corrected_H_0001_T30,1254.741519611849
complex.1_2_34_corrected_H_0001_T30,923.0457736901008
complex.1_2_5_corrected_H_0001_T30,1383.2536484452048
complex.1_2_8_corrected_H_0001_T30,1001.7394841655932
complex.1_3_11_corrected_H_0001_T30,1353.29098439062
complex.1_3_26_corrected_H_0001_T30,904.3505065327336
complex.1_3_33_corrected_H_0001_T30,1627.5362636216778
complex.1_3_40_corrected_H_0001_T30,1178.488618161782
complex.1_3_45_corrected_H_0001_T30,831.4254418310356
complex.1_3_46_corrected_H_0001_T30,1131.1630344882742
complex.1_3_47_corrected_H_0001_T30,1254.7366660128846
complex.1_4_32_corrected_H_0001_T30,926.6897503011824
complex.1_4_41_corrected_H_0001_T30,1140.0244162626186
complex.1_5_10_corrected_H_0001_T30,888.2736375368968
complex.1_5_17_corrected_H_0001_T30,1375.9305721343608
complex.1_5_1_corrected_H_0001_T30,778.0418833376352
complex.1_5_29_corrected_H_0001_T30,1117.3439207896354
complex.1_5_34_corrected_H_0001_T30,1090.657634778676
complex.1_5_9_corrected_H_0001_T30,948.9440246981832
complex.1_6_15_corrected_H_0001_T30,889.98698565831
complex.1_6_21_corrected_H_0001_T30,947.328078350056
complex.1_6_29_corrected_H_0001_T30,1276.3712610450077
complex.1_6_6_corrected_H_0001_T30,1402.3718366543962
complex.1_7_12_corrected_H_0001_T30,1212.2658782612289
complex.1_7_21_corrected_H_0001_T30,1236.4562336763156
complex.1_7_27_corrected_H_0001_T30,1111.209412942988
complex.1_7_34_corrected_H_0001_T30,1227.3613430734297
complex.1_7_39_corrected_H_0001_T30,1155.7121842537872
complex.1_8_10_corrected_H_0001_T30,1306.2972849733833
complex.1_8_14_corrected_H_0001_T30,1238.3847349340176
complex.1_8_23_corrected_H_0001_T30,1513.9199444301155
complex.1_8_27_corrected_H_0001_T30,1153.4761913510556
complex.1_8_40_corrected_H_0001_T30,1390.271896520575
complex.1_8_48_corrected_H_0001_T30,1163.7848800874835
complex.1_9_0_corrected_H_0001_T30,1294.61596909947
complex.1_9_12_corrected_H_0001_T30,1299.1061620871403
complex.2_0_10_corrected_H_0001_T30,1357.499165011668
complex.2_0_12_corrected_H_0001_T30,1599.9538167696646
complex.2_0_20_corrected_H_0001_T30,962.3352766515072
complex.2_0_37_corrected_H_0001_T30,1607.7841288386717
complex.2_0_44_corrected_H_0001_T30,1070.8677405844537
