pdb_file,bsa
complex.0_0_17_corrected_H_0001,1536.7501043371522
complex.0_0_23_corrected_H_0001,1507.0983531353995
complex.0_0_27_corrected_H_0001,1411.6519996997085
complex.0_0_34_corrected_H_0001,955.6523605381226
complex.0_0_36_corrected_H_0001,1913.0385776954172
complex.0_0_44_corrected_H_0001,1065.8147910828156
complex.0_0_49_corrected_H_0001,1197.5668159224188
complex.0_0_6_corrected_H_0001,1058.0767524807052
complex.0_10_18_corrected_H_0001,1503.559238923146
complex.0_10_25_corrected_H_0001,1830.7939589933412
complex.0_10_44_corrected_H_0001,1955.0421178117504
complex.0_10_46_corrected_H_0001,1764.4961492599214
complex.0_11_16_corrected_H_0001,1817.6806908572216
complex.0_11_32_corrected_H_0001,1583.4817889910119
complex.0_11_34_corrected_H_0001,1868.5623191381856
complex.0_11_49_corrected_H_0001,1771.4769340782623
complex.0_12_0_corrected_H_0001,1920.1533113172372
complex.0_12_39_corrected_H_0001,1779.7251924931224
complex.0_12_41_corrected_H_0001,1915.0984468857096
complex.0_12_5_corrected_H_0001,1766.8212147235427
complex.0_13_14_corrected_H_0001,1647.8600140652343
complex.0_13_28_corrected_H_0001,1898.4862571714366
complex.0_13_36_corrected_H_0001,1755.9530943859827
complex.0_14_14_corrected_H_0001,1839.139802995156
complex.0_14_46_corrected_H_0001,2062.0059397894584
complex.0_14_7_corrected_H_0001,1800.5225900585283
complex.0_15_20_corrected_H_0001,1809.4252302621062
complex.0_15_30_corrected_H_0001,1832.794139680078
complex.0_15_31_corrected_H_0001,1902.191574959903
complex.0_16_20_corrected_H_0001,1918.0532703645513
complex.0_16_39_corrected_H_0001,1927.2771010805845
complex.0_17_10_corrected_H_0001,1823.2387510790431
complex.0_17_21_corrected_H_0001,1925.0030126024576
complex.0_17_27_corrected_H_0001,1862.8106982966492
complex.0_17_32_corrected_H_0001,1775.4265478987727
complex.0_17_35_corrected_H_0001,1897.4156358689906
complex.0_17_8_corrected_H_0001,1945.8835186581236
complex.0_19_0_corrected_H_0001,1831.4897890325446
complex.0_1_11_corrected_H_0001,2476.2303533092054
complex.0_1_15_corrected_H_0001,2391.8478300316856
complex.0_1_27_corrected_H_0001,1265.5819544854057
complex.0_1_28_corrected_H_0001,1284.9037831649912
complex.0_1_37_corrected_H_0001,1566.5725613884533
complex.0_1_9_corrected_H_0001,1155.252047539303
complex.0_2_0_corrected_H_0001,1380.635566359717
complex.0_2_21_corrected_H_0001,1548.4738735304927
complex.0_2_29_corrected_H_0001,1379.257545855795
complex.0_2_46_corrected_H_0001,1114.3517615911696
complex.0_3_0_corrected_H_0001,922.1554727588664
complex.0_3_16_corrected_H_0001,989.6816926057036
complex.0_3_37_corrected_H_0001,1050.3814187889293
complex.0_3_3_corrected_H_0001,1160.7791497795588
complex.0_4_26_corrected_H_0001,1533.77776217688
complex.0_4_28_corrected_H_0001,1755.5347023308132
complex.0_4_2_corrected_H_0001,1002.1462559315478
complex.0_4_32_corrected_H_0001,1976.7010921590481
complex.0_4_35_corrected_H_0001,1335.0051915315853
complex.0_4_38_corrected_H_0001,1611.0366151524468
complex.0_4_39_corrected_H_0001,1255.5613196790036
complex.0_4_9_corrected_H_0001,1393.3439044989937
complex.0_5_0_corrected_H_0001,1438.1783929408557
complex.0_5_15_corrected_H_0001,1780.5796433356882
complex.0_5_36_corrected_H_0001,1388.3782259615946
complex.0_5_43_corrected_H_0001,1238.1780113086315
complex.0_5_4_corrected_H_0001,1730.9579939569012
complex.0_5_7_corrected_H_0001,1644.806415449355
complex.0_6_1_corrected_H_0001,1612.2585000866056
complex.0_6_22_corrected_H_0001,1503.4380064168545
complex.0_6_25_corrected_H_0001,1593.8098822270804
complex.0_7_11_corrected_H_0001,1829.9653955762915
complex.0_7_20_corrected_H_0001,1962.3759092710097
