pdb_file,bsa
complex.0_0_10_corrected_H_0001,424.40350414603563
complex.0_0_1_corrected_H_0001,919.6424594140426
complex.0_0_25_corrected_H_0001,1265.7218462002038
complex.0_0_37_corrected_H_0001,776.8548332696737
complex.0_0_42_corrected_H_0001,409.9930670496833
complex.0_10_24_corrected_H_0001,1683.0277996563236
complex.0_10_35_corrected_H_0001,1550.8400353420657
complex.0_11_12_corrected_H_0001,1796.3884855151755
complex.0_11_21_corrected_H_0001,1221.9512301107206
complex.0_11_26_corrected_H_0001,1364.4889498171087
complex.0_11_27_corrected_H_0001,1377.4611613239358
complex.0_11_29_corrected_H_0001,1463.5601262443906
complex.0_11_31_corrected_H_0001,1786.404991606607
complex.0_12_13_corrected_H_0001,1744.8574282415957
complex.0_12_16_corrected_H_0001,1928.4052975796312
complex.0_12_17_corrected_H_0001,1741.2785926161996
complex.0_12_2_corrected_H_0001,1670.105816382791
complex.0_12_34_corrected_H_0001,1561.4950156112136
complex.0_12_5_corrected_H_0001,1743.7453213043045
complex.0_13_12_corrected_H_0001,1582.429831884514
complex.0_13_13_corrected_H_0001,1889.9294738412918
complex.0_13_17_corrected_H_0001,1625.2540480410316
complex.0_13_18_corrected_H_0001,1776.4103319306141
complex.0_13_20_corrected_H_0001,1896.80864836826
complex.0_13_28_corrected_H_0001,1419.9120440256338
complex.0_13_40_corrected_H_0001,1731.148745667815
complex.0_13_41_corrected_H_0001,1503.798642840402
complex.0_13_44_corrected_H_0001,1610.3870808223328
complex.0_13_48_corrected_H_0001,2132.8286463413024
complex.0_14_10_corrected_H_0001,1774.1305073077365
complex.0_14_13_corrected_H_0001,1794.0187355680173
complex.0_14_17_corrected_H_0001,1757.8402948021176
complex.0_14_22_corrected_H_0001,1390.8583321185724
complex.0_14_30_corrected_H_0001,1649.2915862204609
complex.0_14_34_corrected_H_0001,1816.7606287035596
complex.0_14_42_corrected_H_0001,1695.9332779803663
complex.0_14_47_corrected_H_0001,1683.646061049716
complex.0_14_4_corrected_H_0001,1558.3693174592936
complex.0_14_5_corrected_H_0001,1861.8672624082028
complex.0_15_11_corrected_H_0001,1700.4171325813695
complex.0_15_14_corrected_H_0001,1797.641691019724
complex.0_15_33_corrected_H_0001,1798.7810748637712
complex.0_15_41_corrected_H_0001,1503.312704486736
complex.0_15_6_corrected_H_0001,1938.4361708459164
complex.0_16_19_corrected_H_0001,1718.1316057929398
complex.0_16_21_corrected_H_0001,1631.6374782537841
complex.0_16_29_corrected_H_0001,1782.054737866576
complex.0_16_39_corrected_H_0001,1595.651497923871
complex.0_16_41_corrected_H_0001,1688.8762791279078
complex.0_16_6_corrected_H_0001,1821.3665358974522
complex.0_17_10_corrected_H_0001,1760.9604298717004
complex.0_17_23_corrected_H_0001,1689.9831749532314
complex.0_17_30_corrected_H_0001,1598.954682760579
complex.0_17_3_corrected_H_0001,1808.4225872860316
complex.0_17_40_corrected_H_0001,1950.8523368624828
complex.0_17_47_corrected_H_0001,1821.4465031266154
complex.0_18_18_corrected_H_0001,1734.8816344290972
complex.0_18_23_corrected_H_0001,1648.4242924184528
complex.0_18_24_corrected_H_0001,1628.1710174105137
complex.0_1_20_corrected_H_0001,958.1996627476037
complex.0_1_29_corrected_H_0001,1366.9198076483372
complex.0_2_39_corrected_H_0001,1446.7032452679978
complex.0_2_9_corrected_H_0001,1561.8833268492508
complex.0_3_0_corrected_H_0001,1134.2367944451835
complex.0_3_11_corrected_H_0001,1387.430003293348
complex.0_3_15_corrected_H_0001,1445.728440115794
complex.0_3_21_corrected_H_0001,1208.1137399363397
complex.0_3_24_corrected_H_0001,1109.8602593605701
complex.0_3_36_corrected_H_0001,1231.5759194194652
complex.0_4_22_corrected_H_0001,1795.8417874339193
complex.0_4_30_corrected_H_0001,1495.951201920987
complex.0_4_38_corrected_H_0001,1350.0111996570813
complex.0_4_4_corrected_H_0001,1387.525548679685
complex.0_4_9_corrected_H_0001,1062.8328639472784
complex.0_5_28_corrected_H_0001,1618.0195234237963
complex.0_5_2_corrected_H_0001,1083.2593823848092
complex.0_5_30_corrected_H_0001,1465.4816019639056
complex.0_5_40_corrected_H_0001,1035.8124221117396
complex.0_5_45_corrected_H_0001,1251.716282997595
complex.0_5_46_corrected_H_0001,1438.5331410358376
complex.0_5_4_corrected_H_0001,1467.4169918454518
complex.0_6_12_corrected_H_0001,1614.7460451369443
complex.0_6_15_corrected_H_0001,1267.9646809968908
complex.0_6_19_corrected_H_0001,1486.168280742926
complex.0_6_22_corrected_H_0001,1180.801722436163
complex.0_6_5_corrected_H_0001,993.2635465063067
complex.0_7_10_corrected_H_0001,1311.314890649266
complex.0_7_16_corrected_H_0001,1553.679034108096
complex.0_7_22_corrected_H_0001,1410.428691016632
complex.0_7_30_corrected_H_0001,1648.5916247375044
complex.0_7_34_corrected_H_0001,1186.7815109142084
complex.0_7_3_corrected_H_0001,1452.1462008396975
complex.0_7_8_corrected_H_0001,1454.3491590127396
complex.0_8_2_corrected_H_0001,1559.5562021743863
complex.0_8_33_corrected_H_0001,1383.427401079245
complex.0_8_38_corrected_H_0001,1622.1657556708906
complex.0_9_24_corrected_H_0001,1490.2998457338945
complex.0_9_25_corrected_H_0001,1365.2440469372177
complex.0_9_29_corrected_H_0001,1895.536643109057
complex.0_9_2_corrected_H_0001,1809.2880882323007
complex.0_9_38_corrected_H_0001,1208.6181717358377
complex.0_9_41_corrected_H_0001,1381.1306579455231
complex.0_9_8_corrected_H_0001,1742.225622874883
complex.1_0_0_corrected_H_0001,464.8191606487853
complex.1_0_18_corrected_H_0001,1610.260611186024
complex.1_0_20_corrected_H_0001,1710.7534790400405
complex.1_0_21_corrected_H_0001,989.7305916229107
complex.1_0_29_corrected_H_0001,935.5980406592516
complex.1_0_35_corrected_H_0001,479.71361865398467
complex.1_0_36_corrected_H_0001,626.8419355923052
complex.1_10_11_corrected_H_0001,1685.0001442751418
complex.1_10_12_corrected_H_0001,1589.205194057211
complex.1_10_22_corrected_H_0001,1414.5564601618516
complex.1_10_2_corrected_H_0001,1327.0497901343515
complex.1_10_47_corrected_H_0001,1792.265115806409
complex.1_10_49_corrected_H_0001,1460.996054624251
complex.1_10_5_corrected_H_0001,1575.5826092824045
complex.1_11_0_corrected_H_0001,1676.0633547718753
complex.1_11_14_corrected_H_0001,1652.3913653980217
complex.1_11_15_corrected_H_0001,1597.023484686004
complex.1_11_16_corrected_H_0001,1531.7352211656234
complex.1_11_22_corrected_H_0001,1842.1778177150172
complex.1_11_2_corrected_H_0001,1611.912425195509
complex.1_11_36_corrected_H_0001,1887.7739072792265
complex.1_11_37_corrected_H_0001,1758.6793147270055
complex.1_11_5_corrected_H_0001,1450.8609375696233
complex.1_12_18_corrected_H_0001,1433.8656120579144
complex.1_12_30_corrected_H_0001,1833.4163171551645
complex.1_13_11_corrected_H_0001,1527.110750189262
complex.1_13_19_corrected_H_0001,1795.9110021358883
complex.1_13_32_corrected_H_0001,1496.8137559423049
complex.1_13_33_corrected_H_0001,1817.9942943251172
complex.1_13_6_corrected_H_0001,1556.7611006212792
complex.1_14_0_corrected_H_0001,2057.871629317926
complex.1_14_35_corrected_H_0001,1945.554555899782
complex.1_14_38_corrected_H_0001,1839.8548126043843
complex.1_14_6_corrected_H_0001,1597.5116016867378
complex.1_14_9_corrected_H_0001,1898.3931585401842
complex.1_15_29_corrected_H_0001,1761.6265479338836
complex.1_15_35_corrected_H_0001,1555.45814944212
complex.1_15_36_corrected_H_0001,1946.3594154829698
complex.1_15_40_corrected_H_0001,1725.4716716745224
complex.1_16_17_corrected_H_0001,1702.2205457120072
complex.1_16_32_corrected_H_0001,1700.79022347512
complex.1_16_34_corrected_H_0001,1728.1727698140276
complex.1_16_35_corrected_H_0001,1633.2502773964916
complex.1_16_40_corrected_H_0001,1856.266958921773
complex.1_16_44_corrected_H_0001,1682.488203088391
complex.1_16_49_corrected_H_0001,1737.959362266527
complex.1_16_5_corrected_H_0001,1743.0079684338762
complex.1_16_9_corrected_H_0001,1843.118508693362
complex.1_17_11_corrected_H_0001,1829.061245533032
complex.1_17_14_corrected_H_0001,1800.4680222763745
complex.1_17_38_corrected_H_0001,1605.118050805051
complex.1_18_10_corrected_H_0001,1754.797090704773
complex.1_18_26_corrected_H_0001,1602.1276560200004
complex.1_1_13_corrected_H_0001,1914.8955001708691
complex.1_1_17_corrected_H_0001,774.9782178160804
complex.1_1_23_corrected_H_0001,2036.8979168287624
complex.1_1_24_corrected_H_0001,1024.0649737209515
complex.1_1_28_corrected_H_0001,1407.9078531369669
complex.1_1_34_corrected_H_0001,1199.9071226978667
complex.1_1_43_corrected_H_0001,1433.725163214005
complex.1_2_16_corrected_H_0001,1128.9486839305373
complex.1_2_21_corrected_H_0001,1511.2623922691782
complex.1_2_48_corrected_H_0001,859.8617361050037
complex.1_3_14_corrected_H_0001,1253.6537252208036
complex.1_3_20_corrected_H_0001,1193.9398976044886
complex.1_3_23_corrected_H_0001,1148.4312231573967
complex.1_3_27_corrected_H_0001,1710.119651954572
complex.1_3_32_corrected_H_0001,1150.963836049359
complex.1_3_39_corrected_H_0001,1001.2664484593006
complex.1_4_11_corrected_H_0001,1314.191403984105
complex.1_4_1_corrected_H_0001,1214.091513559013
complex.1_4_28_corrected_H_0001,1289.252941765615
complex.1_4_31_corrected_H_0001,1030.088730094143
complex.1_4_49_corrected_H_0001,1507.083790497827
complex.1_5_12_corrected_H_0001,1263.051947742957
complex.1_5_16_corrected_H_0001,1097.3350472820784
complex.1_5_20_corrected_H_0001,1593.0813034945404
complex.1_5_34_corrected_H_0001,1215.5368856941132
complex.1_5_48_corrected_H_0001,1544.9173064390234
complex.1_6_0_corrected_H_0001,1714.326175703558
complex.1_6_14_corrected_H_0001,1694.5194742744861
complex.1_6_43_corrected_H_0001,1297.9505643079028
complex.1_6_46_corrected_H_0001,1357.6943374953335
complex.1_7_21_corrected_H_0001,1164.9362414132065
complex.1_7_23_corrected_H_0001,1260.8258469957054
complex.1_7_26_corrected_H_0001,1964.0206011016471
complex.1_7_37_corrected_H_0001,1771.825241582117
complex.1_7_40_corrected_H_0001,1749.477300564482
complex.1_7_48_corrected_H_0001,1363.8070794926916
complex.1_7_7_corrected_H_0001,1227.552819712675
complex.1_8_10_corrected_H_0001,1516.5714857949642
complex.1_8_15_corrected_H_0001,1630.2995686846807
complex.1_8_18_corrected_H_0001,1210.1330736480122
complex.1_8_1_corrected_H_0001,1213.9863154628401
complex.1_8_20_corrected_H_0001,1988.9213284465877
complex.1_8_24_corrected_H_0001,1814.0557673219046
complex.1_8_32_corrected_H_0001,1779.4876197342219
complex.1_8_41_corrected_H_0001,1608.9258773827441
complex.1_8_43_corrected_H_0001,1540.7755385674136
complex.1_8_6_corrected_H_0001,1456.4131968209858
complex.1_8_8_corrected_H_0001,1100.9610923029195
complex.1_9_11_corrected_H_0001,1366.314443776766
complex.1_9_20_corrected_H_0001,1722.0570738552524
complex.1_9_22_corrected_H_0001,1311.7822059630798
complex.1_9_26_corrected_H_0001,1695.0840401199712
complex.1_9_35_corrected_H_0001,1637.499611483625
complex.1_9_42_corrected_H_0001,1712.2480897166643
complex.1_9_44_corrected_H_0001,1935.6469612801066
complex.1_9_9_corrected_H_0001,1559.0712027520312
complex.2_0_24_corrected_H_0001,580.5649297954769
complex.2_0_48_corrected_H_0001,620.6260421717488
complex.2_0_49_corrected_H_0001,1619.0783771262068
complex.2_0_6_corrected_H_0001,658.7652261400999
complex.2_10_39_corrected_H_0001,1900.504371706278
complex.2_10_3_corrected_H_0001,1709.394483885606
complex.2_10_40_corrected_H_0001,1630.9331731212878
complex.2_11_10_corrected_H_0001,1841.3798687233575
complex.2_11_25_corrected_H_0001,1692.2123656180902
complex.2_12_24_corrected_H_0001,1539.4248086077805
complex.2_12_38_corrected_H_0001,1872.7264015405945
complex.2_12_43_corrected_H_0001,1449.4683480355816
complex.2_12_44_corrected_H_0001,1760.4912915590266
complex.2_13_0_corrected_H_0001,1751.4765148466668
complex.2_13_15_corrected_H_0001,1804.6747214749048
complex.2_13_29_corrected_H_0001,1492.529172891831
complex.2_14_3_corrected_H_0001,1841.3599540492087
complex.2_14_43_corrected_H_0001,1526.8623369613997
complex.2_14_8_corrected_H_0001,1714.7178746554546
complex.2_15_16_corrected_H_0001,2064.12096643286
complex.2_15_3_corrected_H_0001,1752.6555556646636
complex.2_16_1_corrected_H_0001,1864.8386416334524
complex.2_16_23_corrected_H_0001,1793.3441470835314
complex.2_16_33_corrected_H_0001,1788.6014652037356
complex.2_16_38_corrected_H_0001,1934.8473050079774
complex.2_17_12_corrected_H_0001,1751.897698333607
complex.2_17_2_corrected_H_0001,1713.4897071581418
complex.2_18_11_corrected_H_0001,1815.2819528445598
complex.2_18_12_corrected_H_0001,1810.8771495413584
complex.2_18_15_corrected_H_0001,1738.5925767144636
complex.2_18_22_corrected_H_0001,1743.1587160935032
complex.2_18_2_corrected_H_0001,1747.2138695130452
complex.2_1_0_corrected_H_0001,1104.3921642748155
complex.2_1_14_corrected_H_0001,1006.4982376688822
complex.2_1_21_corrected_H_0001,1495.735222174988
complex.2_1_33_corrected_H_0001,1341.2741940751366
complex.2_1_47_corrected_H_0001,967.3560909872285
complex.2_1_4_corrected_H_0001,1536.6150639155276
complex.2_2_14_corrected_H_0001,1314.8889614072286
complex.2_2_27_corrected_H_0001,1381.5215803227547
complex.2_2_33_corrected_H_0001,938.7305407540389
complex.2_2_38_corrected_H_0001,1254.1909542500816
complex.2_2_44_corrected_H_0001,799.868194213941
complex.2_3_1_corrected_H_0001,1321.0420580136579
complex.2_3_29_corrected_H_0001,1295.6260385724472
complex.2_3_31_corrected_H_0001,1080.849248701903
complex.2_3_48_corrected_H_0001,839.5726379230164
complex.2_3_8_corrected_H_0001,1057.5337231860995
complex.2_4_16_corrected_H_0001,1285.4493043630246
complex.2_4_21_corrected_H_0001,1288.7774457706928
complex.2_4_24_corrected_H_0001,1559.5408246040151
complex.2_4_32_corrected_H_0001,1390.207153722742
complex.2_4_41_corrected_H_0001,1584.8284238454635
complex.2_4_7_corrected_H_0001,1274.5896300058885
complex.2_4_8_corrected_H_0001,1035.3664616863607
complex.2_5_0_corrected_H_0001,1396.3593058404967
complex.2_5_19_corrected_H_0001,1086.0116592463492
complex.2_5_33_corrected_H_0001,1705.9846684049025
