pdb_file,bsa
complex.0_0_12_corrected_H_0001_T35,1841.737394908749
complex.0_0_22_corrected_H_0001_T35,1340.1704888717031
complex.0_0_28_corrected_H_0001_T35,687.3785094628365
complex.0_0_30_corrected_H_0001_T35,1338.9916184218273
complex.0_0_32_corrected_H_0001_T35,1231.1931528844616
complex.0_0_38_corrected_H_0001_T35,1602.2153996648483
complex.0_0_49_corrected_H_0001_T35,1440.7865322037433
complex.0_0_8_corrected_H_0001_T35,1484.372107377123
complex.0_10_12_corrected_H_0001_T35,1549.2992030924324
complex.0_10_33_corrected_H_0001_T35,1787.9100219057982
complex.0_10_46_corrected_H_0001_T35,1161.040707275064
complex.0_11_13_corrected_H_0001_T35,1196.1769977292531
complex.0_11_18_corrected_H_0001_T35,1641.4609850060515
complex.0_11_25_corrected_H_0001_T35,1562.8765412662617
complex.0_11_26_corrected_H_0001_T35,2020.4427599140909
complex.0_12_28_corrected_H_0001_T35,1960.4193026208704
complex.0_12_33_corrected_H_0001_T35,1783.0675934907558
complex.0_12_35_corrected_H_0001_T35,1700.0438785303377
complex.0_12_47_corrected_H_0001_T35,1994.181860808887
complex.0_13_14_corrected_H_0001_T35,1691.5130789844989
complex.0_13_18_corrected_H_0001_T35,1374.4590005447317
complex.0_13_26_corrected_H_0001_T35,1711.1822963582565
complex.0_13_31_corrected_H_0001_T35,1726.320137333234
complex.0_13_34_corrected_H_0001_T35,1620.3703957818907
complex.0_13_3_corrected_H_0001_T35,1707.469658862061
complex.0_13_44_corrected_H_0001_T35,1935.25507073832
complex.0_13_7_corrected_H_0001_T35,2105.1636836043726
complex.0_14_15_corrected_H_0001_T35,1412.525725820287
complex.0_14_17_corrected_H_0001_T35,1757.8824900055151
complex.0_14_19_corrected_H_0001_T35,1838.167884449744
complex.0_14_20_corrected_H_0001_T35,2112.0337981539124
complex.0_14_21_corrected_H_0001_T35,1723.1981224796873
complex.0_14_35_corrected_H_0001_T35,1920.1219463569576
complex.0_14_39_corrected_H_0001_T35,1564.4897841927375
complex.0_14_4_corrected_H_0001_T35,1595.0588494591902
complex.0_14_9_corrected_H_0001_T35,1454.625473155378
complex.0_15_22_corrected_H_0001_T35,1654.4410697607782
complex.0_15_25_corrected_H_0001_T35,1921.8714867587369
complex.0_15_29_corrected_H_0001_T35,1838.2469858588884
complex.0_15_33_corrected_H_0001_T35,1752.2650259107322
complex.0_15_38_corrected_H_0001_T35,1746.397629736064
complex.0_15_48_corrected_H_0001_T35,1954.081537606653
complex.0_16_13_corrected_H_0001_T35,1661.6208333310788
complex.0_16_14_corrected_H_0001_T35,1781.1782385324295
complex.0_16_20_corrected_H_0001_T35,1790.613258950052
complex.0_16_21_corrected_H_0001_T35,1720.2783237263102
complex.0_16_31_corrected_H_0001_T35,1767.704417361234
complex.0_16_44_corrected_H_0001_T35,1807.682964410571
complex.0_16_46_corrected_H_0001_T35,1944.106387184609
complex.0_16_49_corrected_H_0001_T35,1685.8952612463218
complex.0_17_20_corrected_H_0001_T35,1727.6808330577296
complex.0_17_23_corrected_H_0001_T35,1798.6361226306035
complex.0_17_2_corrected_H_0001_T35,1821.106705436996
complex.0_17_3_corrected_H_0001_T35,1853.2322416472707
complex.0_18_18_corrected_H_0001_T35,1807.2243333784209
complex.0_18_3_corrected_H_0001_T35,1817.816977341623
complex.0_18_6_corrected_H_0001_T35,1847.220208337796
complex.0_18_9_corrected_H_0001_T35,1839.5494165095624
complex.0_1_10_corrected_H_0001_T35,719.4436241768199
complex.0_1_26_corrected_H_0001_T35,962.841027466271
complex.0_1_30_corrected_H_0001_T35,1224.2478362918157
complex.0_1_32_corrected_H_0001_T35,854.3147417888758
complex.0_1_38_corrected_H_0001_T35,1348.84901010666
complex.0_1_48_corrected_H_0001_T35,1086.185297736236
complex.0_2_17_corrected_H_0001_T35,1762.9638552946308
complex.0_2_27_corrected_H_0001_T35,1170.7793945390367
complex.0_2_41_corrected_H_0001_T35,1290.2471425445474
complex.0_3_1_corrected_H_0001_T35,1995.908133544577
complex.0_3_25_corrected_H_0001_T35,1653.2646132006776
complex.0_3_46_corrected_H_0001_T35,1439.600457162098
complex.0_4_42_corrected_H_0001_T35,1215.30518829219
complex.0_5_11_corrected_H_0001_T35,1580.381012338934
complex.0_5_13_corrected_H_0001_T35,1691.138167723926
complex.0_5_1_corrected_H_0001_T35,1705.412695501469
complex.0_5_24_corrected_H_0001_T35,1567.3570316439254
complex.0_5_28_corrected_H_0001_T35,1577.212361472386
complex.0_5_38_corrected_H_0001_T35,1379.1510731620656
complex.0_5_43_corrected_H_0001_T35,1476.09518808153
complex.0_5_44_corrected_H_0001_T35,1306.489984483669
