pdb_file,bsa
complex.0_0_21_corrected_H_0001,1227.6167838328129
complex.0_0_22_corrected_H_0001,1158.4078345196867
complex.0_0_34_corrected_H_0001,731.3216337069298
complex.0_0_37_corrected_H_0001,750.5340767754933
complex.0_10_11_corrected_H_0001,1583.803730083955
complex.0_10_12_corrected_H_0001,1337.73749006061
complex.0_10_17_corrected_H_0001,1551.168110574501
complex.0_10_19_corrected_H_0001,1269.481847969666
complex.0_10_24_corrected_H_0001,1210.7173112462624
complex.0_10_29_corrected_H_0001,1294.6658950866859
complex.0_10_2_corrected_H_0001,1381.090301013055
complex.0_10_36_corrected_H_0001,1628.6958060847574
complex.0_10_40_corrected_H_0001,1450.4132440337962
complex.0_10_42_corrected_H_0001,1384.9836727740112
complex.0_11_19_corrected_H_0001,1702.5539824726475
complex.0_11_23_corrected_H_0001,1382.6985746545506
complex.0_11_40_corrected_H_0001,1779.7017450050425
complex.0_11_47_corrected_H_0001,1606.411191900188
complex.0_11_9_corrected_H_0001,1363.2892207689656
complex.0_12_27_corrected_H_0001,1720.436522760816
complex.0_12_39_corrected_H_0001,1274.569804571489
complex.0_12_44_corrected_H_0001,1734.2144479790131
complex.0_13_20_corrected_H_0001,1467.7581112664357
complex.0_13_29_corrected_H_0001,1639.2699111363836
complex.0_13_32_corrected_H_0001,1543.1060782740697
complex.0_13_3_corrected_H_0001,1377.5915108322515
complex.0_13_43_corrected_H_0001,1589.6650910418102
complex.0_13_44_corrected_H_0001,1501.9598763438062
complex.0_14_14_corrected_H_0001,1395.418022081989
complex.0_14_20_corrected_H_0001,1475.9232504886077
complex.0_14_23_corrected_H_0001,1599.467327457096
complex.0_14_25_corrected_H_0001,1446.4100085580158
complex.0_14_33_corrected_H_0001,1503.4271695271218
complex.0_14_40_corrected_H_0001,1779.805418884731
complex.0_14_42_corrected_H_0001,1662.8718917233164
complex.0_14_45_corrected_H_0001,1425.324212630403
complex.0_15_20_corrected_H_0001,1451.0304789001893
complex.0_15_21_corrected_H_0001,1398.8871613445353
complex.0_15_38_corrected_H_0001,1681.7203692644798
complex.0_15_45_corrected_H_0001,1603.5922750569607
complex.0_15_6_corrected_H_0001,1314.9892472937518
complex.0_16_27_corrected_H_0001,1522.7810938758394
complex.0_16_2_corrected_H_0001,1516.8781176613866
complex.0_16_3_corrected_H_0001,1478.0729379263885
complex.0_17_13_corrected_H_0001,1506.4739525220812
complex.0_17_17_corrected_H_0001,1558.8383491123677
complex.0_17_21_corrected_H_0001,1585.8014142857683
complex.0_17_33_corrected_H_0001,1542.805316242022
complex.0_17_34_corrected_H_0001,1631.5053830806883
complex.0_17_38_corrected_H_0001,1541.4124637983477
complex.0_18_10_corrected_H_0001,1496.8100499037137
complex.0_18_11_corrected_H_0001,1509.9145088195419
complex.0_18_20_corrected_H_0001,1504.3211373749928
complex.0_18_7_corrected_H_0001,1473.0617904006067
complex.0_1_0_corrected_H_0001,668.1021339850686
complex.0_1_14_corrected_H_0001,1159.9101234007012
complex.0_1_17_corrected_H_0001,931.8875827813172
complex.0_1_20_corrected_H_0001,668.0830223514804
complex.0_1_28_corrected_H_0001,714.1775583413219
complex.0_1_42_corrected_H_0001,1036.3810373922443
complex.0_1_46_corrected_H_0001,1032.3677908843038
complex.0_2_14_corrected_H_0001,1597.5632577627875
complex.0_2_23_corrected_H_0001,1149.3229393714537
complex.0_2_24_corrected_H_0001,971.7182087534056
complex.0_2_2_corrected_H_0001,907.7681851179495
complex.0_2_39_corrected_H_0001,949.997595216968
complex.0_2_40_corrected_H_0001,1333.5326238901507
complex.0_3_20_corrected_H_0001,1185.9250900507504
complex.0_3_24_corrected_H_0001,1314.1029836415255
complex.0_3_29_corrected_H_0001,855.6165224915621
complex.0_3_39_corrected_H_0001,1533.217275430521
complex.0_3_6_corrected_H_0001,989.1731961180994
complex.0_4_11_corrected_H_0001,808.94883463937
complex.0_4_24_corrected_H_0001,863.3999939040168
complex.0_4_34_corrected_H_0001,1211.3571485947978
complex.0_4_3_corrected_H_0001,1206.3759053640351
complex.0_4_7_corrected_H_0001,1283.3865774681763
complex.0_5_21_corrected_H_0001,1003.3256313511447
complex.0_5_24_corrected_H_0001,1065.0703398574078
complex.0_5_6_corrected_H_0001,1148.2659833690013
complex.0_5_7_corrected_H_0001,1346.9423552053358
complex.0_5_9_corrected_H_0001,856.5226656068025
complex.0_6_31_corrected_H_0001,1265.421374234893
complex.0_6_32_corrected_H_0001,1376.8501057460799
complex.0_6_3_corrected_H_0001,1147.9051615495737
complex.0_6_42_corrected_H_0001,947.1308131678034
complex.0_6_48_corrected_H_0001,889.8378107120934
complex.0_6_5_corrected_H_0001,1170.9615175596336
complex.0_6_6_corrected_H_0001,1148.306335057301
complex.0_7_15_corrected_H_0001,1152.429740004045
complex.0_7_18_corrected_H_0001,1262.057448153486
complex.0_7_26_corrected_H_0001,1287.8929223572995
complex.0_7_40_corrected_H_0001,1250.1597658942937
complex.0_7_48_corrected_H_0001,1191.2651360127675
complex.0_7_9_corrected_H_0001,1142.5513883637523
complex.0_8_1_corrected_H_0001,1176.3195769230442
complex.0_8_27_corrected_H_0001,1229.4823237219189
complex.0_8_5_corrected_H_0001,1229.7741182407517
complex.0_9_17_corrected_H_0001,1548.8091855974617
complex.0_9_26_corrected_H_0001,1241.5859470731539
complex.0_9_40_corrected_H_0001,1206.072368129764
complex.0_9_45_corrected_H_0001,1193.6202421948674
complex.1_0_12_corrected_H_0001,1027.226248374529
complex.1_0_16_corrected_H_0001,1458.342981896014
complex.1_0_24_corrected_H_0001,1023.3486319125532
complex.1_0_30_corrected_H_0001,1175.912253006487
complex.1_0_7_corrected_H_0001,942.1830406800727
complex.1_10_21_corrected_H_0001,1472.702247752286
complex.1_10_22_corrected_H_0001,1860.3732287633884
complex.1_10_28_corrected_H_0001,1518.8593526414206
complex.1_10_33_corrected_H_0001,1644.5740769098065
complex.1_10_34_corrected_H_0001,1493.0799577297767
complex.1_10_37_corrected_H_0001,1321.8824777380123
complex.1_10_49_corrected_H_0001,1564.6201916485443
complex.1_10_9_corrected_H_0001,1535.5704437932054
complex.1_11_33_corrected_H_0001,1918.7368575026194
complex.1_11_38_corrected_H_0001,1657.1642727300496
complex.1_11_41_corrected_H_0001,1799.1269138626285
complex.1_11_42_corrected_H_0001,1838.171856427598
complex.1_12_14_corrected_H_0001,1688.37862909073
complex.1_12_24_corrected_H_0001,1417.247440385976
complex.1_12_32_corrected_H_0001,1422.3343344731784
complex.1_12_34_corrected_H_0001,1734.615573957919
complex.1_12_40_corrected_H_0001,1305.4362311880468
complex.1_12_41_corrected_H_0001,1692.7109078868452
complex.1_12_49_corrected_H_0001,1781.5509035094456
complex.1_13_15_corrected_H_0001,1412.35360123001
complex.1_13_16_corrected_H_0001,1717.137394442334
complex.1_13_28_corrected_H_0001,1866.8681366683504
complex.1_13_42_corrected_H_0001,1473.487904794947
complex.1_13_48_corrected_H_0001,1796.9798456160952
complex.1_14_22_corrected_H_0001,1428.2236666823246
complex.1_14_35_corrected_H_0001,1596.5439199000812
complex.1_14_41_corrected_H_0001,1619.241318155473
complex.1_14_49_corrected_H_0001,1350.5327424049083
complex.1_14_9_corrected_H_0001,1720.4746381143104
complex.1_15_1_corrected_H_0001,1804.738514846811
complex.1_15_24_corrected_H_0001,1652.1513742052157
complex.1_15_27_corrected_H_0001,1526.6646854216797
complex.1_15_32_corrected_H_0001,1515.110810356162
complex.1_15_47_corrected_H_0001,1480.1852395768146
complex.1_16_11_corrected_H_0001,1542.1765311525287
complex.1_16_36_corrected_H_0001,1431.1088066475604
complex.1_16_43_corrected_H_0001,1607.2736959259946
complex.1_16_49_corrected_H_0001,1440.9634313820916
complex.1_16_5_corrected_H_0001,1672.4551270309657
complex.1_17_15_corrected_H_0001,1554.6355094324845
complex.1_17_24_corrected_H_0001,1628.7086134888723
complex.1_17_3_corrected_H_0001,1540.3551252168818
complex.1_17_45_corrected_H_0001,1548.4314467115764
complex.1_17_5_corrected_H_0001,1497.9170686205853
complex.1_18_23_corrected_H_0001,1537.3610173180987
complex.1_18_4_corrected_H_0001,1550.4765141183761
complex.1_18_5_corrected_H_0001,1569.4018861807253
complex.1_1_27_corrected_H_0001,808.432233099511
complex.1_1_40_corrected_H_0001,1109.9496085525789
complex.1_1_8_corrected_H_0001,961.1986500655112
complex.1_2_11_corrected_H_0001,980.8942423979679
complex.1_2_18_corrected_H_0001,886.9313547500115
complex.1_2_27_corrected_H_0001,963.0122623795796
complex.1_2_29_corrected_H_0001,1213.3916977381377
complex.1_2_4_corrected_H_0001,1338.3825771746888
complex.1_2_9_corrected_H_0001,708.1399589988177
complex.1_3_13_corrected_H_0001,1234.5736195135742
complex.1_3_37_corrected_H_0001,1069.5275176134692
complex.1_3_46_corrected_H_0001,1305.9281463654133
complex.1_3_48_corrected_H_0001,904.6806024773268
complex.1_3_4_corrected_H_0001,998.8771235657932
complex.1_4_2_corrected_H_0001,1283.1858053906417
complex.1_4_48_corrected_H_0001,1264.373234554234
complex.1_5_10_corrected_H_0001,1373.4999371059039
complex.1_5_1_corrected_H_0001,1017.1823042962696
complex.1_5_23_corrected_H_0001,1074.382373288352
complex.1_5_34_corrected_H_0001,901.3598374800658
complex.1_5_39_corrected_H_0001,1169.3757482004294
complex.1_6_15_corrected_H_0001,1317.5083483155431
complex.1_6_17_corrected_H_0001,943.5397486196343
complex.1_6_19_corrected_H_0001,1172.5399882168404
complex.1_6_34_corrected_H_0001,1107.3455609490447
complex.1_6_47_corrected_H_0001,1221.165991131049
complex.1_7_10_corrected_H_0001,1318.6977129908555
complex.1_7_11_corrected_H_0001,910.780356829353
complex.1_7_12_corrected_H_0001,1650.6858035416626
complex.1_7_14_corrected_H_0001,994.1535067064615
complex.1_7_21_corrected_H_0001,1146.6318293466538
complex.1_7_36_corrected_H_0001,988.5491098656566
complex.1_7_3_corrected_H_0001,1172.7871776931297
complex.1_7_44_corrected_H_0001,1048.421559134662
complex.1_7_45_corrected_H_0001,1289.6682584334812
complex.1_7_6_corrected_H_0001,1398.4979580378294
complex.1_7_8_corrected_H_0001,1125.784667019263
complex.1_8_23_corrected_H_0001,1136.450977867078
complex.1_8_26_corrected_H_0001,1366.9228703516274
complex.1_8_38_corrected_H_0001,1629.2735470784337
complex.1_8_42_corrected_H_0001,1120.8184468452055
complex.1_8_43_corrected_H_0001,1228.3490845029628
complex.1_8_9_corrected_H_0001,1078.2904267204885
complex.1_9_10_corrected_H_0001,1383.0933332620207
complex.1_9_11_corrected_H_0001,1365.7603818025073
complex.1_9_12_corrected_H_0001,1493.2764573558125
complex.1_9_33_corrected_H_0001,1324.966292679821
complex.1_9_35_corrected_H_0001,1483.342283470285
complex.1_9_36_corrected_H_0001,1039.940122104983
complex.1_9_42_corrected_H_0001,1732.0967298349478
complex.1_9_47_corrected_H_0001,1486.3355547905612
complex.2_0_14_corrected_H_0001,991.4207666957282
complex.2_0_19_corrected_H_0001,1125.2814485281742
complex.2_0_25_corrected_H_0001,1045.2738647733386
complex.2_0_35_corrected_H_0001,1190.6548458429643
complex.2_0_36_corrected_H_0001,758.2662237299137
complex.2_0_3_corrected_H_0001,1154.08853168112
complex.2_0_4_corrected_H_0001,1357.2654258685106
complex.2_0_6_corrected_H_0001,1051.8921624830855
complex.2_10_0_corrected_H_0001,1692.6973980155472
complex.2_10_32_corrected_H_0001,1695.195443398632
complex.2_10_45_corrected_H_0001,1606.5525154538536
