pdb_file,bsa
complex.0_0_16_corrected_H_0001_T46,1283.8163358960155
complex.0_0_37_corrected_H_0001_T46,1344.7276001638747
complex.0_10_15_corrected_H_0001_T46,1980.0046608444827
complex.0_10_23_corrected_H_0001_T46,1924.010369439524
complex.0_10_2_corrected_H_0001_T46,1757.0149226802223
complex.0_10_31_corrected_H_0001_T46,1777.0713339549566
complex.0_10_36_corrected_H_0001_T46,1513.0543403914107
complex.0_10_6_corrected_H_0001_T46,1798.4160349227805
complex.0_11_16_corrected_H_0001_T46,1876.0893378193125
complex.0_11_1_corrected_H_0001_T46,1540.5520785570588
complex.0_11_38_corrected_H_0001_T46,1659.4391774977958
complex.0_11_39_corrected_H_0001_T46,1873.3402634696104
complex.0_11_3_corrected_H_0001_T46,1959.1937325914128
complex.0_12_13_corrected_H_0001_T46,1810.353918971712
complex.0_12_16_corrected_H_0001_T46,1771.901114705337
complex.0_12_17_corrected_H_0001_T46,1764.9195806730495
complex.0_12_21_corrected_H_0001_T46,1875.945596362135
complex.0_12_37_corrected_H_0001_T46,1807.656370575398
complex.0_12_8_corrected_H_0001_T46,1878.9989068415416
complex.0_13_0_corrected_H_0001_T46,2068.5049854259014
complex.0_13_10_corrected_H_0001_T46,1996.833584750724
complex.0_13_11_corrected_H_0001_T46,1871.7823837423605
complex.0_13_17_corrected_H_0001_T46,1907.284654227271
complex.0_13_24_corrected_H_0001_T46,2139.605741461284
complex.0_13_25_corrected_H_0001_T46,2032.7355914565812
complex.0_13_28_corrected_H_0001_T46,1957.061236593603
complex.0_13_46_corrected_H_0001_T46,2035.497075426225
complex.0_14_11_corrected_H_0001_T46,2018.2787094208488
complex.0_14_21_corrected_H_0001_T46,1916.05849503846
complex.0_14_28_corrected_H_0001_T46,1927.2408103587804
complex.0_14_35_corrected_H_0001_T46,2055.491139349386
complex.0_14_7_corrected_H_0001_T46,1965.7148818982917
complex.0_15_15_corrected_H_0001_T46,2007.946451523183
complex.0_15_19_corrected_H_0001_T46,2156.1762323050607
complex.0_15_20_corrected_H_0001_T46,1960.6190674831469
complex.0_15_41_corrected_H_0001_T46,2000.5278097323444
complex.0_15_4_corrected_H_0001_T46,2024.6232730696065
complex.0_16_30_corrected_H_0001_T46,2113.8466784938537
complex.0_16_33_corrected_H_0001_T46,2139.7549031528542
complex.0_16_45_corrected_H_0001_T46,1971.8074620147545
complex.0_17_19_corrected_H_0001_T46,2047.7025519611047
complex.0_17_33_corrected_H_0001_T46,2083.8985060703435
complex.0_17_35_corrected_H_0001_T46,2032.783022693662
complex.0_18_0_corrected_H_0001_T46,2004.196493229016
complex.0_18_24_corrected_H_0001_T46,1913.6204920016896
complex.0_18_6_corrected_H_0001_T46,1972.4622384211089
complex.0_18_8_corrected_H_0001_T46,2025.7762446184845
complex.0_19_5_corrected_H_0001_T46,2026.3016032994676
complex.0_19_7_corrected_H_0001_T46,2139.257063215231
complex.0_1_5_corrected_H_0001_T46,1414.3748819693535
complex.0_2_17_corrected_H_0001_T46,1570.7361845300238
complex.0_2_30_corrected_H_0001_T46,1333.3943650965102
complex.0_2_32_corrected_H_0001_T46,1021.0788186138144
complex.0_2_43_corrected_H_0001_T46,902.1814430902504
complex.0_3_20_corrected_H_0001_T46,1134.5339142552348
complex.0_3_22_corrected_H_0001_T46,1519.9422433732943
complex.0_3_30_corrected_H_0001_T46,1411.2510422887735
complex.0_3_34_corrected_H_0001_T46,1121.9355646542915
complex.0_4_0_corrected_H_0001_T46,1377.527342485264
complex.0_4_14_corrected_H_0001_T46,1492.7566745682452
complex.0_4_1_corrected_H_0001_T46,1341.762881651217
complex.0_4_23_corrected_H_0001_T46,2015.8596989175949
complex.0_4_31_corrected_H_0001_T46,1345.3446730127253
complex.0_4_45_corrected_H_0001_T46,1501.2541793626697
complex.0_5_0_corrected_H_0001_T46,1843.4879297529496
complex.0_5_11_corrected_H_0001_T46,1612.5083804508122
complex.0_5_12_corrected_H_0001_T46,1346.592622735836
complex.0_5_14_corrected_H_0001_T46,1390.233128957223
complex.0_5_17_corrected_H_0001_T46,1649.4983353489824
complex.0_5_33_corrected_H_0001_T46,1428.126075820097
complex.0_5_4_corrected_H_0001_T46,1936.3718583327736
complex.0_5_7_corrected_H_0001_T46,1737.700870540546
complex.0_6_20_corrected_H_0001_T46,1328.5393047846774
complex.0_6_21_corrected_H_0001_T46,1407.4901198274492
complex.0_6_22_corrected_H_0001_T46,979.9213651248284
complex.0_6_29_corrected_H_0001_T46,1337.371171848783
complex.0_6_8_corrected_H_0001_T46,1420.2168375560325
complex.0_7_11_corrected_H_0001_T46,977.0759867009148
complex.0_7_21_corrected_H_0001_T46,1284.0112666727582
complex.0_7_26_corrected_H_0001_T46,1559.817375050499
complex.0_7_43_corrected_H_0001_T46,1616.7753818372769
complex.0_7_46_corrected_H_0001_T46,1517.6903921490284
complex.0_7_49_corrected_H_0001_T46,1628.0914226050863
complex.0_7_9_corrected_H_0001_T46,1506.6667925029888
complex.0_8_29_corrected_H_0001_T46,1607.6568412561282
complex.0_8_33_corrected_H_0001_T46,1222.4837555521626
complex.0_8_34_corrected_H_0001_T46,1847.940220341361
complex.0_8_39_corrected_H_0001_T46,1911.9354962636207
complex.0_8_3_corrected_H_0001_T46,1552.2043180384971
complex.0_8_40_corrected_H_0001_T46,1331.5565926816398
complex.0_8_46_corrected_H_0001_T46,1310.146365865956
complex.0_9_16_corrected_H_0001_T46,1875.134559440845
complex.0_9_25_corrected_H_0001_T46,1680.405348343922
complex.0_9_29_corrected_H_0001_T46,1622.5438554881512
complex.0_9_47_corrected_H_0001_T46,1502.2750090729169
complex.0_9_6_corrected_H_0001_T46,1486.3418970246294
complex.0_9_7_corrected_H_0001_T46,1917.8018609442988
complex.0_9_8_corrected_H_0001_T46,1714.9940836003807
complex.1_0_0_corrected_H_0001_T46,1246.391524303579
complex.1_0_14_corrected_H_0001_T46,1671.1466067803997
complex.1_0_25_corrected_H_0001_T46,630.3026244905923
complex.1_0_49_corrected_H_0001_T46,838.758764312046
complex.1_10_12_corrected_H_0001_T46,1733.3619193372415
complex.1_10_17_corrected_H_0001_T46,1763.0128131226647
complex.1_10_32_corrected_H_0001_T46,1599.702546051678
complex.1_10_41_corrected_H_0001_T46,1707.8039035989368
complex.1_11_21_corrected_H_0001_T46,1847.6350414796236
complex.1_11_29_corrected_H_0001_T46,2079.4710278178045
complex.1_11_5_corrected_H_0001_T46,1895.6410590300077
complex.1_12_30_corrected_H_0001_T46,1931.718162110028
complex.1_12_33_corrected_H_0001_T46,1920.497929307634
complex.1_12_38_corrected_H_0001_T46,1909.050374583809
complex.1_12_39_corrected_H_0001_T46,1899.5096182945872
complex.1_12_43_corrected_H_0001_T46,2074.531888957232
complex.1_12_45_corrected_H_0001_T46,1672.362109062842
complex.1_12_46_corrected_H_0001_T46,1846.6925082827968
complex.1_12_47_corrected_H_0001_T46,1744.1211169852377
complex.1_12_4_corrected_H_0001_T46,2036.6220188243296
complex.1_12_7_corrected_H_0001_T46,1742.7729891165254
complex.1_13_22_corrected_H_0001_T46,1786.0541521514915
complex.1_13_2_corrected_H_0001_T46,1979.772408065155
complex.1_13_34_corrected_H_0001_T46,1666.7864312600632
complex.1_13_44_corrected_H_0001_T46,1955.113759239137
complex.1_13_4_corrected_H_0001_T46,2046.3765921281772
complex.1_13_6_corrected_H_0001_T46,1984.680933108677
complex.1_14_0_corrected_H_0001_T46,1968.5769454131928
complex.1_14_17_corrected_H_0001_T46,1963.450991698861
complex.1_14_1_corrected_H_0001_T46,1975.534360106716
complex.1_14_20_corrected_H_0001_T46,2067.565359073442
complex.1_14_40_corrected_H_0001_T46,1924.3924088850508
complex.1_14_49_corrected_H_0001_T46,2040.0508054300155
complex.1_14_6_corrected_H_0001_T46,1907.7814958438485
complex.1_15_11_corrected_H_0001_T46,1945.382560212016
complex.1_15_40_corrected_H_0001_T46,1998.814658535233
complex.1_15_45_corrected_H_0001_T46,2010.7430261565528
complex.1_15_49_corrected_H_0001_T46,1837.493097255563
complex.1_15_8_corrected_H_0001_T46,2010.5351807214704
complex.1_15_9_corrected_H_0001_T46,2038.2054231365
complex.1_16_10_corrected_H_0001_T46,1930.4917324713208
complex.1_16_13_corrected_H_0001_T46,2099.064471157246
complex.1_16_23_corrected_H_0001_T46,2053.8543831633124
complex.1_16_26_corrected_H_0001_T46,2074.344942454569
complex.1_16_2_corrected_H_0001_T46,1917.985289803266
