pdb_file,bsa
complex.0_0_15_corrected_H_0001,719.4929407633244
complex.0_0_19_corrected_H_0001,702.7189452655075
complex.0_0_38_corrected_H_0001,627.2224386078051
complex.0_10_18_corrected_H_0001,1599.6004426778018
complex.0_10_29_corrected_H_0001,1180.7461514641436
complex.0_10_39_corrected_H_0001,1179.4322143848112
complex.0_10_45_corrected_H_0001,1327.4226130351835
complex.0_11_0_corrected_H_0001,1356.1109508272548
complex.0_11_12_corrected_H_0001,1140.031178699337
complex.0_11_18_corrected_H_0001,1518.077457132058
complex.0_11_31_corrected_H_0001,1243.0471769480555
complex.0_12_17_corrected_H_0001,1506.6407821864923
complex.0_12_23_corrected_H_0001,1583.9975613245115
complex.0_13_12_corrected_H_0001,1746.6788348035861
complex.0_13_2_corrected_H_0001,1690.4949302305376
complex.0_13_33_corrected_H_0001,1528.1226451574275
complex.0_13_45_corrected_H_0001,1641.2285010726682
complex.0_14_29_corrected_H_0001,1584.159301257525
complex.0_14_2_corrected_H_0001,1818.9567121665805
complex.0_14_30_corrected_H_0001,1754.6818627521243
complex.0_14_39_corrected_H_0001,1740.0666100040926
complex.0_14_5_corrected_H_0001,1784.6345042997236
complex.0_14_8_corrected_H_0001,1737.4278936056016
complex.0_15_49_corrected_H_0001,1476.7077099858798
complex.0_15_4_corrected_H_0001,1696.1818618170455
complex.0_15_9_corrected_H_0001,1563.3120743879063
complex.0_16_0_corrected_H_0001,1732.293585803318
complex.0_16_24_corrected_H_0001,1683.0276665278434
complex.0_17_13_corrected_H_0001,1658.0358716976552
complex.0_17_21_corrected_H_0001,1628.6975432183772
complex.0_17_33_corrected_H_0001,1598.281570075329
complex.0_17_39_corrected_H_0001,1669.0601083884376
complex.0_17_40_corrected_H_0001,1566.2055973744318
complex.0_17_5_corrected_H_0001,1718.3748439801475
complex.0_17_8_corrected_H_0001,1662.7001720972512
complex.0_18_12_corrected_H_0001,1620.1139399926997
complex.0_18_42_corrected_H_0001,1629.6601043537885
complex.0_18_5_corrected_H_0001,1672.183323340565
complex.0_19_6_corrected_H_0001,1666.7301549715685
complex.0_1_29_corrected_H_0001,1192.248641470249
complex.0_1_38_corrected_H_0001,1134.412276377021
complex.0_1_42_corrected_H_0001,902.541724138302
complex.0_1_44_corrected_H_0001,853.9700403075058
complex.0_1_47_corrected_H_0001,895.1802719771822
complex.0_1_49_corrected_H_0001,1204.360942478861
complex.0_2_0_corrected_H_0001,1105.4738612772326
complex.0_2_12_corrected_H_0001,1228.9845629110678
complex.0_2_17_corrected_H_0001,806.696812990529
complex.0_2_24_corrected_H_0001,1025.92423822813
complex.0_2_29_corrected_H_0001,926.253749570451
complex.0_2_31_corrected_H_0001,1098.824629550969
complex.0_2_43_corrected_H_0001,1259.2686258377944
complex.0_2_5_corrected_H_0001,1092.5114748385677
complex.0_3_32_corrected_H_0001,1095.6507014360013
complex.0_3_37_corrected_H_0001,1203.1239308991262
complex.0_3_41_corrected_H_0001,830.3877623027856
complex.0_3_5_corrected_H_0001,1829.2121070498233
complex.0_4_0_corrected_H_0001,1040.4594317609099
complex.0_4_10_corrected_H_0001,1145.4265052460632
complex.0_4_12_corrected_H_0001,1137.976865933746
complex.0_4_13_corrected_H_0001,1233.4501354743043
complex.0_4_21_corrected_H_0001,1107.1555211784853
complex.0_4_24_corrected_H_0001,1151.204927874911
complex.0_4_29_corrected_H_0001,679.0840936734221
complex.0_4_32_corrected_H_0001,802.0025713984669
complex.0_4_34_corrected_H_0001,978.3180695428327
complex.0_4_35_corrected_H_0001,1272.1022198649098
complex.0_4_36_corrected_H_0001,670.4087322386313
complex.0_4_44_corrected_H_0001,685.2770501490741
complex.0_4_48_corrected_H_0001,723.1353729973507
complex.0_4_6_corrected_H_0001,1334.6616857959925
complex.0_4_7_corrected_H_0001,905.9705675218174
complex.0_4_8_corrected_H_0001,752.3180289679676
complex.0_5_21_corrected_H_0001,868.6020334551704
complex.0_5_32_corrected_H_0001,1135.50915141929
complex.0_5_40_corrected_H_0001,1017.3600626854859
complex.0_5_41_corrected_H_0001,608.3481996305127
complex.0_5_6_corrected_H_0001,945.7882382331118
complex.0_6_35_corrected_H_0001,1145.0634588327812
complex.0_6_38_corrected_H_0001,1295.1580777335257
complex.0_6_39_corrected_H_0001,952.7861908915802
complex.0_7_43_corrected_H_0001,1441.953551645549
complex.0_7_46_corrected_H_0001,842.4760029172267
complex.0_7_6_corrected_H_0001,1156.9817814288344
complex.0_8_17_corrected_H_0001,1386.2158452103413
complex.0_8_29_corrected_H_0001,1300.8696862550023
complex.0_8_4_corrected_H_0001,937.6056912140084
complex.0_9_19_corrected_H_0001,1452.135055392495
complex.0_9_2_corrected_H_0001,1461.827793899205
complex.0_9_33_corrected_H_0001,1351.7645277958127
complex.0_9_39_corrected_H_0001,1180.2850637705742
complex.0_9_9_corrected_H_0001,1609.4164406014697
complex.1_0_1_corrected_H_0001,912.5722034793325
complex.1_0_25_corrected_H_0001,694.9523850262267
complex.1_0_32_corrected_H_0001,719.5319684927254
complex.1_0_33_corrected_H_0001,890.8735871795343
complex.1_0_42_corrected_H_0001,603.8205385768742
complex.1_0_47_corrected_H_0001,396.95714093998686
complex.1_0_6_corrected_H_0001,322.82875668892666
complex.1_10_10_corrected_H_0001,1342.8222289736132
complex.1_10_12_corrected_H_0001,1500.4189042409344
complex.1_10_46_corrected_H_0001,1532.9159005239835
complex.1_10_6_corrected_H_0001,1442.2019161901571
complex.1_11_16_corrected_H_0001,1371.5698446769456
complex.1_11_17_corrected_H_0001,1484.7739234684577
complex.1_11_23_corrected_H_0001,1402.832650052802
complex.1_11_2_corrected_H_0001,1461.2694587006317
complex.1_11_37_corrected_H_0001,1260.2033895912264
complex.1_11_47_corrected_H_0001,1129.169066020213
complex.1_12_15_corrected_H_0001,1191.1167482922356
complex.1_12_18_corrected_H_0001,1586.4995802492394
complex.1_12_21_corrected_H_0001,1694.6813310676753
complex.1_12_2_corrected_H_0001,1621.85083959638
complex.1_12_31_corrected_H_0001,1423.2104272628876
complex.1_12_37_corrected_H_0001,1388.9295111161737
complex.1_12_40_corrected_H_0001,1484.1387172646373
complex.1_13_10_corrected_H_0001,1314.9158171799572
