pdb_file,bsa
complex.0_0_28_corrected_H_0001,1230.4772000051744
complex.0_0_32_corrected_H_0001,850.3839326950401
complex.0_0_36_corrected_H_0001,1124.0885170009642
complex.0_10_10_corrected_H_0001,1647.745743434636
complex.0_10_12_corrected_H_0001,1693.6087338745492
complex.0_10_14_corrected_H_0001,1446.822337242742
complex.0_10_42_corrected_H_0001,1565.5192561439435
complex.0_11_20_corrected_H_0001,1833.0583751921731
complex.0_11_2_corrected_H_0001,1707.365209131669
complex.0_11_46_corrected_H_0001,1672.4261598315315
complex.0_11_48_corrected_H_0001,1892.069293463057
complex.0_12_11_corrected_H_0001,1760.2907412635432
complex.0_12_30_corrected_H_0001,2057.6010499428958
complex.0_12_37_corrected_H_0001,1803.4353027004545
complex.0_12_39_corrected_H_0001,1600.82867698271
complex.0_12_43_corrected_H_0001,1749.4197830870871
complex.0_13_10_corrected_H_0001,1634.6073562708589
complex.0_13_11_corrected_H_0001,1737.7586630330406
complex.0_13_13_corrected_H_0001,1628.3112599383421
complex.0_13_41_corrected_H_0001,1798.9209554545705
complex.0_13_6_corrected_H_0001,1748.7373824913884
complex.0_14_25_corrected_H_0001,1741.601097303177
complex.0_14_33_corrected_H_0001,1689.2148478716008
complex.0_14_39_corrected_H_0001,1787.537277481384
complex.0_14_46_corrected_H_0001,1792.2167056227372
complex.0_15_4_corrected_H_0001,1658.4510595789616
complex.0_15_8_corrected_H_0001,1832.5266346403114
complex.0_16_34_corrected_H_0001,1975.2077926696875
complex.0_16_38_corrected_H_0001,1928.6957560954725
complex.0_17_10_corrected_H_0001,1776.7001909077226
complex.0_17_38_corrected_H_0001,1677.1898571498132
complex.0_17_3_corrected_H_0001,1696.3088108569827
complex.0_17_45_corrected_H_0001,1829.976576240908
complex.0_17_5_corrected_H_0001,1588.3313904803763
complex.0_18_12_corrected_H_0001,1651.8117832281387
complex.0_18_15_corrected_H_0001,1705.1170053067835
complex.0_18_20_corrected_H_0001,1656.5227021403552
complex.0_1_0_corrected_H_0001,1114.6820773074578
complex.0_1_26_corrected_H_0001,1134.8423016237066
complex.0_1_29_corrected_H_0001,1174.2636352521076
complex.0_1_2_corrected_H_0001,1080.2739914813028
complex.0_1_41_corrected_H_0001,1492.4905508668344
complex.0_2_16_corrected_H_0001,886.2569318936148
complex.0_2_22_corrected_H_0001,1288.3946407442381
complex.0_2_30_corrected_H_0001,1583.2621671342931
complex.0_2_37_corrected_H_0001,1614.2047890084432
complex.0_2_46_corrected_H_0001,1021.5303572923767
complex.0_2_47_corrected_H_0001,1652.6670322113168
complex.0_3_42_corrected_H_0001,1230.581921680794
complex.0_3_45_corrected_H_0001,1501.5671379767446
complex.0_3_48_corrected_H_0001,1604.8191289228562
complex.0_3_7_corrected_H_0001,1587.536689834964
complex.0_4_10_corrected_H_0001,1739.7524825758483
complex.0_4_22_corrected_H_0001,1769.102864442153
complex.0_4_26_corrected_H_0001,1635.3602261255546
complex.0_4_31_corrected_H_0001,1489.607598727158
complex.0_4_32_corrected_H_0001,1500.1546631305391
complex.0_4_6_corrected_H_0001,1622.0183718742592
complex.0_5_14_corrected_H_0001,2042.8047657299358
complex.0_5_26_corrected_H_0001,1283.7842903948367
complex.0_5_34_corrected_H_0001,1801.8142385685715
complex.0_5_48_corrected_H_0001,1750.9160573106274
complex.0_5_49_corrected_H_0001,1585.1890713545217
complex.0_6_32_corrected_H_0001,1695.6580753665476
complex.0_6_35_corrected_H_0001,1778.3720196405338
complex.0_7_18_corrected_H_0001,1757.8403202285772
complex.0_7_19_corrected_H_0001,1708.9337245347888
complex.0_7_24_corrected_H_0001,1613.7561466651277
complex.0_7_32_corrected_H_0001,1399.0960795593746
complex.0_7_34_corrected_H_0001,1698.654450445727
complex.0_7_4_corrected_H_0001,1794.4818129220293
complex.0_8_13_corrected_H_0001,1526.6730561617987
complex.0_8_16_corrected_H_0001,1495.9024572710623
complex.0_8_35_corrected_H_0001,1555.0183449856886
complex.0_8_36_corrected_H_0001,1362.146060967345
complex.0_8_3_corrected_H_0001,1607.3820980365053
complex.0_8_40_corrected_H_0001,1664.719533342195
complex.0_8_42_corrected_H_0001,1595.456012651277
complex.0_8_46_corrected_H_0001,1335.8016533185582
complex.0_8_48_corrected_H_0001,1496.4260510711574
complex.0_8_9_corrected_H_0001,1620.4238793545119
complex.0_9_14_corrected_H_0001,2071.123391506102
complex.0_9_26_corrected_H_0001,1363.0663655510798
complex.0_9_28_corrected_H_0001,1680.8865383302145
complex.0_9_31_corrected_H_0001,1960.429041958938
complex.0_9_38_corrected_H_0001,1704.4174707457823
complex.0_9_49_corrected_H_0001,1677.3999725166432
complex.0_9_9_corrected_H_0001,1856.2783306202182
complex.1_0_33_corrected_H_0001,1361.7443309527553
complex.1_0_34_corrected_H_0001,1388.7963263227575
complex.1_10_0_corrected_H_0001,1412.9960999823015
complex.1_10_17_corrected_H_0001,1863.1692192937226
complex.1_10_1_corrected_H_0001,1556.4616107186557
complex.1_10_32_corrected_H_0001,1883.4020731713026
complex.1_10_40_corrected_H_0001,1831.9925397207007
complex.1_10_46_corrected_H_0001,1498.0187139722802
complex.1_11_13_corrected_H_0001,1622.238016604264
complex.1_11_19_corrected_H_0001,1704.8239728697263
complex.1_11_24_corrected_H_0001,1489.9432144251114
complex.1_11_29_corrected_H_0001,1812.8474868476515
complex.1_11_31_corrected_H_0001,1902.921744545576
complex.1_11_33_corrected_H_0001,1661.381188761523
complex.1_11_43_corrected_H_0001,1450.1057728395135
complex.1_11_4_corrected_H_0001,1750.87588756478
complex.1_11_6_corrected_H_0001,1992.2108780700473
complex.1_11_9_corrected_H_0001,1565.9431057726542
complex.1_12_19_corrected_H_0001,1496.8900358268074
complex.1_12_1_corrected_H_0001,1773.514664319704
complex.1_12_2_corrected_H_0001,1624.458659704611
complex.1_12_31_corrected_H_0001,1634.603570708765
complex.1_12_33_corrected_H_0001,1617.42314203575
complex.1_12_42_corrected_H_0001,1689.9614365032176
complex.1_12_48_corrected_H_0001,1731.5412607168037
complex.1_13_14_corrected_H_0001,1654.8643102700735
complex.1_13_19_corrected_H_0001,1933.0250128216176
complex.1_13_22_corrected_H_0001,1658.6420153831968
complex.1_13_33_corrected_H_0001,1772.7701019881642
complex.1_13_47_corrected_H_0001,1829.373872723514
complex.1_14_19_corrected_H_0001,1761.9363691896215
complex.1_14_28_corrected_H_0001,1572.5186891802368
complex.1_14_38_corrected_H_0001,1720.5697230102414
complex.1_14_49_corrected_H_0001,1777.7037411926613
complex.1_14_9_corrected_H_0001,1861.7900430287918
complex.1_15_16_corrected_H_0001,1572.641274079364
complex.1_15_29_corrected_H_0001,1804.3814594831165
complex.1_15_32_corrected_H_0001,1495.9861778618179
complex.1_15_49_corrected_H_0001,1678.0071545343853
complex.1_15_7_corrected_H_0001,1942.6568279409767
complex.1_16_13_corrected_H_0001,1616.8390122326819
complex.1_16_28_corrected_H_0001,1692.8405377649178
complex.1_16_35_corrected_H_0001,1859.7187128864825
complex.1_16_5_corrected_H_0001,1613.9809675274846
complex.1_17_0_corrected_H_0001,1653.8707470615373
complex.1_17_18_corrected_H_0001,1704.7008298748624
complex.1_17_27_corrected_H_0001,1757.1431900943353
complex.1_17_33_corrected_H_0001,1815.5108712172078
complex.1_17_46_corrected_H_0001,1704.2461895228153
complex.1_17_6_corrected_H_0001,1799.8824495640583
complex.1_18_14_corrected_H_0001,1622.657430375395
complex.1_18_2_corrected_H_0001,1653.4582369699747
complex.1_1_12_corrected_H_0001,1096.444611486033
complex.1_1_32_corrected_H_0001,959.6861006004947
complex.1_1_35_corrected_H_0001,969.3389500112135
complex.1_2_32_corrected_H_0001,1438.763965760394
complex.1_3_0_corrected_H_0001,1551.4462386656742
complex.1_3_14_corrected_H_0001,1453.465857350806
complex.1_3_15_corrected_H_0001,1345.8965287418068
complex.1_3_16_corrected_H_0001,1754.8871714001616
complex.1_3_18_corrected_H_0001,1800.360983991115
complex.1_3_21_corrected_H_0001,1425.0415426291293
complex.1_3_22_corrected_H_0001,1808.6889111245
complex.1_3_33_corrected_H_0001,1759.836254002712
complex.1_3_36_corrected_H_0001,1635.0960459917478
complex.1_3_38_corrected_H_0001,1512.395934986369
complex.1_3_39_corrected_H_0001,1442.8789150674675
complex.1_3_46_corrected_H_0001,1610.4018259013246
complex.1_3_49_corrected_H_0001,1301.6043401342395
complex.1_3_8_corrected_H_0001,1605.7675203827494
complex.1_4_17_corrected_H_0001,2022.6357334658096
complex.1_4_23_corrected_H_0001,1498.5579496497849
complex.1_4_28_corrected_H_0001,1378.2449817490487
complex.1_4_42_corrected_H_0001,1613.1917657388913
complex.1_4_44_corrected_H_0001,1186.753998245582
complex.1_4_7_corrected_H_0001,1745.6035803404193
complex.1_5_2_corrected_H_0001,1423.157455296834
