pdb_file,bsa
complex.0_0_25_corrected_H_0001,773.715420990633
complex.0_0_2_corrected_H_0001,977.5284052576426
complex.0_0_30_corrected_H_0001,1242.8392860575004
complex.0_0_5_corrected_H_0001,648.9366998756414
complex.0_10_0_corrected_H_0001,2741.611358098973
complex.0_10_17_corrected_H_0001,2585.381461496334
complex.0_10_21_corrected_H_0001,2667.459019533857
complex.0_10_33_corrected_H_0001,2603.508722934148
complex.0_10_44_corrected_H_0001,2697.57568011522
complex.0_10_9_corrected_H_0001,2656.9715521916296
complex.0_11_18_corrected_H_0001,2974.9950320623066
complex.0_11_7_corrected_H_0001,3500.4465037604605
complex.0_12_11_corrected_H_0001,3409.917790468411
complex.0_12_13_corrected_H_0001,3268.5252442566452
complex.0_12_15_corrected_H_0001,3091.901557333029
complex.0_12_17_corrected_H_0001,3500.563564465545
complex.0_12_27_corrected_H_0001,2844.5576796212263
complex.0_12_40_corrected_H_0001,3243.45370684543
complex.0_12_41_corrected_H_0001,2986.5732021868425
complex.0_13_11_corrected_H_0001,3666.534816478288
complex.0_13_29_corrected_H_0001,3121.7105337938483
complex.0_13_35_corrected_H_0001,3419.299757402143
complex.0_13_44_corrected_H_0001,2712.8857254701798
complex.0_14_0_corrected_H_0001,3204.4328870761783
complex.0_14_11_corrected_H_0001,3503.6855825644743
complex.0_14_14_corrected_H_0001,3418.3643274233327
complex.0_14_15_corrected_H_0001,3178.84068450618
complex.0_14_18_corrected_H_0001,3681.419603813709
complex.0_14_19_corrected_H_0001,3629.428771128416
complex.0_14_27_corrected_H_0001,3026.70241542083
complex.0_14_31_corrected_H_0001,3200.4594451619923
complex.0_14_6_corrected_H_0001,3813.491302220402
complex.0_14_9_corrected_H_0001,3070.3758396617814
complex.0_15_1_corrected_H_0001,3453.8534794010084
complex.0_15_20_corrected_H_0001,3558.6387486654203
complex.0_15_27_corrected_H_0001,2844.194964255159
complex.0_15_37_corrected_H_0001,3427.8323538247096
complex.0_15_48_corrected_H_0001,3563.9585150477433
complex.0_16_10_corrected_H_0001,3550.962037323905
complex.0_16_30_corrected_H_0001,3853.1208792754514
complex.0_16_31_corrected_H_0001,3610.8420790213604
complex.0_16_35_corrected_H_0001,3791.8645593623514
complex.0_16_44_corrected_H_0001,3710.6138621573373
complex.0_16_7_corrected_H_0001,3515.811871252543
complex.0_17_44_corrected_H_0001,3477.776672103333
complex.0_18_10_corrected_H_0001,3672.4009233940524
complex.0_18_11_corrected_H_0001,3797.486636483045
complex.0_18_12_corrected_H_0001,3608.7181276683477
complex.0_18_18_corrected_H_0001,3557.478983794692
complex.0_1_10_corrected_H_0001,1274.8128732906844
complex.0_1_1_corrected_H_0001,1672.7369455247972
complex.0_1_26_corrected_H_0001,1362.1041028602594
complex.0_1_41_corrected_H_0001,1669.736715269737
complex.0_1_46_corrected_H_0001,1981.3948549195447
complex.0_1_4_corrected_H_0001,1536.461121534383
complex.0_1_9_corrected_H_0001,1209.9654540904812
complex.0_2_18_corrected_H_0001,1212.1503681246795
complex.0_2_21_corrected_H_0001,1353.2236886842038
complex.0_2_3_corrected_H_0001,764.007975066681
complex.0_2_47_corrected_H_0001,1130.0982668597826
complex.0_2_5_corrected_H_0001,1474.55017337939
complex.0_3_17_corrected_H_0001,2113.0110068942085
complex.0_3_25_corrected_H_0001,1639.8166924491998
complex.0_3_42_corrected_H_0001,1229.220257637011
complex.0_3_47_corrected_H_0001,1332.914001182602
complex.0_4_23_corrected_H_0001,1297.3146652213109
complex.0_4_24_corrected_H_0001,1490.2764202043873
complex.0_4_27_corrected_H_0001,1797.9728089446362
complex.0_4_29_corrected_H_0001,1408.7798941309957
complex.0_4_36_corrected_H_0001,1386.1671337861917
complex.0_4_4_corrected_H_0001,1555.0054072923776
complex.0_5_28_corrected_H_0001,2017.553556364157
complex.0_6_26_corrected_H_0001,1851.968291681169
complex.0_6_34_corrected_H_0001,1658.620374868744
complex.0_6_5_corrected_H_0001,1737.6849935769133
complex.0_7_44_corrected_H_0001,2361.6874175294615
complex.0_7_46_corrected_H_0001,1907.203206366852
complex.0_7_9_corrected_H_0001,1725.4046592625018
complex.0_8_17_corrected_H_0001,2639.92837266664
complex.0_8_18_corrected_H_0001,2139.4456872740193
complex.0_8_21_corrected_H_0001,2647.3019461701733
complex.0_8_24_corrected_H_0001,2369.231959485147
complex.0_8_26_corrected_H_0001,2687.621088436794
complex.0_8_27_corrected_H_0001,2643.745692782504
complex.0_8_29_corrected_H_0001,2360.0879713324503
complex.0_8_2_corrected_H_0001,2803.050231345125
complex.0_8_47_corrected_H_0001,2258.778792795467
complex.0_9_12_corrected_H_0001,2562.5434020640205
complex.0_9_16_corrected_H_0001,2805.944440490355
complex.0_9_23_corrected_H_0001,2366.212712523411
complex.1_0_14_corrected_H_0001,686.8057908554911
complex.1_0_18_corrected_H_0001,1273.159955835501
complex.1_10_12_corrected_H_0001,3187.8259248525756
complex.1_10_27_corrected_H_0001,2458.677932869152
complex.1_10_2_corrected_H_0001,2413.5349283671385
complex.1_10_3_corrected_H_0001,3191.986049887997
complex.1_10_41_corrected_H_0001,2845.5544988199763
complex.1_10_42_corrected_H_0001,2902.752125709834
