pdb_file,bsa
complex.0_0_10_corrected_H_0001,2155.628940690269
complex.0_0_33_corrected_H_0001,1290.9755382360272
complex.0_0_44_corrected_H_0001,1659.169577532528
complex.0_0_47_corrected_H_0001,1200.9999324594028
complex.0_10_0_corrected_H_0001,7498.166110065096
complex.0_10_15_corrected_H_0001,7589.396590148932
complex.0_10_18_corrected_H_0001,7502.177335907778
complex.0_10_21_corrected_H_0001,7977.9072078807185
complex.0_10_4_corrected_H_0001,7777.635840154428
complex.0_12_22_corrected_H_0001,8380.783440182768
complex.0_12_25_corrected_H_0001,7601.184636870374
complex.0_12_44_corrected_H_0001,7931.766362783459
complex.0_12_8_corrected_H_0001,8048.299815400391
complex.0_12_9_corrected_H_0001,8148.587973975853
complex.0_13_17_corrected_H_0001,8349.889764029249
complex.0_13_19_corrected_H_0001,8090.071284714992
complex.0_13_24_corrected_H_0001,8072.330321258149
complex.0_13_36_corrected_H_0001,8613.95864300113
complex.0_13_47_corrected_H_0001,7977.926910125792
complex.0_14_18_corrected_H_0001,8083.922949676169
complex.0_14_20_corrected_H_0001,8374.840178706676
complex.0_14_25_corrected_H_0001,8233.44290817704
complex.0_14_29_corrected_H_0001,7736.250847903913
complex.0_14_2_corrected_H_0001,8444.673517894797
complex.0_14_41_corrected_H_0001,8493.338759612456
complex.0_14_46_corrected_H_0001,8023.480292473701
complex.0_14_5_corrected_H_0001,8355.655429299975
complex.0_15_0_corrected_H_0001,8390.965396827105
complex.0_15_15_corrected_H_0001,8442.842777701924
complex.0_15_6_corrected_H_0001,8398.442956654519
complex.0_16_4_corrected_H_0001,8359.59346515399
complex.0_17_19_corrected_H_0001,8549.925399072785
complex.0_17_21_corrected_H_0001,8603.731465333633
complex.0_17_3_corrected_H_0001,8658.505091105591
complex.0_18_6_corrected_H_0001,8348.352401101249
complex.0_1_20_corrected_H_0001,1524.775263691732
complex.0_1_23_corrected_H_0001,2685.681427157324
complex.0_1_25_corrected_H_0001,1958.9911554512728
complex.0_1_35_corrected_H_0001,3036.326725537914
complex.0_1_37_corrected_H_0001,1990.9147938531933
complex.0_1_39_corrected_H_0001,2771.9548936630017
complex.0_1_48_corrected_H_0001,2124.2305275209183
complex.0_1_8_corrected_H_0001,2516.2131893509104
complex.0_2_12_corrected_H_0001,2362.6075758978113
complex.0_2_14_corrected_H_0001,3324.258272079456
complex.0_2_37_corrected_H_0001,3740.046328793567
complex.0_2_3_corrected_H_0001,3489.5087365668733
complex.0_2_42_corrected_H_0001,3094.03788024568
complex.0_2_45_corrected_H_0001,2807.642433842746
complex.0_2_46_corrected_H_0001,3452.9248438185386
complex.0_3_30_corrected_H_0001,3907.9906568736405
complex.0_3_34_corrected_H_0001,4337.26676958401
complex.0_3_35_corrected_H_0001,3066.402758431883
complex.0_3_38_corrected_H_0001,3312.742417024281
complex.0_3_3_corrected_H_0001,5062.396385939719
complex.0_3_41_corrected_H_0001,3419.985904913643
complex.0_3_48_corrected_H_0001,3803.4240489412987
complex.0_4_12_corrected_H_0001,5703.4310679310875
complex.0_4_15_corrected_H_0001,4912.519037220569
complex.0_4_18_corrected_H_0001,5817.947273067668
complex.0_4_7_corrected_H_0001,5586.184948779635
complex.0_5_19_corrected_H_0001,6098.378828439902
complex.0_5_20_corrected_H_0001,6884.830671855132
complex.0_5_25_corrected_H_0001,5175.4438506503575
complex.0_5_40_corrected_H_0001,5089.786071753904
complex.0_5_49_corrected_H_0001,5280.77342074893
complex.0_5_7_corrected_H_0001,5448.66943421368
complex.0_6_12_corrected_H_0001,5649.727979544339
complex.0_6_21_corrected_H_0001,7157.801753646971
complex.0_6_28_corrected_H_0001,6393.882194758313
complex.0_6_42_corrected_H_0001,5770.902912576694
complex.0_7_29_corrected_H_0001,7495.734426290543
complex.0_7_34_corrected_H_0001,6104.310237682243
complex.0_7_36_corrected_H_0001,5851.310214103552
complex.0_8_0_corrected_H_0001,7834.7064509733245
complex.0_8_10_corrected_H_0001,6744.549890855851
complex.0_8_23_corrected_H_0001,6724.987529529288
complex.0_8_43_corrected_H_0001,6884.050260915381
complex.0_8_46_corrected_H_0001,7078.376012233712
complex.0_9_14_corrected_H_0001,6327.215016718579
complex.0_9_18_corrected_H_0001,6944.230794049527
complex.0_9_43_corrected_H_0001,7869.379686687338
complex.0_9_47_corrected_H_0001,8227.409569189957
complex.1_0_0_corrected_H_0001,2320.9779512551468
complex.1_0_23_corrected_H_0001,2382.8851927730284
complex.1_0_2_corrected_H_0001,2973.018999664844
complex.1_0_31_corrected_H_0001,1735.8916981728325
complex.1_0_39_corrected_H_0001,1275.5241543008087
complex.1_0_4_corrected_H_0001,3634.870919417077
complex.1_10_16_corrected_H_0001,8224.174945616633
complex.1_10_34_corrected_H_0001,8004.29471971219
complex.1_10_49_corrected_H_0001,8172.068003536937
complex.1_10_8_corrected_H_0001,7847.9337251259785
complex.1_11_11_corrected_H_0001,7708.308398984853
complex.1_11_12_corrected_H_0001,6797.330542403295
complex.1_11_3_corrected_H_0001,7374.383724086827
complex.1_11_7_corrected_H_0001,7768.689836966161
complex.1_12_23_corrected_H_0001,7689.791525903736
complex.1_12_29_corrected_H_0001,8038.66218548406
complex.1_12_39_corrected_H_0001,7514.35054762262
complex.1_12_45_corrected_H_0001,7799.588528065469
complex.1_12_47_corrected_H_0001,8552.428046651261
complex.1_13_20_corrected_H_0001,8186.81462748583
complex.1_13_21_corrected_H_0001,7976.0702532153155
complex.1_13_2_corrected_H_0001,8269.936475188519
complex.1_13_32_corrected_H_0001,8060.872786246873
complex.1_13_33_corrected_H_0001,8114.40540221662
complex.1_13_38_corrected_H_0001,8213.172516636867
complex.1_13_41_corrected_H_0001,8204.3890038215
complex.1_14_14_corrected_H_0001,8303.803257399788
complex.1_14_19_corrected_H_0001,8236.74423012507
complex.1_14_1_corrected_H_0001,8311.451845988588
complex.1_14_22_corrected_H_0001,8195.84781847394
complex.1_14_36_corrected_H_0001,8270.287538157241
complex.1_15_14_corrected_H_0001,8242.138554085632
complex.1_15_21_corrected_H_0001,8394.971379794002
complex.1_15_24_corrected_H_0001,8629.468152623675
complex.1_15_33_corrected_H_0001,8282.648503379609
complex.1_16_5_corrected_H_0001,8611.73945077739
complex.1_16_8_corrected_H_0001,8474.571866438255
complex.1_17_20_corrected_H_0001,8643.053969711676
complex.1_18_1_corrected_H_0001,8619.04295226096
complex.1_18_5_corrected_H_0001,8567.216503948515
complex.1_1_30_corrected_H_0001,3161.2347218417526
complex.1_1_32_corrected_H_0001,2310.942055391013
complex.1_1_36_corrected_H_0001,2489.045720939983
complex.1_1_40_corrected_H_0001,2752.503548810164
complex.1_1_42_corrected_H_0001,3699.623609237082
complex.1_1_43_corrected_H_0001,3723.956274046217
complex.1_1_5_corrected_H_0001,3027.4891556702387
complex.1_2_0_corrected_H_0001,3676.8635630673707
complex.1_2_11_corrected_H_0001,2743.3348135096967
complex.1_2_21_corrected_H_0001,3658.508856871267
complex.1_2_27_corrected_H_0001,3073.0399370566483
complex.1_2_2_corrected_H_0001,3018.9047464993564
complex.1_2_30_corrected_H_0001,3438.819051226368
complex.1_2_35_corrected_H_0001,3031.0672175085965
complex.1_3_1_corrected_H_0001,4495.01390233557
complex.1_3_23_corrected_H_0001,4990.943687840092
complex.1_3_27_corrected_H_0001,3639.063723685329
complex.1_3_43_corrected_H_0001,5516.238831541021
complex.1_4_10_corrected_H_0001,4577.998712124609
complex.1_4_13_corrected_H_0001,4859.241409365586
complex.1_4_14_corrected_H_0001,5697.022620005544
complex.1_4_23_corrected_H_0001,4996.464671437137
complex.1_4_24_corrected_H_0001,4899.466789797978
complex.1_4_47_corrected_H_0001,4705.613267996363
complex.1_5_1_corrected_H_0001,6163.060061821197
complex.1_5_21_corrected_H_0001,5358.64884879738
complex.1_5_28_corrected_H_0001,5541.8751663242
complex.1_5_32_corrected_H_0001,5018.297369482301
complex.1_5_33_corrected_H_0001,5872.900018539447
complex.1_5_34_corrected_H_0001,5263.248103271413
