pdb_file,bsa
complex.0_0_18_corrected_H_0001,1110.4745475411182
complex.0_0_34_corrected_H_0001,1124.6317158105921
complex.0_0_40_corrected_H_0001,1365.9592390237594
complex.0_0_6_corrected_H_0001,1089.9948341461895
complex.0_0_8_corrected_H_0001,1286.5059129441688
complex.0_10_33_corrected_H_0001,1858.4898605756352
complex.0_10_3_corrected_H_0001,1917.6759397256828
complex.0_10_7_corrected_H_0001,1850.6227601773426
complex.0_10_8_corrected_H_0001,2045.3461118552696
complex.0_11_2_corrected_H_0001,1957.303640266775
complex.0_11_6_corrected_H_0001,1801.6047571773124
complex.0_12_16_corrected_H_0001,2099.4976023219606
complex.0_12_22_corrected_H_0001,2045.2677162561195
complex.0_12_23_corrected_H_0001,1919.531857174603
complex.0_12_8_corrected_H_0001,2173.0032364863837
complex.0_13_0_corrected_H_0001,2158.3546763437844
complex.0_13_16_corrected_H_0001,2000.736261101767
complex.0_13_20_corrected_H_0001,2175.300598359823
complex.0_13_26_corrected_H_0001,2165.454442177983
complex.0_13_29_corrected_H_0001,1979.695142889992
complex.0_13_35_corrected_H_0001,1935.1873954305302
complex.0_13_3_corrected_H_0001,2088.2687404145836
complex.0_13_6_corrected_H_0001,1958.9891618251095
complex.0_14_10_corrected_H_0001,2206.233419917844
complex.0_14_12_corrected_H_0001,2149.7828786450773
complex.0_14_14_corrected_H_0001,2031.1891733012271
complex.0_14_39_corrected_H_0001,1995.4988865024497
complex.0_15_15_corrected_H_0001,2241.2146552855993
complex.0_15_3_corrected_H_0001,2170.2639933030296
complex.0_16_22_corrected_H_0001,2201.2953633684665
complex.0_16_24_corrected_H_0001,1961.7168079525654
complex.0_16_25_corrected_H_0001,2147.6336489179776
complex.0_16_30_corrected_H_0001,2273.7780214822087
complex.0_16_46_corrected_H_0001,2116.1551102412377
complex.0_17_27_corrected_H_0001,2099.758040396977
complex.0_17_6_corrected_H_0001,2138.441989438408
complex.0_18_12_corrected_H_0001,2206.25403319663
complex.0_18_19_corrected_H_0001,2343.947777151956
complex.0_18_2_corrected_H_0001,2105.8235589828582
complex.0_18_7_corrected_H_0001,2155.623975919101
complex.0_1_17_corrected_H_0001,1733.793308844648
complex.0_1_26_corrected_H_0001,2131.7209219801516
complex.0_1_3_corrected_H_0001,1855.316173952062
complex.0_1_6_corrected_H_0001,1518.1036136595758
complex.0_1_9_corrected_H_0001,1389.8842916697613
complex.0_2_49_corrected_H_0001,1347.4109442093613
complex.0_3_24_corrected_H_0001,919.9279426383764
complex.0_3_32_corrected_H_0001,1674.0386536382393
