pdb_file,bsa
sampled_1kfu_model_1,1783.526461283218
sampled_1kfu_model_10,1155.2512029675927
sampled_1kfu_model_100,2068.860788069178
sampled_1kfu_model_101,2723.222068175579
sampled_1kfu_model_102,2112.6819543327365
sampled_1kfu_model_103,2692.9304151246542
sampled_1kfu_model_104,3022.0403995663655
sampled_1kfu_model_105,2127.4360266030926
sampled_1kfu_model_106,2194.6790221085466
sampled_1kfu_model_107,2492.8032178289504
sampled_1kfu_model_108,2240.048098596897
sampled_1kfu_model_109,1827.1330622391106
sampled_1kfu_model_11,1769.4591295658247
sampled_1kfu_model_110,2702.43057331982
sampled_1kfu_model_111,2002.487049406198
sampled_1kfu_model_112,3614.2669863725896
sampled_1kfu_model_113,3009.028730187594
sampled_1kfu_model_114,1773.1204997518944
sampled_1kfu_model_115,3650.7321731684715
sampled_1kfu_model_116,3058.1152928209267
sampled_1kfu_model_117,2176.915507076177
sampled_1kfu_model_118,2993.031333386083
sampled_1kfu_model_119,3745.9847640403823
sampled_1kfu_model_12,1392.9846668657192
sampled_1kfu_model_120,3807.5762492203867
sampled_1kfu_model_121,3577.026069178508
sampled_1kfu_model_122,3174.6688649331263
sampled_1kfu_model_123,3386.5577617901363
sampled_1kfu_model_124,2186.6281048371675
sampled_1kfu_model_125,2674.326165256127
sampled_1kfu_model_126,1860.9363404770702
sampled_1kfu_model_127,2850.6613622032164
sampled_1kfu_model_128,3692.292787571154
sampled_1kfu_model_129,2486.3493510645276
sampled_1kfu_model_13,617.5162360661707
sampled_1kfu_model_130,3233.9965656097556
sampled_1kfu_model_131,3407.139249639091
sampled_1kfu_model_132,2899.1583650560497
sampled_1kfu_model_133,2325.113776464408
sampled_1kfu_model_134,3305.422622044549
sampled_1kfu_model_135,1680.1056162913665
sampled_1kfu_model_136,2491.9898239981703
sampled_1kfu_model_137,2853.5562482093083
sampled_1kfu_model_138,2644.7883777855895
sampled_1kfu_model_139,2714.507307953514
sampled_1kfu_model_14,1789.6721654585926
sampled_1kfu_model_140,3717.6544111930707
sampled_1kfu_model_141,2276.6216190761115
sampled_1kfu_model_142,2325.4005273733637
sampled_1kfu_model_143,1932.1904555489673
sampled_1kfu_model_144,2525.3093906200083
sampled_1kfu_model_145,2255.2267942414474
