pdb_file,bsa
sampled_1itb_model_1,1407.5797987276346
sampled_1itb_model_10,1000.7961419783314
sampled_1itb_model_100,1888.156595249482
sampled_1itb_model_101,2827.054113074777
sampled_1itb_model_102,1476.6113529034192
sampled_1itb_model_103,3189.4312612265057
sampled_1itb_model_104,1054.5442392825607
sampled_1itb_model_105,2176.1693366497784
sampled_1itb_model_106,1468.2192902637107
sampled_1itb_model_107,2637.874531870326
sampled_1itb_model_108,2698.831833938504
sampled_1itb_model_109,3300.0938326169417
sampled_1itb_model_11,1344.654497414791
sampled_1itb_model_110,2440.1101617860913
sampled_1itb_model_111,2403.0057551378377
sampled_1itb_model_112,2448.0841647196394
sampled_1itb_model_113,2113.9701875336395
sampled_1itb_model_114,2375.1392833378013
sampled_1itb_model_115,1757.8704074534799
sampled_1itb_model_116,1776.101890999853
sampled_1itb_model_117,1995.3756170980378
sampled_1itb_model_118,1694.1472162056634
sampled_1itb_model_119,1942.3483703560632
sampled_1itb_model_12,747.1971296149022
sampled_1itb_model_120,2110.1129315158905
sampled_1itb_model_121,1924.4387063686481
sampled_1itb_model_122,2294.746496432599
sampled_1itb_model_123,1860.7517591243122
sampled_1itb_model_124,1757.6094136761712
sampled_1itb_model_125,2599.7912385940326
sampled_1itb_model_126,1991.7367495277904
sampled_1itb_model_127,2332.7481654657568
sampled_1itb_model_128,2535.0353225534964
sampled_1itb_model_129,2895.17657704842
sampled_1itb_model_13,1069.0567146895264
sampled_1itb_model_130,2261.30408486972
sampled_1itb_model_131,2148.0513135092006
sampled_1itb_model_132,1655.4138843042056
sampled_1itb_model_133,1705.5876043235985
sampled_1itb_model_134,2631.216084506679
sampled_1itb_model_135,2461.29144031127
sampled_1itb_model_136,1579.1734410455792
sampled_1itb_model_137,2290.0088686806266
sampled_1itb_model_138,2877.943002936536
sampled_1itb_model_139,1578.9268589601597
sampled_1itb_model_14,931.2499052755556
sampled_1itb_model_140,1201.9159029134862
sampled_1itb_model_141,2757.888103165402
sampled_1itb_model_142,2770.1183747252435
sampled_1itb_model_143,1600.712830567285
sampled_1itb_model_144,1862.023180712913
sampled_1itb_model_145,1964.048635565985
sampled_1itb_model_146,1526.270054505596
sampled_1itb_model_147,1946.7420333506634
sampled_1itb_model_148,2640.367925569888
sampled_1itb_model_149,2507.375939491143
sampled_1itb_model_15,1507.7559346036614
sampled_1itb_model_150,1780.766104807186
sampled_1itb_model_151,2007.0192517010983
sampled_1itb_model_152,2269.484910200059
sampled_1itb_model_153,2484.9575798743354
sampled_1itb_model_154,3117.609442727997
sampled_1itb_model_155,2626.923061280264
sampled_1itb_model_156,2003.5267184562035
sampled_1itb_model_157,2829.483958140532
sampled_1itb_model_158,2622.3415220192437
sampled_1itb_model_159,2158.23813970789
sampled_1itb_model_16,1736.53658355878
sampled_1itb_model_160,1676.7917088311224
sampled_1itb_model_161,1847.9794584748415
sampled_1itb_model_162,3138.80140898794
sampled_1itb_model_163,2492.310980085611
sampled_1itb_model_164,1767.8418715413063
sampled_1itb_model_165,2238.342057694208
sampled_1itb_model_166,2189.4302255000184
sampled_1itb_model_167,2800.90753024034
sampled_1itb_model_168,1872.8040195048197
sampled_1itb_model_169,2713.8409722319557
sampled_1itb_model_17,1289.752144222257
sampled_1itb_model_170,2202.805544111423
sampled_1itb_model_171,2556.4509842526495
sampled_1itb_model_172,2903.2190355021703
sampled_1itb_model_173,2215.5459711943477
sampled_1itb_model_174,2680.5404937457715
sampled_1itb_model_175,2106.353305722496
sampled_1itb_model_176,2558.4575415862637
sampled_1itb_model_177,2002.3386991962834
sampled_1itb_model_178,2420.928334972392
sampled_1itb_model_179,2473.353766529708
sampled_1itb_model_18,3052.847325734456
sampled_1itb_model_180,2267.3134056821946
sampled_1itb_model_181,2508.5703145754414
sampled_1itb_model_182,2057.9414648273123
sampled_1itb_model_183,3031.643172811604
sampled_1itb_model_184,2494.346215997677
sampled_1itb_model_185,1409.0663196204405
sampled_1itb_model_186,2668.8398273031125
sampled_1itb_model_187,2526.9705310914214
sampled_1itb_model_188,1319.939182021073
sampled_1itb_model_189,1879.0330118887578
sampled_1itb_model_19,1208.6487762066135
sampled_1itb_model_190,2422.202063459008
sampled_1itb_model_191,2165.8261129876773
sampled_1itb_model_192,2816.257924324618
sampled_1itb_model_193,2232.7173379645865
sampled_1itb_model_194,2429.5739815576053
sampled_1itb_model_195,2504.2358643384396
sampled_1itb_model_196,2152.0951907368544
sampled_1itb_model_197,2690.8620399508
sampled_1itb_model_198,2756.001975294934
sampled_1itb_model_199,3050.5638954507995
sampled_1itb_model_2,1058.6492872512754
sampled_1itb_model_20,2082.956251205316
sampled_1itb_model_200,2520.4143469643714
sampled_1itb_model_201,2329.8043801148306
sampled_1itb_model_202,2526.3973091371445
sampled_1itb_model_203,3512.419726060718
sampled_1itb_model_204,2825.3673784868224
sampled_1itb_model_205,1909.7846061086457
sampled_1itb_model_206,2346.233549877328
sampled_1itb_model_207,2111.660760512823
sampled_1itb_model_208,2587.192272754768
sampled_1itb_model_209,2437.8971968132137
sampled_1itb_model_21,1268.1014628425728
sampled_1itb_model_210,1876.8472065031237
sampled_1itb_model_211,2842.1212163901982
sampled_1itb_model_212,1992.86475577678
sampled_1itb_model_213,2262.218593193862
sampled_1itb_model_214,2204.185806182373
sampled_1itb_model_215,2295.9414133736173
sampled_1itb_model_216,3012.3620532155146
sampled_1itb_model_217,2199.0870159518454
sampled_1itb_model_218,2087.2493083948757
sampled_1itb_model_219,2836.9720224792545
sampled_1itb_model_22,1113.1400122423765
