pdb_file,bsa
complex.0_0_15_corrected_H_0001,1005.7364119888734
complex.0_0_41_corrected_H_0001,937.9005315291924
complex.0_0_43_corrected_H_0001,1063.254928794524
complex.0_10_22_corrected_H_0001,1024.0394194940982
complex.0_10_24_corrected_H_0001,1413.680926482868
complex.0_10_45_corrected_H_0001,950.3987189717373
complex.0_10_6_corrected_H_0001,1143.07444682218
complex.0_11_16_corrected_H_0001,1250.999983660773
complex.0_11_19_corrected_H_0001,1095.838004253328
complex.0_11_32_corrected_H_0001,963.2289078036174
complex.0_11_46_corrected_H_0001,1328.7777221480937
complex.0_11_48_corrected_H_0001,1191.164910333413
complex.0_12_16_corrected_H_0001,987.0033002610326
complex.0_12_19_corrected_H_0001,1139.9683431061349
complex.0_12_28_corrected_H_0001,1187.7242333836784
complex.0_13_38_corrected_H_0001,1197.1507375046276
complex.0_13_41_corrected_H_0001,1146.7589952349517
complex.0_13_45_corrected_H_0001,1086.7049157436231
complex.0_13_46_corrected_H_0001,1022.1418948811952
complex.0_13_47_corrected_H_0001,1115.3546265236146
complex.0_13_49_corrected_H_0001,1201.5729938473814
complex.0_13_6_corrected_H_0001,1173.9370570746341
complex.0_14_17_corrected_H_0001,1116.6376071001268
complex.0_14_18_corrected_H_0001,1141.0762050063022
complex.0_14_23_corrected_H_0001,1236.6029292840267
complex.0_14_30_corrected_H_0001,1289.6716782063868
complex.0_14_44_corrected_H_0001,1167.367813920875
complex.0_14_48_corrected_H_0001,1091.4046589020963
complex.0_15_14_corrected_H_0001,1165.0332383352234
complex.0_15_27_corrected_H_0001,1165.3189883156974
complex.0_15_37_corrected_H_0001,1128.8730201225007
complex.0_15_41_corrected_H_0001,1126.7840735344362
complex.0_15_42_corrected_H_0001,1182.4888256342329
complex.0_15_6_corrected_H_0001,1115.5388359750432
complex.0_16_14_corrected_H_0001,1139.336282029748
complex.0_16_19_corrected_H_0001,1107.3873206478183
complex.0_16_24_corrected_H_0001,1273.4492002245715
complex.0_16_35_corrected_H_0001,1090.67542321777
complex.0_16_40_corrected_H_0001,1160.7381791249936
complex.0_16_47_corrected_H_0001,1116.6884012565915
complex.0_17_1_corrected_H_0001,1095.2274587164811
complex.0_17_20_corrected_H_0001,1097.0255645251018
complex.0_17_38_corrected_H_0001,1158.9884535013753
complex.0_17_40_corrected_H_0001,1029.6813247839054
complex.0_17_6_corrected_H_0001,1116.8831482490532
complex.0_18_18_corrected_H_0001,1158.2758342750221
complex.0_18_22_corrected_H_0001,1142.4409248293432
complex.0_18_26_corrected_H_0001,1215.3446921473842
complex.0_19_3_corrected_H_0001,1189.120170936154
complex.0_1_23_corrected_H_0001,968.5350405403151
complex.0_1_24_corrected_H_0001,964.4731437013797
complex.0_1_2_corrected_H_0001,1210.6704390522973
complex.0_1_34_corrected_H_0001,991.8520326892849
complex.0_1_36_corrected_H_0001,1060.7556977093736
complex.0_1_8_corrected_H_0001,904.5834480281937
complex.0_2_20_corrected_H_0001,817.3334545644757
complex.0_2_22_corrected_H_0001,882.0865085728037
complex.0_2_25_corrected_H_0001,856.1202856329783
complex.0_2_29_corrected_H_0001,841.9470607588501
complex.0_2_39_corrected_H_0001,1017.1469956869951
complex.0_2_42_corrected_H_0001,872.1796222996381
complex.0_2_9_corrected_H_0001,911.1622340467966
complex.0_3_0_corrected_H_0001,1235.6269400390447
complex.0_3_11_corrected_H_0001,1119.7968607536332
complex.0_4_27_corrected_H_0001,1073.6752673912379
complex.0_4_29_corrected_H_0001,861.9754685886564
complex.0_4_32_corrected_H_0001,888.0417666076155
complex.0_4_33_corrected_H_0001,1070.9001255115181
complex.0_4_39_corrected_H_0001,888.0758963259286
complex.0_4_3_corrected_H_0001,818.8394400592169
complex.0_4_43_corrected_H_0001,860.2535287869377
complex.0_4_4_corrected_H_0001,1391.5732090417969
complex.0_5_0_corrected_H_0001,1246.22445557026
complex.0_5_1_corrected_H_0001,1074.386093304629
complex.0_5_31_corrected_H_0001,967.1702951293937
complex.0_5_42_corrected_H_0001,1193.5604645537296
complex.0_6_13_corrected_H_0001,1062.934779421188
complex.0_6_20_corrected_H_0001,1261.6841177377519
complex.0_6_35_corrected_H_0001,1067.012426092686
complex.0_6_36_corrected_H_0001,1171.3052331779272
complex.0_6_43_corrected_H_0001,1050.0419527701997
complex.0_6_47_corrected_H_0001,1164.350068929196
complex.0_6_9_corrected_H_0001,1375.1441423505476
complex.0_7_10_corrected_H_0001,1089.009739104602
complex.0_7_15_corrected_H_0001,976.6789728237345
complex.0_7_16_corrected_H_0001,1374.167732404614
complex.0_7_46_corrected_H_0001,1042.8022845527976
complex.0_7_5_corrected_H_0001,969.6254799536819
complex.0_8_11_corrected_H_0001,1024.7075010821773
complex.0_8_31_corrected_H_0001,1151.4664926512887
complex.0_8_34_corrected_H_0001,1201.325032121018
complex.0_8_38_corrected_H_0001,1108.4266630847796
complex.0_8_41_corrected_H_0001,1201.091090516853
complex.0_8_47_corrected_H_0001,1153.2988263091447
complex.0_9_15_corrected_H_0001,1128.065106408525
complex.0_9_21_corrected_H_0001,1194.4424542176275
complex.0_9_26_corrected_H_0001,1125.9564055599421
complex.0_9_32_corrected_H_0001,1191.0301970756882
complex.0_9_8_corrected_H_0001,1049.048464660531
complex.1_0_16_corrected_H_0001,743.7316216026102
complex.1_0_22_corrected_H_0001,600.8337156282432
complex.1_0_34_corrected_H_0001,788.3696301529453
complex.1_0_39_corrected_H_0001,1032.1186871059472
complex.1_10_20_corrected_H_0001,1266.4117559098286
complex.1_10_34_corrected_H_0001,799.5556487727445
complex.1_10_36_corrected_H_0001,1187.406060942647
complex.1_10_42_corrected_H_0001,1080.0723758007698
complex.1_10_43_corrected_H_0001,1327.6558068998474
complex.1_10_46_corrected_H_0001,1133.2295321132315
complex.1_10_9_corrected_H_0001,1051.8913485736866
complex.1_11_10_corrected_H_0001,1130.2784762491974
complex.1_11_15_corrected_H_0001,1060.7259685200497
complex.1_11_34_corrected_H_0001,1440.617683021428
complex.1_11_35_corrected_H_0001,1125.2851717876583
complex.1_11_45_corrected_H_0001,1201.1630702639159
complex.1_12_12_corrected_H_0001,1068.7581356686078
complex.1_12_25_corrected_H_0001,1007.9961598013961
complex.1_12_30_corrected_H_0001,1185.605665015355
complex.1_12_34_corrected_H_0001,1136.9579956672278
complex.1_12_41_corrected_H_0001,1205.546508096244
complex.1_12_47_corrected_H_0001,1178.3265604323333
complex.1_13_12_corrected_H_0001,1083.0041135710144
complex.1_13_13_corrected_H_0001,1208.1502522698138
complex.1_13_18_corrected_H_0001,1186.796108912742
complex.1_13_1_corrected_H_0001,1284.3759910788485
complex.1_13_22_corrected_H_0001,1191.3967330026517
complex.1_13_23_corrected_H_0001,1150.7630597979569
complex.1_13_30_corrected_H_0001,1188.0603060729318
complex.1_13_31_corrected_H_0001,1036.1914073402331
complex.1_13_43_corrected_H_0001,1204.492410756504
complex.1_14_10_corrected_H_0001,1028.186171158357
complex.1_14_12_corrected_H_0001,1171.5302710352462
complex.1_14_27_corrected_H_0001,1117.327459672053
complex.1_14_29_corrected_H_0001,1193.8950927869773
complex.1_14_38_corrected_H_0001,1095.088987072746
complex.1_14_47_corrected_H_0001,1215.471902647947
complex.1_15_15_corrected_H_0001,1133.3942716949168
complex.1_15_1_corrected_H_0001,1118.3441361066743
complex.1_15_29_corrected_H_0001,1208.3446916520224
complex.1_15_34_corrected_H_0001,1118.188936860135
complex.1_15_38_corrected_H_0001,1214.4242310315676
complex.1_15_48_corrected_H_0001,1126.7607353309504
complex.1_15_8_corrected_H_0001,1155.5310300844394
complex.1_16_18_corrected_H_0001,1161.4911294740323
complex.1_16_2_corrected_H_0001,1067.6850060065135
complex.1_16_36_corrected_H_0001,1005.2129282714322
complex.1_16_9_corrected_H_0001,1123.251630265453
complex.1_17_24_corrected_H_0001,1147.2731469825994
complex.1_17_32_corrected_H_0001,1201.8392036486057
complex.1_17_3_corrected_H_0001,1159.0780242636629
complex.1_17_42_corrected_H_0001,1102.332102597613
complex.1_18_11_corrected_H_0001,1095.402791609171
complex.1_18_23_corrected_H_0001,1137.7328663983099
complex.1_18_31_corrected_H_0001,1132.2642434766985
complex.1_18_8_corrected_H_0001,1192.3331096242273
complex.1_19_4_corrected_H_0001,1157.4882980172079
complex.1_1_19_corrected_H_0001,1141.3686232635064
complex.1_1_45_corrected_H_0001,1072.1258919020893
complex.1_1_48_corrected_H_0001,960.712153397466
complex.1_1_49_corrected_H_0001,878.067387726056
complex.1_1_5_corrected_H_0001,833.9825193382931
complex.1_1_6_corrected_H_0001,1081.6537551000401
complex.1_2_0_corrected_H_0001,939.5854164765642
complex.1_2_11_corrected_H_0001,1190.4864740150842
complex.1_2_23_corrected_H_0001,728.200513646254
complex.1_2_28_corrected_H_0001,858.4981865899572
complex.1_2_43_corrected_H_0001,793.3550309677976
complex.1_3_17_corrected_H_0001,1019.8599298501267
complex.1_3_18_corrected_H_0001,1257.2375854641978
complex.1_3_36_corrected_H_0001,780.9679728650717
complex.1_3_44_corrected_H_0001,1168.1227363644066
complex.1_5_20_corrected_H_0001,908.7415175595179
complex.1_5_21_corrected_H_0001,1141.1803910829058
complex.1_5_26_corrected_H_0001,1024.1554009838128
complex.1_5_33_corrected_H_0001,1024.3931016127954
complex.1_5_40_corrected_H_0001,1013.6258478931377
complex.1_5_41_corrected_H_0001,1165.515938965018
complex.1_6_16_corrected_H_0001,1095.3188523683257
complex.1_6_17_corrected_H_0001,1102.5253966455002
complex.1_6_25_corrected_H_0001,1484.269319041996
complex.1_6_28_corrected_H_0001,1040.910028147764
complex.1_6_31_corrected_H_0001,1000.943060900283
complex.1_6_32_corrected_H_0001,1319.6600766804695
complex.1_6_42_corrected_H_0001,1071.25984270367
complex.1_7_30_corrected_H_0001,1256.04849706815
complex.1_7_39_corrected_H_0001,1218.687992007286
complex.1_7_44_corrected_H_0001,1186.1194510406622
complex.1_8_20_corrected_H_0001,1082.7200376559958
complex.1_8_43_corrected_H_0001,1145.740166210655
complex.1_9_29_corrected_H_0001,1033.8764159954007
complex.2_0_2_corrected_H_0001,1063.5395098611789
complex.2_0_37_corrected_H_0001,710.5497582551307
complex.2_0_42_corrected_H_0001,984.6211407741048
complex.2_10_0_corrected_H_0001,1011.6635141367005
complex.2_10_32_corrected_H_0001,1139.361887497087
complex.2_10_37_corrected_H_0001,1005.8443284649566
complex.2_10_39_corrected_H_0001,1346.9422315909196
complex.2_10_41_corrected_H_0001,1114.225882338218
complex.2_10_49_corrected_H_0001,1189.8793874012026
complex.2_10_4_corrected_H_0001,930.9820698146596
complex.2_10_8_corrected_H_0001,972.8279417536305
complex.2_11_17_corrected_H_0001,1098.1574700499514
complex.2_11_18_corrected_H_0001,1134.8426869657178
complex.2_11_20_corrected_H_0001,1258.3893663781128
complex.2_11_22_corrected_H_0001,1237.0425595319102
complex.2_11_37_corrected_H_0001,1370.8167264337408
complex.2_11_4_corrected_H_0001,1221.7117707176167
complex.2_12_31_corrected_H_0001,1221.2517321186897
complex.2_12_5_corrected_H_0001,1005.9950391138736
complex.2_13_15_corrected_H_0001,972.1785274712292
complex.2_13_19_corrected_H_0001,1255.4039570760906
complex.2_13_24_corrected_H_0001,1090.844115339878
complex.2_13_28_corrected_H_0001,1041.1024337691506
complex.2_13_29_corrected_H_0001,1170.189716512059
complex.2_13_37_corrected_H_0001,1329.453848511559
complex.2_14_31_corrected_H_0001,1040.376732163033
complex.2_14_32_corrected_H_0001,1149.48807510378
complex.2_14_36_corrected_H_0001,1148.0048362171601
complex.2_14_42_corrected_H_0001,1064.7925915719097
complex.2_14_43_corrected_H_0001,1141.9925791371024
complex.2_14_49_corrected_H_0001,1013.3795991332117
complex.2_14_7_corrected_H_0001,1071.137578499165
complex.2_15_11_corrected_H_0001,1207.1049377724867
complex.2_15_16_corrected_H_0001,1124.7407335363532
complex.2_15_17_corrected_H_0001,1009.8778831424133
complex.2_16_13_corrected_H_0001,1220.1413073062395
complex.2_16_38_corrected_H_0001,1195.7112817475154
complex.2_17_0_corrected_H_0001,1077.341039804909
complex.2_17_18_corrected_H_0001,1098.7500336572775
complex.2_17_21_corrected_H_0001,1102.9802025208937
complex.2_17_30_corrected_H_0001,1082.8926026295703
