pdb_file,bsa
complex.0_0_0_corrected_H_0001,861.8519007270042
complex.0_0_18_corrected_H_0001,1017.0588428276114
complex.0_0_29_corrected_H_0001,956.9019553365088
complex.0_0_38_corrected_H_0001,950.9876072450515
complex.0_0_49_corrected_H_0001,940.4274942913689
complex.0_0_4_corrected_H_0001,718.7175419569194
complex.0_10_17_corrected_H_0001,1263.4514895035445
complex.0_10_19_corrected_H_0001,943.8700645643257
complex.0_10_28_corrected_H_0001,974.4121384954979
complex.0_10_30_corrected_H_0001,1138.859445936765
complex.0_10_42_corrected_H_0001,1227.2398935508409
complex.0_10_9_corrected_H_0001,1048.934191638189
complex.0_11_26_corrected_H_0001,1182.8884120148923
complex.0_11_32_corrected_H_0001,1255.3339529510486
complex.0_11_8_corrected_H_0001,1043.311710403299
complex.0_12_10_corrected_H_0001,1244.8820632646293
complex.0_12_37_corrected_H_0001,1250.6884431757207
complex.0_12_38_corrected_H_0001,1136.2971975949313
complex.0_12_6_corrected_H_0001,1266.6424634251816
complex.0_13_0_corrected_H_0001,1279.2609811503771
complex.0_13_22_corrected_H_0001,1053.457241629354
complex.0_13_31_corrected_H_0001,1267.6511603621439
complex.0_13_37_corrected_H_0001,1124.914126532747
complex.0_13_9_corrected_H_0001,1224.0257199476528
complex.0_14_20_corrected_H_0001,1369.0681860103487
complex.0_14_27_corrected_H_0001,1097.108307061715
complex.0_14_37_corrected_H_0001,1273.0855901077648
complex.0_14_46_corrected_H_0001,1015.3687228544586
complex.0_14_4_corrected_H_0001,1265.2763378461004
complex.0_15_20_corrected_H_0001,1192.5826696798358
complex.0_15_22_corrected_H_0001,1248.5995335982861
complex.0_15_47_corrected_H_0001,1320.2105967999414
complex.0_16_14_corrected_H_0001,1242.3229513056249
complex.0_16_15_corrected_H_0001,1175.8042272545117
complex.0_16_23_corrected_H_0001,1232.0980192879906
complex.0_16_30_corrected_H_0001,1183.4145448603122
complex.0_16_34_corrected_H_0001,1384.8824732139092
complex.0_16_40_corrected_H_0001,1198.8344814878637
complex.0_16_48_corrected_H_0001,1318.0887295283646
complex.0_17_0_corrected_H_0001,1381.3172530015981
complex.0_17_29_corrected_H_0001,1262.965309936657
complex.0_17_32_corrected_H_0001,1280.2729726931138
complex.0_17_41_corrected_H_0001,1352.5840322447439
complex.0_18_19_corrected_H_0001,1275.6766280132597
complex.0_18_31_corrected_H_0001,1389.8365910240955
complex.0_18_9_corrected_H_0001,1253.9288790479077
complex.0_1_11_corrected_H_0001,544.0724533237171
complex.0_1_21_corrected_H_0001,860.5180334746437
complex.0_1_39_corrected_H_0001,613.8868545135247
complex.0_1_42_corrected_H_0001,840.5326676272907
complex.0_2_1_corrected_H_0001,599.9711795185704
complex.0_2_33_corrected_H_0001,1010.3763009044796
complex.0_2_34_corrected_H_0001,834.7758657622944
complex.0_2_44_corrected_H_0001,774.7234035161418
complex.0_2_48_corrected_H_0001,468.30656534464106
complex.0_3_12_corrected_H_0001,841.268360310236
complex.0_3_13_corrected_H_0001,746.9744080014407
complex.0_3_20_corrected_H_0001,658.484035160287
complex.0_3_28_corrected_H_0001,728.0587706430015
complex.0_3_2_corrected_H_0001,950.9667413868465
complex.0_3_31_corrected_H_0001,796.2993566055466
complex.0_3_34_corrected_H_0001,621.9435196435006
complex.0_3_47_corrected_H_0001,754.5056771443597
complex.0_4_20_corrected_H_0001,601.9124121778677
complex.0_5_0_corrected_H_0001,971.5905492334277
complex.0_5_18_corrected_H_0001,846.4018099076675
complex.0_5_33_corrected_H_0001,1033.6506846871507
complex.0_5_35_corrected_H_0001,790.5273471020664
complex.0_5_3_corrected_H_0001,944.8433056783815
complex.0_5_43_corrected_H_0001,635.6417204438112
complex.0_5_49_corrected_H_0001,1000.2948660736947
complex.0_5_4_corrected_H_0001,664.5488142456525
complex.0_6_12_corrected_H_0001,708.2578141998729
complex.0_6_13_corrected_H_0001,869.0806640167211
complex.0_6_21_corrected_H_0001,988.802285856902
complex.0_6_2_corrected_H_0001,709.735468193443
complex.0_6_40_corrected_H_0001,1051.8164553601855
complex.0_7_20_corrected_H_0001,818.8738435617943
complex.0_7_33_corrected_H_0001,876.6967387536242
complex.0_8_14_corrected_H_0001,790.0961966237792
complex.0_8_42_corrected_H_0001,1079.6661624862245
complex.0_8_43_corrected_H_0001,839.2606820495184
complex.0_8_44_corrected_H_0001,1128.9235944373522
complex.0_8_7_corrected_H_0001,1121.3525528495738
complex.0_8_9_corrected_H_0001,925.7141998836305
complex.0_9_19_corrected_H_0001,1065.0269396040912
complex.0_9_21_corrected_H_0001,1196.393700442426
complex.0_9_22_corrected_H_0001,958.6642555129511
complex.0_9_24_corrected_H_0001,1002.9473786825056
complex.0_9_49_corrected_H_0001,1192.9553244146755
complex.0_9_6_corrected_H_0001,862.0407134049256
complex.1_0_24_corrected_H_0001,740.6937108643597
complex.1_0_37_corrected_H_0001,754.7389633544226
complex.1_0_3_corrected_H_0001,680.1962520760735
complex.1_0_6_corrected_H_0001,941.5084880937247
complex.1_10_11_corrected_H_0001,901.507409394655
complex.1_10_25_corrected_H_0001,980.1057152868198
complex.1_10_32_corrected_H_0001,1135.1956239779865
complex.1_10_34_corrected_H_0001,824.0282225031642
complex.1_10_38_corrected_H_0001,1001.2747505473471
complex.1_10_3_corrected_H_0001,1170.062313397666
complex.1_10_46_corrected_H_0001,1253.5779333758692
complex.1_10_47_corrected_H_0001,1127.777425787479
complex.1_11_12_corrected_H_0001,1086.3117935779683
complex.1_11_37_corrected_H_0001,1200.0298842117973
complex.1_11_44_corrected_H_0001,1076.7536612486601
complex.1_12_19_corrected_H_0001,1207.5817477639375
complex.1_12_22_corrected_H_0001,963.2566812998921
complex.1_12_27_corrected_H_0001,1117.1585211816473
complex.1_13_13_corrected_H_0001,1129.1458410639916
complex.1_13_23_corrected_H_0001,1309.5284077113865
complex.1_13_24_corrected_H_0001,1039.456954484156
complex.1_13_30_corrected_H_0001,1281.1495766659118
