pdb_file,bsa
sampled_1ggp_model_1,815.2095389968999
sampled_1ggp_model_10,2292.9041002989507
sampled_1ggp_model_100,1330.887452804498
sampled_1ggp_model_101,1627.9590187918911
sampled_1ggp_model_102,1391.1897763014495
sampled_1ggp_model_103,1970.3448563488346
sampled_1ggp_model_104,1617.7038571995654
sampled_1ggp_model_105,1842.5768574515496
sampled_1ggp_model_106,1472.81693903427
sampled_1ggp_model_107,1833.569694072081
sampled_1ggp_model_108,1599.1356198838403
sampled_1ggp_model_109,1421.4256467197338
sampled_1ggp_model_11,900.0658132067947
sampled_1ggp_model_110,1759.998022658685
sampled_1ggp_model_111,1584.9071539641227
sampled_1ggp_model_112,1439.7204022523147
sampled_1ggp_model_113,1340.4262284490287
sampled_1ggp_model_114,1320.3091339357743
sampled_1ggp_model_115,2034.5081735330386
sampled_1ggp_model_116,1767.9108434622722
sampled_1ggp_model_117,1912.7713095232466
sampled_1ggp_model_118,858.772293947779
sampled_1ggp_model_119,1301.4877132279871
sampled_1ggp_model_12,1667.561359546693
sampled_1ggp_model_120,1374.5722050343538
sampled_1ggp_model_121,2282.316787178501
sampled_1ggp_model_122,1874.0354816920153
sampled_1ggp_model_123,2614.203965667988
sampled_1ggp_model_124,1457.2602054716117
sampled_1ggp_model_125,1984.0845926402653
sampled_1ggp_model_126,1601.5801431922737
sampled_1ggp_model_127,1754.5819291040752
sampled_1ggp_model_128,859.6082123934902
sampled_1ggp_model_129,1636.620198944689
sampled_1ggp_model_13,760.8586406759277
sampled_1ggp_model_130,950.3492914030285
sampled_1ggp_model_131,1627.5099668349503
sampled_1ggp_model_132,1692.2114843048294
sampled_1ggp_model_133,1429.8273326660237
sampled_1ggp_model_134,1838.253878179712
sampled_1ggp_model_135,1790.3997398689098
sampled_1ggp_model_136,1200.228717136015
sampled_1ggp_model_137,1134.716031504824
sampled_1ggp_model_138,1539.529786602252
sampled_1ggp_model_139,1749.1480480473292
sampled_1ggp_model_14,1537.5308280632198
sampled_1ggp_model_140,1323.3412053880602
sampled_1ggp_model_141,1241.4897425424533
sampled_1ggp_model_142,1706.5606983383623
sampled_1ggp_model_143,1776.9776783747184
sampled_1ggp_model_144,1051.9159691723034
sampled_1ggp_model_145,1428.1379262790579
sampled_1ggp_model_146,1581.6648131916336
sampled_1ggp_model_147,1352.9448704871138
sampled_1ggp_model_148,1680.166276603708
sampled_1ggp_model_149,1731.5107707498973
sampled_1ggp_model_15,1236.4562742010567
sampled_1ggp_model_150,1436.2299744747834
sampled_1ggp_model_151,1266.8933608582229
sampled_1ggp_model_152,2056.035314715031
sampled_1ggp_model_153,1951.464652108869
sampled_1ggp_model_154,1930.21215494645
sampled_1ggp_model_155,1636.5059376070021
sampled_1ggp_model_156,1948.878791045474
sampled_1ggp_model_157,1736.5389147028582
sampled_1ggp_model_158,1419.8407810324352
sampled_1ggp_model_159,2026.871907127108
sampled_1ggp_model_16,1287.039092420353
sampled_1ggp_model_160,1635.5024479540407
sampled_1ggp_model_161,1160.28523187889
sampled_1ggp_model_162,1937.0422280538405
sampled_1ggp_model_163,1924.1360311105855
sampled_1ggp_model_164,1742.1243333547427
sampled_1ggp_model_165,1814.759778784246
sampled_1ggp_model_166,1160.487321217206
sampled_1ggp_model_167,967.3048668219271
sampled_1ggp_model_168,1133.915068177459
sampled_1ggp_model_169,1866.6542314847284
sampled_1ggp_model_17,1329.5937925208964
sampled_1ggp_model_170,1714.7833781081063
sampled_1ggp_model_171,1531.1895609990643
sampled_1ggp_model_172,2057.713057853558
sampled_1ggp_model_173,1566.336643945724
sampled_1ggp_model_174,1614.4475646566898
sampled_1ggp_model_175,1103.4607198797385
sampled_1ggp_model_176,1160.1404695045458
sampled_1ggp_model_177,1665.7932574058686
sampled_1ggp_model_178,1482.6056810511036
sampled_1ggp_model_179,-2.546585164964199e-11
sampled_1ggp_model_18,1326.0910933789855
sampled_1ggp_model_180,1189.9813018552668
sampled_1ggp_model_181,1433.7642650050439
sampled_1ggp_model_182,2410.806919833649
sampled_1ggp_model_183,1267.9363568165209
sampled_1ggp_model_184,1808.6882912952715
sampled_1ggp_model_185,1188.0113130236932
sampled_1ggp_model_186,1445.9835849431365
sampled_1ggp_model_187,2418.48738368824
sampled_1ggp_model_188,1897.589345687058
sampled_1ggp_model_189,2661.6045798651357
sampled_1ggp_model_19,1630.0099165259526
sampled_1ggp_model_190,2513.481071625807
sampled_1ggp_model_191,2227.424155496152
sampled_1ggp_model_192,1079.8146585568647
sampled_1ggp_model_193,1842.6009559234517
sampled_1ggp_model_194,1147.2445319378894
sampled_1ggp_model_195,1051.9977303331907
sampled_1ggp_model_196,1615.924668401818
sampled_1ggp_model_197,1815.3442790916924
sampled_1ggp_model_198,1335.8932370525763
sampled_1ggp_model_199,1119.8454583293678
sampled_1ggp_model_2,1031.0450781253676
sampled_1ggp_model_20,599.3516162089654
sampled_1ggp_model_200,1253.7041042818491
sampled_1ggp_model_201,1531.9173273011947
sampled_1ggp_model_202,1413.2014824414364
sampled_1ggp_model_203,1927.6097099418585
sampled_1ggp_model_204,2138.097275358119
sampled_1ggp_model_205,2081.377842302987
sampled_1ggp_model_206,2067.7519876928054
sampled_1ggp_model_207,1809.0921627700627
sampled_1ggp_model_208,2289.6007510082563
sampled_1ggp_model_209,1640.262733039919
sampled_1ggp_model_21,804.8749229579262
sampled_1ggp_model_210,1152.2819613131142
sampled_1ggp_model_211,1480.3056637007576
sampled_1ggp_model_212,2085.609582814828
sampled_1ggp_model_213,1719.8199745482234
sampled_1ggp_model_214,1411.804989921915
sampled_1ggp_model_215,1658.9813609938246
sampled_1ggp_model_216,1042.4561402819818
sampled_1ggp_model_217,2216.027150266633
sampled_1ggp_model_218,2212.011050414021
sampled_1ggp_model_219,1435.238212742417
sampled_1ggp_model_22,1166.477006831985
sampled_1ggp_model_220,1558.5767087428394
sampled_1ggp_model_221,1790.1072932856841
sampled_1ggp_model_222,2019.979294462326
sampled_1ggp_model_223,1672.8335873047508
sampled_1ggp_model_224,1291.544831738167
sampled_1ggp_model_225,1572.2477272566612
sampled_1ggp_model_226,1592.2580557929468
sampled_1ggp_model_227,1575.6209880067436
sampled_1ggp_model_228,1957.912454266505
sampled_1ggp_model_229,1170.5086606270597
sampled_1ggp_model_23,959.9112573468847
sampled_1ggp_model_230,1645.5791184766822
sampled_1ggp_model_231,2076.3534724788515
sampled_1ggp_model_232,1632.9802332049512
sampled_1ggp_model_233,1513.3659121365636
sampled_1ggp_model_234,1994.231920546732
sampled_1ggp_model_235,1079.223059035623
sampled_1ggp_model_236,1898.2850404477904
sampled_1ggp_model_237,1925.9329379427982
sampled_1ggp_model_238,1886.4535520757927
sampled_1ggp_model_239,1932.9554763484848
sampled_1ggp_model_24,821.0426014212826
sampled_1ggp_model_240,1910.0473881507896
sampled_1ggp_model_241,1857.572774126318
sampled_1ggp_model_242,1293.3749101198118
sampled_1ggp_model_243,2527.5793231513417
sampled_1ggp_model_244,1617.6315387360337
sampled_1ggp_model_245,2150.806871132907
sampled_1ggp_model_246,2283.235629732306
sampled_1ggp_model_247,1082.822231064285
