pdb_file,bsa
complex.0_0_16_corrected_H_0001,1526.281935080082
complex.0_0_17_corrected_H_0001,879.4751871904446
complex.0_0_18_corrected_H_0001,769.6233474734254
complex.0_0_35_corrected_H_0001,1282.72879411523
complex.0_0_48_corrected_H_0001,705.7411539630575
complex.0_0_9_corrected_H_0001,1196.9590434259717
complex.0_10_15_corrected_H_0001,1535.5872526925887
complex.0_10_5_corrected_H_0001,1456.6276193907415
complex.0_10_9_corrected_H_0001,1635.1933146886186
complex.0_11_13_corrected_H_0001,1659.870051935588
complex.0_11_6_corrected_H_0001,1271.7170624583323
complex.0_12_0_corrected_H_0001,1316.6130148048487
complex.0_12_9_corrected_H_0001,1644.2542879861521
complex.0_13_14_corrected_H_0001,1522.564331398984
complex.0_13_6_corrected_H_0001,1638.980609780776
complex.0_14_10_corrected_H_0001,1445.1677918811092
complex.0_14_13_corrected_H_0001,1912.9806330282227
complex.0_14_17_corrected_H_0001,1558.2198405065155
complex.0_14_3_corrected_H_0001,1502.7061960026695
complex.0_14_8_corrected_H_0001,1757.666190351103
complex.0_15_14_corrected_H_0001,1743.8175883564218
complex.0_16_17_corrected_H_0001,1687.8560166020852
complex.0_16_1_corrected_H_0001,1556.4678841576024
complex.0_16_27_corrected_H_0001,1555.8382268538608
complex.0_16_32_corrected_H_0001,1675.5700653244257
complex.0_16_3_corrected_H_0001,1646.5905343463492
complex.0_17_12_corrected_H_0001,1535.1566274679572
complex.0_18_0_corrected_H_0001,1547.0048911523645
complex.0_18_6_corrected_H_0001,1712.2940374819082
complex.0_1_12_corrected_H_0001,953.6138312668536
complex.0_1_13_corrected_H_0001,907.5283721284959
complex.0_1_15_corrected_H_0001,1319.7450231257171
complex.0_1_1_corrected_H_0001,1474.042054586258
complex.0_1_21_corrected_H_0001,1269.9643584742862
complex.0_1_40_corrected_H_0001,1024.9127093477273
complex.0_1_48_corrected_H_0001,1445.113417980052
complex.0_1_49_corrected_H_0001,1394.8720382894826
complex.0_2_0_corrected_H_0001,977.6984879664287
complex.0_2_11_corrected_H_0001,1143.4353918042343
complex.0_2_17_corrected_H_0001,829.242301700262
complex.0_2_21_corrected_H_0001,1408.0147105026608
complex.0_2_31_corrected_H_0001,1012.0662523878254
