pdb_file,bsa
complex.0_0_17_corrected_H_0001,1371.6609794511023
complex.0_0_25_corrected_H_0001,2116.1345391300674
complex.0_0_28_corrected_H_0001,1282.8339972374015
complex.0_10_18_corrected_H_0001,2235.447150905038
complex.0_10_19_corrected_H_0001,2233.963213896357
complex.0_10_39_corrected_H_0001,2562.2072687555483
complex.0_10_40_corrected_H_0001,2545.8591289783944
complex.0_10_6_corrected_H_0001,2219.7960350782814
complex.0_11_16_corrected_H_0001,2698.396527836674
complex.0_11_19_corrected_H_0001,2588.736310118875
complex.0_11_20_corrected_H_0001,2368.2918629886735
complex.0_11_47_corrected_H_0001,2284.4835780212597
complex.0_11_48_corrected_H_0001,2317.2444382985377
complex.0_12_23_corrected_H_0001,2742.1679195971556
complex.0_12_48_corrected_H_0001,2171.028457909437
complex.0_12_8_corrected_H_0001,2317.1639435273573
complex.0_13_11_corrected_H_0001,2866.674048762543
complex.0_13_13_corrected_H_0001,2797.295113219312
complex.0_13_15_corrected_H_0001,2484.806783031425
complex.0_13_32_corrected_H_0001,2184.789692889539
complex.0_13_35_corrected_H_0001,2315.359021506665
complex.0_13_39_corrected_H_0001,2818.926933658342
complex.0_14_0_corrected_H_0001,2702.797523185647
complex.0_14_13_corrected_H_0001,2693.9667467909567
complex.0_14_1_corrected_H_0001,2653.8589407420295
complex.0_14_2_corrected_H_0001,2792.4544954436024
complex.0_14_40_corrected_H_0001,2584.3764704333553
complex.0_14_49_corrected_H_0001,2416.0453003406365
complex.0_15_24_corrected_H_0001,2764.815404586887
complex.0_15_2_corrected_H_0001,2740.8508365784146
complex.0_15_33_corrected_H_0001,2640.045171411679
complex.0_15_38_corrected_H_0001,2806.803482975414
complex.0_15_41_corrected_H_0001,2555.3670237855476
complex.0_15_5_corrected_H_0001,2334.426748371374
complex.0_16_29_corrected_H_0001,2854.470037352381
complex.0_16_2_corrected_H_0001,2549.663958343477
complex.0_17_10_corrected_H_0001,2716.4309084172746
complex.0_17_16_corrected_H_0001,2770.691038469413
complex.0_17_24_corrected_H_0001,2764.302091910642
complex.0_17_39_corrected_H_0001,2732.4104450237646
complex.0_17_46_corrected_H_0001,2669.330564370852
complex.0_18_5_corrected_H_0001,2658.1730103888185
complex.0_1_24_corrected_H_0001,1687.1658442484004
complex.0_2_11_corrected_H_0001,1310.110395605454
complex.0_2_2_corrected_H_0001,1872.9779904556672
complex.0_2_34_corrected_H_0001,1171.1340769372327
complex.0_2_36_corrected_H_0001,1538.843205365989
complex.0_2_41_corrected_H_0001,1220.5446512690432
complex.0_2_45_corrected_H_0001,1888.1358214087995
complex.0_2_49_corrected_H_0001,1275.381528294096
complex.0_3_2_corrected_H_0001,1553.905520879067
complex.0_3_32_corrected_H_0001,1805.03420122643
complex.0_4_12_corrected_H_0001,1690.8328288920093
complex.0_4_22_corrected_H_0001,1779.496725979825
complex.0_4_29_corrected_H_0001,1901.3914903463956
complex.0_4_41_corrected_H_0001,1924.2948020462936
