pdb_file,actual_DockQ,prediction
complex.0_0_17_corrected_H_0001_T32,0.026,0.11575316225627708
complex.0_0_23_corrected_H_0001_T32,0.024,0.12240422216786118
complex.0_0_27_corrected_H_0001_T32,0.015,0.11231806566674374
complex.0_0_34_corrected_H_0001_T32,0.018,0.10792039021213373
complex.0_0_36_corrected_H_0001_T32,0.008,0.2859241101457458
complex.0_0_44_corrected_H_0001_T32,0.01,0.10763344085381088
complex.0_0_49_corrected_H_0001_T32,0.023,0.11001980118475352
complex.0_0_6_corrected_H_0001_T32,0.01,0.1084768288248481
complex.0_10_18_corrected_H_0001_T32,0.626,0.12038617878045876
complex.0_10_25_corrected_H_0001_T32,0.858,0.3439947646858068
complex.0_10_44_corrected_H_0001_T32,0.729,0.4699073630268216
complex.0_10_46_corrected_H_0001_T32,0.838,0.2741803917205041
complex.0_11_16_corrected_H_0001_T32,0.475,0.27199744682226956
complex.0_11_32_corrected_H_0001_T32,0.608,0.18215231440596524
complex.0_11_34_corrected_H_0001_T32,0.775,0.3185932327546819
complex.0_11_49_corrected_H_0001_T32,0.746,0.2518754416643405
complex.0_12_0_corrected_H_0001_T32,0.765,0.45192474154176876
complex.0_12_39_corrected_H_0001_T32,0.833,0.3179292436873329
complex.0_12_41_corrected_H_0001_T32,0.601,0.46372483642002355
complex.0_12_5_corrected_H_0001_T32,0.735,0.3084605148764863
complex.0_13_14_corrected_H_0001_T32,0.568,0.26691824158613087
complex.0_13_28_corrected_H_0001_T32,0.849,0.44977562306655916
complex.0_13_36_corrected_H_0001_T32,0.744,0.31168095134062446
complex.0_14_14_corrected_H_0001_T32,0.834,0.37664622416332916
complex.0_14_46_corrected_H_0001_T32,0.829,0.5255942303169506
complex.0_14_7_corrected_H_0001_T32,0.805,0.3539927532095588
complex.0_15_20_corrected_H_0001_T32,0.787,0.33961695576704276
complex.0_15_30_corrected_H_0001_T32,0.869,0.37147381068263274
complex.0_15_31_corrected_H_0001_T32,0.862,0.46991538590705684
complex.0_16_20_corrected_H_0001_T32,0.703,0.40294109968989045
complex.0_16_39_corrected_H_0001_T32,0.9,0.5014467247701399
complex.0_17_10_corrected_H_0001_T32,0.856,0.3566006688709886
complex.0_17_21_corrected_H_0001_T32,0.856,0.4705913513724601
complex.0_17_27_corrected_H_0001_T32,0.853,0.41832690962194874
complex.0_17_32_corrected_H_0001_T32,0.81,0.30527511804938356
complex.0_17_35_corrected_H_0001_T32,0.823,0.4349266146509331
complex.0_17_8_corrected_H_0001_T32,0.878,0.4490745252767895
complex.0_19_0_corrected_H_0001_T32,0.873,0.3517740986444131
complex.0_1_11_corrected_H_0001_T32,0.093,0.6410277022136825
