pdb_file,normalized_hydrophobicity_contacts
complex.0_0_0_corrected_H_0001,0.3333333333333333
complex.0_0_22_corrected_H_0001,0.3870967741935484
complex.0_0_27_corrected_H_0001,0.39285714285714285
complex.0_0_34_corrected_H_0001,0.48717948717948717
complex.0_0_39_corrected_H_0001,0.3333333333333333
complex.0_0_44_corrected_H_0001,0.2909090909090909
complex.0_0_49_corrected_H_0001,0.6060606060606061
complex.0_0_8_corrected_H_0001,0.47619047619047616
complex.0_10_21_corrected_H_0001,0.3953488372093023
complex.0_10_24_corrected_H_0001,0.4090909090909091
complex.0_10_36_corrected_H_0001,0.5094339622641509
complex.0_10_42_corrected_H_0001,0.5434782608695652
complex.0_11_22_corrected_H_0001,0.4791666666666667
complex.0_11_29_corrected_H_0001,0.44642857142857145
complex.0_11_33_corrected_H_0001,0.46511627906976744
complex.0_11_48_corrected_H_0001,0.45614035087719296
complex.0_12_44_corrected_H_0001,0.43636363636363634
complex.0_13_18_corrected_H_0001,0.4482758620689655
complex.0_13_25_corrected_H_0001,0.4107142857142857
complex.0_13_31_corrected_H_0001,0.4090909090909091
complex.0_13_41_corrected_H_0001,0.5
complex.0_13_48_corrected_H_0001,0.475
complex.0_13_7_corrected_H_0001,0.4444444444444444
complex.0_14_18_corrected_H_0001,0.46
complex.0_14_5_corrected_H_0001,0.46153846153846156
complex.0_15_17_corrected_H_0001,0.4339622641509434
complex.0_15_35_corrected_H_0001,0.47058823529411764
complex.0_16_26_corrected_H_0001,0.46296296296296297
complex.0_16_29_corrected_H_0001,0.4528301886792453
complex.0_16_32_corrected_H_0001,0.43636363636363634
complex.0_16_38_corrected_H_0001,0.4444444444444444
complex.0_16_48_corrected_H_0001,0.4528301886792453
complex.0_16_4_corrected_H_0001,0.4166666666666667
complex.0_17_15_corrected_H_0001,0.40476190476190477
complex.0_17_21_corrected_H_0001,0.43137254901960786
complex.0_17_27_corrected_H_0001,0.42857142857142855
complex.0_17_30_corrected_H_0001,0.4444444444444444
complex.0_17_31_corrected_H_0001,0.46296296296296297
complex.0_17_37_corrected_H_0001,0.4716981132075472
complex.0_17_49_corrected_H_0001,0.43636363636363634
complex.0_18_22_corrected_H_0001,0.4444444444444444
complex.0_18_27_corrected_H_0001,0.41818181818181815
complex.0_18_28_corrected_H_0001,0.4339622641509434
complex.0_18_32_corrected_H_0001,0.46153846153846156
complex.0_1_23_corrected_H_0001,0.3333333333333333
complex.0_1_40_corrected_H_0001,0.3902439024390244
complex.0_1_43_corrected_H_0001,0.2857142857142857
complex.0_2_16_corrected_H_0001,0.42424242424242425
complex.0_2_28_corrected_H_0001,0.41379310344827586
complex.0_2_29_corrected_H_0001,0.3103448275862069
complex.0_2_2_corrected_H_0001,0.3225806451612903
complex.0_2_3_corrected_H_0001,0.3673469387755102
complex.0_2_40_corrected_H_0001,0.30952380952380953
