pdb_file,normalized_hydrophobicity_contacts
complex.0_0_16_corrected_H_0001_T46,0.1621621621621621
complex.0_0_37_corrected_H_0001_T46,0.4102564102564102
complex.0_10_15_corrected_H_0001_T46,0.4354838709677419
complex.0_10_23_corrected_H_0001_T46,0.4603174603174603
complex.0_10_2_corrected_H_0001_T46,0.4193548387096774
complex.0_10_31_corrected_H_0001_T46,0.2857142857142857
complex.0_10_36_corrected_H_0001_T46,0.375
complex.0_10_6_corrected_H_0001_T46,0.35
complex.0_11_16_corrected_H_0001_T46,0.4482758620689655
complex.0_11_1_corrected_H_0001_T46,0.35
complex.0_11_38_corrected_H_0001_T46,0.3584905660377358
complex.0_11_39_corrected_H_0001_T46,0.4107142857142857
complex.0_11_3_corrected_H_0001_T46,0.4166666666666667
complex.0_12_13_corrected_H_0001_T46,0.4821428571428571
complex.0_12_16_corrected_H_0001_T46,0.4385964912280701
complex.0_12_17_corrected_H_0001_T46,0.3684210526315789
complex.0_12_21_corrected_H_0001_T46,0.34375
complex.0_12_37_corrected_H_0001_T46,0.4516129032258064
complex.0_12_8_corrected_H_0001_T46,0.4629629629629629
complex.0_13_0_corrected_H_0001_T46,0.4054054054054054
complex.0_13_10_corrected_H_0001_T46,0.4142857142857143
complex.0_13_11_corrected_H_0001_T46,0.4057971014492754
complex.0_13_17_corrected_H_0001_T46,0.4328358208955223
complex.0_13_24_corrected_H_0001_T46,0.3766233766233766
complex.0_13_25_corrected_H_0001_T46,0.4366197183098591
complex.0_13_28_corrected_H_0001_T46,0.4246575342465753
complex.0_13_46_corrected_H_0001_T46,0.4202898550724637
complex.0_14_11_corrected_H_0001_T46,0.4084507042253521
complex.0_14_21_corrected_H_0001_T46,0.4492753623188406
complex.0_14_28_corrected_H_0001_T46,0.4054054054054054
complex.0_14_35_corrected_H_0001_T46,0.4
complex.0_14_7_corrected_H_0001_T46,0.3768115942028985
complex.0_15_15_corrected_H_0001_T46,0.4411764705882353
complex.0_15_19_corrected_H_0001_T46,0.3896103896103896
complex.0_15_20_corrected_H_0001_T46,0.4393939393939394
complex.0_15_41_corrected_H_0001_T46,0.4328358208955223
complex.0_15_4_corrected_H_0001_T46,0.3918918918918919
complex.0_16_30_corrected_H_0001_T46,0.4078947368421052
complex.0_16_33_corrected_H_0001_T46,0.4210526315789473
complex.0_16_45_corrected_H_0001_T46,0.4225352112676056
complex.0_17_19_corrected_H_0001_T46,0.4366197183098591
complex.0_17_33_corrected_H_0001_T46,0.3846153846153846
complex.0_17_35_corrected_H_0001_T46,0.4166666666666667
complex.0_18_0_corrected_H_0001_T46,0.4246575342465753
complex.0_18_24_corrected_H_0001_T46,0.4444444444444444
complex.0_18_6_corrected_H_0001_T46,0.44
complex.0_18_8_corrected_H_0001_T46,0.4133333333333333
complex.0_19_5_corrected_H_0001_T46,0.4246575342465753
complex.0_19_7_corrected_H_0001_T46,0.4025974025974026
complex.0_1_5_corrected_H_0001_T46,0.4
complex.0_2_17_corrected_H_0001_T46,0.3888888888888889
complex.0_2_30_corrected_H_0001_T46,0.3448275862068966
complex.0_2_32_corrected_H_0001_T46,0.3571428571428571
complex.0_2_43_corrected_H_0001_T46,0.4347826086956521
complex.0_3_20_corrected_H_0001_T46,0.3793103448275862
complex.0_3_22_corrected_H_0001_T46,0.2857142857142857
complex.0_3_30_corrected_H_0001_T46,0.2272727272727272
complex.0_3_34_corrected_H_0001_T46,0.4193548387096774
complex.0_4_0_corrected_H_0001_T46,0.275
complex.0_4_14_corrected_H_0001_T46,0.24
complex.0_4_1_corrected_H_0001_T46,0.5
