pdb_file,normalized_hydrophobicity_contacts
complex.0_0_12_corrected_H_0001_T35,0.3620689655172414
complex.0_0_22_corrected_H_0001_T35,0.3863636363636363
complex.0_0_28_corrected_H_0001_T35,0.375
complex.0_0_30_corrected_H_0001_T35,0.2702702702702703
complex.0_0_32_corrected_H_0001_T35,0.4047619047619047
complex.0_0_38_corrected_H_0001_T35,0.3061224489795918
complex.0_0_49_corrected_H_0001_T35,0.2439024390243902
complex.0_0_8_corrected_H_0001_T35,0.3333333333333333
complex.0_10_12_corrected_H_0001_T35,0.3809523809523809
complex.0_10_33_corrected_H_0001_T35,0.3389830508474576
complex.0_10_46_corrected_H_0001_T35,0.375
complex.0_11_13_corrected_H_0001_T35,0.375
complex.0_11_18_corrected_H_0001_T35,0.3469387755102041
complex.0_11_25_corrected_H_0001_T35,0.375
complex.0_11_26_corrected_H_0001_T35,0.4363636363636363
complex.0_12_28_corrected_H_0001_T35,0.3793103448275862
complex.0_12_33_corrected_H_0001_T35,0.3846153846153846
complex.0_12_35_corrected_H_0001_T35,0.3518518518518518
complex.0_12_47_corrected_H_0001_T35,0.40625
complex.0_13_14_corrected_H_0001_T35,0.3703703703703703
complex.0_13_18_corrected_H_0001_T35,0.3902439024390244
complex.0_13_26_corrected_H_0001_T35,0.3617021276595745
complex.0_13_31_corrected_H_0001_T35,0.3148148148148148
complex.0_13_34_corrected_H_0001_T35,0.3461538461538461
complex.0_13_3_corrected_H_0001_T35,0.4074074074074074
complex.0_13_44_corrected_H_0001_T35,0.4202898550724637
complex.0_13_7_corrected_H_0001_T35,0.391304347826087
complex.0_14_15_corrected_H_0001_T35,0.3571428571428571
complex.0_14_17_corrected_H_0001_T35,0.4
complex.0_14_19_corrected_H_0001_T35,0.3392857142857143
complex.0_14_20_corrected_H_0001_T35,0.380281690140845
complex.0_14_21_corrected_H_0001_T35,0.3584905660377358
complex.0_14_35_corrected_H_0001_T35,0.3846153846153846
complex.0_14_39_corrected_H_0001_T35,0.4230769230769231
complex.0_14_4_corrected_H_0001_T35,0.3461538461538461
complex.0_14_9_corrected_H_0001_T35,0.3636363636363636
complex.0_15_22_corrected_H_0001_T35,0.32
complex.0_15_25_corrected_H_0001_T35,0.3728813559322034
complex.0_15_29_corrected_H_0001_T35,0.4166666666666667
complex.0_15_33_corrected_H_0001_T35,0.4150943396226415
complex.0_15_38_corrected_H_0001_T35,0.4107142857142857
complex.0_15_48_corrected_H_0001_T35,0.3538461538461538
complex.0_16_13_corrected_H_0001_T35,0.392156862745098
complex.0_16_14_corrected_H_0001_T35,0.4181818181818181
complex.0_16_20_corrected_H_0001_T35,0.3035714285714285
complex.0_16_21_corrected_H_0001_T35,0.4081632653061224
complex.0_16_31_corrected_H_0001_T35,0.3684210526315789
complex.0_16_44_corrected_H_0001_T35,0.4166666666666667
complex.0_16_46_corrected_H_0001_T35,0.3787878787878788
complex.0_16_49_corrected_H_0001_T35,0.3620689655172414
complex.0_17_20_corrected_H_0001_T35,0.3703703703703703
complex.0_17_23_corrected_H_0001_T35,0.3928571428571428
complex.0_17_2_corrected_H_0001_T35,0.396551724137931
complex.0_17_3_corrected_H_0001_T35,0.3728813559322034
complex.0_18_18_corrected_H_0001_T35,0.3968253968253968
complex.0_18_3_corrected_H_0001_T35,0.3846153846153846
complex.0_18_6_corrected_H_0001_T35,0.396551724137931
complex.0_18_9_corrected_H_0001_T35,0.3818181818181818
complex.0_1_10_corrected_H_0001_T35,0.5
complex.0_1_26_corrected_H_0001_T35,0.3548387096774194
complex.0_1_30_corrected_H_0001_T35,0.2325581395348837
complex.0_1_32_corrected_H_0001_T35,0.3703703703703703
complex.0_1_38_corrected_H_0001_T35,0.3947368421052631
complex.0_1_48_corrected_H_0001_T35,0.4242424242424242
complex.0_2_17_corrected_H_0001_T35,0.4385964912280701
complex.0_2_27_corrected_H_0001_T35,0.2647058823529412
complex.0_2_41_corrected_H_0001_T35,0.3947368421052631
complex.0_3_1_corrected_H_0001_T35,0.2711864406779661
complex.0_3_25_corrected_H_0001_T35,0.2888888888888888
complex.0_3_46_corrected_H_0001_T35,0.3902439024390244
complex.0_4_42_corrected_H_0001_T35,0.3684210526315789
complex.0_5_11_corrected_H_0001_T35,0.392156862745098
complex.0_5_13_corrected_H_0001_T35,0.4423076923076923
complex.0_5_1_corrected_H_0001_T35,0.4
