pdb_file,normalized_hydrophobicity_contacts
complex.0_0_1_corrected_H_0001_T47,0.42
complex.0_0_37_corrected_H_0001_T47,0.3684210526315789
complex.0_0_3_corrected_H_0001_T47,0.3928571428571428
complex.0_0_41_corrected_H_0001_T47,0.1818181818181818
complex.0_0_48_corrected_H_0001_T47,0.2
complex.0_10_12_corrected_H_0001_T47,0.2619047619047619
complex.0_10_13_corrected_H_0001_T47,0.4318181818181818
complex.0_10_2_corrected_H_0001_T47,0.25
complex.0_10_31_corrected_H_0001_T47,0.3421052631578947
complex.0_10_36_corrected_H_0001_T47,0.3272727272727272
complex.0_11_1_corrected_H_0001_T47,0.3484848484848485
complex.0_11_23_corrected_H_0001_T47,0.2195121951219512
complex.0_11_26_corrected_H_0001_T47,0.34
complex.0_11_37_corrected_H_0001_T47,0.3243243243243243
complex.0_11_42_corrected_H_0001_T47,0.3076923076923077
complex.0_11_45_corrected_H_0001_T47,0.2352941176470588
complex.0_11_48_corrected_H_0001_T47,0.391304347826087
complex.0_12_10_corrected_H_0001_T47,0.3220338983050847
complex.0_12_3_corrected_H_0001_T47,0.2765957446808511
complex.0_13_10_corrected_H_0001_T47,0.2941176470588235
complex.0_13_26_corrected_H_0001_T47,0.3392857142857143
complex.0_13_41_corrected_H_0001_T47,0.3333333333333333
complex.0_13_7_corrected_H_0001_T47,0.2941176470588235
complex.0_14_25_corrected_H_0001_T47,0.3396226415094339
complex.0_14_28_corrected_H_0001_T47,0.3278688524590163
complex.0_14_40_corrected_H_0001_T47,0.3333333333333333
complex.0_14_47_corrected_H_0001_T47,0.2982456140350877
complex.0_15_10_corrected_H_0001_T47,0.2692307692307692
complex.0_15_20_corrected_H_0001_T47,0.2666666666666666
complex.0_15_27_corrected_H_0001_T47,0.3392857142857143
complex.0_15_29_corrected_H_0001_T47,0.3220338983050847
complex.0_15_40_corrected_H_0001_T47,0.2962962962962963
complex.0_16_1_corrected_H_0001_T47,0.3387096774193548
complex.0_16_27_corrected_H_0001_T47,0.3333333333333333
complex.0_16_40_corrected_H_0001_T47,0.2727272727272727
complex.0_16_44_corrected_H_0001_T47,0.2826086956521739
complex.0_17_0_corrected_H_0001_T47,0.3275862068965517
complex.0_17_12_corrected_H_0001_T47,0.3508771929824561
complex.0_17_15_corrected_H_0001_T47,0.3090909090909091
complex.0_17_27_corrected_H_0001_T47,0.3454545454545454
complex.0_17_3_corrected_H_0001_T47,0.3448275862068966
complex.0_17_45_corrected_H_0001_T47,0.3157894736842105
complex.0_17_48_corrected_H_0001_T47,0.3548387096774194
complex.0_17_9_corrected_H_0001_T47,0.2884615384615384
complex.0_18_13_corrected_H_0001_T47,0.3389830508474576
complex.0_18_20_corrected_H_0001_T47,0.3333333333333333
complex.0_19_0_corrected_H_0001_T47,0.3448275862068966
complex.0_1_23_corrected_H_0001_T47,0.4117647058823529
complex.0_1_25_corrected_H_0001_T47,0.2608695652173913
complex.0_1_27_corrected_H_0001_T47,0.2972972972972973
complex.0_1_34_corrected_H_0001_T47,0.4193548387096774
complex.0_1_39_corrected_H_0001_T47,0.25
complex.0_2_19_corrected_H_0001_T47,0.3428571428571428
complex.0_2_46_corrected_H_0001_T47,0.2790697674418604
complex.0_2_48_corrected_H_0001_T47,0.3666666666666666
complex.0_3_13_corrected_H_0001_T47,0.4642857142857143
complex.0_3_1_corrected_H_0001_T47,0.3225806451612903
complex.0_3_20_corrected_H_0001_T47,0.2222222222222222
complex.0_3_2_corrected_H_0001_T47,0.3333333333333333
complex.0_3_9_corrected_H_0001_T47,0.2592592592592592
complex.0_4_18_corrected_H_0001_T47,0.2941176470588235
complex.0_4_1_corrected_H_0001_T47,0.3421052631578947
complex.0_4_2_corrected_H_0001_T47,0.3235294117647059
complex.0_4_32_corrected_H_0001_T47,0.3870967741935484
complex.0_4_37_corrected_H_0001_T47,0.4193548387096774
complex.0_4_3_corrected_H_0001_T47,0.3333333333333333
complex.0_4_47_corrected_H_0001_T47,0.2352941176470588
complex.0_4_48_corrected_H_0001_T47,0.3225806451612903
complex.0_5_10_corrected_H_0001_T47,0.2692307692307692
complex.0_5_11_corrected_H_0001_T47,0.3617021276595745
complex.0_5_23_corrected_H_0001_T47,0.2962962962962963
complex.0_5_25_corrected_H_0001_T47,0.36
complex.0_5_49_corrected_H_0001_T47,0.3214285714285714
complex.0_6_17_corrected_H_0001_T47,0.2682926829268293
complex.0_6_22_corrected_H_0001_T47,0.2545454545454545
complex.0_6_23_corrected_H_0001_T47,0.2727272727272727
complex.0_6_28_corrected_H_0001_T47,0.3142857142857143
complex.0_6_31_corrected_H_0001_T47,0.4032258064516129
complex.0_6_35_corrected_H_0001_T47,0.3461538461538461
complex.0_6_40_corrected_H_0001_T47,0.2857142857142857
complex.0_6_45_corrected_H_0001_T47,0.3529411764705882
complex.0_6_47_corrected_H_0001_T47,0.25
complex.0_6_6_corrected_H_0001_T47,0.44
complex.0_7_15_corrected_H_0001_T47,0.375
complex.0_7_25_corrected_H_0001_T47,0.3703703703703703
complex.0_7_31_corrected_H_0001_T47,0.3283582089552239
complex.0_7_38_corrected_H_0001_T47,0.25
complex.0_7_45_corrected_H_0001_T47,0.34375
complex.0_7_49_corrected_H_0001_T47,0.3529411764705882
complex.0_7_4_corrected_H_0001_T47,0.34
complex.0_7_9_corrected_H_0001_T47,0.2075471698113207
complex.0_8_10_corrected_H_0001_T47,0.3396226415094339
complex.0_8_17_corrected_H_0001_T47,0.3421052631578947
complex.0_8_25_corrected_H_0001_T47,0.3888888888888889
complex.0_8_29_corrected_H_0001_T47,0.2631578947368421
complex.0_8_48_corrected_H_0001_T47,0.3137254901960784
complex.0_8_49_corrected_H_0001_T47,0.3636363636363636
complex.0_9_15_corrected_H_0001_T47,0.3703703703703703
complex.0_9_22_corrected_H_0001_T47,0.3125
complex.0_9_26_corrected_H_0001_T47,0.3260869565217391
complex.0_9_29_corrected_H_0001_T47,0.3448275862068966
complex.0_9_31_corrected_H_0001_T47,0.3220338983050847
complex.0_9_32_corrected_H_0001_T47,0.2962962962962963
complex.0_9_35_corrected_H_0001_T47,0.3137254901960784
complex.0_9_39_corrected_H_0001_T47,0.3137254901960784
complex.0_9_42_corrected_H_0001_T47,0.3243243243243243
complex.0_9_47_corrected_H_0001_T47,0.3529411764705882
complex.0_9_49_corrected_H_0001_T47,0.3333333333333333
complex.0_9_5_corrected_H_0001_T47,0.1875
complex.1_0_10_corrected_H_0001_T47,0.2962962962962963
complex.1_0_11_corrected_H_0001_T47,0.2307692307692307
complex.1_0_17_corrected_H_0001_T47,0.4285714285714285
complex.1_0_23_corrected_H_0001_T47,0.3571428571428571
complex.1_0_38_corrected_H_0001_T47,0.3333333333333333
complex.1_0_42_corrected_H_0001_T47,0.5217391304347826
complex.1_0_44_corrected_H_0001_T47,0.3541666666666667
complex.1_0_46_corrected_H_0001_T47,0.5
complex.1_10_0_corrected_H_0001_T47,0.3454545454545454
complex.1_10_10_corrected_H_0001_T47,0.36
complex.1_10_22_corrected_H_0001_T47,0.3787878787878788
complex.1_10_34_corrected_H_0001_T47,0.2857142857142857
complex.1_10_37_corrected_H_0001_T47,0.3
complex.1_10_6_corrected_H_0001_T47,0.3880597014925373
complex.1_11_49_corrected_H_0001_T47,0.25
complex.1_12_17_corrected_H_0001_T47,0.3454545454545454
complex.1_12_40_corrected_H_0001_T47,0.2682926829268293
complex.1_12_48_corrected_H_0001_T47,0.238095238095238
complex.1_13_11_corrected_H_0001_T47,0.3389830508474576
complex.1_13_36_corrected_H_0001_T47,0.2564102564102564
complex.1_14_17_corrected_H_0001_T47,0.3111111111111111
complex.1_14_18_corrected_H_0001_T47,0.3260869565217391
complex.1_14_21_corrected_H_0001_T47,0.3278688524590163
complex.1_14_3_corrected_H_0001_T47,0.3818181818181818
complex.1_14_42_corrected_H_0001_T47,0.3220338983050847
complex.1_15_24_corrected_H_0001_T47,0.3333333333333333
complex.1_15_36_corrected_H_0001_T47,0.25
complex.1_15_38_corrected_H_0001_T47,0.2888888888888888
complex.1_15_44_corrected_H_0001_T47,0.2916666666666667
complex.1_16_0_corrected_H_0001_T47,0.3448275862068966
complex.1_16_18_corrected_H_0001_T47,0.3333333333333333
complex.1_16_21_corrected_H_0001_T47,0.3461538461538461
complex.1_16_29_corrected_H_0001_T47,0.3571428571428571
complex.1_16_2_corrected_H_0001_T47,0.3571428571428571
complex.1_16_46_corrected_H_0001_T47,0.3389830508474576
complex.1_17_18_corrected_H_0001_T47,0.3559322033898305
complex.1_17_23_corrected_H_0001_T47,0.3220338983050847
complex.1_17_49_corrected_H_0001_T47,0.3389830508474576
complex.1_17_5_corrected_H_0001_T47,0.3387096774193548
complex.1_18_11_corrected_H_0001_T47,0.3448275862068966
complex.1_18_1_corrected_H_0001_T47,0.3333333333333333
complex.1_18_21_corrected_H_0001_T47,0.3333333333333333
complex.1_18_2_corrected_H_0001_T47,0.3333333333333333
complex.1_18_31_corrected_H_0001_T47,0.3559322033898305
complex.1_18_33_corrected_H_0001_T47,0.3333333333333333
complex.1_18_4_corrected_H_0001_T47,0.3454545454545454
complex.1_1_26_corrected_H_0001_T47,0.48
complex.1_1_38_corrected_H_0001_T47,0.1578947368421052
complex.1_1_43_corrected_H_0001_T47,0.3478260869565217
complex.1_1_5_corrected_H_0001_T47,0.2857142857142857
complex.1_2_0_corrected_H_0001_T47,0.217391304347826
complex.1_2_22_corrected_H_0001_T47,0.375
complex.1_2_33_corrected_H_0001_T47,0.3448275862068966
complex.1_2_34_corrected_H_0001_T47,0.3461538461538461
complex.1_2_5_corrected_H_0001_T47,0.2368421052631578
complex.1_3_27_corrected_H_0001_T47,0.3333333333333333
complex.1_3_34_corrected_H_0001_T47,0.4324324324324324
complex.1_3_45_corrected_H_0001_T47,0.2258064516129032
complex.1_3_4_corrected_H_0001_T47,0.2424242424242424
complex.1_4_12_corrected_H_0001_T47,0.2727272727272727
complex.1_4_14_corrected_H_0001_T47,0.4347826086956521
complex.1_4_26_corrected_H_0001_T47,0.3076923076923077
complex.1_4_30_corrected_H_0001_T47,0.3396226415094339
complex.1_4_33_corrected_H_0001_T47,0.358974358974359
complex.1_4_34_corrected_H_0001_T47,0.2708333333333333
complex.1_4_7_corrected_H_0001_T47,0.3103448275862069
complex.1_5_13_corrected_H_0001_T47,0.2
complex.1_5_18_corrected_H_0001_T47,0.3333333333333333
complex.1_6_14_corrected_H_0001_T47,0.3513513513513513
complex.1_6_19_corrected_H_0001_T47,0.3548387096774194
complex.1_6_1_corrected_H_0001_T47,0.3
complex.1_6_41_corrected_H_0001_T47,0.3125
complex.1_7_17_corrected_H_0001_T47,0.4
complex.1_7_2_corrected_H_0001_T47,0.288135593220339
complex.1_7_43_corrected_H_0001_T47,0.3571428571428571
complex.1_7_6_corrected_H_0001_T47,0.375
complex.1_8_27_corrected_H_0001_T47,0.32
complex.1_8_3_corrected_H_0001_T47,0.2641509433962264
complex.1_8_6_corrected_H_0001_T47,0.3673469387755102
complex.1_9_16_corrected_H_0001_T47,0.2647058823529412
complex.1_9_1_corrected_H_0001_T47,0.3333333333333333
complex.1_9_28_corrected_H_0001_T47,0.3333333333333333
complex.1_9_43_corrected_H_0001_T47,0.32
complex.1_9_45_corrected_H_0001_T47,0.2830188679245283
complex.1_9_7_corrected_H_0001_T47,0.3272727272727272
complex.2_0_0_corrected_H_0001_T47,0.44
complex.2_0_28_corrected_H_0001_T47,0.4883720930232558
complex.2_0_31_corrected_H_0001_T47,0.55
complex.2_0_8_corrected_H_0001_T47,0.4545454545454545
complex.2_10_16_corrected_H_0001_T47,0.2571428571428571
complex.2_10_23_corrected_H_0001_T47,0.3695652173913043
complex.2_10_27_corrected_H_0001_T47,0.3684210526315789
complex.2_10_5_corrected_H_0001_T47,0.3225806451612903
complex.2_10_9_corrected_H_0001_T47,0.3076923076923077
complex.2_11_31_corrected_H_0001_T47,0.2456140350877192
complex.2_11_39_corrected_H_0001_T47,0.2162162162162162
complex.2_12_14_corrected_H_0001_T47,0.2765957446808511
complex.2_12_18_corrected_H_0001_T47,0.275
complex.2_12_23_corrected_H_0001_T47,0.3333333333333333
complex.2_12_37_corrected_H_0001_T47,0.3454545454545454
complex.2_12_43_corrected_H_0001_T47,0.25
complex.2_13_16_corrected_H_0001_T47,0.2608695652173913
complex.2_13_44_corrected_H_0001_T47,0.2325581395348837
complex.2_13_46_corrected_H_0001_T47,0.391304347826087
complex.2_13_47_corrected_H_0001_T47,0.3684210526315789
complex.2_14_10_corrected_H_0001_T47,0.3333333333333333
complex.2_14_2_corrected_H_0001_T47,0.3061224489795918
complex.2_14_31_corrected_H_0001_T47,0.3076923076923077
complex.2_14_34_corrected_H_0001_T47,0.3018867924528302
complex.2_14_45_corrected_H_0001_T47,0.3392857142857143
complex.2_15_18_corrected_H_0001_T47,0.1951219512195122
complex.2_15_1_corrected_H_0001_T47,0.3392857142857143
complex.2_15_21_corrected_H_0001_T47,0.3050847457627119
complex.2_15_28_corrected_H_0001_T47,0.3214285714285714
complex.2_16_13_corrected_H_0001_T47,0.3220338983050847
