pdb_file,normalized_hydrophobicity_contacts
complex.0_0_17_corrected_H_0001_T32,0.5208333333333334
complex.0_0_23_corrected_H_0001_T32,0.4107142857142857
complex.0_0_27_corrected_H_0001_T32,0.5263157894736842
complex.0_0_34_corrected_H_0001_T32,0.5
complex.0_0_36_corrected_H_0001_T32,0.3714285714285714
complex.0_0_44_corrected_H_0001_T32,0.5517241379310345
complex.0_0_49_corrected_H_0001_T32,0.3611111111111111
complex.0_0_6_corrected_H_0001_T32,0.3
complex.0_10_18_corrected_H_0001_T32,0.3684210526315789
complex.0_10_25_corrected_H_0001_T32,0.4556962025316455
complex.0_10_44_corrected_H_0001_T32,0.4523809523809524
complex.0_10_46_corrected_H_0001_T32,0.4736842105263157
complex.0_11_16_corrected_H_0001_T32,0.4461538461538462
complex.0_11_32_corrected_H_0001_T32,0.463768115942029
complex.0_11_34_corrected_H_0001_T32,0.4615384615384615
complex.0_11_49_corrected_H_0001_T32,0.4545454545454545
complex.0_12_0_corrected_H_0001_T32,0.4482758620689655
complex.0_12_39_corrected_H_0001_T32,0.4074074074074074
complex.0_12_41_corrected_H_0001_T32,0.3875
complex.0_12_5_corrected_H_0001_T32,0.4933333333333333
complex.0_13_14_corrected_H_0001_T32,0.4102564102564102
complex.0_13_28_corrected_H_0001_T32,0.4597701149425287
complex.0_13_36_corrected_H_0001_T32,0.4626865671641791
complex.0_14_14_corrected_H_0001_T32,0.4146341463414634
complex.0_14_46_corrected_H_0001_T32,0.449438202247191
complex.0_14_7_corrected_H_0001_T32,0.4805194805194805
complex.0_15_20_corrected_H_0001_T32,0.4691358024691358
complex.0_15_30_corrected_H_0001_T32,0.4285714285714285
complex.0_15_31_corrected_H_0001_T32,0.4482758620689655
complex.0_16_20_corrected_H_0001_T32,0.4578313253012048
complex.0_16_39_corrected_H_0001_T32,0.5053763440860215
complex.0_17_10_corrected_H_0001_T32,0.4470588235294118
complex.0_17_21_corrected_H_0001_T32,0.4482758620689655
complex.0_17_27_corrected_H_0001_T32,0.4516129032258064
complex.0_17_32_corrected_H_0001_T32,0.430379746835443
complex.0_17_35_corrected_H_0001_T32,0.4534883720930232
complex.0_17_8_corrected_H_0001_T32,0.45
complex.0_19_0_corrected_H_0001_T32,0.4230769230769231
complex.0_1_11_corrected_H_0001_T32,0.532608695652174
complex.0_1_15_corrected_H_0001_T32,0.4814814814814814
complex.0_1_27_corrected_H_0001_T32,0.4772727272727273
complex.0_1_28_corrected_H_0001_T32,0.4864864864864865
complex.0_1_37_corrected_H_0001_T32,0.5531914893617021
complex.0_1_9_corrected_H_0001_T32,0.4634146341463415
complex.0_2_0_corrected_H_0001_T32,0.5555555555555556
complex.0_2_21_corrected_H_0001_T32,0.5576923076923077
complex.0_2_29_corrected_H_0001_T32,0.4390243902439024
complex.0_2_46_corrected_H_0001_T32,0.5294117647058824
complex.0_3_0_corrected_H_0001_T32,0.4230769230769231
complex.0_3_16_corrected_H_0001_T32,0.3225806451612903
complex.0_3_37_corrected_H_0001_T32,0.3448275862068966
complex.0_3_3_corrected_H_0001_T32,0.5641025641025641
complex.0_4_26_corrected_H_0001_T32,0.4150943396226415
complex.0_4_28_corrected_H_0001_T32,0.4385964912280701
complex.0_4_2_corrected_H_0001_T32,0.4117647058823529
complex.0_4_32_corrected_H_0001_T32,0.5434782608695652
complex.0_4_35_corrected_H_0001_T32,0.4594594594594595
complex.0_4_38_corrected_H_0001_T32,0.45
complex.0_4_39_corrected_H_0001_T32,0.5128205128205128
complex.0_4_9_corrected_H_0001_T32,0.3953488372093023
complex.0_5_0_corrected_H_0001_T32,0.4318181818181818
complex.0_5_15_corrected_H_0001_T32,0.4193548387096774
complex.0_5_36_corrected_H_0001_T32,0.509090909090909
complex.0_5_43_corrected_H_0001_T32,0.4883720930232558
complex.0_5_4_corrected_H_0001_T32,0.5223880597014925
complex.0_5_7_corrected_H_0001_T32,0.5573770491803278
complex.0_6_1_corrected_H_0001_T32,0.396551724137931
complex.0_6_22_corrected_H_0001_T32,0.4893617021276595
complex.0_6_25_corrected_H_0001_T32,0.5
complex.0_7_11_corrected_H_0001_T32,0.4383561643835616
complex.0_7_20_corrected_H_0001_T32,0.4186046511627907
complex.0_7_38_corrected_H_0001_T32,0.4533333333333333
complex.0_7_43_corrected_H_0001_T32,0.3928571428571428
complex.0_8_1_corrected_H_0001_T32,0.5
complex.0_8_20_corrected_H_0001_T32,0.4923076923076923
complex.0_8_22_corrected_H_0001_T32,0.484375
complex.0_8_23_corrected_H_0001_T32,0.4029850746268656
complex.0_8_36_corrected_H_0001_T32,0.4626865671641791
complex.0_8_42_corrected_H_0001_T32,0.4193548387096774
complex.0_8_48_corrected_H_0001_T32,0.4939759036144578
complex.0_8_4_corrected_H_0001_T32,0.4125
complex.0_8_6_corrected_H_0001_T32,0.4482758620689655
complex.0_9_22_corrected_H_0001_T32,0.5161290322580645
complex.0_9_23_corrected_H_0001_T32,0.4411764705882353
complex.0_9_29_corrected_H_0001_T32,0.4520547945205479
complex.0_9_31_corrected_H_0001_T32,0.5294117647058824
complex.0_9_38_corrected_H_0001_T32,0.430379746835443
complex.0_9_43_corrected_H_0001_T32,0.5106382978723404
complex.0_9_47_corrected_H_0001_T32,0.4358974358974359
complex.0_9_7_corrected_H_0001_T32,0.4285714285714285
complex.0_9_8_corrected_H_0001_T32,0.4268292682926829
complex.1_0_11_corrected_H_0001_T32,0.5
complex.1_0_21_corrected_H_0001_T32,0.4
complex.1_0_25_corrected_H_0001_T32,0.3
complex.1_0_41_corrected_H_0001_T32,0.3269230769230769
complex.1_10_19_corrected_H_0001_T32,0.4366197183098591
complex.1_10_27_corrected_H_0001_T32,0.4698795180722891
complex.1_10_37_corrected_H_0001_T32,0.4352941176470588
complex.1_11_10_corrected_H_0001_T32,0.4411764705882353
complex.1_11_22_corrected_H_0001_T32,0.4166666666666667
complex.1_11_23_corrected_H_0001_T32,0.4269662921348314
complex.1_11_24_corrected_H_0001_T32,0.4125
complex.1_11_37_corrected_H_0001_T32,0.4691358024691358
complex.1_11_7_corrected_H_0001_T32,0.4626865671641791
complex.1_12_24_corrected_H_0001_T32,0.5081967213114754
complex.1_12_37_corrected_H_0001_T32,0.4769230769230769
complex.1_12_7_corrected_H_0001_T32,0.4117647058823529
