pdb_file,actual_DockQ,prediction
complex.0_0_11_corrected_H_0001_1acb,0.01,0.42166174361968134
complex.0_0_12_corrected_H_0001_1acb,0.018,0.08659293903080129
complex.0_0_23_corrected_H_0001_1acb,0.009,0.1059574185230221
complex.0_0_47_corrected_H_0001_1acb,0.01,0.10859982480013014
complex.0_0_48_corrected_H_0001_1acb,0.05,0.2629610857937188
complex.0_0_4_corrected_H_0001_1acb,0.035,0.10814724077668902
complex.0_10_11_corrected_H_0001_1acb,0.38,0.1650133468611119
complex.0_10_28_corrected_H_0001_1acb,0.787,0.14463891236097914
complex.0_10_41_corrected_H_0001_1acb,0.798,0.46899530618473384
complex.0_10_8_corrected_H_0001_1acb,0.603,0.2212954731787059
complex.0_11_28_corrected_H_0001_1acb,0.505,0.3196036041347873
complex.0_11_31_corrected_H_0001_1acb,0.726,0.4708809978232213
complex.0_11_32_corrected_H_0001_1acb,0.495,0.16134752719062295
complex.0_11_33_corrected_H_0001_1acb,0.593,0.35950077920793666
complex.0_11_41_corrected_H_0001_1acb,0.766,0.2066024616330553
complex.0_11_44_corrected_H_0001_1acb,0.537,0.2087556019228204
complex.0_11_5_corrected_H_0001_1acb,0.407,0.22083933181730397
complex.0_12_0_corrected_H_0001_1acb,0.699,0.46726750018058094
complex.0_12_28_corrected_H_0001_1acb,0.75,0.2481780337013153
complex.0_12_30_corrected_H_0001_1acb,0.811,0.4239691423051273
complex.0_12_32_corrected_H_0001_1acb,0.728,0.18810489313114265
complex.0_12_5_corrected_H_0001_1acb,0.716,0.2803261133434741
complex.0_13_18_corrected_H_0001_1acb,0.689,0.23004749507763622
complex.0_13_30_corrected_H_0001_1acb,0.751,0.3042670912219356
complex.0_13_40_corrected_H_0001_1acb,0.871,0.27471096437467646
complex.0_13_7_corrected_H_0001_1acb,0.745,0.2508973346384563
complex.0_14_12_corrected_H_0001_1acb,0.79,0.3055022509473342
complex.0_14_40_corrected_H_0001_1acb,0.85,0.27547678065794357
complex.0_14_41_corrected_H_0001_1acb,0.745,0.5201758713228413
complex.0_14_46_corrected_H_0001_1acb,0.731,0.42744563391664814
complex.0_14_49_corrected_H_0001_1acb,0.826,0.4398136431391561
complex.0_15_28_corrected_H_0001_1acb,0.871,0.37694037124462365
complex.0_15_45_corrected_H_0001_1acb,0.838,0.2961595557828871
complex.0_15_47_corrected_H_0001_1acb,0.802,0.5040147090343535
complex.0_15_4_corrected_H_0001_1acb,0.773,0.43292351838502496
complex.0_16_23_corrected_H_0001_1acb,0.817,0.36576083266239223
complex.0_16_24_corrected_H_0001_1acb,0.826,0.2729743500705867
complex.0_16_45_corrected_H_0001_1acb,0.843,0.4624844605623232
complex.0_16_47_corrected_H_0001_1acb,0.859,0.354224322175859
complex.0_17_18_corrected_H_0001_1acb,0.815,0.3071559196861867
complex.0_17_1_corrected_H_0001_1acb,0.89,0.43781634520200824
complex.0_17_20_corrected_H_0001_1acb,0.881,0.4663399214013647
complex.0_17_27_corrected_H_0001_1acb,0.853,0.3821452967294213
complex.0_17_36_corrected_H_0001_1acb,0.844,0.40832635387571053
complex.0_18_13_corrected_H_0001_1acb,0.89,0.2865467845581653
complex.0_18_34_corrected_H_0001_1acb,0.849,0.30005117855288366
complex.0_18_35_corrected_H_0001_1acb,0.868,0.2965410634524115
complex.0_19_8_corrected_H_0001_1acb,0.907,0.3769558665510523
complex.0_19_9_corrected_H_0001_1acb,0.885,0.3454465718704244
complex.0_1_33_corrected_H_0001_1acb,0.074,0.10061725224775014
complex.0_1_36_corrected_H_0001_1acb,0.058,0.18728018919289158
complex.0_1_40_corrected_H_0001_1acb,0.084,0.755098378911539
complex.0_1_5_corrected_H_0001_1acb,0.082,0.31517108885576195
complex.0_2_21_corrected_H_0001_1acb,0.113,0.5239692652250877
complex.0_2_24_corrected_H_0001_1acb,0.12,0.10217788452037913
complex.0_2_26_corrected_H_0001_1acb,0.105,0.11676841704857965
complex.0_2_42_corrected_H_0001_1acb,0.113,0.12714996295563274
complex.0_3_17_corrected_H_0001_1acb,0.15,0.1683923375286126
complex.0_3_2_corrected_H_0001_1acb,0.212,0.08626779107850058
complex.0_3_3_corrected_H_0001_1acb,0.178,0.141903385748949
complex.0_3_41_corrected_H_0001_1acb,0.159,0.08061498725194571
complex.0_3_9_corrected_H_0001_1acb,0.112,0.08801397756422574
complex.0_4_18_corrected_H_0001_1acb,0.184,0.3408510206819392
complex.0_4_26_corrected_H_0001_1acb,0.156,0.43399398302982795
complex.0_4_8_corrected_H_0001_1acb,0.276,0.0896414773897789
complex.0_5_14_corrected_H_0001_1acb,0.211,0.12140340848611886
complex.0_5_18_corrected_H_0001_1acb,0.213,0.33289598252141894
complex.0_5_1_corrected_H_0001_1acb,0.233,0.09597127439322417
complex.0_5_20_corrected_H_0001_1acb,0.239,0.25281329186257007
complex.0_5_23_corrected_H_0001_1acb,0.24,0.11057334456123752
complex.0_5_24_corrected_H_0001_1acb,0.24,0.30224911954306766
complex.0_5_26_corrected_H_0001_1acb,0.256,0.46079742696234605
complex.0_5_28_corrected_H_0001_1acb,0.264,0.1229721502871075
complex.0_5_30_corrected_H_0001_1acb,0.279,0.08775693157030384
complex.0_5_32_corrected_H_0001_1acb,0.233,0.11192883391175967
complex.0_5_3_corrected_H_0001_1acb,0.282,0.11154949786198642
complex.0_5_45_corrected_H_0001_1acb,0.279,0.13980445464960156
complex.0_6_12_corrected_H_0001_1acb,0.375,0.2523366236882829
complex.0_6_19_corrected_H_0001_1acb,0.297,0.11446434313749843
complex.0_6_1_corrected_H_0001_1acb,0.267,0.10598220342191256
complex.0_6_24_corrected_H_0001_1acb,0.242,0.5523878237641231
complex.0_7_27_corrected_H_0001_1acb,0.368,0.29798579456566243
complex.0_7_39_corrected_H_0001_1acb,0.348,0.10196398562013997
complex.0_7_40_corrected_H_0001_1acb,0.304,0.43297871737573856
complex.0_8_27_corrected_H_0001_1acb,0.604,0.14807210447744024
complex.0_8_49_corrected_H_0001_1acb,0.374,0.14053240884584783
complex.0_8_4_corrected_H_0001_1acb,0.456,0.29724585749952515
complex.0_9_21_corrected_H_0001_1acb,0.468,0.36290510504478957
complex.0_9_35_corrected_H_0001_1acb,0.535,0.35703772635083564
complex.1_0_15_corrected_H_0001_1acb,0.041,0.10172834191531388
complex.1_0_1_corrected_H_0001_1acb,0.051,0.30759116748395854
complex.1_0_3_corrected_H_0001_1acb,0.015,0.08514898121968723
complex.1_0_46_corrected_H_0001_1acb,0.013,0.09629695957909845
complex.1_10_13_corrected_H_0001_1acb,0.49,0.44637801791546683
complex.1_10_20_corrected_H_0001_1acb,0.38,0.3245914487174252
complex.1_10_29_corrected_H_0001_1acb,0.411,0.21033574211159134
complex.1_10_4_corrected_H_0001_1acb,0.54,0.645308885878633
complex.1_11_13_corrected_H_0001_1acb,0.587,0.5015619116195378
complex.1_11_15_corrected_H_0001_1acb,0.741,0.1527824628374893
complex.1_11_30_corrected_H_0001_1acb,0.615,0.08970617941856396
complex.1_11_38_corrected_H_0001_1acb,0.56,0.34082740988959026
complex.1_11_49_corrected_H_0001_1acb,0.753,0.15999026104698455
complex.1_12_19_corrected_H_0001_1acb,0.551,0.20992636453667024
complex.1_12_1_corrected_H_0001_1acb,0.645,0.3297858769789175
complex.1_12_21_corrected_H_0001_1acb,0.804,0.19886294225281675
complex.1_12_35_corrected_H_0001_1acb,0.575,0.157306278581533
complex.1_12_39_corrected_H_0001_1acb,0.74,0.24234295128836336
complex.1_12_40_corrected_H_0001_1acb,0.569,0.6309807547903035
complex.1_12_47_corrected_H_0001_1acb,0.688,0.1495714163583075
complex.1_13_10_corrected_H_0001_1acb,0.647,0.08878533726144777
complex.1_13_13_corrected_H_0001_1acb,0.766,0.6164563966524551
complex.1_13_21_corrected_H_0001_1acb,0.788,0.25702525657038566
complex.1_13_24_corrected_H_0001_1acb,0.753,0.09175109778409207
complex.1_13_26_corrected_H_0001_1acb,0.855,0.34451191424958916
complex.1_13_28_corrected_H_0001_1acb,0.835,0.19183849238036355
complex.1_14_19_corrected_H_0001_1acb,0.721,0.7355650191641672
complex.1_14_24_corrected_H_0001_1acb,0.771,0.5436374427226232
complex.1_14_31_corrected_H_0001_1acb,0.856,0.25096144217430005
complex.1_14_32_corrected_H_0001_1acb,0.741,0.5489909762918389
complex.1_14_3_corrected_H_0001_1acb,0.89,0.21492076900305057
complex.1_14_42_corrected_H_0001_1acb,0.8,0.23277867965017263
