pdb_file,contacts,rsm,flatness,hydro,pdb_id,DockQ
complex.0_0_14_corrected_H_0001_T30,-1.018668105918684,-0.47389365206437084,-0.3745534104380399,-0.8924360165668529,T30,0.03
complex.0_0_16_corrected_H_0001_T30,-0.5403368488968078,-0.5910393720635946,0.41302809356233616,-0.4789960523213223,T30,0.044
complex.0_0_24_corrected_H_0001_T30,-1.4799161037612072,-1.2148774807778184,1.003714221562639,-1.0302493379820297,T30,0.029
complex.0_0_25_corrected_H_0001_T30,-0.6086698856142186,-0.6501170749854879,0.609923469562445,-1.4436893022275603,T30,0.048
complex.0_0_31_corrected_H_0001_T30,-0.6770029223316295,-0.27786688470160775,0.2899684835622933,0.4856971975849157,T30,0.043
complex.0_10_25_corrected_H_0001_T30,0.7579908487339987,0.4806320720778478,0.06846118556219014,0.7613238404152695,T30,0.554
complex.0_10_2_corrected_H_0001_T30,0.7750741079133514,0.40185625792855045,0.2653565615622753,0.4856971975849157,T30,0.782
complex.0_10_31_corrected_H_0001_T30,0.2796595917121226,0.2878257866408363,0.4868638595624022,-0.06555608807579173,T30,0.584
complex.0_10_39_corrected_H_0001_T30,1.0056981068346131,0.4637805035889503,0.01923734156215404,0.6235105190000926,T30,0.89
complex.0_10_3_corrected_H_0001_T30,0.6811161824269114,0.47510639877285227,0.16690887356221493,0.6235105190000926,T30,0.904
complex.0_10_44_corrected_H_0001_T30,-0.3438793683342516,-0.42099332436080383,0.7083711575624816,-0.754622695151676,T30,0.454
complex.0_10_6_corrected_H_0001_T30,-0.09617211023363717,0.21091497800473988,0.21613271756225103,0.07225723333938512,T30,0.485
complex.0_10_9_corrected_H_0001_T30,-0.6940861815109822,0.30883198352536795,0.31458040556231137,0.07225723333938512,T30,0.602
complex.0_11_11_corrected_H_0001_T30,0.9544483292965549,0.4809384576441259,-0.029986502437870207,0.8991371618304463,T30,0.64
complex.0_11_49_corrected_H_0001_T30,0.8946569221688204,0.4479506513978653,0.14229695156222058,0.34788387616973887,T30,0.822
complex.0_12_24_corrected_H_0001_T30,0.194243295815359,0.33619930727255365,0.24074463956228093,0.210070554754562,T30,0.815
complex.0_12_33_corrected_H_0001_T30,1.0654895139623475,0.6268487167321243,-0.05459842443788826,0.34788387616973887,T30,0.752
complex.0_12_36_corrected_H_0001_T30,-0.1303386285923426,0.1947233212990463,0.24074463956228093,-0.2033694094909686,T30,0.711
complex.0_12_42_corrected_H_0001_T30,1.1850723282178166,0.4320050352875563,0.01923734156215404,0.6235105190000926,T30,0.807
complex.0_12_7_corrected_H_0001_T30,-0.2755463316168407,-0.09507641340995956,0.41302809356233616,-0.2033694094909686,T30,0.646
complex.0_13_23_corrected_H_0001_T30,0.014869074432155491,0.4242632489237384,0.14229695156222058,0.34788387616973887,T30,0.794
complex.0_13_26_corrected_H_0001_T30,1.5096542526255183,0.6802856776193076,0.09307310756218448,0.6235105190000926,T30,0.82
complex.0_13_36_corrected_H_0001_T30,0.2369514437637408,0.3206152469684116,0.21613271756225103,0.07225723333938512,T30,0.821
complex.0_13_45_corrected_H_0001_T30,1.0569478843726712,0.44498319271991865,0.04384926356217209,0.7613238404152695,T30,0.869
complex.0_14_16_corrected_H_0001_T30,0.031952333611508205,0.1804150739562964,0.2653565615622753,0.34788387616973887,T30,0.859
complex.0_14_31_corrected_H_0001_T30,0.4504921835056498,0.3862009469814109,-0.05459842443788826,0.4856971975849157,T30,0.857
complex.0_14_34_corrected_H_0001_T30,0.6384080344785297,0.5100775174256486,0.19152079556224483,0.210070554754562,T30,0.764
complex.0_14_39_corrected_H_0001_T30,0.5956998865301478,0.6102516771009169,-0.029986502437870207,0.6235105190000926,T30,0.725
complex.0_14_43_corrected_H_0001_T30,1.3559049200113438,0.6457609929710809,0.04384926356217209,0.7613238404152695,T30,0.874
complex.0_14_5_corrected_H_0001_T30,0.527366849812737,0.42364340011400037,0.3391923275623057,0.4856971975849157,T30,0.758
complex.0_15_10_corrected_H_0001_T30,0.8519487742204386,0.4868310698711721,0.01923734156215404,0.8991371618304463,T30,0.843
complex.0_15_2_corrected_H_0001_T30,1.5011126230358418,0.5696116467545516,-0.2268818784379672,0.6235105190000926,T30,0.887
complex.0_15_31_corrected_H_0001_T30,1.5352791413945472,0.5634287638912695,-0.4237772544380523,0.8991371618304463,T30,0.867
complex.0_15_7_corrected_H_0001_T30,1.0056981068346131,0.45540628583824266,-0.1284341904379187,0.34788387616973887,T30,0.797
complex.0_16_12_corrected_H_0001_T30,1.125280921090082,0.5346449830839604,-0.10382226843790066,0.210070554754562,T30,0.778
