model,fnat,lrmsd,irmsd,dockQ
complex.10089_4_corrected_H_0001_T46,0.041,19.927,7.835,0.077
complex.10145_2_corrected_H_0001_T46,0.0,46.049,13.902,0.015
complex.10195_5_corrected_H_0001_T46,0.0,54.367,18.991,0.01
complex.1020_3_corrected_H_0001_T46,0.0,43.92,16.715,0.015
complex.10223_8_corrected_H_0001_T46,0.0,34.863,12.505,0.023
complex.10395_0_corrected_H_0001_T46,0.0,42.942,15.771,0.016
complex.1043_0_corrected_H_0001_T46,0.027,23.459,9.169,0.056
complex.10477_9_corrected_H_0001_T46,0.0,38.937,15.256,0.018
complex.10595_8_corrected_H_0001_T46,0.0,52.083,17.717,0.011
complex.10641_4_corrected_H_0001_T46,0.0,58.036,18.296,0.009
complex.10646_4_corrected_H_0001_T46,0.0,41.793,15.594,0.016
complex.10664_6_corrected_H_0001_T46,0.0,30.872,15.743,0.026
complex.10983_7_corrected_H_0001_T46,0.0,56.496,20.704,0.009
complex.11039_1_corrected_H_0001_T46,0.0,41.823,14.895,0.017
complex.11102_8_corrected_H_0001_T46,0.0,44.521,14.826,0.015
complex.11104_8_corrected_H_0001_T46,0.0,19.778,12.571,0.057
complex.11109_5_corrected_H_0001_T46,0.0,51.603,17.373,0.011
complex.11110_8_corrected_H_0001_T46,0.0,54.653,18.837,0.01
complex.11135_7_corrected_H_0001_T46,0.0,51.143,15.055,0.012
complex.11143_6_corrected_H_0001_T46,0.0,46.033,16.54,0.014
complex.1117_1_corrected_H_0001_T46,0.0,53.467,14.456,0.012
complex.11250_4_corrected_H_0001_T46,0.0,46.345,18.487,0.013
complex.11261_2_corrected_H_0001_T46,0.041,29.193,13.542,0.044
complex.11417_3_corrected_H_0001_T46,0.0,50.771,16.461,0.012
complex.11495_4_corrected_H_0001_T46,0.0,32.939,14.087,0.025
complex.11499_4_corrected_H_0001_T46,0.0,44.791,17.484,0.014
complex.11648_7_corrected_H_0001_T46,0.0,41.47,12.031,0.019
complex.11686_4_corrected_H_0001_T46,0.0,56.258,17.605,0.01
complex.11688_5_corrected_H_0001_T46,0.108,24.566,10.606,0.078
