pdb_file,actual_DockQ,prediction
complex.0_0_17_corrected_H_0001_T32,0.026,0.1140646178589991
complex.0_0_23_corrected_H_0001_T32,0.024,0.11388098839888727
complex.0_0_27_corrected_H_0001_T32,0.015,0.12901813776632676
complex.0_0_34_corrected_H_0001_T32,0.018,0.11414381821541969
complex.0_0_36_corrected_H_0001_T32,0.008,0.11262674907350806
complex.0_0_44_corrected_H_0001_T32,0.01,0.1087044907447578
complex.0_0_49_corrected_H_0001_T32,0.023,0.11147648189226919
complex.0_0_6_corrected_H_0001_T32,0.01,0.1090104975249262
complex.0_10_18_corrected_H_0001_T32,0.626,0.2926380250352618
complex.0_10_25_corrected_H_0001_T32,0.858,0.4320538172291376
complex.0_10_44_corrected_H_0001_T32,0.729,0.508266752372503
complex.0_10_46_corrected_H_0001_T32,0.838,0.4223619125598729
complex.0_11_16_corrected_H_0001_T32,0.475,0.34724091463720475
complex.0_11_32_corrected_H_0001_T32,0.608,0.38453767502153424
complex.0_11_34_corrected_H_0001_T32,0.775,0.4367347380533376
complex.0_11_49_corrected_H_0001_T32,0.746,0.4121944315527428
complex.0_12_0_corrected_H_0001_T32,0.765,0.4671283153000565
complex.0_12_39_corrected_H_0001_T32,0.833,0.38453767502153424
complex.0_12_41_corrected_H_0001_T32,0.601,0.4458002955224606
complex.0_12_5_corrected_H_0001_T32,0.735,0.45020060367316517
complex.0_13_14_corrected_H_0001_T32,0.568,0.4413143965467542
complex.0_13_28_corrected_H_0001_T32,0.849,0.4834588047218178
complex.0_13_36_corrected_H_0001_T32,0.744,0.3903288760817004
complex.0_14_14_corrected_H_0001_T32,0.834,0.4629780652225538
complex.0_14_46_corrected_H_0001_T32,0.829,0.4916076984428196
complex.0_14_7_corrected_H_0001_T32,0.805,0.45452408137111056
complex.0_15_20_corrected_H_0001_T32,0.787,0.41733983961890475
complex.0_15_30_corrected_H_0001_T32,0.869,0.42726486578728873
complex.0_15_31_corrected_H_0001_T32,0.862,0.4629780652225538
complex.0_16_20_corrected_H_0001_T32,0.703,0.45020060367316517
complex.0_16_39_corrected_H_0001_T32,0.9,0.4916076984428196
complex.0_17_10_corrected_H_0001_T32,0.856,0.4834588047218178
complex.0_17_21_corrected_H_0001_T32,0.856,0.4671283153000565
complex.0_17_27_corrected_H_0001_T32,0.853,0.45878000140443465
complex.0_17_32_corrected_H_0001_T32,0.81,0.4367347380533376
complex.0_17_35_corrected_H_0001_T32,0.823,0.4629780652225538
complex.0_17_8_corrected_H_0001_T32,0.878,0.4998527841453815
complex.0_19_0_corrected_H_0001_T32,0.873,0.41733983961890475
complex.0_1_11_corrected_H_0001_T32,0.093,0.33397114555465
complex.0_1_15_corrected_H_0001_T32,0.083,0.27865999524367213
complex.0_1_27_corrected_H_0001_T32,0.091,0.11372058650098404
complex.0_1_28_corrected_H_0001_T32,0.071,0.11244684623288756
complex.0_1_37_corrected_H_0001_T32,0.085,0.14360999331489993
complex.0_1_9_corrected_H_0001_T32,0.058,0.13714551388241752
complex.0_2_0_corrected_H_0001_T32,0.113,0.11378333146514055
