pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10503545196622982
complex.0_0_16_corrected_H_0001_T30,0.044,0.10948230773664441
complex.0_0_24_corrected_H_0001_T30,0.029,0.09577837316410015
complex.0_0_25_corrected_H_0001_T30,0.048,0.11376785644670834
complex.0_0_31_corrected_H_0001_T30,0.043,0.1096419399461887
complex.0_10_25_corrected_H_0001_T30,0.554,0.2098295530321978
complex.0_10_2_corrected_H_0001_T30,0.782,0.1870469311227168
complex.0_10_31_corrected_H_0001_T30,0.584,0.12740623419322988
complex.0_10_39_corrected_H_0001_T30,0.89,0.21768408197322547
complex.0_10_3_corrected_H_0001_T30,0.904,0.19594261994886425
complex.0_10_44_corrected_H_0001_T30,0.454,0.1100185256521708
complex.0_10_6_corrected_H_0001_T30,0.485,0.1168105344494062
complex.0_10_9_corrected_H_0001_T30,0.602,0.11561137796964222
complex.0_11_11_corrected_H_0001_T30,0.64,0.23564402366866016
complex.0_11_49_corrected_H_0001_T30,0.822,0.18838129961714017
complex.0_12_24_corrected_H_0001_T30,0.815,0.13376485269717614
complex.0_12_33_corrected_H_0001_T30,0.752,0.22042250500120458
complex.0_12_36_corrected_H_0001_T30,0.711,0.11234264372624164
complex.0_12_42_corrected_H_0001_T30,0.807,0.2296314212284722
complex.0_12_7_corrected_H_0001_T30,0.646,0.10828259156391079
complex.0_13_23_corrected_H_0001_T30,0.794,0.1364807753021488
complex.0_13_26_corrected_H_0001_T30,0.82,0.3136903614168813
complex.0_13_36_corrected_H_0001_T30,0.821,0.1291414538620947
complex.0_13_45_corrected_H_0001_T30,0.869,0.2320202196129359
complex.0_14_16_corrected_H_0001_T30,0.859,0.12383418376325311
complex.0_14_31_corrected_H_0001_T30,0.857,0.15507344415404828
complex.0_14_34_corrected_H_0001_T30,0.764,0.1698068457800444
complex.0_14_39_corrected_H_0001_T30,0.725,0.2014733667520227
complex.0_14_43_corrected_H_0001_T30,0.874,0.3031791565677981
complex.0_14_5_corrected_H_0001_T30,0.758,0.1734543422063219
complex.0_15_10_corrected_H_0001_T30,0.843,0.2280403703815897
