pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_13_corrected_H_0001,"(0.004662840746054519, 0.004669540229885058, 0.004669540229885058)"
complex.0_0_14_corrected_H_0001,"(0.00860832137733142, 0.008620689655172414, 0.008620689655172414)"
complex.0_0_22_corrected_H_0001,"(0.005380200860832138, 0.005028735632183908, 0.005148467432950191)"
complex.0_0_25_corrected_H_0001,"(0.005738880918220947, 0.005747126436781609, 0.005747126436781609)"
complex.0_0_26_corrected_H_0001,"(0.007532281205164993, 0.007183908045977011, 0.0073635057471264365)"
complex.0_0_31_corrected_H_0001,"(0.007532281205164993, 0.0075403949730700175, 0.0075403949730700175)"
complex.0_0_32_corrected_H_0001,"(0.007173601147776184, 0.006463195691202872, 0.006523040095751047)"
complex.0_0_33_corrected_H_0001,"(0.0032281205164992827, 0.003232758620689655, 0.003232758620689655)"
complex.0_0_6_corrected_H_0001,"(0.005380200860832138, 0.005387931034482759, 0.005387931034482759)"
complex.0_0_7_corrected_H_0001,"(0.005021520803443328, 0.005026929982046679, 0.005026929982046679)"
complex.0_10_12_corrected_H_0001,"(0.03766140602582496, 0.03735632183908046, 0.03747605363984674)"
complex.0_10_22_corrected_H_0001,"(0.03945480631276901, 0.03879310344827586, 0.03891283524904214)"
complex.0_10_29_corrected_H_0001,"(0.03945480631276901, 0.038447718289615525, 0.03862738052461372)"
complex.0_11_15_corrected_H_0001,"(0.04124820659971305, 0.04093357271095153, 0.04105326152004787)"
complex.0_11_18_corrected_H_0001,"(0.03837876614060258, 0.03771551724137931, 0.03771551724137931)"
complex.0_12_0_corrected_H_0001,"(0.042682926829268296, 0.04201077199281867, 0.04230999401555954)"
complex.0_12_16_corrected_H_0001,"(0.043041606886657105, 0.042400287459576, 0.042400287459576)"
complex.0_12_22_corrected_H_0001,"(0.04232424677187949, 0.04168163851958318, 0.04168163851958318)"
complex.0_12_8_corrected_H_0001,"(0.04232424677187949, 0.041666666666666664, 0.041666666666666664)"
complex.0_13_22_corrected_H_0001,"(0.04124820659971305, 0.04093357271095153, 0.04105326152004787)"
complex.0_13_28_corrected_H_0001,"(0.04447632711621234, 0.04380610412926391, 0.044105326152004784)"
complex.0_14_18_corrected_H_0001,"(0.039813486370157816, 0.03948312993539124, 0.03960277578368031)"
complex.0_14_23_corrected_H_0001,"(0.04483500717360115, 0.04416517055655296, 0.044464392579293834)"
complex.0_14_37_corrected_H_0001,"(0.04375896700143472, 0.043431442928930364, 0.04355108877721943)"
complex.0_14_41_corrected_H_0001,"(0.04375896700143472, 0.04308797127468582, 0.04338719329742669)"
complex.0_14_44_corrected_H_0001,"(0.04196556671449068, 0.041666666666666664, 0.04178639846743295)"
complex.0_14_5_corrected_H_0001,"(0.040530846484935434, 0.03985637342908438, 0.04015559545182525)"
complex.0_14_6_corrected_H_0001,"(0.04196556671449068, 0.04130747126436782, 0.04160680076628352)"
complex.0_15_12_corrected_H_0001,"(0.04519368723098996, 0.04452423698384201, 0.04464392579293836)"
complex.0_15_31_corrected_H_0001,"(0.04447632711621234, 0.04416517055655296, 0.04428485936564931)"
complex.0_15_35_corrected_H_0001,"(0.043400286944045914, 0.04274425287356322, 0.04304358237547892)"
complex.0_15_6_corrected_H_0001,"(0.043400286944045914, 0.04272890484739677, 0.04302812687013764)"
complex.0_16_16_corrected_H_0001,"(0.04519368723098996, 0.04488330341113106, 0.045002992220227404)"
complex.0_16_1_corrected_H_0001,"(0.04447632711621234, 0.04416517055655296, 0.04428485936564931)"
complex.0_17_3_corrected_H_0001,"(0.04519368723098996, 0.04452423698384201, 0.04482345900658288)"
complex.0_19_0_corrected_H_0001,"(0.04375896700143472, 0.04344703770197487, 0.04356672651107121)"
complex.0_1_10_corrected_H_0001,"(0.007532281205164993, 0.006824712643678161, 0.007124042145593869)"
complex.0_1_24_corrected_H_0001,"(0.010043041606886656, 0.009339080459770116, 0.009638409961685824)"
complex.0_1_27_corrected_H_0001,"(0.009325681492109038, 0.009339080459770116, 0.009339080459770116)"
