pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_11_corrected_H_0001_1j7d,0.9892086330935252,0.995475113122172,0.995475113122172
complex.0_0_24_corrected_H_0001_1j7d,0.4496402877697841,0.4524886877828055,0.4524886877828055
complex.0_0_29_corrected_H_0001_1j7d,0.8992805755395683,0.9066183136899364,0.9066183136899364
complex.0_0_2_corrected_H_0001_1j7d,0.9892086330935252,0.99728014505893,0.99728014505893
complex.0_0_37_corrected_H_0001_1j7d,0.3597122302158274,0.3619909502262443,0.3619909502262443
complex.0_10_28_corrected_H_0001_1j7d,0.9892086330935252,0.8144796380090499,0.8295625942684767
complex.0_10_29_corrected_H_0001_1j7d,1.169064748201439,1.087941976427924,1.0577213659715927
complex.0_10_2_corrected_H_0001_1j7d,0.8992805755395683,0.904977375565611,0.904977375565611
complex.0_10_31_corrected_H_0001_1j7d,0.8992805755395683,0.8152173913043478,0.8454106280193237
complex.0_10_44_corrected_H_0001_1j7d,0.9892086330935252,0.8144796380090499,0.889894419306184
complex.0_10_45_corrected_H_0001_1j7d,1.169064748201439,1.087941976427924,1.1181625868842548
complex.0_11_12_corrected_H_0001_1j7d,1.079136690647482,0.9041591320072332,0.9192284508740204
complex.0_11_14_corrected_H_0001_1j7d,0.8093525179856115,0.7239819004524887,0.7692307692307693
complex.0_11_27_corrected_H_0001_1j7d,1.169064748201439,0.99728014505893,1.072831671199758
complex.0_11_7_corrected_H_0001_1j7d,1.169064748201439,1.085972850678733,1.1161387631975863
complex.0_11_9_corrected_H_0001_1j7d,1.079136690647482,0.904977375565611,0.980392156862745
complex.0_12_10_corrected_H_0001_1j7d,0.9892086330935252,0.99728014505893,0.99728014505893
complex.0_12_20_corrected_H_0001_1j7d,0.9892086330935252,0.9066183136899364,0.9519492293744334
complex.0_12_22_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.070889894419306
complex.0_12_24_corrected_H_0001_1j7d,1.169064748201439,0.9945750452079566,1.009644364074744
complex.0_12_29_corrected_H_0001_1j7d,0.9892086330935252,0.8159564823209429,0.8310667875491085
complex.0_12_33_corrected_H_0001_1j7d,1.169064748201439,1.08499095840868,1.0548523206751057
complex.0_13_0_corrected_H_0001_1j7d,1.169064748201439,1.085972850678733,1.1161387631975863
complex.0_13_18_corrected_H_0001_1j7d,1.079136690647482,0.904977375565611,0.980392156862745
complex.0_13_21_corrected_H_0001_1j7d,0.8093525179856115,0.7239819004524887,0.7692307692307693
complex.0_13_33_corrected_H_0001_1j7d,1.2589928057553956,1.1786038077969174,1.1483831973405862
complex.0_13_36_corrected_H_0001_1j7d,1.169064748201439,0.99728014505893,1.072831671199758
complex.0_14_11_corrected_H_0001_1j7d,0.8992805755395683,0.81374321880651,0.8589511754068716
complex.0_14_20_corrected_H_0001_1j7d,1.2589928057553956,1.087941976427924,1.1030522816560897
complex.0_14_32_corrected_H_0001_1j7d,1.169064748201439,1.085972850678733,1.1161387631975863
complex.0_14_49_corrected_H_0001_1j7d,1.079136690647482,0.9041591320072332,0.9192284508740204
complex.0_14_8_corrected_H_0001_1j7d,1.079136690647482,0.99728014505893,1.027500755515261
complex.0_15_12_corrected_H_0001_1j7d,1.079136690647482,0.9066183136899364,0.9821698398307644
complex.0_15_24_corrected_H_0001_1j7d,1.2589928057553956,1.0869565217391304,1.1020531400966185
complex.0_15_35_corrected_H_0001_1j7d,1.169064748201439,0.9963768115942028,1.0114734299516908
complex.0_16_31_corrected_H_0001_1j7d,1.169064748201439,1.08499095840868,1.0548523206751057
complex.0_16_47_corrected_H_0001_1j7d,1.169064748201439,1.085972850678733,1.1161387631975863
complex.0_16_5_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.0105580693815988
complex.0_17_21_corrected_H_0001_1j7d,1.079136690647482,0.904977375565611,0.980392156862745
complex.0_17_25_corrected_H_0001_1j7d,1.169064748201439,0.9963768115942028,1.0718599033816425
complex.0_17_42_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.070889894419306
complex.0_17_4_corrected_H_0001_1j7d,1.2589928057553956,1.087941976427924,1.1634935025687516
complex.0_17_6_corrected_H_0001_1j7d,1.079136690647482,0.904977375565611,0.980392156862745
complex.0_18_11_corrected_H_0001_1j7d,1.169064748201439,1.085972850678733,1.1161387631975863
complex.0_18_18_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.0_18_1_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.070889894419306
complex.0_18_2_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.070889894419306
complex.0_18_30_corrected_H_0001_1j7d,1.079136690647482,0.9963768115942028,1.0265700483091786
complex.0_1_20_corrected_H_0001_1j7d,0.8093525179856115,0.8152173913043478,0.8152173913043478
complex.0_1_27_corrected_H_0001_1j7d,0.7194244604316548,0.6346328195829556,0.6648534300392868
complex.0_1_28_corrected_H_0001_1j7d,0.6294964028776978,0.6340579710144928,0.6340579710144928
complex.0_1_36_corrected_H_0001_1j7d,0.6294964028776978,0.5434782608695652,0.588768115942029
complex.0_2_10_corrected_H_0001_1j7d,0.7194244604316548,0.6346328195829556,0.6648534300392868
complex.0_2_19_corrected_H_0001_1j7d,0.539568345323741,0.543970988213962,0.543970988213962
complex.0_2_32_corrected_H_0001_1j7d,0.539568345323741,0.5429864253393665,0.5429864253393665
complex.0_2_40_corrected_H_0001_1j7d,0.8093525179856115,0.8152173913043478,0.8152173913043478
complex.0_3_24_corrected_H_0001_1j7d,0.3597122302158274,0.2717391304347826,0.3019323671497584
complex.0_3_28_corrected_H_0001_1j7d,0.7194244604316548,0.7239819004524887,0.7239819004524887
complex.0_3_30_corrected_H_0001_1j7d,0.7194244604316548,0.6346328195829556,0.6799637352674524
complex.0_3_31_corrected_H_0001_1j7d,1.079136690647482,1.085972850678733,1.085972850678733
complex.0_3_4_corrected_H_0001_1j7d,0.539568345323741,0.4524886877828055,0.4826546003016591
complex.0_4_18_corrected_H_0001_1j7d,0.9892086330935252,0.9066183136899364,0.9519492293744334
complex.0_4_23_corrected_H_0001_1j7d,0.4496402877697841,0.3619909502262443,0.392156862745098
complex.0_4_29_corrected_H_0001_1j7d,0.9892086330935252,0.9057971014492754,0.8756038647342994
complex.0_4_43_corrected_H_0001_1j7d,0.6294964028776978,0.543970988213962,0.5893019038984587
complex.0_5_0_corrected_H_0001_1j7d,0.539568345323741,0.4524886877828055,0.4826546003016591
complex.0_5_25_corrected_H_0001_1j7d,0.8093525179856115,0.7246376811594203,0.754830917874396
complex.0_5_2_corrected_H_0001_1j7d,0.8093525179856115,0.8144796380090499,0.8144796380090499
complex.0_5_38_corrected_H_0001_1j7d,0.8093525179856115,0.7239819004524887,0.7692307692307693
complex.0_5_39_corrected_H_0001_1j7d,0.6294964028776978,0.543970988213962,0.5741915986702931
complex.0_5_5_corrected_H_0001_1j7d,0.9892086330935252,0.904977375565611,0.9502262443438914
complex.0_6_42_corrected_H_0001_1j7d,0.6294964028776978,0.5424954792043399,0.5726341169379143
complex.0_6_47_corrected_H_0001_1j7d,1.169064748201439,0.99728014505893,1.072831671199758
complex.0_7_19_corrected_H_0001_1j7d,0.8093525179856115,0.8166969147005444,0.8166969147005444
complex.0_8_22_corrected_H_0001_1j7d,0.8992805755395683,0.81374321880651,0.8589511754068716
complex.0_8_23_corrected_H_0001_1j7d,1.3489208633093526,1.1786038077969174,1.193714113025083
complex.0_8_28_corrected_H_0001_1j7d,0.7194244604316548,0.7233273056057866,0.7233273056057866
complex.0_8_32_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.0_8_36_corrected_H_0001_1j7d,1.2589928057553956,1.088929219600726,1.1645493042952209
complex.0_8_3_corrected_H_0001_1j7d,1.169064748201439,1.1764705882352942,1.1764705882352942
complex.0_8_42_corrected_H_0001_1j7d,0.9892086330935252,0.995475113122172,0.995475113122172
complex.0_8_5_corrected_H_0001_1j7d,1.169064748201439,0.99728014505893,1.087941976427924
complex.0_8_6_corrected_H_0001_1j7d,0.8992805755395683,0.7252946509519492,0.8008461770927771
complex.0_9_16_corrected_H_0001_1j7d,0.8992805755395683,0.8144796380090499,0.8597285067873304
complex.0_9_17_corrected_H_0001_1j7d,0.9892086330935252,0.904977375565611,0.9351432880844646
complex.0_9_18_corrected_H_0001_1j7d,0.9892086330935252,0.8152173913043478,0.8907004830917874
complex.0_9_29_corrected_H_0001_1j7d,1.3489208633093526,1.2669683257918551,1.2971342383107087
complex.0_9_44_corrected_H_0001_1j7d,1.2589928057553956,1.0869565217391304,1.1020531400966185
complex.1_0_15_corrected_H_0001_1j7d,0.9892086330935252,0.904977375565611,0.9502262443438914
complex.1_0_32_corrected_H_0001_1j7d,0.8093525179856115,0.7259528130671506,0.7562008469449485
complex.1_0_38_corrected_H_0001_1j7d,0.6294964028776978,0.6334841628959276,0.6334841628959276
complex.1_0_39_corrected_H_0001_1j7d,0.7194244604316548,0.5434782608695652,0.5434782608695652
complex.1_0_3_corrected_H_0001_1j7d,0.7194244604316548,0.6340579710144928,0.6793478260869565
complex.1_0_41_corrected_H_0001_1j7d,0.2697841726618705,0.271985494106981,0.271985494106981
complex.1_0_49_corrected_H_0001_1j7d,0.7194244604316548,0.6346328195829556,0.6799637352674524
complex.1_0_5_corrected_H_0001_1j7d,0.8992805755395683,0.9066183136899364,0.9066183136899364
complex.1_10_11_corrected_H_0001_1j7d,0.8093525179856115,0.7246376811594203,0.6944444444444444
complex.1_10_27_corrected_H_0001_1j7d,0.8093525179856115,0.8159564823209429,0.8159564823209429
complex.1_10_3_corrected_H_0001_1j7d,1.2589928057553956,1.1786038077969174,1.1483831973405862
complex.1_10_46_corrected_H_0001_1j7d,0.8093525179856115,0.8159564823209429,0.8159564823209429
complex.1_11_16_corrected_H_0001_1j7d,1.2589928057553956,1.177536231884058,1.147342995169082
complex.1_11_22_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.0105580693815988
complex.1_11_35_corrected_H_0001_1j7d,1.079136690647482,0.99728014505893,0.967059534602599
complex.1_11_47_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.1_12_19_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.070889894419306
complex.1_12_38_corrected_H_0001_1j7d,1.169064748201439,1.087941976427924,1.0577213659715927
complex.1_13_24_corrected_H_0001_1j7d,1.2589928057553956,1.0869565217391304,1.16243961352657
complex.1_13_25_corrected_H_0001_1j7d,0.9892086330935252,0.9041591320072332,0.9342977697408076
complex.1_13_2_corrected_H_0001_1j7d,1.079136690647482,0.99728014505893,1.042611060743427
complex.1_13_37_corrected_H_0001_1j7d,1.079136690647482,0.9963768115942028,1.0265700483091786
complex.1_13_48_corrected_H_0001_1j7d,1.169064748201439,1.08499095840868,1.0548523206751057
complex.1_13_6_corrected_H_0001_1j7d,1.169064748201439,1.08499095840868,1.0548523206751057
complex.1_14_21_corrected_H_0001_1j7d,1.169064748201439,1.087941976427924,1.0577213659715927
complex.1_14_22_corrected_H_0001_1j7d,1.3489208633093526,1.1764705882352942,1.2518853695324283
complex.1_14_33_corrected_H_0001_1j7d,1.2589928057553956,1.087941976427924,1.1634935025687516
complex.1_14_36_corrected_H_0001_1j7d,1.169064748201439,0.9963768115942028,1.0114734299516908
complex.1_14_5_corrected_H_0001_1j7d,1.169064748201439,1.085972850678733,1.1161387631975863
complex.1_14_7_corrected_H_0001_1j7d,1.169064748201439,0.995475113122172,1.0105580693815988
complex.1_15_15_corrected_H_0001_1j7d,1.2589928057553956,1.087941976427924,1.1030522816560897
complex.1_15_16_corrected_H_0001_1j7d,1.169064748201439,1.087941976427924,1.1181625868842548
complex.1_15_18_corrected_H_0001_1j7d,1.079136690647482,0.995475113122172,1.0256410256410255
complex.1_15_19_corrected_H_0001_1j7d,1.079136690647482,0.904977375565611,0.980392156862745
complex.1_15_25_corrected_H_0001_1j7d,1.2589928057553956,1.085972850678733,1.1613876319758671
complex.1_15_27_corrected_H_0001_1j7d,1.169064748201439,1.085972850678733,1.1161387631975863
complex.1_15_36_corrected_H_0001_1j7d,1.2589928057553956,1.088929219600726,1.1645493042952209
complex.1_16_15_corrected_H_0001_1j7d,1.079136690647482,0.9074410163339384,0.983061101028433
