pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_11_corrected_H_0001,0.4088307440719542,0.4125412541254125,0.4125412541254125
complex.0_0_13_corrected_H_0001,0.8994276369582993,0.7425742574257426,0.825082508250825
complex.0_0_48_corrected_H_0001,0.5723630417007358,0.5780346820809248,0.5780346820809248
complex.0_0_6_corrected_H_0001,0.7358953393295176,0.741962077493817,0.741962077493817
complex.0_10_18_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.0_10_21_corrected_H_0001,0.49059689288634506,0.495458298926507,0.495458298926507
complex.0_10_3_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.0_10_8_corrected_H_0001,1.3900245298446443,1.4037985136251032,1.4037985136251032
complex.0_11_18_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.0_11_2_corrected_H_0001,1.1447260834014716,1.1570247933884297,1.1570247933884297
complex.0_11_45_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.0_11_46_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.0_11_49_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.0_11_4_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.0_12_0_corrected_H_0001,0.7358953393295176,0.743801652892562,0.743801652892562
complex.0_12_17_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.0_12_28_corrected_H_0001,0.7358953393295176,0.7431874483897605,0.7431874483897605
complex.0_12_2_corrected_H_0001,0.7358953393295176,0.743801652892562,0.743801652892562
complex.0_12_47_corrected_H_0001,1.1447260834014716,1.1570247933884297,1.1570247933884297
complex.0_13_21_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.0_13_46_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.0_13_47_corrected_H_0001,0.8994276369582993,0.9090909090909091,0.9090909090909091
complex.0_13_4_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.0_14_13_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.0_14_7_corrected_H_0001,1.062959934587081,1.070840197693575,1.070840197693575
complex.0_15_15_corrected_H_0001,1.3082583810302535,1.3201320132013201,1.3201320132013201
complex.0_15_16_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.0_15_18_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.0_15_22_corrected_H_0001,1.2264922322158627,1.2396694214876034,1.2396694214876034
complex.0_15_26_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.0_15_28_corrected_H_0001,0.8176614881439084,0.8257638315441783,0.8257638315441783
complex.0_15_33_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.0_15_35_corrected_H_0001,0.8994276369582993,0.9075907590759077,0.9075907590759077
complex.0_15_36_corrected_H_0001,1.2264922322158627,1.2366034624896949,1.2366034624896949
complex.0_15_42_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.0_16_22_corrected_H_0001,0.8994276369582993,0.9083402146985963,0.9083402146985963
complex.0_16_49_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.0_16_4_corrected_H_0001,1.1447260834014716,1.155115511551155,1.155115511551155
complex.0_17_14_corrected_H_0001,0.9811937857726901,0.990916597853014,0.990916597853014
complex.0_17_29_corrected_H_0001,1.2264922322158627,1.2376237623762376,1.2376237623762376
complex.0_17_30_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.0_17_47_corrected_H_0001,1.2264922322158627,1.2386457473162675,1.2386457473162675
complex.0_17_7_corrected_H_0001,0.9811937857726901,0.9900990099009901,0.9900990099009901
complex.0_18_24_corrected_H_0001,1.3082583810302535,1.3212221304706853,1.3212221304706853
complex.0_18_31_corrected_H_0001,1.1447260834014716,1.1570247933884297,1.1570247933884297
complex.0_18_40_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.0_19_3_corrected_H_0001,1.062959934587081,1.0717230008244023,1.0717230008244023
complex.0_1_24_corrected_H_0001,0.5723630417007358,0.5785123966942148,0.5785123966942148
complex.0_1_26_corrected_H_0001,0.4088307440719542,0.4125412541254125,0.4125412541254125
complex.0_1_49_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.0_2_10_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.0_2_19_corrected_H_0001,1.062959934587081,1.0743801652892562,1.0743801652892562
complex.0_2_31_corrected_H_0001,0.6541291905151267,0.6600660066006601,0.6600660066006601
complex.0_2_33_corrected_H_0001,1.062959934587081,1.0734929810074318,1.0734929810074318
complex.0_3_28_corrected_H_0001,0.8994276369582993,0.9090909090909091,0.9090909090909091
complex.0_3_3_corrected_H_0001,1.062959934587081,1.0726072607260726,1.0726072607260726
complex.0_3_47_corrected_H_0001,0.6541291905151267,0.6606110652353426,0.6606110652353426
complex.0_3_49_corrected_H_0001,0.7358953393295176,0.7425742574257426,0.7425742574257426
complex.0_3_4_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.0_3_8_corrected_H_0001,0.8176614881439084,0.825082508250825,0.825082508250825
complex.0_4_0_corrected_H_0001,0.6541291905151267,0.6600660066006601,0.6600660066006601
