pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_29_corrected_H_0001,0.9633911368015413,0.9708737864077669,0.9708737864077669
complex.0_0_46_corrected_H_0001,0.9633911368015413,0.9708737864077669,0.9708737864077669
complex.0_0_9_corrected_H_0001,1.7341040462427744,1.7475728155339807,1.7475728155339807
complex.0_10_14_corrected_H_0001,3.6608863198458574,3.1067961165048543,3.067961165048544
complex.0_10_29_corrected_H_0001,3.4682080924855487,3.1067961165048543,3.029126213592233
complex.0_10_37_corrected_H_0001,2.312138728323699,2.1359223300970873,2.174757281553398
complex.0_10_6_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.0_10_7_corrected_H_0001,2.8901734104046244,2.7184466019417477,2.7572815533980584
complex.0_11_10_corrected_H_0001,2.5048169556840074,2.3300970873786406,2.3689320388349513
complex.0_11_21_corrected_H_0001,3.4682080924855487,2.7184466019417477,2.7184466019417477
complex.0_11_39_corrected_H_0001,2.119460500963391,1.5533980582524272,1.5145631067961165
complex.0_11_44_corrected_H_0001,3.8535645472061653,2.3300970873786406,2.4854368932038837
complex.0_12_18_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_12_31_corrected_H_0001,3.6608863198458574,2.912621359223301,2.912621359223301
complex.0_12_3_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.0_12_4_corrected_H_0001,2.697495183044316,2.524271844660194,2.5631067961165046
complex.0_13_19_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.0_13_21_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_13_44_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_13_9_corrected_H_0001,3.4682080924855487,2.9069767441860463,2.9069767441860463
complex.0_14_14_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.0_14_16_corrected_H_0001,3.275529865125241,2.912621359223301,2.8349514563106797
complex.0_14_19_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.0_14_22_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.0_14_26_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_14_35_corrected_H_0001,4.624277456647398,3.1067961165048543,3.262135922330097
complex.0_14_40_corrected_H_0001,4.431599229287091,2.912621359223301,3.067961165048544
complex.0_15_0_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.0_15_15_corrected_H_0001,3.0828516377649327,2.7184466019417477,2.640776699029126
complex.0_15_25_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.0_15_3_corrected_H_0001,3.6608863198458574,3.10077519379845,3.10077519379845
complex.0_15_40_corrected_H_0001,4.238921001926782,2.7184466019417477,2.8737864077669903
complex.0_15_46_corrected_H_0001,4.238921001926782,3.300970873786408,3.3398058252427183
