pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_36_corrected_H_0001,0.8605851979345954,0.8650519031141869,0.8650519031141869
complex.0_0_42_corrected_H_0001,1.0327022375215147,1.0380622837370241,1.0380622837370241
complex.0_0_47_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.0_10_11_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.0_10_12_corrected_H_0001,1.2048192771084338,1.0380622837370241,1.0957324106113033
complex.0_10_2_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.0_10_34_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.8742791234140712
complex.0_10_36_corrected_H_0001,2.5817555938037864,1.9031141868512111,2.1337946943483272
complex.0_10_45_corrected_H_0001,1.8932874354561102,1.386481802426343,1.6175621028307334
complex.0_11_13_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.0_11_18_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.6147635524798154
complex.0_11_24_corrected_H_0001,2.5817555938037864,1.9031141868512111,2.047289504036909
complex.0_11_42_corrected_H_0001,2.2375215146299485,1.9031141868512111,1.9319492502883506
complex.0_12_18_corrected_H_0001,1.0327022375215147,0.8650519031141869,0.922722029988466
complex.0_12_40_corrected_H_0001,2.0654044750430294,1.7301038062283738,1.758938869665513
complex.0_12_43_corrected_H_0001,2.5817555938037864,2.249134948096886,2.277970011534025
complex.0_12_48_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.0_13_12_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.0_13_21_corrected_H_0001,1.549053356282272,1.2110726643598615,1.2399077277970012
complex.0_13_2_corrected_H_0001,2.4096385542168677,2.0761245674740483,2.1049596309111878
complex.0_13_42_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.0_13_43_corrected_H_0001,2.9259896729776247,2.768166089965398,2.7104959630911187
complex.0_14_19_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.0_14_28_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.0_14_31_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.0_14_37_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.1337946943483272
complex.0_15_15_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.0_15_23_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.0_15_2_corrected_H_0001,2.753872633390706,2.5951557093425603,2.5374855824682814
complex.0_15_46_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.0_15_49_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.0_15_5_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.0_15_9_corrected_H_0001,2.5817555938037864,2.0761245674740483,2.1337946943483272
complex.0_16_0_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.0_16_15_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.0_16_28_corrected_H_0001,2.5817555938037864,2.422145328719723,2.364475201845444
complex.0_16_2_corrected_H_0001,1.8932874354561102,1.7301038062283738,1.6724336793540944
complex.0_16_4_corrected_H_0001,2.2375215146299485,2.0761245674740483,2.0184544405997693
complex.0_17_14_corrected_H_0001,2.0654044750430294,1.9031141868512111,1.845444059976932
complex.0_17_18_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
complex.0_17_2_corrected_H_0001,2.4096385542168677,2.249134948096886,2.1914648212226067
complex.0_17_39_corrected_H_0001,1.7211703958691909,1.5570934256055362,1.4994232987312572
