pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_15_corrected_H_0001,"(0.004069175991861648, 0.003083247687564234, 0.00342583076396026)"
complex.0_0_19_corrected_H_0001,"(0.006103763987792472, 0.006160164271047228, 0.006160164271047228)"
complex.0_0_28_corrected_H_0001,"(0.00508646998982706, 0.00513347022587269, 0.00513347022587269)"
complex.0_0_39_corrected_H_0001,"(0.009155645981688708, 0.008221993833504625, 0.00856457690990065)"
complex.0_0_4_corrected_H_0001,"(0.011190233977619531, 0.007216494845360825, 0.008934707903780068)"
complex.0_0_8_corrected_H_0001,"(0.006103763987792472, 0.006153846153846154, 0.006153846153846154)"
complex.0_10_15_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.012688614540466393)"
complex.0_10_19_corrected_H_0001,"(0.01017293997965412, 0.010309278350515464, 0.010309278350515464)"
complex.0_10_27_corrected_H_0001,"(0.011190233977619531, 0.009268795056642637, 0.010127016821146586)"
complex.0_10_28_corrected_H_0001,"(0.012207527975584944, 0.012332990750256937, 0.012332990750256937)"
complex.0_10_32_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.012873326467559218)"
complex.0_10_39_corrected_H_0001,"(0.012207527975584944, 0.012320328542094456, 0.012320328542094456)"
complex.0_10_49_corrected_H_0001,"(0.013224821973550356, 0.012332990750256937, 0.012675573826652964)"
complex.0_10_7_corrected_H_0001,"(0.011190233977619531, 0.01132852729145211, 0.01132852729145211)"
complex.0_10_8_corrected_H_0001,"(0.014242115971515769, 0.012371134020618556, 0.013402061855670102)"
complex.0_11_10_corrected_H_0001,"(0.013224821973550356, 0.01134020618556701, 0.012371134020618556)"
complex.0_11_13_corrected_H_0001,"(0.009155645981688708, 0.008247422680412371, 0.008762886597938144)"
complex.0_11_30_corrected_H_0001,"(0.014242115971515769, 0.013360739979445015, 0.013874614594039054)"
complex.0_11_43_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.012873326467559218)"
complex.0_11_49_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.0_12_15_corrected_H_0001,"(0.014242115971515769, 0.012332990750256937, 0.013360739979445015)"
complex.0_12_21_corrected_H_0001,"(0.013224821973550356, 0.013360739979445015, 0.013360739979445015)"
complex.0_12_22_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013731548232063165)"
complex.0_12_46_corrected_H_0001,"(0.013224821973550356, 0.01037344398340249, 0.011134163208852006)"
complex.0_13_19_corrected_H_0001,"(0.015259409969481181, 0.011375387797311272, 0.011651154774215789)"
complex.0_13_1_corrected_H_0001,"(0.01017293997965412, 0.0102880658436214, 0.0102880658436214)"
complex.0_13_21_corrected_H_0001,"(0.015259409969481181, 0.013415892672858616, 0.014447884416924664)"
complex.0_13_27_corrected_H_0001,"(0.01017293997965412, 0.009278350515463918, 0.00979381443298969)"
complex.0_13_30_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013903192584963954)"
complex.0_13_3_corrected_H_0001,"(0.011190233977619531, 0.01026694045174538, 0.010780287474332649)"
complex.0_13_41_corrected_H_0001,"(0.015259409969481181, 0.01132852729145211, 0.012186749055956058)"
complex.0_13_43_corrected_H_0001,"(0.013224821973550356, 0.012320328542094456, 0.012662559890485968)"
complex.0_14_16_corrected_H_0001,"(0.013224821973550356, 0.012345679012345678, 0.01286008230452675)"
complex.0_14_24_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013903192584963954)"
complex.0_14_25_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011831275720164609)"
complex.0_14_31_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.012873326467559218)"
complex.0_14_48_corrected_H_0001,"(0.015259409969481181, 0.013415892672858616, 0.014447884416924664)"
complex.0_14_8_corrected_H_0001,"(0.013224821973550356, 0.012358393408856848, 0.01270168211465843)"
complex.0_15_12_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.010620075368276808)"
complex.0_15_17_corrected_H_0001,"(0.013224821973550356, 0.012371134020618556, 0.01288659793814433)"
complex.0_15_33_corrected_H_0001,"(0.014242115971515769, 0.013374485596707819, 0.013888888888888888)"
complex.0_15_3_corrected_H_0001,"(0.015259409969481181, 0.014447884416924664, 0.014963880288957688)"
complex.0_15_44_corrected_H_0001,"(0.014242115971515769, 0.012358393408856848, 0.013216615173360797)"
complex.0_15_49_corrected_H_0001,"(0.014242115971515769, 0.013388259526261586, 0.013731548232063165)"
complex.0_16_11_corrected_H_0001,"(0.011190233977619531, 0.011305241521068859, 0.011305241521068859)"
complex.0_16_14_corrected_H_0001,"(0.011190233977619531, 0.010277492291880781, 0.01079136690647482)"
complex.0_16_21_corrected_H_0001,"(0.011190233977619531, 0.011293634496919919, 0.011293634496919919)"
complex.0_16_33_corrected_H_0001,"(0.012207527975584944, 0.011351909184726523, 0.011867905056759546)"
complex.0_17_13_corrected_H_0001,"(0.012207527975584944, 0.01131687242798354, 0.011831275720164609)"
complex.0_17_20_corrected_H_0001,"(0.014242115971515769, 0.013360739979445015, 0.013703323055841042)"
complex.0_17_26_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.0_17_5_corrected_H_0001,"(0.012207527975584944, 0.012371134020618556, 0.012371134020618556)"
complex.0_18_11_corrected_H_0001,"(0.014242115971515769, 0.013360739979445015, 0.013874614594039054)"
complex.0_18_16_corrected_H_0001,"(0.015259409969481181, 0.015416238437821172, 0.015416238437821172)"
complex.0_18_20_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.0_18_28_corrected_H_0001,"(0.01017293997965412, 0.01026694045174538, 0.01026694045174538)"
complex.0_18_2_corrected_H_0001,"(0.012207527975584944, 0.011305241521068859, 0.011819116135662899)"
complex.0_18_32_corrected_H_0001,"(0.012207527975584944, 0.012332990750256937, 0.012332990750256937)"
complex.0_1_13_corrected_H_0001,"(0.012207527975584944, 0.011293634496919919, 0.011806981519507187)"
complex.0_1_22_corrected_H_0001,"(0.009155645981688708, 0.007209062821833162, 0.00806728458633711)"
complex.0_1_2_corrected_H_0001,"(0.006103763987792472, 0.0051387461459403904, 0.005481329222336417)"
complex.0_1_43_corrected_H_0001,"(0.013224821973550356, 0.011305241521068859, 0.012332990750256937)"
complex.0_1_46_corrected_H_0001,"(0.006103763987792472, 0.005159958720330237, 0.005503955968352254)"
complex.0_1_9_corrected_H_0001,"(0.01017293997965412, 0.009240246406570842, 0.009582477754962355)"
complex.0_2_1_corrected_H_0001,"(0.008138351983723296, 0.008213552361396304, 0.008213552361396304)"
complex.0_2_28_corrected_H_0001,"(0.01017293997965412, 0.010298661174047374, 0.010298661174047374)"
complex.0_2_2_corrected_H_0001,"(0.007121057985757884, 0.007209062821833162, 0.007209062821833162)"
complex.0_2_33_corrected_H_0001,"(0.004069175991861648, 0.00411522633744856, 0.00411522633744856)"
complex.0_2_35_corrected_H_0001,"(0.012207527975584944, 0.010309278350515464, 0.011168384879725084)"
complex.0_3_19_corrected_H_0001,"(0.011190233977619531, 0.008247422680412371, 0.008762886597938144)"
complex.0_3_33_corrected_H_0001,"(0.01017293997965412, 0.010298661174047374, 0.010298661174047374)"
