pdb_file,patch_alignment_score,chain_patch_consistency_score,avg_patch_score
complex.0_0_20_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.0_0_21_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.0_0_25_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.0_0_30_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.0_0_36_corrected_H_0001_1wrd,0.3811944091486658,0.3861003861003861,0.3861003861003861
complex.0_0_47_corrected_H_0001_1wrd,0.7623888182973316,0.2574002574002574,0.2359502359502359
complex.0_0_6_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.204301075268817
complex.0_10_10_corrected_H_0001_1wrd,1.0165184243964422,1.0376134889753563,1.0376134889753563
complex.0_10_13_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.0_10_15_corrected_H_0001_1wrd,0.6353240152477764,0.6501950585175552,0.6501950585175552
complex.0_10_33_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.0_11_18_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.0_11_31_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.0_11_42_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.0_11_46_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.0_11_49_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.0_11_6_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.0_12_22_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.0_12_30_corrected_H_0001_1wrd,1.6518424396442184,1.675257731958763,1.675257731958763
complex.0_12_34_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.0_12_39_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.0_12_40_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.0_12_46_corrected_H_0001_1wrd,1.1435832274459974,1.1583011583011582,1.1583011583011582
complex.0_13_11_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.0_13_17_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.0_13_19_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.0_13_21_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.0_13_22_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.0_13_35_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.0_13_37_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.0_13_3_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.0_13_40_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.0_13_47_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.0_13_49_corrected_H_0001_1wrd,1.6518424396442184,1.5463917525773196,1.610824742268041
complex.0_13_5_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.0_14_11_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.0_14_13_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.0_14_32_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.0_14_36_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.0_14_46_corrected_H_0001_1wrd,1.397712833545108,1.2903225806451613,1.3548387096774193
complex.0_14_49_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.0_14_8_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.0_15_14_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.0_15_18_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.0_15_1_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.0_15_40_corrected_H_0001_1wrd,1.2706480304955527,1.1612903225806452,1.2258064516129032
complex.0_16_30_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.0_17_13_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.0_17_15_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.0_17_23_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.0_17_38_corrected_H_0001_1wrd,1.2706480304955527,1.2886597938144329,1.2886597938144329
complex.0_17_46_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.0_17_49_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.0_17_6_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.0_17_9_corrected_H_0001_1wrd,1.397712833545108,1.4193548387096775,1.4193548387096775
complex.0_18_16_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.0_18_29_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.0_19_2_corrected_H_0001_1wrd,1.2706480304955527,1.2903225806451613,1.2903225806451613
complex.0_1_24_corrected_H_0001_1wrd,0.5082592121982211,0.5141388174807198,0.5141388174807198
complex.0_1_26_corrected_H_0001_1wrd,0.6353240152477764,0.5161290322580645,0.5278592375366569
complex.0_1_30_corrected_H_0001_1wrd,0.8894536213468869,0.7731958762886598,0.8376288659793815
complex.0_1_33_corrected_H_0001_1wrd,0.5082592121982211,0.5154639175257731,0.5154639175257731
complex.0_1_37_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.0_2_0_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.0_2_15_corrected_H_0001_1wrd,1.397712833545108,1.2886597938144329,1.3530927835051547
complex.0_2_35_corrected_H_0001_1wrd,0.5082592121982211,0.3865979381443299,0.4510309278350515
complex.0_2_37_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.0_3_0_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.0_3_1_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.0_3_32_corrected_H_0001_1wrd,1.2706480304955527,1.1597938144329898,1.2242268041237114
complex.0_3_33_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.0_3_35_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.0_4_16_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.0_4_24_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.0_4_28_corrected_H_0001_1wrd,0.8894536213468869,0.902061855670103,0.902061855670103
complex.0_4_35_corrected_H_0001_1wrd,1.5247776365946633,1.5483870967741935,1.5483870967741935
complex.0_4_36_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.0_5_12_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.0_5_18_corrected_H_0001_1wrd,0.7623888182973316,0.7731958762886598,0.7731958762886598
complex.0_5_22_corrected_H_0001_1wrd,1.0165184243964422,1.0389610389610389,1.0389610389610389
complex.0_5_24_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.0_5_46_corrected_H_0001_1wrd,1.397712833545108,1.4175257731958764,1.4175257731958764
complex.0_5_4_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.0_6_24_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.0_6_27_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.0_6_34_corrected_H_0001_1wrd,1.2706480304955527,1.3003901170351104,1.3003901170351104
complex.0_6_41_corrected_H_0001_1wrd,0.8894536213468869,0.9090909090909092,0.9090909090909092
complex.0_6_42_corrected_H_0001_1wrd,0.6353240152477764,0.6443298969072164,0.6443298969072164
complex.0_7_14_corrected_H_0001_1wrd,1.0165184243964422,1.0309278350515465,1.0309278350515465
complex.0_7_26_corrected_H_0001_1wrd,1.1435832274459974,1.032258064516129,1.096774193548387
complex.0_7_37_corrected_H_0001_1wrd,0.7623888182973316,0.7741935483870968,0.7741935483870968
complex.0_7_41_corrected_H_0001_1wrd,1.0165184243964422,0.903225806451613,0.967741935483871
complex.0_7_47_corrected_H_0001_1wrd,1.1435832274459974,1.032258064516129,1.096774193548387
complex.0_7_6_corrected_H_0001_1wrd,1.1435832274459974,1.1597938144329898,1.1597938144329898
complex.0_8_2_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.0_8_40_corrected_H_0001_1wrd,1.0165184243964422,0.902061855670103,0.9664948453608248
complex.0_9_11_corrected_H_0001_1wrd,1.0165184243964422,1.032258064516129,1.032258064516129
complex.0_9_28_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
complex.0_9_36_corrected_H_0001_1wrd,0.8894536213468869,0.903225806451613,0.903225806451613
complex.0_9_3_corrected_H_0001_1wrd,0.8894536213468869,0.7741935483870968,0.8387096774193548
complex.0_9_5_corrected_H_0001_1wrd,1.1435832274459974,1.1612903225806452,1.1612903225806452
