pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10553797526633069
complex.0_0_16_corrected_H_0001_T30,0.044,0.10225317510699927
complex.0_0_24_corrected_H_0001_T30,0.029,0.09061927244693974
complex.0_0_25_corrected_H_0001_T30,0.048,0.1568099653813494
complex.0_0_31_corrected_H_0001_T30,0.043,0.1090702878529039
complex.0_10_25_corrected_H_0001_T30,0.554,0.21801237933532158
complex.0_10_2_corrected_H_0001_T30,0.782,0.18823075001436235
complex.0_10_31_corrected_H_0001_T30,0.584,0.14732391790847454
complex.0_10_39_corrected_H_0001_T30,0.89,0.2442807494198923
complex.0_10_3_corrected_H_0001_T30,0.904,0.1938439279210584
complex.0_10_44_corrected_H_0001_T30,0.454,0.12020873603455046
complex.0_10_6_corrected_H_0001_T30,0.485,0.11589473993382413
complex.0_10_9_corrected_H_0001_T30,0.602,0.11369519658515473
complex.0_11_11_corrected_H_0001_T30,0.64,0.26004629468768514
complex.0_11_49_corrected_H_0001_T30,0.822,0.21362902545189935
complex.0_12_24_corrected_H_0001_T30,0.815,0.12771050233268202
complex.0_12_33_corrected_H_0001_T30,0.752,0.2727235392062064
complex.0_12_36_corrected_H_0001_T30,0.711,0.12163222299733747
complex.0_12_42_corrected_H_0001_T30,0.807,0.2646000602069049
complex.0_12_7_corrected_H_0001_T30,0.646,0.10883008751417181
complex.0_13_23_corrected_H_0001_T30,0.794,0.1252154913100377
complex.0_13_26_corrected_H_0001_T30,0.82,0.3500352208943057
complex.0_13_36_corrected_H_0001_T30,0.821,0.13501506891669635
complex.0_13_45_corrected_H_0001_T30,0.869,0.25435041682154635
complex.0_14_16_corrected_H_0001_T30,0.859,0.1123040818203789
complex.0_14_31_corrected_H_0001_T30,0.857,0.14788614859007812
complex.0_14_34_corrected_H_0001_T30,0.764,0.18493988151534668
complex.0_14_39_corrected_H_0001_T30,0.725,0.20657222725688765
complex.0_14_43_corrected_H_0001_T30,0.874,0.3434113775166583
complex.0_14_5_corrected_H_0001_T30,0.758,0.1585940989909891
complex.0_15_10_corrected_H_0001_T30,0.843,0.24656439908938899
complex.0_15_2_corrected_H_0001_T30,0.887,0.34418667226913197
complex.0_15_31_corrected_H_0001_T30,0.867,0.36158366510805373
complex.0_15_7_corrected_H_0001_T30,0.797,0.23722728412221622
complex.0_16_12_corrected_H_0001_T30,0.778,0.2692716170078598
complex.0_16_27_corrected_H_0001_T30,0.861,0.1937244146123761
complex.0_16_30_corrected_H_0001_T30,0.783,0.3589603520687402
complex.0_16_35_corrected_H_0001_T30,0.777,0.15611029954993677
complex.0_16_38_corrected_H_0001_T30,0.899,0.1686008682222209
