pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.12923545130733338
complex.0_0_16_corrected_H_0001_T30,0.044,0.1114014644321771
complex.0_0_24_corrected_H_0001_T30,0.029,0.10658510012620137
complex.0_0_25_corrected_H_0001_T30,0.048,0.15530196859579878
complex.0_0_31_corrected_H_0001_T30,0.043,0.11179663856911398
complex.0_10_25_corrected_H_0001_T30,0.554,0.15811305537677248
complex.0_10_2_corrected_H_0001_T30,0.782,0.14875775357670223
complex.0_10_31_corrected_H_0001_T30,0.584,0.15582417241542054
complex.0_10_39_corrected_H_0001_T30,0.89,0.15893749841630098
complex.0_10_3_corrected_H_0001_T30,0.904,0.1525246269387189
complex.0_10_44_corrected_H_0001_T30,0.454,0.1325472830350533
complex.0_10_6_corrected_H_0001_T30,0.485,0.12889001476529302
complex.0_10_9_corrected_H_0001_T30,0.602,0.11262582265111924
complex.0_11_11_corrected_H_0001_T30,0.64,0.16260505368543954
complex.0_11_49_corrected_H_0001_T30,0.822,0.1544470761636655
complex.0_12_24_corrected_H_0001_T30,0.815,0.16103928234526024
complex.0_12_33_corrected_H_0001_T30,0.752,0.1603459249301084
complex.0_12_36_corrected_H_0001_T30,0.711,0.1348749253056674
complex.0_12_42_corrected_H_0001_T30,0.807,0.16343213630419604
complex.0_12_7_corrected_H_0001_T30,0.646,0.1160317647760187
complex.0_13_23_corrected_H_0001_T30,0.794,0.1532591899634993
complex.0_13_26_corrected_H_0001_T30,0.82,0.1615248497567808
complex.0_13_36_corrected_H_0001_T30,0.821,0.15677273679141657
complex.0_13_45_corrected_H_0001_T30,0.869,0.15988892666691112
complex.0_14_16_corrected_H_0001_T30,0.859,0.13167056258706322
complex.0_14_31_corrected_H_0001_T30,0.857,0.1561663535874504
complex.0_14_34_corrected_H_0001_T30,0.764,0.15608845337049113
complex.0_14_39_corrected_H_0001_T30,0.725,0.1688866315694745
complex.0_14_43_corrected_H_0001_T30,0.874,0.16240081820780708
complex.0_14_5_corrected_H_0001_T30,0.758,0.15413837210042414
complex.0_15_10_corrected_H_0001_T30,0.843,0.16499884217094535
complex.0_15_2_corrected_H_0001_T30,0.887,0.16762551845023763
complex.0_15_31_corrected_H_0001_T30,0.867,0.17468129850245576
complex.0_15_7_corrected_H_0001_T30,0.797,0.16115217978209076
complex.0_16_12_corrected_H_0001_T30,0.778,0.16088188920828675
complex.0_16_27_corrected_H_0001_T30,0.861,0.15563239588563416
complex.0_16_30_corrected_H_0001_T30,0.783,0.1611393369928298
complex.0_16_35_corrected_H_0001_T30,0.777,0.15876439096899406
complex.0_16_38_corrected_H_0001_T30,0.899,0.15007796019200423
complex.0_16_7_corrected_H_0001_T30,0.893,0.15941623780013894
complex.0_17_15_corrected_H_0001_T30,0.917,0.15289574737218517
complex.0_17_39_corrected_H_0001_T30,0.929,0.1605755621221157
complex.0_18_11_corrected_H_0001_T30,0.91,0.15900705098802753
complex.0_18_1_corrected_H_0001_T30,0.896,0.1606284537689841
complex.0_18_24_corrected_H_0001_T30,0.913,0.15342333947099204
complex.0_18_2_corrected_H_0001_T30,0.901,0.16025248913852821
complex.0_18_9_corrected_H_0001_T30,0.921,0.16544957137621777
complex.0_1_21_corrected_H_0001_T30,0.051,0.1382705251631706
complex.0_1_22_corrected_H_0001_T30,0.087,0.1495788067600334
complex.0_1_25_corrected_H_0001_T30,0.055,0.10836457430315494
complex.0_1_27_corrected_H_0001_T30,0.054,0.11939487811734815
complex.0_1_36_corrected_H_0001_T30,0.06,0.1610074850335182
complex.0_1_39_corrected_H_0001_T30,0.072,0.11390478310716018
complex.0_1_48_corrected_H_0001_T30,0.06,0.12737680576876176
