pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10689240746476486
complex.0_0_16_corrected_H_0001_T30,0.044,0.11814781991178142
complex.0_0_24_corrected_H_0001_T30,0.029,0.08578540019812342
complex.0_0_25_corrected_H_0001_T30,0.048,0.26733456922519794
complex.0_0_31_corrected_H_0001_T30,0.043,0.10443342990709353
complex.0_10_25_corrected_H_0001_T30,0.554,-0.04585826481737815
complex.0_10_2_corrected_H_0001_T30,0.782,0.06766447162697559
complex.0_10_31_corrected_H_0001_T30,0.584,0.31301503887919235
complex.0_10_39_corrected_H_0001_T30,0.89,0.2155314780398451
complex.0_10_3_corrected_H_0001_T30,0.904,0.014891635982852536
complex.0_10_44_corrected_H_0001_T30,0.454,0.11974625205889328
complex.0_10_6_corrected_H_0001_T30,0.485,0.11957174019136746
complex.0_10_9_corrected_H_0001_T30,0.602,0.1008944673695662
complex.0_11_11_corrected_H_0001_T30,0.64,0.3679356209108777
complex.0_11_49_corrected_H_0001_T30,0.822,-0.23973472956848896
complex.0_12_24_corrected_H_0001_T30,0.815,0.399010321104543
complex.0_12_33_corrected_H_0001_T30,0.752,0.07799507785734722
complex.0_12_36_corrected_H_0001_T30,0.711,0.2090559060713542
complex.0_12_42_corrected_H_0001_T30,0.807,0.5026983091048275
complex.0_12_7_corrected_H_0001_T30,0.646,0.10092199618821684
complex.0_13_23_corrected_H_0001_T30,0.794,0.1040843900968148
complex.0_13_26_corrected_H_0001_T30,0.82,0.22421633089060758
complex.0_13_36_corrected_H_0001_T30,0.821,0.34449258682313444
complex.0_13_45_corrected_H_0001_T30,0.869,0.3232443000981107
complex.0_14_16_corrected_H_0001_T30,0.859,0.22676844610557667
complex.0_14_31_corrected_H_0001_T30,0.857,0.2353451605694922
complex.0_14_34_corrected_H_0001_T30,0.764,0.12544508998373172
complex.0_14_39_corrected_H_0001_T30,0.725,0.43188814781213025
complex.0_14_43_corrected_H_0001_T30,0.874,-0.08471201516503302
complex.0_14_5_corrected_H_0001_T30,0.758,-0.04336537527377354
complex.0_15_10_corrected_H_0001_T30,0.843,0.18702965698487542
complex.0_15_2_corrected_H_0001_T30,0.887,0.8192941184983236
complex.0_15_31_corrected_H_0001_T30,0.867,0.9709760313652126
complex.0_15_7_corrected_H_0001_T30,0.797,0.15682045409767742
complex.0_16_12_corrected_H_0001_T30,0.778,0.22772318698941135
complex.0_16_27_corrected_H_0001_T30,0.861,0.11284866226500456
complex.0_16_30_corrected_H_0001_T30,0.783,0.19506867952436951
complex.0_16_35_corrected_H_0001_T30,0.777,-0.15944789434085938
complex.0_16_38_corrected_H_0001_T30,0.899,-0.10513596045753049
complex.0_16_7_corrected_H_0001_T30,0.893,0.1324855481098426
complex.0_17_15_corrected_H_0001_T30,0.917,-0.14206041863513796
complex.0_17_39_corrected_H_0001_T30,0.929,0.5135350823935989
complex.0_18_11_corrected_H_0001_T30,0.91,0.20275190728127085
complex.0_18_1_corrected_H_0001_T30,0.896,0.5597222445288081
complex.0_18_24_corrected_H_0001_T30,0.913,-0.18110478163982113
complex.0_18_2_corrected_H_0001_T30,0.901,0.49057520674189947
complex.0_18_9_corrected_H_0001_T30,0.921,0.8959694515163323
complex.0_1_21_corrected_H_0001_T30,0.051,0.1429685615788403
complex.0_1_22_corrected_H_0001_T30,0.087,0.32848645545011096
complex.0_1_25_corrected_H_0001_T30,0.055,0.07881204716348789
complex.0_1_27_corrected_H_0001_T30,0.054,0.090707505477856
complex.0_1_36_corrected_H_0001_T30,0.06,0.08747994948516524
complex.0_1_39_corrected_H_0001_T30,0.072,0.11184811115370907
complex.0_1_48_corrected_H_0001_T30,0.06,0.02871568737211483
complex.0_1_4_corrected_H_0001_T30,0.048,0.0639810090478708
complex.0_2_15_corrected_H_0001_T30,0.074,0.1069025149072439
complex.0_2_21_corrected_H_0001_T30,0.089,0.09441790346141438
complex.0_2_26_corrected_H_0001_T30,0.11,0.09519192480326494
complex.0_2_33_corrected_H_0001_T30,0.106,0.11137952324539213
complex.0_2_38_corrected_H_0001_T30,0.118,0.3218715732894386
complex.0_2_3_corrected_H_0001_T30,0.144,0.14091319346341769
complex.0_3_14_corrected_H_0001_T30,0.156,0.09672912667921829
complex.0_3_27_corrected_H_0001_T30,0.215,0.21799916433487032
complex.0_3_37_corrected_H_0001_T30,0.123,0.06333751082866851
complex.0_3_41_corrected_H_0001_T30,0.161,0.3924258220586979
complex.0_3_42_corrected_H_0001_T30,0.102,-0.01513063505096307
complex.0_4_0_corrected_H_0001_T30,0.187,0.09665495580968436
complex.0_4_11_corrected_H_0001_T30,0.209,0.4661548483808396
complex.0_4_21_corrected_H_0001_T30,0.192,0.23409951024963704
complex.0_4_31_corrected_H_0001_T30,0.212,0.1600740803282735
complex.0_4_36_corrected_H_0001_T30,0.282,0.10683700681570124
complex.0_4_37_corrected_H_0001_T30,0.257,-0.08317539217910058
complex.0_4_38_corrected_H_0001_T30,0.19,0.12773444939996426
complex.0_4_46_corrected_H_0001_T30,0.163,0.11652121036354474
complex.0_4_47_corrected_H_0001_T30,0.231,0.06723805004698213
complex.0_4_48_corrected_H_0001_T30,0.229,0.10379661611326124
complex.0_4_5_corrected_H_0001_T30,0.172,0.09902099207741843
complex.0_4_7_corrected_H_0001_T30,0.205,0.1291241211040829
complex.0_5_18_corrected_H_0001_T30,0.25,0.0724323587636676
complex.0_5_24_corrected_H_0001_T30,0.256,0.10237062085669946
complex.0_5_25_corrected_H_0001_T30,0.23,0.020391432973770718
complex.0_5_44_corrected_H_0001_T30,0.329,0.7198875892470107
complex.0_5_4_corrected_H_0001_T30,0.211,0.10649454725359109
complex.0_5_8_corrected_H_0001_T30,0.338,0.11947602189726864
complex.0_6_13_corrected_H_0001_T30,0.284,0.06712273649696632
complex.0_6_18_corrected_H_0001_T30,0.243,0.10368747917763504
complex.0_6_28_corrected_H_0001_T30,0.277,0.11183106178347502
complex.0_6_34_corrected_H_0001_T30,0.253,0.426131368286282
complex.0_6_49_corrected_H_0001_T30,0.237,0.5961103038342619
complex.0_6_5_corrected_H_0001_T30,0.351,0.11989815799963371
complex.0_6_9_corrected_H_0001_T30,0.274,0.15768025358011
complex.0_7_11_corrected_H_0001_T30,0.338,0.2901599794263401
complex.0_7_15_corrected_H_0001_T30,0.646,0.14110751760636153
complex.0_7_23_corrected_H_0001_T30,0.32,0.12516872324476025
complex.0_7_8_corrected_H_0001_T30,0.356,0.7452600564086
complex.0_7_9_corrected_H_0001_T30,0.384,0.21356579705317671
complex.0_8_11_corrected_H_0001_T30,0.412,0.15796283051067414
complex.0_8_19_corrected_H_0001_T30,0.417,0.7150341853634263
complex.0_8_46_corrected_H_0001_T30,0.426,0.16843537611000817
complex.0_8_47_corrected_H_0001_T30,0.398,0.11695964215680188
complex.0_8_5_corrected_H_0001_T30,0.398,0.5677279244919644
complex.0_9_10_corrected_H_0001_T30,0.763,0.08736923730113166
complex.0_9_15_corrected_H_0001_T30,0.424,0.15107947330469434
complex.0_9_19_corrected_H_0001_T30,0.795,0.43948094400689647
complex.0_9_20_corrected_H_0001_T30,0.501,0.10628110576061117
complex.0_9_33_corrected_H_0001_T30,0.457,0.11785033175111437
