pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10886006213274807
complex.0_0_16_corrected_H_0001_T30,0.044,0.10666163370965515
complex.0_0_24_corrected_H_0001_T30,0.029,0.10586111663738357
complex.0_0_25_corrected_H_0001_T30,0.048,0.10053236027007811
complex.0_0_31_corrected_H_0001_T30,0.043,0.11008241458223228
complex.0_10_25_corrected_H_0001_T30,0.554,0.17687166105628144
complex.0_10_2_corrected_H_0001_T30,0.782,0.14662936451221315
complex.0_10_31_corrected_H_0001_T30,0.584,0.11888008512765308
complex.0_10_39_corrected_H_0001_T30,0.89,0.192104874580669
complex.0_10_3_corrected_H_0001_T30,0.904,0.15919895868449635
complex.0_10_44_corrected_H_0001_T30,0.454,0.10915685706304673
complex.0_10_6_corrected_H_0001_T30,0.485,0.11681858248590499
complex.0_10_9_corrected_H_0001_T30,0.602,0.1176187569254456
complex.0_11_11_corrected_H_0001_T30,0.64,0.20907129635222482
complex.0_11_49_corrected_H_0001_T30,0.822,0.16039491926904098
complex.0_12_24_corrected_H_0001_T30,0.815,0.12280321592983107
complex.0_12_33_corrected_H_0001_T30,0.752,0.2181228990052389
complex.0_12_36_corrected_H_0001_T30,0.711,0.11936006025042317
complex.0_12_42_corrected_H_0001_T30,0.807,0.2021969114264615
complex.0_12_7_corrected_H_0001_T30,0.646,0.11321862577579173
complex.0_13_23_corrected_H_0001_T30,0.794,0.1232164619694745
complex.0_13_26_corrected_H_0001_T30,0.82,0.28636531507911833
complex.0_13_36_corrected_H_0001_T30,0.821,0.12465326498452706
complex.0_13_45_corrected_H_0001_T30,0.869,0.2005475328383282
complex.0_14_16_corrected_H_0001_T30,0.859,0.11620745437364693
complex.0_14_31_corrected_H_0001_T30,0.857,0.13947286658596597
complex.0_14_34_corrected_H_0001_T30,0.764,0.14664539626378553
complex.0_14_39_corrected_H_0001_T30,0.725,0.1777434668402103
complex.0_14_43_corrected_H_0001_T30,0.874,0.28233050470147764
complex.0_14_5_corrected_H_0001_T30,0.758,0.13403232684859628
complex.0_15_10_corrected_H_0001_T30,0.843,0.19693408082996494
complex.0_15_2_corrected_H_0001_T30,0.887,0.2962660986681266
complex.0_15_31_corrected_H_0001_T30,0.867,0.33565708593173216
complex.0_15_7_corrected_H_0001_T30,0.797,0.18596341833765068
complex.0_16_12_corrected_H_0001_T30,0.778,0.2025258859369568
complex.0_16_27_corrected_H_0001_T30,0.861,0.16322553691619573
complex.0_16_30_corrected_H_0001_T30,0.783,0.2995404190029527
complex.0_16_35_corrected_H_0001_T30,0.777,0.13218381446388033
complex.0_16_38_corrected_H_0001_T30,0.899,0.1351544809681247
complex.0_16_7_corrected_H_0001_T30,0.893,0.18583900756084243
complex.0_17_15_corrected_H_0001_T30,0.917,0.15524382984945567
complex.0_17_39_corrected_H_0001_T30,0.929,0.20066132219127858
complex.0_18_11_corrected_H_0001_T30,0.91,0.1895438655662633
complex.0_18_1_corrected_H_0001_T30,0.896,0.17051997237627176
complex.0_18_24_corrected_H_0001_T30,0.913,0.17173874846040277
complex.0_18_2_corrected_H_0001_T30,0.901,0.19174887921512157
complex.0_18_9_corrected_H_0001_T30,0.921,0.23436683669258712
complex.0_1_21_corrected_H_0001_T30,0.051,0.10421766891366613
complex.0_1_22_corrected_H_0001_T30,0.087,0.11834144199000723
complex.0_1_25_corrected_H_0001_T30,0.055,0.10429996991603102
complex.0_1_27_corrected_H_0001_T30,0.054,0.11522055548675575
complex.0_1_36_corrected_H_0001_T30,0.06,0.24396197224632826
complex.0_1_39_corrected_H_0001_T30,0.072,0.10610507801569119
complex.0_1_48_corrected_H_0001_T30,0.06,0.1026717401995888
complex.0_1_4_corrected_H_0001_T30,0.048,0.10764317992009736
complex.0_2_15_corrected_H_0001_T30,0.074,0.10922201428827988
complex.0_2_21_corrected_H_0001_T30,0.089,0.11848123302522268
complex.0_2_26_corrected_H_0001_T30,0.11,0.10896589580913613
complex.0_2_33_corrected_H_0001_T30,0.106,0.10872499722225548
complex.0_2_38_corrected_H_0001_T30,0.118,0.13608977869510158
complex.0_2_3_corrected_H_0001_T30,0.144,0.10569297182602339
complex.0_3_14_corrected_H_0001_T30,0.156,0.20034758237627687
complex.0_3_27_corrected_H_0001_T30,0.215,0.12264215324612332
complex.0_3_37_corrected_H_0001_T30,0.123,0.11301537091195907
complex.0_3_41_corrected_H_0001_T30,0.161,0.11817055647327929
complex.0_3_42_corrected_H_0001_T30,0.102,0.10905750144192156
complex.0_4_0_corrected_H_0001_T30,0.187,0.11005155166883279
complex.0_4_11_corrected_H_0001_T30,0.209,0.22443555899493267
complex.0_4_21_corrected_H_0001_T30,0.192,0.11573497510801584
complex.0_4_31_corrected_H_0001_T30,0.212,0.20612777821123102
complex.0_4_36_corrected_H_0001_T30,0.282,0.1114829671161735
complex.0_4_37_corrected_H_0001_T30,0.257,0.11902940038785287
complex.0_4_38_corrected_H_0001_T30,0.19,0.114440441743003
complex.0_4_46_corrected_H_0001_T30,0.163,0.11554047341158219
complex.0_4_47_corrected_H_0001_T30,0.231,0.11448537134947129
complex.0_4_48_corrected_H_0001_T30,0.229,0.11036117727040329
complex.0_4_5_corrected_H_0001_T30,0.172,0.10762624690549166
complex.0_4_7_corrected_H_0001_T30,0.205,0.11793363014577457
complex.0_5_18_corrected_H_0001_T30,0.25,0.10635135016328184
complex.0_5_24_corrected_H_0001_T30,0.256,0.11473116517413778
