pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.0075431058144062035
complex.0_0_16_corrected_H_0001_T30,0.044,0.06947401883397042
complex.0_0_24_corrected_H_0001_T30,0.029,-0.01676943944204723
complex.0_0_25_corrected_H_0001_T30,0.048,0.0366625434051997
complex.0_0_31_corrected_H_0001_T30,0.043,0.10896088373980817
complex.0_10_25_corrected_H_0001_T30,0.554,0.24213380331794632
complex.0_10_2_corrected_H_0001_T30,0.782,0.2365957726133896
complex.0_10_31_corrected_H_0001_T30,0.584,0.19218958747544512
complex.0_10_39_corrected_H_0001_T30,0.89,0.24854062773384022
complex.0_10_3_corrected_H_0001_T30,0.904,0.2373098689736608
complex.0_10_44_corrected_H_0001_T30,0.454,0.09319516385930982
complex.0_10_6_corrected_H_0001_T30,0.485,0.15905077876648122
complex.0_10_9_corrected_H_0001_T30,0.602,0.13722030571248212
complex.0_11_11_corrected_H_0001_T30,0.64,0.2530305090663951
complex.0_11_49_corrected_H_0001_T30,0.822,0.23787032122326224
complex.0_12_24_corrected_H_0001_T30,0.815,0.18994185385778728
complex.0_12_33_corrected_H_0001_T30,0.752,0.2535357750218665
complex.0_12_36_corrected_H_0001_T30,0.711,0.14781274105523678
complex.0_12_42_corrected_H_0001_T30,0.807,0.25605391624281104
complex.0_12_7_corrected_H_0001_T30,0.646,0.12587737194480475
complex.0_13_23_corrected_H_0001_T30,0.794,0.18717363888969807
complex.0_13_26_corrected_H_0001_T30,0.82,0.2964920895552243
complex.0_13_36_corrected_H_0001_T30,0.821,0.18577018909600618
complex.0_13_45_corrected_H_0001_T30,0.869,0.2547912745878147
complex.0_14_16_corrected_H_0001_T30,0.859,0.17468164503890726
complex.0_14_31_corrected_H_0001_T30,0.857,0.20493504563956222
complex.0_14_34_corrected_H_0001_T30,0.764,0.22606367708760544
complex.0_14_39_corrected_H_0001_T30,0.725,0.23533759950129607
complex.0_14_43_corrected_H_0001_T30,0.874,0.28707626583743817
complex.0_14_5_corrected_H_0001_T30,0.758,0.22760756864537335
complex.0_15_10_corrected_H_0001_T30,0.843,0.24981294864722514
complex.0_15_2_corrected_H_0001_T30,0.887,0.2749623100870764
complex.0_15_31_corrected_H_0001_T30,0.867,0.2766217404950808
complex.0_15_7_corrected_H_0001_T30,0.797,0.23422137912338137
complex.0_16_12_corrected_H_0001_T30,0.778,0.24384638845972617
complex.0_16_27_corrected_H_0001_T30,0.861,0.23300738835769508
complex.0_16_30_corrected_H_0001_T30,0.783,0.30474522481367394
complex.0_16_35_corrected_H_0001_T30,0.777,0.22179089090352022
complex.0_16_38_corrected_H_0001_T30,0.899,0.22041767535627343
complex.0_16_7_corrected_H_0001_T30,0.893,0.24515068126384953
complex.0_17_15_corrected_H_0001_T30,0.917,0.23510886847040702
complex.0_17_39_corrected_H_0001_T30,0.929,0.2611695351560517
complex.0_18_11_corrected_H_0001_T30,0.91,0.26015591851637154
complex.0_18_1_corrected_H_0001_T30,0.896,0.26455058898629247
complex.0_18_24_corrected_H_0001_T30,0.913,0.23882557430151685
complex.0_18_2_corrected_H_0001_T30,0.901,0.25649333897130866
complex.0_18_9_corrected_H_0001_T30,0.921,0.26806590602553015
complex.0_1_21_corrected_H_0001_T30,0.051,0.05551414504691188
complex.0_1_22_corrected_H_0001_T30,0.087,0.12055891830924104
complex.0_1_25_corrected_H_0001_T30,0.055,-0.021938427164030827
complex.0_1_27_corrected_H_0001_T30,0.054,0.14966448844608493
complex.0_1_36_corrected_H_0001_T30,0.06,0.2624355863902821
complex.0_1_39_corrected_H_0001_T30,0.072,0.02470385078039783
complex.0_1_48_corrected_H_0001_T30,0.06,0.019308471616120926
complex.0_1_4_corrected_H_0001_T30,0.048,0.06005171694317646
complex.0_2_15_corrected_H_0001_T30,0.074,0.03203682142375719
complex.0_2_21_corrected_H_0001_T30,0.089,0.1562364458774912
complex.0_2_26_corrected_H_0001_T30,0.11,0.06584382231848984
complex.0_2_33_corrected_H_0001_T30,0.106,0.0675494359108324
complex.0_2_38_corrected_H_0001_T30,0.118,0.19046827469532346
complex.0_2_3_corrected_H_0001_T30,0.144,0.01607167827883238
complex.0_3_14_corrected_H_0001_T30,0.156,0.24340095693140995
complex.0_3_27_corrected_H_0001_T30,0.215,0.15473764422147696
complex.0_3_37_corrected_H_0001_T30,0.123,0.10708909930712096
complex.0_3_41_corrected_H_0001_T30,0.161,0.13137174791416228
complex.0_3_42_corrected_H_0001_T30,0.102,-0.022961021275621718
complex.0_4_0_corrected_H_0001_T30,0.187,0.09354176930064995
