pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.05223203630106443
complex.0_0_16_corrected_H_0001_T30,0.044,0.08578038061187887
complex.0_0_24_corrected_H_0001_T30,0.029,0.08206561304558102
complex.0_0_25_corrected_H_0001_T30,0.048,0.06743300860085322
complex.0_0_31_corrected_H_0001_T30,0.043,0.10868999973462268
complex.0_10_25_corrected_H_0001_T30,0.554,0.22083486143324316
complex.0_10_2_corrected_H_0001_T30,0.782,0.21311101092525275
complex.0_10_31_corrected_H_0001_T30,0.584,0.16785046700570438
complex.0_10_39_corrected_H_0001_T30,0.89,0.22645304644342445
complex.0_10_3_corrected_H_0001_T30,0.904,0.21511074054267
complex.0_10_44_corrected_H_0001_T30,0.454,0.0967341416357308
complex.0_10_6_corrected_H_0001_T30,0.485,0.14250265198937262
complex.0_10_9_corrected_H_0001_T30,0.602,0.13299389438040965
complex.0_11_11_corrected_H_0001_T30,0.64,0.23300493635914288
complex.0_11_49_corrected_H_0001_T30,0.822,0.21294973260650507
complex.0_12_24_corrected_H_0001_T30,0.815,0.16838998316475529
complex.0_12_33_corrected_H_0001_T30,0.752,0.22835441335908802
complex.0_12_36_corrected_H_0001_T30,0.711,0.1313355775870162
complex.0_12_42_corrected_H_0001_T30,0.807,0.23470920153185837
complex.0_12_7_corrected_H_0001_T30,0.646,0.11744847847081319
complex.0_13_23_corrected_H_0001_T30,0.794,0.168358148007834
complex.0_13_26_corrected_H_0001_T30,0.82,0.2787378336660189
complex.0_13_36_corrected_H_0001_T30,0.821,0.16305191029364963
complex.0_13_45_corrected_H_0001_T30,0.869,0.23407463884611746
complex.0_14_16_corrected_H_0001_T30,0.859,0.15650375667389982
complex.0_14_31_corrected_H_0001_T30,0.857,0.18265873786182585
complex.0_14_34_corrected_H_0001_T30,0.764,0.20010784472356624
complex.0_14_39_corrected_H_0001_T30,0.725,0.2136526967341683
complex.0_14_43_corrected_H_0001_T30,0.874,0.26950724823808714
complex.0_14_5_corrected_H_0001_T30,0.758,0.20480185973720677
complex.0_15_10_corrected_H_0001_T30,0.843,0.22955557313178865
complex.0_15_2_corrected_H_0001_T30,0.887,0.2559021588921775
complex.0_15_31_corrected_H_0001_T30,0.867,0.26091077771425564
complex.0_15_7_corrected_H_0001_T30,0.797,0.20919381285623762
complex.0_16_12_corrected_H_0001_T30,0.778,0.2169547575989914
complex.0_16_27_corrected_H_0001_T30,0.861,0.2107916745763756
complex.0_16_30_corrected_H_0001_T30,0.783,0.2879497388358281
complex.0_16_35_corrected_H_0001_T30,0.777,0.19811280302426537
complex.0_16_38_corrected_H_0001_T30,0.899,0.1960768612185575
complex.0_16_7_corrected_H_0001_T30,0.893,0.22023668664448826
complex.0_17_15_corrected_H_0001_T30,0.917,0.21023534936249266
complex.0_17_39_corrected_H_0001_T30,0.929,0.23675152090678542
complex.0_18_11_corrected_H_0001_T30,0.91,0.2372444540798333
complex.0_18_1_corrected_H_0001_T30,0.896,0.24085287244740572
complex.0_18_24_corrected_H_0001_T30,0.913,0.21524594338509417
complex.0_18_2_corrected_H_0001_T30,0.901,0.23196728906031927
complex.0_18_9_corrected_H_0001_T30,0.921,0.24851322525249442
complex.0_1_21_corrected_H_0001_T30,0.051,0.07269531921400185
complex.0_1_22_corrected_H_0001_T30,0.087,0.10562615118076768
complex.0_1_25_corrected_H_0001_T30,0.055,0.08631048347766912
complex.0_1_27_corrected_H_0001_T30,0.054,0.1360817617796668
complex.0_1_36_corrected_H_0001_T30,0.06,0.24031425551903873
complex.0_1_39_corrected_H_0001_T30,0.072,0.07429181872912638
complex.0_1_48_corrected_H_0001_T30,0.06,0.06876808641509413
complex.0_1_4_corrected_H_0001_T30,0.048,0.07997272355737506
complex.0_2_15_corrected_H_0001_T30,0.074,0.07402645231658211
complex.0_2_21_corrected_H_0001_T30,0.089,0.15046624405678255
complex.0_2_26_corrected_H_0001_T30,0.11,0.09077360692788927
complex.0_2_33_corrected_H_0001_T30,0.106,0.07806796930642257
complex.0_2_38_corrected_H_0001_T30,0.118,0.1719980858612229
complex.0_2_3_corrected_H_0001_T30,0.144,0.06149421576061087
complex.0_3_14_corrected_H_0001_T30,0.156,0.22186543192785768
complex.0_3_27_corrected_H_0001_T30,0.215,0.13520368568592445
complex.0_3_37_corrected_H_0001_T30,0.123,0.10689616771320543
complex.0_3_41_corrected_H_0001_T30,0.161,0.11803578745764431
complex.0_3_42_corrected_H_0001_T30,0.102,0.07129190961667042
complex.0_4_0_corrected_H_0001_T30,0.187,0.10150978878672579
complex.0_4_11_corrected_H_0001_T30,0.209,0.21675524943708258
complex.0_4_21_corrected_H_0001_T30,0.192,0.11849243257736974
complex.0_4_31_corrected_H_0001_T30,0.212,0.2114984332005183
complex.0_4_36_corrected_H_0001_T30,0.282,0.12296119465166644
complex.0_4_37_corrected_H_0001_T30,0.257,0.13383239350233644
complex.0_4_38_corrected_H_0001_T30,0.19,0.12171025146655068
complex.0_4_46_corrected_H_0001_T30,0.163,0.13650277381927012
complex.0_4_47_corrected_H_0001_T30,0.231,0.12370429333811894
complex.0_4_48_corrected_H_0001_T30,0.229,0.08205668792319809
complex.0_4_5_corrected_H_0001_T30,0.172,0.07083137801020367
complex.0_4_7_corrected_H_0001_T30,0.205,0.14075175160082587
complex.0_5_18_corrected_H_0001_T30,0.25,0.08032417310308948
complex.0_5_24_corrected_H_0001_T30,0.256,0.1299473447173498
complex.0_5_25_corrected_H_0001_T30,0.23,0.07434525418038485
complex.0_5_44_corrected_H_0001_T30,0.329,0.25267460197056235
complex.0_5_4_corrected_H_0001_T30,0.211,0.07949618022654792
complex.0_5_8_corrected_H_0001_T30,0.338,0.12602566379738844
complex.0_6_13_corrected_H_0001_T30,0.284,0.1640604465283486
complex.0_6_18_corrected_H_0001_T30,0.243,0.1680598665448878
complex.0_6_28_corrected_H_0001_T30,0.277,0.12078761946255767
complex.0_6_34_corrected_H_0001_T30,0.253,0.13315590113534093
complex.0_6_49_corrected_H_0001_T30,0.237,0.18629022285586716
complex.0_6_5_corrected_H_0001_T30,0.351,0.11695436906445478
complex.0_6_9_corrected_H_0001_T30,0.274,0.1972628300531114
complex.0_7_11_corrected_H_0001_T30,0.338,0.14890237243828164
complex.0_7_15_corrected_H_0001_T30,0.646,0.11709547633417028
complex.0_7_23_corrected_H_0001_T30,0.32,0.15701094453062847
complex.0_7_8_corrected_H_0001_T30,0.356,0.24767587009561431
complex.0_7_9_corrected_H_0001_T30,0.384,0.119256385520492
complex.0_8_11_corrected_H_0001_T30,0.412,0.19902387768905738
complex.0_8_19_corrected_H_0001_T30,0.417,0.25518333301997465
complex.0_8_46_corrected_H_0001_T30,0.426,0.13944409931461932
complex.0_8_47_corrected_H_0001_T30,0.398,0.14478101253220332
complex.0_8_5_corrected_H_0001_T30,0.398,0.19913868688616443
complex.0_9_10_corrected_H_0001_T30,0.763,0.14570876243636643
complex.0_9_15_corrected_H_0001_T30,0.424,0.17915817145073776
complex.0_9_19_corrected_H_0001_T30,0.795,0.22851247545422293
complex.0_9_20_corrected_H_0001_T30,0.501,0.1406949712943777
complex.0_9_33_corrected_H_0001_T30,0.457,0.13665979383205373
complex.0_9_44_corrected_H_0001_T30,0.474,0.16429445044015822
complex.0_9_45_corrected_H_0001_T30,0.551,0.17034150033414042
complex.0_9_46_corrected_H_0001_T30,0.363,0.12778809652212453
complex.1_0_11_corrected_H_0001_T30,0.019,0.11765269017829993
complex.1_0_13_corrected_H_0001_T30,0.047,0.14280505179474945
complex.1_0_21_corrected_H_0001_T30,0.04,0.07514462945634692
complex.1_0_23_corrected_H_0001_T30,0.012,0.10493650257318743
complex.1_0_27_corrected_H_0001_T30,0.044,0.07254942132743247
complex.1_0_29_corrected_H_0001_T30,0.02,0.10875871874170673
complex.1_0_6_corrected_H_0001_T30,0.029,0.10668257744439935
complex.1_10_17_corrected_H_0001_T30,0.57,0.2427458221738512
complex.1_10_32_corrected_H_0001_T30,0.605,0.2542920985056556
complex.1_10_33_corrected_H_0001_T30,0.743,0.17295439995807982
complex.1_10_35_corrected_H_0001_T30,0.813,0.13374473246050744
complex.1_10_36_corrected_H_0001_T30,0.901,0.24400605823542576
complex.1_10_43_corrected_H_0001_T30,0.452,0.23408148693552255
complex.1_10_45_corrected_H_0001_T30,0.624,0.2671853320583253
complex.1_11_0_corrected_H_0001_T30,0.545,0.16935792310530728
complex.1_11_10_corrected_H_0001_T30,0.506,0.20909508791097453
complex.1_11_14_corrected_H_0001_T30,0.801,0.17654697933750185
complex.1_11_21_corrected_H_0001_T30,0.501,0.22529852337222733
complex.1_11_8_corrected_H_0001_T30,0.414,0.17342428995022474
complex.1_12_19_corrected_H_0001_T30,0.771,0.17043219779115404
complex.1_12_1_corrected_H_0001_T30,0.829,0.21580986074445452
complex.1_12_2_corrected_H_0001_T30,0.792,0.16593831680440063
complex.1_12_47_corrected_H_0001_T30,0.853,0.2258122527000901
complex.1_12_4_corrected_H_0001_T30,0.691,0.16428736195407234
complex.1_13_18_corrected_H_0001_T30,0.715,0.17485287598096821
complex.1_13_27_corrected_H_0001_T30,0.693,0.1642869228858077
complex.1_13_38_corrected_H_0001_T30,0.52,0.2051283099051877
complex.1_13_5_corrected_H_0001_T30,0.859,0.2374291619090938
complex.1_14_1_corrected_H_0001_T30,0.625,0.21468175245579513
complex.1_14_26_corrected_H_0001_T30,0.771,0.23499896543776488
complex.1_14_2_corrected_H_0001_T30,0.774,0.21054192489352852
complex.1_14_32_corrected_H_0001_T30,0.802,0.19579452536340858
complex.1_14_45_corrected_H_0001_T30,0.838,0.19554475372809632
complex.1_14_48_corrected_H_0001_T30,0.852,0.21884542274226337
complex.1_14_6_corrected_H_0001_T30,0.781,0.26036017076485285
complex.1_15_12_corrected_H_0001_T30,0.895,0.2081302150711477
complex.1_15_18_corrected_H_0001_T30,0.811,0.22426424397620415
complex.1_16_15_corrected_H_0001_T30,0.855,0.1602311395512963
complex.1_16_17_corrected_H_0001_T30,0.866,0.23359100921890197
