pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.10838732618802532
complex.0_0_16_corrected_H_0001_T30,0.044,0.10893753518801103
complex.0_0_24_corrected_H_0001_T30,0.029,0.10514215955617728
complex.0_0_25_corrected_H_0001_T30,0.048,0.1048716295027991
complex.0_0_31_corrected_H_0001_T30,0.043,0.11175261077761389
complex.0_10_25_corrected_H_0001_T30,0.554,0.19686690702487786
complex.0_10_2_corrected_H_0001_T30,0.782,0.053670789530224916
complex.0_10_31_corrected_H_0001_T30,0.584,0.09245392710507694
complex.0_10_39_corrected_H_0001_T30,0.89,0.1589526918235893
complex.0_10_3_corrected_H_0001_T30,0.904,0.13896251032260676
complex.0_10_44_corrected_H_0001_T30,0.454,0.09255663241602674
complex.0_10_6_corrected_H_0001_T30,0.485,0.12694033683110606
complex.0_10_9_corrected_H_0001_T30,0.602,0.11043653712147872
complex.0_11_11_corrected_H_0001_T30,0.64,0.2651998943287586
complex.0_11_49_corrected_H_0001_T30,0.822,0.07194550052486531
complex.0_12_24_corrected_H_0001_T30,0.815,0.16889981735866433
complex.0_12_33_corrected_H_0001_T30,0.752,0.11510966402944622
complex.0_12_36_corrected_H_0001_T30,0.711,0.1334986548164313
complex.0_12_42_corrected_H_0001_T30,0.807,0.24745263796359754
complex.0_12_7_corrected_H_0001_T30,0.646,0.09092100845871776
complex.0_13_23_corrected_H_0001_T30,0.794,0.15993300268121025
complex.0_13_26_corrected_H_0001_T30,0.82,0.07431265183037827
complex.0_13_36_corrected_H_0001_T30,0.821,0.16240741713822304
complex.0_13_45_corrected_H_0001_T30,0.869,0.17496996246329394
complex.0_14_16_corrected_H_0001_T30,0.859,0.12452458077265954
complex.0_14_31_corrected_H_0001_T30,0.857,0.15248125817912206
complex.0_14_34_corrected_H_0001_T30,0.764,0.10105868224616482
complex.0_14_39_corrected_H_0001_T30,0.725,0.2538122420430168
complex.0_14_43_corrected_H_0001_T30,0.874,0.1730670509282775
complex.0_14_5_corrected_H_0001_T30,0.758,0.13510590594104405
complex.0_15_10_corrected_H_0001_T30,0.843,0.2624574269851323
complex.0_15_2_corrected_H_0001_T30,0.887,0.5575706233719824
complex.0_15_31_corrected_H_0001_T30,0.867,0.7891082188093796
complex.0_15_7_corrected_H_0001_T30,0.797,0.23607273312890542
complex.0_16_12_corrected_H_0001_T30,0.778,0.21897416301765238
complex.0_16_27_corrected_H_0001_T30,0.861,0.16990310592578883
complex.0_16_30_corrected_H_0001_T30,0.783,0.012702904354748634
complex.0_16_35_corrected_H_0001_T30,0.777,0.14893659370058837
complex.0_16_38_corrected_H_0001_T30,0.899,0.09536054740368122
complex.0_16_7_corrected_H_0001_T30,0.893,0.15121287889452267
complex.0_17_15_corrected_H_0001_T30,0.917,0.06608665679826098
complex.0_17_39_corrected_H_0001_T30,0.929,0.10505587477858858
complex.0_18_11_corrected_H_0001_T30,0.91,0.04709724709039731
complex.0_18_1_corrected_H_0001_T30,0.896,0.09017861401613958
complex.0_18_24_corrected_H_0001_T30,0.913,0.09915710073778283
complex.0_18_2_corrected_H_0001_T30,0.901,0.12136104123704389
complex.0_18_9_corrected_H_0001_T30,0.921,0.4424731222104323
complex.0_1_21_corrected_H_0001_T30,0.051,0.1082643802664433
complex.0_1_22_corrected_H_0001_T30,0.087,0.061157443426725355
complex.0_1_25_corrected_H_0001_T30,0.055,0.10471034993276629
complex.0_1_27_corrected_H_0001_T30,0.054,0.11611676429689266
complex.0_1_36_corrected_H_0001_T30,0.06,0.11241662620469811
complex.0_1_39_corrected_H_0001_T30,0.072,0.10557835798824189
