pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.11980135530818953
complex.0_0_16_corrected_H_0001_T30,0.044,0.10127738231993949
complex.0_0_24_corrected_H_0001_T30,0.029,0.0983638412993198
complex.0_0_25_corrected_H_0001_T30,0.048,0.24087685697326466
complex.0_0_31_corrected_H_0001_T30,0.043,0.10768069330532337
complex.0_10_25_corrected_H_0001_T30,0.554,0.04010417960269819
complex.0_10_2_corrected_H_0001_T30,0.782,0.1514898952590033
complex.0_10_31_corrected_H_0001_T30,0.584,0.22571595554960464
complex.0_10_39_corrected_H_0001_T30,0.89,0.3212786263099348
complex.0_10_3_corrected_H_0001_T30,0.904,0.09282696614566122
complex.0_10_44_corrected_H_0001_T30,0.454,0.09820438282348032
complex.0_10_6_corrected_H_0001_T30,0.485,0.09161200576134737
complex.0_10_9_corrected_H_0001_T30,0.602,0.10810932946078272
complex.0_11_11_corrected_H_0001_T30,0.64,0.20904778280422928
complex.0_11_49_corrected_H_0001_T30,0.822,0.042181495768684796
complex.0_12_24_corrected_H_0001_T30,0.815,0.34744160699129834
complex.0_12_33_corrected_H_0001_T30,0.752,0.16886578743549863
complex.0_12_36_corrected_H_0001_T30,0.711,0.13746493917699065
complex.0_12_42_corrected_H_0001_T30,0.807,0.4987194903742819
complex.0_12_7_corrected_H_0001_T30,0.646,0.1066429419969479
complex.0_13_23_corrected_H_0001_T30,0.794,0.12489917629604319
complex.0_13_26_corrected_H_0001_T30,0.82,0.084209998429711
complex.0_13_36_corrected_H_0001_T30,0.821,0.298994620254616
complex.0_13_45_corrected_H_0001_T30,0.869,0.3473379835196848
complex.0_14_16_corrected_H_0001_T30,0.859,0.16184588277716164
complex.0_14_31_corrected_H_0001_T30,0.857,0.15052040732882127
complex.0_14_34_corrected_H_0001_T30,0.764,0.1593595493361131
complex.0_14_39_corrected_H_0001_T30,0.725,0.34658904803782553
complex.0_14_43_corrected_H_0001_T30,0.874,0.029847349845972704
complex.0_14_5_corrected_H_0001_T30,0.758,0.1187224250011209
complex.0_15_10_corrected_H_0001_T30,0.843,0.0915491800810792
complex.0_15_2_corrected_H_0001_T30,0.887,0.7612761708419539
complex.0_15_31_corrected_H_0001_T30,0.867,0.8234529447792069
complex.0_15_7_corrected_H_0001_T30,0.797,0.38038799379150334
complex.0_16_12_corrected_H_0001_T30,0.778,0.28003514945850316
complex.0_16_27_corrected_H_0001_T30,0.861,0.15691521810743958
complex.0_16_30_corrected_H_0001_T30,0.783,0.10892669391777582
complex.0_16_35_corrected_H_0001_T30,0.777,0.09588336079507331
complex.0_16_38_corrected_H_0001_T30,0.899,0.15330718586360115
complex.0_16_7_corrected_H_0001_T30,0.893,0.24757070046607912
complex.0_17_15_corrected_H_0001_T30,0.917,0.06330642615746213
complex.0_17_39_corrected_H_0001_T30,0.929,0.28672142680131923
complex.0_18_11_corrected_H_0001_T30,0.91,0.20013108430669269
complex.0_18_1_corrected_H_0001_T30,0.896,0.26392224559521904
complex.0_18_24_corrected_H_0001_T30,0.913,0.1560132792386989
complex.0_18_2_corrected_H_0001_T30,0.901,0.2856077267778705
complex.0_18_9_corrected_H_0001_T30,0.921,0.5889169381710812
complex.0_1_21_corrected_H_0001_T30,0.051,0.1123729572843758
complex.0_1_22_corrected_H_0001_T30,0.087,0.2678351641760075
complex.0_1_25_corrected_H_0001_T30,0.055,0.07107107837701948
complex.0_1_27_corrected_H_0001_T30,0.054,0.09843321372184632
complex.0_1_36_corrected_H_0001_T30,0.06,0.07967622830757043
complex.0_1_39_corrected_H_0001_T30,0.072,0.10504055661652051
complex.0_1_48_corrected_H_0001_T30,0.06,0.08721502455772867
complex.0_1_4_corrected_H_0001_T30,0.048,0.09622495426931998
complex.0_2_15_corrected_H_0001_T30,0.074,0.10397808949301462
complex.0_2_21_corrected_H_0001_T30,0.089,0.10212029768666248
complex.0_2_26_corrected_H_0001_T30,0.11,0.10644963908005572
complex.0_2_33_corrected_H_0001_T30,0.106,0.12336405094494118
complex.0_2_38_corrected_H_0001_T30,0.118,0.18902241778503504
complex.0_2_3_corrected_H_0001_T30,0.144,0.1630861762570658
complex.0_3_14_corrected_H_0001_T30,0.156,0.11772507637090973
complex.0_3_27_corrected_H_0001_T30,0.215,0.12894207764177534
complex.0_3_37_corrected_H_0001_T30,0.123,0.12927975046464285
complex.0_3_41_corrected_H_0001_T30,0.161,0.20859927579789567
complex.0_3_42_corrected_H_0001_T30,0.102,0.09151507334315628
complex.0_4_0_corrected_H_0001_T30,0.187,0.10758090102128265
complex.0_4_11_corrected_H_0001_T30,0.209,0.29312047456222734
complex.0_4_21_corrected_H_0001_T30,0.192,0.23445344202642324
complex.0_4_31_corrected_H_0001_T30,0.212,0.18521949837691443
complex.0_4_36_corrected_H_0001_T30,0.282,0.11110633751064747
complex.0_4_37_corrected_H_0001_T30,0.257,0.08189569246677025
complex.0_4_38_corrected_H_0001_T30,0.19,0.11575564052182641
complex.0_4_46_corrected_H_0001_T30,0.163,0.10338649387938686
complex.0_4_47_corrected_H_0001_T30,0.231,0.10235821415901725
complex.0_4_48_corrected_H_0001_T30,0.229,0.11229829125223051
complex.0_4_5_corrected_H_0001_T30,0.172,0.09828069835412012
complex.0_4_7_corrected_H_0001_T30,0.205,0.13181390232652662
complex.0_5_18_corrected_H_0001_T30,0.25,0.09680837864343655
complex.0_5_24_corrected_H_0001_T30,0.256,0.11299429404778466
complex.0_5_25_corrected_H_0001_T30,0.23,0.09807621449420012
complex.0_5_44_corrected_H_0001_T30,0.329,0.5961755383935391
complex.0_5_4_corrected_H_0001_T30,0.211,0.10349130218367125
complex.0_5_8_corrected_H_0001_T30,0.338,0.1216963534568416
complex.0_6_13_corrected_H_0001_T30,0.284,0.1293264564066649
complex.0_6_18_corrected_H_0001_T30,0.243,0.12127444238526724
complex.0_6_28_corrected_H_0001_T30,0.277,0.11232769337989018
complex.0_6_34_corrected_H_0001_T30,0.253,0.3295065628731144
complex.0_6_49_corrected_H_0001_T30,0.237,0.35195830291624874
complex.0_6_5_corrected_H_0001_T30,0.351,0.11332986897430519
complex.0_6_9_corrected_H_0001_T30,0.274,0.19465924014299515
complex.0_7_11_corrected_H_0001_T30,0.338,0.2806470127599746
complex.0_7_15_corrected_H_0001_T30,0.646,0.12740972390785082
complex.0_7_23_corrected_H_0001_T30,0.32,0.11535448072607773
complex.0_7_8_corrected_H_0001_T30,0.356,0.7484288853779513
complex.0_7_9_corrected_H_0001_T30,0.384,0.17257611455209668
complex.0_8_11_corrected_H_0001_T30,0.412,0.1441794221447718
complex.0_8_19_corrected_H_0001_T30,0.417,0.6918910654860834
complex.0_8_46_corrected_H_0001_T30,0.426,0.13552002390784196
complex.0_8_47_corrected_H_0001_T30,0.398,0.0875297813081673
complex.0_8_5_corrected_H_0001_T30,0.398,0.4683653733324259
complex.0_9_10_corrected_H_0001_T30,0.763,0.11080516018991277
complex.0_9_15_corrected_H_0001_T30,0.424,0.09335381756454197
complex.0_9_19_corrected_H_0001_T30,0.795,0.2486457201581139
complex.0_9_20_corrected_H_0001_T30,0.501,0.11173320967751321
complex.0_9_33_corrected_H_0001_T30,0.457,0.11193442232268208
complex.0_9_44_corrected_H_0001_T30,0.474,0.1183409694535299
complex.0_9_45_corrected_H_0001_T30,0.551,0.17521900779820737
complex.0_9_46_corrected_H_0001_T30,0.363,0.11819886736726476
complex.1_0_11_corrected_H_0001_T30,0.019,0.126830130183544
complex.1_0_13_corrected_H_0001_T30,0.047,0.4614077708830577
complex.1_0_21_corrected_H_0001_T30,0.04,0.14568069611742307
complex.1_0_23_corrected_H_0001_T30,0.012,0.12036725896395306
complex.1_0_27_corrected_H_0001_T30,0.044,0.114263166592521
complex.1_0_29_corrected_H_0001_T30,0.02,0.003603054388201632
complex.1_0_6_corrected_H_0001_T30,0.029,0.09933231600183806
complex.1_10_17_corrected_H_0001_T30,0.57,0.22802648142784263
complex.1_10_32_corrected_H_0001_T30,0.605,0.15064207378882438
complex.1_10_33_corrected_H_0001_T30,0.743,0.05001928019174118
complex.1_10_35_corrected_H_0001_T30,0.813,0.07407545518407532
complex.1_10_36_corrected_H_0001_T30,0.901,0.05742367919901725
complex.1_10_43_corrected_H_0001_T30,0.452,0.5422980855309798
complex.1_10_45_corrected_H_0001_T30,0.624,0.8335436075074945
complex.1_11_0_corrected_H_0001_T30,0.545,0.420080440946111
complex.1_11_10_corrected_H_0001_T30,0.506,0.1466038861996436
complex.1_11_14_corrected_H_0001_T30,0.801,0.16261981719486482
complex.1_11_21_corrected_H_0001_T30,0.501,0.07274713991076104
complex.1_11_8_corrected_H_0001_T30,0.414,0.32203240755689577
complex.1_12_19_corrected_H_0001_T30,0.771,0.20282185880425166
complex.1_12_1_corrected_H_0001_T30,0.829,0.45842365432034227
complex.1_12_2_corrected_H_0001_T30,0.792,0.1792912404782316
complex.1_12_47_corrected_H_0001_T30,0.853,0.14646990041981767
complex.1_12_4_corrected_H_0001_T30,0.691,0.023432817334764156
complex.1_13_18_corrected_H_0001_T30,0.715,0.5949971472138954
complex.1_13_27_corrected_H_0001_T30,0.693,0.20040249184491662
complex.1_13_38_corrected_H_0001_T30,0.52,0.13562015789161325
complex.1_13_5_corrected_H_0001_T30,0.859,0.2317729985952497
complex.1_14_1_corrected_H_0001_T30,0.625,0.1302368333247329
complex.1_14_26_corrected_H_0001_T30,0.771,0.2950634858581815
complex.1_14_2_corrected_H_0001_T30,0.774,0.07867089073043082
complex.1_14_32_corrected_H_0001_T30,0.802,0.05934881703253292
complex.1_14_45_corrected_H_0001_T30,0.838,0.07967758768888061
complex.1_14_48_corrected_H_0001_T30,0.852,0.1166677389703713
complex.1_14_6_corrected_H_0001_T30,0.781,0.006849304097856279
