pdb_file,actual_DockQ,prediction
complex.0_0_14_corrected_H_0001_T30,0.03,0.054497820215159476
complex.0_0_16_corrected_H_0001_T30,0.044,0.0807137276970622
complex.0_0_24_corrected_H_0001_T30,0.029,0.0071309534520948015
complex.0_0_25_corrected_H_0001_T30,0.048,0.05536128711392618
complex.0_0_31_corrected_H_0001_T30,0.043,0.1131052554013332
complex.0_10_25_corrected_H_0001_T30,0.554,0.2069331268161183
complex.0_10_2_corrected_H_0001_T30,0.782,0.19905052790902633
complex.0_10_31_corrected_H_0001_T30,0.584,0.16601676081467076
complex.0_10_39_corrected_H_0001_T30,0.89,0.21098473917064464
complex.0_10_3_corrected_H_0001_T30,0.904,0.20192582484645805
complex.0_10_44_corrected_H_0001_T30,0.454,0.09311899301673932
complex.0_10_6_corrected_H_0001_T30,0.485,0.14969627795798102
complex.0_10_9_corrected_H_0001_T30,0.602,0.13528810876761854
complex.0_11_11_corrected_H_0001_T30,0.64,0.21567556198482285
complex.0_11_49_corrected_H_0001_T30,0.822,0.2015115332321591
complex.0_12_24_corrected_H_0001_T30,0.815,0.1695890320339576
complex.0_12_33_corrected_H_0001_T30,0.752,0.21515553379355457
complex.0_12_36_corrected_H_0001_T30,0.711,0.1418194614974203
complex.0_12_42_corrected_H_0001_T30,0.807,0.21531699945195015
complex.0_12_7_corrected_H_0001_T30,0.646,0.12270686956515042
complex.0_13_23_corrected_H_0001_T30,0.794,0.17035142543656678
complex.0_13_26_corrected_H_0001_T30,0.82,0.24016987502583875
complex.0_13_36_corrected_H_0001_T30,0.821,0.16698455575480187
complex.0_13_45_corrected_H_0001_T30,0.869,0.21488363579772518
complex.0_14_16_corrected_H_0001_T30,0.859,0.1588867766050105
complex.0_14_31_corrected_H_0001_T30,0.857,0.18441195644539599
complex.0_14_34_corrected_H_0001_T30,0.764,0.19361318250729254
complex.0_14_39_corrected_H_0001_T30,0.725,0.20456587636665313
complex.0_14_43_corrected_H_0001_T30,0.874,0.23569358560623765
complex.0_14_5_corrected_H_0001_T30,0.758,0.19247368891587646
complex.0_15_10_corrected_H_0001_T30,0.843,0.21297045237261492
complex.0_15_2_corrected_H_0001_T30,0.887,0.2311383620959776
complex.0_15_31_corrected_H_0001_T30,0.867,0.23610962598600826
complex.0_15_7_corrected_H_0001_T30,0.797,0.20328994526381272
complex.0_16_12_corrected_H_0001_T30,0.778,0.20881153640708916
complex.0_16_27_corrected_H_0001_T30,0.861,0.20085619212078965
complex.0_16_30_corrected_H_0001_T30,0.783,0.2449968414639443
complex.0_16_35_corrected_H_0001_T30,0.777,0.18899474159409502
complex.0_16_38_corrected_H_0001_T30,0.899,0.18886454132075103
complex.0_16_7_corrected_H_0001_T30,0.893,0.20799199331413976
complex.0_17_15_corrected_H_0001_T30,0.917,0.19948159228059426
complex.0_17_39_corrected_H_0001_T30,0.929,0.21697441788088156
complex.0_18_11_corrected_H_0001_T30,0.91,0.21564887614979
complex.0_18_1_corrected_H_0001_T30,0.896,0.21619162004155734
complex.0_18_24_corrected_H_0001_T30,0.913,0.20394641228641186
complex.0_18_2_corrected_H_0001_T30,0.901,0.21392096264072402
complex.0_18_9_corrected_H_0001_T30,0.921,0.22367895232562807
complex.0_1_21_corrected_H_0001_T30,0.051,0.0748060880991901
complex.0_1_22_corrected_H_0001_T30,0.087,0.12001900691760492
complex.0_1_25_corrected_H_0001_T30,0.055,-0.0003900396704455966
complex.0_1_27_corrected_H_0001_T30,0.054,0.13543487817358713
complex.0_1_36_corrected_H_0001_T30,0.06,0.22409432163299492
complex.0_1_39_corrected_H_0001_T30,0.072,0.044081643207320886
complex.0_1_48_corrected_H_0001_T30,0.06,0.04327706670257947
complex.0_1_4_corrected_H_0001_T30,0.048,0.08243864958386316
complex.0_2_15_corrected_H_0001_T30,0.074,0.05913027910926494
complex.0_2_21_corrected_H_0001_T30,0.089,0.1415604028637174
complex.0_2_26_corrected_H_0001_T30,0.11,0.07545511317536457
complex.0_2_33_corrected_H_0001_T30,0.106,0.08660513777623624
complex.0_2_38_corrected_H_0001_T30,0.118,0.18097549651471
complex.0_2_3_corrected_H_0001_T30,0.144,0.04681005194991705
complex.0_3_14_corrected_H_0001_T30,0.156,0.21222036932638944
complex.0_3_27_corrected_H_0001_T30,0.215,0.1472180039901808
complex.0_3_37_corrected_H_0001_T30,0.123,0.099449685023141
complex.0_3_41_corrected_H_0001_T30,0.161,0.1309390066089009
complex.0_3_42_corrected_H_0001_T30,0.102,0.015359316644280252
complex.0_4_0_corrected_H_0001_T30,0.187,0.10000278995070866
complex.0_4_11_corrected_H_0001_T30,0.209,0.21365702121843066
complex.0_4_21_corrected_H_0001_T30,0.192,0.1279868517553675
complex.0_4_31_corrected_H_0001_T30,0.212,0.2111024453371112
complex.0_4_36_corrected_H_0001_T30,0.282,0.12250390500823283
complex.0_4_37_corrected_H_0001_T30,0.257,0.14316854962908132
complex.0_4_38_corrected_H_0001_T30,0.19,0.13497745827304508
complex.0_4_46_corrected_H_0001_T30,0.163,0.12946638735074367
complex.0_4_47_corrected_H_0001_T30,0.231,0.12880929460783042
complex.0_4_48_corrected_H_0001_T30,0.229,0.05656277211377081
complex.0_4_5_corrected_H_0001_T30,0.172,0.05214963997138611
complex.0_4_7_corrected_H_0001_T30,0.205,0.1497496701943586
complex.0_5_18_corrected_H_0001_T30,0.25,0.08521160446516807
complex.0_5_24_corrected_H_0001_T30,0.256,0.12928811023409215
complex.0_5_25_corrected_H_0001_T30,0.23,0.06996785516756998
complex.0_5_44_corrected_H_0001_T30,0.329,0.2336786853942684
complex.0_5_4_corrected_H_0001_T30,0.211,0.05605652035159492
complex.0_5_8_corrected_H_0001_T30,0.338,0.1315137656601012
complex.0_6_13_corrected_H_0001_T30,0.284,0.1671972373429672
complex.0_6_18_corrected_H_0001_T30,0.243,0.18645908273609113
complex.0_6_28_corrected_H_0001_T30,0.277,0.12407874283728237
complex.0_6_34_corrected_H_0001_T30,0.253,0.15131915711932675
complex.0_6_49_corrected_H_0001_T30,0.237,0.18616579006985134
complex.0_6_5_corrected_H_0001_T30,0.351,0.11979727473448021
complex.0_6_9_corrected_H_0001_T30,0.274,0.19351683234586936
complex.0_7_11_corrected_H_0001_T30,0.338,0.161799829970235
complex.0_7_15_corrected_H_0001_T30,0.646,0.12025341330091377
complex.0_7_23_corrected_H_0001_T30,0.32,0.15930766400386454
complex.0_7_8_corrected_H_0001_T30,0.356,0.23113119192741582
complex.0_7_9_corrected_H_0001_T30,0.384,0.11790790135143592
complex.0_8_11_corrected_H_0001_T30,0.412,0.19491461736593396
